utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371160.389472537,7427996.7505171355,7.499093703322829e-07,1.551128920279623,2.100231942457959,1.3404829614925688,2.0616666795806187
2026-01-01T00:01:08.040Z,EME2000,6371159.960638879,7427996.417205268,7.912441986808761e-07,1.551128921335222,2.1002303655069343,1.523932483596644,1.9452379213175823
2026-01-01T00:02:24.194Z,EME2000,6371159.882460034,7427996.356440594,8.542228261298288e-07,1.5511289227565868,2.1002286007114854,1.736102238485108,1.8080805863163683
2026-01-01T00:02:25.552Z,EME2000,6371159.88395635,7427996.35760361,8.555280228565729e-07,1.5511289227840601,2.100228569233997,1.739911561397732,1.8056092982163723
2026-01-01T00:08:20Z,EME2000,6371161.625074551,7427997.7108913725,1.4161050694258796e-06,1.5511289316942476,2.100220358772612,2.6557520032123034,1.2389050684690865
2026-01-01T00:08:39.366Z,EME2000,6371161.7787579615,7427997.83034212,1.4562210945988402e-06,1.551128932236049,2.100219910375431,2.6990957255406167,1.214636783867616
2026-01-01T00:11:07.796Z,EME2000,6371163.440022054,7427999.121562985,1.76828470876158e-06,1.5511289363461163,2.1002164742488914,3.0100051871638858,1.0499334844460109
2026-01-01T00:16:08.985Z,EME2000,6371170.245580454,7428004.411195802,2.24593767140055e-06,1.5511289433492927,2.1002095050578524,3.553122813655085,0.8034919647192098
2026-01-01T00:16:11.716Z,EME2000,6371170.320692569,7428004.46957682,2.2482727558296354e-06,1.5511289433987085,2.1002094418800006,3.5576271763669185,0.8016777624818767
2026-01-01T00:16:40Z,EME2000,6371171.096124589,7428005.072282666,2.2696351841141775e-06,1.5511289438917608,2.100208787602193,3.603876156339837,0.7832890106303843
2026-01-01T00:18:07.828Z,EME2000,6371173.380739802,7428006.848003551,2.3008907803514842e-06,1.5511289451927621,2.100206756077314,3.742847832820716,0.7308291134978802
2026-01-01T00:18:41.585Z,EME2000,6371174.160465398,7428007.45404649,2.2977856816659063e-06,1.5511289455946256,2.1002059753019764,3.7943606865636754,0.7125673818406743
2026-01-01T00:23:23.598Z,EME2000,6371176.309609321,7428009.124471833,1.9169831479484346e-06,1.5511289466171556,2.100199453040855,4.172941355842552,0.6117741752366176
2026-01-01T00:24:32.483Z,EME2000,6371175.432406104,7428008.442664337,1.730888861589182e-06,1.5511289462156737,2.100197859883516,4.2442725092169,0.6082964853735021
2026-01-01T00:25:00Z,EME2000,6371174.946763275,7428008.065197718,1.6477704871020007e-06,1.5511289459852855,2.1001972234712696,4.26883893544835,0.6108345326858359
2026-01-01T00:25:21.497Z,EME2000,6371174.520702862,7428007.7340416135,1.5796755800863726e-06,1.5511289457780657,2.1001967262657266,4.286068376654247,0.6147804711126422
2026-01-01T00:27:05.675Z,EME2000,6371172.018103307,7428005.788892147,1.2178138052509219e-06,1.551128944448506,2.100194316667733,4.333928023240936,0.6695370228186308
2026-01-01T00:29:42.172Z,EME2000,6371167.783415147,7428002.497473492,6.564730550831566e-07,1.5511289415395393,2.1001906963245345,4.120186499255852,1.0374313830108282
2026-01-01T00:32:56.825Z,EME2000,6371163.665878985,7427999.297110731,6.731670875016491e-07,1.551128936775811,2.1001861919498186,2.867263945025107,2.482090156550693
2026-01-01T00:33:20Z,EME2000,6371163.317524333,7427999.026351388,7.506681294590678e-07,1.5511289361527105,2.1001856555508356,2.7920067203509196,2.580174954617404
2026-01-01T00:33:36.572Z,EME2000,6371163.086664576,7427998.846915182,8.096352412638881e-07,1.551128935702458,2.100185271961815,2.750937244271089,2.637568136504634
2026-01-01T00:34:31.575Z,EME2000,6371162.421382996,7427998.329823737,1.0169088140407412e-06,1.5511289341867398,2.1001839987270876,2.668275750832266,2.7744079803691317
2026-01-01T00:35:04.919Z,EME2000,6371162.085084201,7427998.068434815,1.1460474626935416e-06,1.5511289332574743,2.100183226770063,2.6450807154997733,2.830447777406128
2026-01-01T00:38:33.288Z,EME2000,6371160.660800552,7427996.961407405,1.8999037113283108e-06,1.5511289275445397,2.100178401454873,2.678396660283611,3.002378195693467
2026-01-01T00:39:00.455Z,EME2000,6371160.519410161,7427996.851511427,1.9853641465732234e-06,1.5511289268424204,2.1001777721440944,2.692007759138735,3.0155277536367167
2026-01-01T00:40:34.837Z,EME2000,6371160.093384094,7427996.520381767,2.2532525741310235e-06,1.5511289245445439,2.1001755856209843,2.7436482647689693,3.056854161402451
2026-01-01T00:41:40Z,EME2000,6371159.908784922,7427996.376901669,2.4111900193216987e-06,1.5511289231164773,2.1001740757403446,2.7806763507058125,3.0840129992701337
2026-01-01T00:42:33.945Z,EME2000,6371159.8832472805,7427996.357052484,2.525364630618978e-06,1.5511289220520579,2.100172825663882,2.811013839129591,3.1068120164621478
2026-01-01T00:43:02.353Z,EME2000,6371159.935823825,7427996.397917716,2.5796126334048443e-06,1.5511289215389417,2.100172167318909,2.826694057706069,3.119113871710589
2026-01-01T00:47:01.414Z,EME2000,6371163.405350013,7427999.094614072,2.8902760567420166e-06,1.5511289187314874,2.100166626185969,2.946046408844147,3.235240078798883
