size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,700519,2026-01-01T00:51:27.855Z,240.55327223666268,-1.0705596025480376e-11,3842963.7622070294,2026-01-01T00:57:17.908Z,199.74065732054385,7.813409307996626,3063458.9151238287,2026-01-01T01:03:08.374Z,158.57367333014403,1.5288839484403127e-09,3822169.581759564
triple,gs-cape-town,POI,781581,2026-01-01T09:11:42.871Z,28.973491507191596,-3.001130055447218e-09,3819331.783545857,2026-01-01T09:18:13.752Z,341.98978781188504,10.644911938294584,2831407.969044648,2026-01-01T09:24:44.452Z,295.44796936774355,6.263426240408012e-11,3843117.1398991104
triple,gs-cape-town,POI,1097685,2026-01-01T10:54:17.185Z,86.39112388271688,-1.826202768462619e-06,3809554.9701863243,2026-01-01T11:03:23.184Z,357.6942330147476,88.40356609507994,1061630.3784622208,2026-01-01T11:12:34.870Z,269.71144317057525,3.5392229571765036e-13,3844634.1617285637
triple,gs-cape-town,POI,817335,2026-01-01T12:43:36.166Z,144.27670696086727,-1.095346648064538e-10,3817381.867106254,2026-01-01T12:50:22.270Z,193.60826915687244,10.956384159964319,2806524.159759111,2026-01-01T12:57:13.501Z,243.26519039409402,2.40775312091939e-10,3842907.236153234
triple,gs-cape-town,POI,262889,2026-01-01T20:24:20.342Z,324.25465734461415,-7.499142043753868e-12,3838863.161489783,2026-01-01T20:26:32.088Z,338.7660655848743,0.7770544942491133,3749683.557563755,2026-01-01T20:28:43.231Z,353.24157484926377,3.1042296360068335e-10,3831202.8698531166
triple,gs-cape-town,POI,1065256,2026-01-01T22:05:27.842Z,279.3381910697085,-2.1024872846323497e-12,3845050.2279058583,2026-01-01T22:14:23.875Z,356.15774294582775,41.009235740335264,1488496.9046297544,2026-01-01T22:23:13.098Z,72.38580843984722,1.1982936313330276e-11,3811827.825843283
triple,gs-cape-town,POI,479597,2026-01-01T23:52:00.404Z,256.62309483520875,-2.994967006172476e-11,3844874.4276935193,2026-01-01T22:14:23.875Z,356.15774294582775,41.009235740335264,1488496.9046297544,2026-01-02T00:00:00.001Z,195.53902563607662,26.587705850197594,1924070.9120791089
triple,ut-26,POI,1076127,2026-01-01T08:56:42.471Z,78.35251283203867,-1.8621298352841777e-11,3816954.9031256544,2026-01-01T09:05:41.765Z,357.42123517217175,53.89322679210015,1258228.720504267,2026-01-01T09:14:38.598Z,277.28759893678523,2.1286507419168063e-12,3810324.2958901236
triple,ut-26,POI,824388,2026-01-01T10:44:37.698Z,124.63374564905841,-1.035260933063108e-11,3816787.6622823267,2026-01-01T10:51:28.582Z,174.78574389388473,12.207116350438058,2697649.4216008503,2026-01-01T10:58:22.086Z,225.45325968427366,2.7568697693832894e-10,3811890.7483432377
triple,ut-26,POI,1015123,2026-01-01T20:31:20.099Z,294.6161752261648,-2.6582225259410175e-11,3812030.7329656016,2026-01-01T20:39:48.560Z,4.216815879367255,30.381055005209294,1770980.429475866,2026-01-01T20:48:15.222Z,73.06961329218612,3.067754453993426e-12,3818006.748964902
