size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,642231,2026-01-01T00:00:00Z,74.53337614254,5.6518629431548035,3280048.5697625447,2026-01-01T00:04:08.669Z,107.97532168129726,11.015846428993623,2825740.4543846715,2026-01-01T00:10:42.231Z,154.69909830654177,3.493155190675914e-12,3851419.218643622
triple,gs-ssc-inuvik,POI,760753,2026-01-01T01:41:10.827Z,36.05281506944481,-8.087611986262699e-09,3853602.2809069636,2026-01-01T01:47:31.166Z,80.828087612531,9.959075206839783,2908700.068892641,2026-01-01T01:53:51.580Z,125.5681060626222,4.5177467260760084e-12,3856417.706699136
triple,gs-ssc-inuvik,POI,877327,2026-01-01T03:23:49.225Z,0.26060600251073823,-2.0810296581626703e-14,3846234.436022163,2026-01-01T03:31:07.593Z,54.08336938786141,15.68313214523967,2498834.8886766573,2026-01-01T03:38:26.552Z,107.73697198411043,8.464158920690956e-12,3858250.0960954977
triple,gs-ssc-inuvik,POI,1021344,2026-01-01T05:07:02.542Z,319.98819397505235,-2.878203614329639e-12,3837705.050951596,2026-01-01T05:15:32.176Z,28.468581075917307,31.99098951115925,1744744.9581848786,2026-01-01T05:24:03.886Z,96.63294468097077,1.0890147152187152e-12,3858687.2210451365
triple,gs-ssc-inuvik,POI,1100909,2026-01-01T06:51:55.027Z,278.96593730255614,-9.640554837129323e-13,3833014.930272434,2026-01-01T07:01:03.485Z,3.6223263541287607,76.07526950100353,1099418.5162211172,2026-01-01T07:10:15.936Z,87.93290725211642,0.0,3858733.952399425
triple,gs-ssc-inuvik,POI,1085593,2026-01-01T08:38:49.391Z,237.57986999853014,-7.687607121595975e-13,3834986.7202897333,2026-01-01T08:47:50.013Z,158.40797374324575,45.43320650537434,1412232.9725927187,2026-01-01T08:56:54.984Z,78.98904911559615,7.367552706165142e-12,3858539.6686399155
triple,gs-ssc-inuvik,POI,988960,2026-01-01T10:27:41.141Z,195.84718048232762,-1.2465021023386863e-11,3842595.6511561773,2026-01-01T10:35:54.220Z,131.53871210564523,21.574833305448028,2166110.2286612196,2026-01-01T10:44:10.101Z,67.10031141981287,2.1290843144507287e-11,3857794.275903895
triple,gs-ssc-inuvik,POI,887779,2026-01-01T12:17:40.703Z,157.0265455662414,-8.685137259464644e-11,3851320.898595972,2026-01-01T12:25:04.221Z,102.46194149997544,13.555299329294064,2641278.7025917717,2026-01-01T12:32:28.482Z,47.862515309077075,1.0033518237286054e-10,3855472.1672180234
triple,gs-ssc-inuvik,POI,899786,2026-01-01T14:07:08.127Z,128.07798346506857,-5.605434226575711e-11,3856343.7964444323,2026-01-01T14:14:38.600Z,72.42948654650756,14.251349554877866,2593436.5914668883,2026-01-01T14:22:07.913Z,16.82772955611956,1.1561240853711478e-07,3849493.7430624184
triple,gs-ssc-inuvik,POI,1009090,2026-01-01T15:55:13.299Z,110.49842791980046,-3.337239107974248e-11,3858271.2793233916,2026-01-01T16:03:39.450Z,43.69624502601753,24.13553559350153,2044914.675193394,2026-01-01T16:12:02.389Z,337.0407575096294,3.0122215465106696e-11,3840786.5220843423
triple,gs-ssc-inuvik,POI,1095047,2026-01-01T17:42:20.904Z,99.3605822565,-4.832774753401902e-12,3858987.6493168497,2026-01-01T17:51:30.686Z,17.183845430539687,52.72716932542636,1295373.1078220482,2026-01-01T18:00:35.951Z,295.27407423330095,9.81277359232132e-09,3834102.174510953
triple,gs-ssc-inuvik,POI,1093754,2026-01-01T19:28:55.193Z,90.61979304184187,-1.1437887003719112e-08,3858982.2921816274,2026-01-01T19:38:03.964Z,172.12564820967586,65.41285267115786,1161522.7731956893,2026-01-01T19:47:08.947Z,253.98462861875726,8.700446267408644e-14,3833197.979927994
triple,gs-ssc-inuvik,POI,999565,2026-01-01T21:15:02.269Z,81.71718884537401,-1.151226105782618e-12,3858747.62641254,2026-01-01T21:23:22.961Z,147.21234971637625,27.982719123508737,1885235.0669882307,2026-01-01T21:31:41.834Z,213.00528085861436,5.543162413362058e-13,3838538.0949484115
triple,gs-ssc-inuvik,POI,851639,2026-01-01T23:00:31.346Z,69.83403253646166,-4.225423258032969e-12,3858013.638544986,2026-01-01T23:07:37.417Z,121.39757053352818,14.14207318472417,2599799.5418061856,2026-01-01T23:14:42.985Z,173.10644112033148,1.607922924647216e-07,3847047.6152039426
triple,gs-ksat-svalbard,POI,519086,2026-01-01T00:00:00Z,126.3934643649285,49.49755556866573,1344992.8054580777,2026-01-01T00:00:00Z,126.3934643649285,49.49755556866573,1344992.8054580777,2026-01-01T00:08:39.086Z,59.06773042266922,1.4531493957097429e-08,3855300.733076477
triple,gs-ksat-svalbard,POI,1070598,2026-01-01T01:38:14.785Z,188.72641889686108,-8.953272594923589e-13,3847878.0001747604,2026-01-01T01:47:09.560Z,113.06602248697519,37.367215425000936,1592146.7214023287,2026-01-01T01:56:05.383Z,37.352451065423764,5.222678462166187e-08,3853530.171591586
triple,gs-ksat-svalbard,POI,1062232,2026-01-01T03:26:16.580Z,159.32817873118074,-5.789043130986703e-12,3851787.9202449443,2026-01-01T03:35:07.816Z,85.17480197993613,34.544286280789365,1669609.9565612113,2026-01-01T03:43:58.812Z,11.032278370219348,4.930082601839531e-12,3850467.6186951143
triple,gs-ksat-svalbard,POI,1078274,2026-01-01T05:14:01.981Z,134.68347692663383,-1.4795545323617606e-06,3854354.274225767,2026-01-01T05:23:01.849Z,57.397398520855425,40.52084167284807,1515648.1502970452,2026-01-01T05:32:00.255Z,340.18673236347064,7.392494968773467e-12,3846423.244690101
triple,gs-ksat-svalbard,POI,1101329,2026-01-01T07:01:17.527Z,114.28364785010648,-1.7299068612332493e-14,3855760.5387988705,2026-01-01T07:10:29.346Z,30.252877221583542,58.21558449777572,1230068.140033323,2026-01-01T07:19:38.856Z,306.3607938994506,7.09224378482922e-11,3842891.3967817035
triple,gs-ksat-svalbard,POI,1106749,2026-01-01T08:48:02.204Z,96.4710782583706,-1.3326970952205825e-08,3856437.623976394,2026-01-01T08:57:16.814Z,183.80814526887679,88.71559677051127,1073797.7017375084,2026-01-01T09:06:28.953Z,271.3306236075386,1.531498974543471e-12,3841356.8203374627
triple,gs-ksat-svalbard,POI,1083717,2026-01-01T10:34:17.651Z,79.29093873618591,-2.283076206420697e-13,3856437.5127770826,2026-01-01T10:43:20.468Z,157.7433961192553,55.37621292322617,1262799.9601612303,2026-01-01T10:52:21.368Z,236.3841270965486,6.058092991109374e-13,3842574.2403990044
triple,gs-ksat-svalbard,POI,1041635,2026-01-01T12:20:03.029Z,60.78581449337354,-2.0758861940765152e-14,3855764.3267960697,2026-01-01T12:28:44.399Z,131.65309441783407,36.78898344938547,1606973.7765758887,2026-01-01T12:37:24.664Z,202.65793016755674,1.0251684589445718e-11,3845904.52775195
triple,gs-ksat-svalbard,POI,1006160,2026-01-01T14:05:16.396Z,39.08558507874925,-1.9236542322613818e-12,3854031.2360551506,2026-01-01T14:13:39.682Z,105.32273159313208,29.02640568764881,1849212.71927989,2026-01-01T14:22:02.556Z,171.61494472707233,3.554887860571983e-08,3849833.7922224076
triple,gs-ksat-svalbard,POI,1003138,2026-01-01T15:50:01.961Z,12.928987080573574,-5.594376912187828e-13,3851089.1727179973,2026-01-01T15:58:23.435Z,78.84500465081113,28.50301353596988,1868679.2026292009,2026-01-01T16:06:45.099Z,144.72460148865164,5.0600941834953744e-11,3853298.9583213767
triple,gs-ksat-svalbard,POI,1034904,2026-01-01T17:34:38.688Z,342.45980827463995,-6.180827443183254e-12,3847208.2076412896,2026-01-01T17:43:15.701Z,52.47893630324631,34.98011530846615,1656896.7884440583,2026-01-01T17:51:53.592Z,122.37514023282155,5.363108574404298e-13,3855474.9001053926
triple,gs-ksat-svalbard,POI,1077893,2026-01-01T19:19:36.207Z,309.0502358640284,-9.024276867892784e-13,3843471.8799878783,2026-01-01T19:28:34.302Z,26.358993581985263,51.46875375862029,1315128.7904708865,2026-01-01T19:37:34.100Z,103.4856189649986,3.320979239989089e-13,3856273.6374756685
triple,gs-ksat-svalbard,POI,1105047,2026-01-01T21:05:19.924Z,274.2143205776181,-3.816191864783109e-12,3841760.2812430463,2026-01-01T21:14:31.282Z,0.31706600365538123,82.77665634204153,1080970.1377385582,2026-01-01T21:23:44.971Z,86.23070826062006,2.0185219780253542e-12,3856294.110331794
triple,gs-ksat-svalbard,POI,1103851,2026-01-01T22:52:01.043Z,239.12260084170543,-1.978575343191085e-11,3842792.518582812,2026-01-01T23:01:11.824Z,153.9622387845875,62.44254012311403,1188267.5385777669,2026-01-01T23:10:24.894Z,68.65332755671835,6.295422462924382e-12,3855582.0680210833
triple,gs-scc-santiago,POI,806561,2026-01-01T01:04:46.173Z,297.8878940597351,-4.4314429853522144e-11,3843018.2350007584,2026-01-01T01:11:31.961Z,346.7060810256797,10.518576275059157,2840659.726044054,2026-01-01T01:18:12.734Z,35.20159218077198,1.4466258004855874e-10,3818205.981807488
triple,gs-scc-santiago,POI,1097967,2026-01-01T02:49:18.855Z,270.44494691756,-2.1511739152483935e-13,3844845.8952735486,2026-01-01T02:58:30.641Z,182.28741606624135,89.03425403641246,1061719.2316824198,2026-01-01T03:07:36.822Z,93.41036018401292,9.732748382844045e-12,3810413.1844633836
triple,gs-scc-santiago,POI,777369,2026-01-01T04:37:12.375Z,243.8969179201224,-3.141873899674149e-11,3843426.373803025,2026-01-01T04:43:40.934Z,197.67407139434164,10.459708433296331,2846280.552911853,2026-01-01T04:50:09.744Z,151.0109379541782,5.975047252849676e-12,3820071.015023598
triple,gs-scc-santiago,POI,683448,2026-01-01T12:58:26.830Z,20.44856787641754,-7.903407168458502e-08,3821784.8214512356,2026-01-01T13:04:08.779Z,340.4336124080864,7.314841040329175,3106051.5434918907,2026-01-01T13:09:50.278Z,300.7602626716781,1.3047845267897558e-11,3842206.913211948
triple,gs-scc-santiago,POI,1092320,2026-01-01T14:40:02.909Z,80.79702187920684,-2.6398820092631137e-07,3809893.2307540467,2026-01-01T14:49:06.546Z,356.0605233740335,72.07891953152168,1107247.4578580647,2026-01-01T14:58:15.229Z,272.0638904851487,7.71193346290311e-09,3844553.923493663
triple,gs-scc-santiago,POI,881266,2026-01-01T16:28:34.709Z,136.882638987455,-9.498640551608908e-10,3815818.9400714766,2026-01-01T16:35:52.461Z,191.4091919909004,14.172151175595522,2575570.3237040886,2026-01-01T16:43:15.975Z,246.3185859773182,7.28928314347022e-12,3843237.6978970696
triple,gs-ssc-kiruna,POI,352021,2026-01-01T00:00:00Z,106.07244064211407,19.306772900618235,2285551.8877688283,2026-01-01T00:00:00Z,106.07244064211407,19.306772900618235,2285551.8877688283,2026-01-01T00:05:52.021Z,70.61706754225932,4.495203868112144e-12,3857951.207176006
triple,gs-ssc-kiruna,POI,890976,2026-01-01T01:39:04.074Z,163.3677602161546,-6.199591679394301e-10,3849636.604815431,2026-01-01T01:46:28.980Z,108.52747348044251,13.745238127161173,2627797.7712012827,2026-01-01T01:53:55.050Z,53.63605146860461,4.058819723757092e-11,3856311.252888875
triple,gs-ssc-kiruna,POI,873839,2026-01-01T03:28:50.371Z,131.81061485310533,-2.380401931826319e-12,3855679.40207599,2026-01-01T03:36:07.653Z,78.3840904348934,12.812824144599066,2693396.2423503185,2026-01-01T03:43:24.210Z,24.988471473142777,9.566090976923931e-11,3851416.526068625
triple,gs-ssc-kiruna,POI,979211,2026-01-01T05:17:11.960Z,112.54667193422709,-1.4869138619215388e-13,3857850.701815291,2026-01-01T05:25:22.957Z,49.17329947463592,20.520143933765777,2219669.8928504493,2026-01-01T05:33:31.171Z,345.9269565434994,6.68651340661184e-11,3842648.046160808
triple,gs-ssc-kiruna,POI,1082420,2026-01-01T07:04:27.977Z,100.90809397183219,-1.0371994562065932e-11,3858528.7939132866,2026-01-01T07:13:31.383Z,22.250955361719072,43.638643351120336,1446639.993326528,2026-01-01T07:22:30.397Z,303.8405828656537,1.8054450461047406e-12,3834827.6938747927
triple,gs-ssc-kiruna,POI,1101737,2026-01-01T08:51:07.636Z,92.30194721069878,-8.125115018386226e-07,3858806.4785072203,2026-01-01T09:00:20.558Z,177.06873990653335,77.89440709785221,1092497.788284287,2026-01-01T09:09:29.373Z,262.18611818911336,4.462299792023578e-12,3832587.26409364
triple,gs-ssc-kiruna,POI,1022157,2026-01-01T10:37:20.844Z,84.01502098194328,-9.921810977561146e-13,3858812.875560951,2026-01-01T10:45:53.010Z,152.29373047442925,32.17312713207973,1738727.780594584,2026-01-01T10:54:23.001Z,220.8975774687557,5.1270874838834064e-11,3837034.671502647
triple,gs-ssc-kiruna,POI,872815,2026-01-01T12:23:00.383Z,73.45576675859148,-1.3601380948908373e-11,3858461.0647376687,2026-01-01T12:30:17.109Z,126.73682979475602,15.397410292496387,2516858.904931311,2026-01-01T12:37:33.198Z,180.19390206006216,7.957709505597189e-12,3845635.369236066
triple,gs-ssc-kiruna,POI,746778,2026-01-01T14:07:37.815Z,56.241992090215525,-1.0574595399891611e-10,3856888.357744745,2026-01-01T14:13:51.258Z,99.9912810957988,9.44558455660777,2949956.4691981883,2026-01-01T14:20:04.593Z,143.78046565117802,1.09893121456595e-10,3853365.731310335
triple,gs-ssc-kiruna,POI,769955,2026-01-01T15:50:45.054Z,27.338983527012243,-5.581516060445656e-09,3852253.628589136,2026-01-01T15:57:09.968Z,72.79178207916334,10.309669448520902,2880862.29568279,2026-01-01T16:03:35.009Z,118.17731635157655,3.3255796732025664e-11,3857357.3017352377
triple,gs-ssc-kiruna,POI,915660,2026-01-01T17:33:17.413Z,349.1507883480351,-2.123166741748598e-11,3843885.0721561047,2026-01-01T17:40:54.808Z,46.337646336817855,18.442431305780495,2332710.9117130376,2026-01-01T17:48:33.073Z,103.30746533214638,5.828787820579913e-11,3858709.5955060334
triple,gs-ssc-kiruna,POI,1052307,2026-01-01T19:16:51.162Z,308.1243578974723,-1.8986714091584374e-06,3835796.493421305,2026-01-01T19:25:35.985Z,21.074704312122957,40.242032381943005,1519450.928401552,2026-01-01T19:34:23.469Z,93.67794297174511,3.938126511614129e-08,3858865.7024997934
triple,gs-ssc-kiruna,POI,1106513,2026-01-01T21:02:17.211Z,266.7897815059488,-3.508261882591052e-12,3832933.6231111907,2026-01-01T21:11:28.301Z,176.32747026561105,83.67220913047662,1077455.7262231223,2026-01-01T21:20:43.724Z,85.53462280028484,3.4571780602567388e-12,3858700.0698744683
triple,gs-ssc-kiruna,POI,1061318,2026-01-01T22:49:49.921Z,224.955627902276,-3.252611757294761e-12,3836845.7107828334,2026-01-01T22:58:38.569Z,150.8062703063244,34.94663865414023,1655195.3326222808,2026-01-01T23:07:31.239Z,76.44162016675851,9.65373956836595e-12,3858181.076251083
triple,ut-4,POI,1076685,2026-01-01T09:12:39.220Z,78.49297315912668,-5.964487391025218e-13,3802231.607142325,2026-01-01T09:21:37.760Z,356.5499996906927,58.04018814256597,1203410.431377759,2026-01-01T09:30:35.905Z,275.4249680133813,1.6975441931257814e-08,3807423.2762473063
triple,ut-4,POI,795504,2026-01-01T11:00:59.595Z,130.20455715948327,-1.0501821420850548e-11,3803206.7760558613,2026-01-01T11:07:35.640Z,178.29593296179115,10.806297228722348,2792595.7648333623,2026-01-01T11:14:15.099Z,226.8437053714125,3.9945575919027687e-13,3807140.771905208
triple,ut-4,POI,1011983,2026-01-01T20:41:58.006Z,292.74302768113483,-1.1210483056286914e-13,3807925.3229538193,2026-01-01T20:50:25.674Z,2.283107479158884,29.750544889784358,1784284.057542436,2026-01-01T20:58:49.989Z,71.11186615147093,3.057465096342566e-11,3802931.342960497
