utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371188.627693979,7428018.698718023,3.4313386912141307e-06,1.5508060240510175,1.5766117382089282,0.028047582845703967,5.469776142471883
2026-01-01T00:01:00.581Z,EME2000,6371188.154403862,7428018.330852821,3.2365601969637944e-06,1.5508060223279019,1.5766103124630766,0.06514873478772587,5.492348224995145
2026-01-01T00:01:49.083Z,EME2000,6371187.8341969075,7428018.081971651,3.0784597432315445e-06,1.5508060209644627,1.5766091708619232,0.09101189088122996,5.514259556894793
2026-01-01T00:03:06.921Z,EME2000,6371187.384764105,7428017.732649557,2.8265711838285582e-06,1.5508060188398363,1.5766073384717831,0.12431595709003673,5.557627307597446
2026-01-01T00:03:21.457Z,EME2000,6371187.307106007,7428017.67228972,2.7803538598357264e-06,1.5508060184551422,1.5766069962615399,0.12931117285761606,5.566949521492913
2026-01-01T00:06:58.955Z,EME2000,6371186.587103895,7428017.11266734,2.1590786667697866e-06,1.5508060134120003,1.5766018743673966,0.15139623305784955,5.759102800718518
2026-01-01T00:07:19.909Z,EME2000,6371186.609406779,7428017.130002279,2.1086975419064766e-06,1.5508060130158745,1.5766013807984838,0.14800414364906767,5.783135247093343
2026-01-01T00:08:20Z,EME2000,6371186.843240688,7428017.311749927,1.9755373072629757e-06,1.5508060119868057,1.5765999653151008,0.13289529646499643,5.857433876966457
2026-01-01T00:09:28.558Z,EME2000,6371187.500665717,7428017.8227342,1.8451575138561115e-06,1.550806011020677,1.5765983502344925,0.1063569230180432,5.951502441884467
2026-01-01T00:16:40Z,EME2000,6371203.689329509,7428030.405384058,1.5807051375281537e-06,1.5508060107452077,1.5765881849897312,6.10216461567437,0.3806694837737685
2026-01-01T00:18:34.049Z,EME2000,6371209.143075372,7428034.644309311,1.66996875319379e-06,1.5508060123373337,1.576585498164177,6.045214354488543,0.5499592487690919
2026-01-01T00:20:50.243Z,EME2000,6371213.150324622,7428037.758943961,1.851177444705772e-06,1.5508060149931733,1.5765822901876747,6.021447977492584,0.7078777911255325
2026-01-01T00:24:05.313Z,EME2000,6371210.544457343,7428035.733533582,2.2036605167348977e-06,1.550806019859336,1.5765776967882033,6.0831172314485595,0.8383545848625538
2026-01-01T00:25:00Z,EME2000,6371207.765564747,7428033.573638968,2.310574865235087e-06,1.5508060213683375,1.5765764093841224,6.119105675490383,0.8562337129276901
2026-01-01T00:25:36.805Z,EME2000,6371205.412043702,7428031.7443642,2.3822158656629224e-06,1.5508060224035927,1.5765755430333062,6.14733140503188,0.8642616394340996
2026-01-01T00:26:17.847Z,EME2000,6371202.363583643,7428029.374947589,2.4607780489395673e-06,1.550806023569299,1.5765745770440416,6.182299351705882,0.869720542424641
2026-01-01T00:27:43.297Z,EME2000,6371194.784311558,7428023.483954164,2.6156345285488874e-06,1.5508060260030359,1.576572566159981,6.265638610653497,0.8705498718791328
2026-01-01T00:27:50.846Z,EME2000,6371194.047436273,7428022.911217316,2.628529171883414e-06,1.5508060262167997,1.576572388519061,6.273619115109309,0.8700056258068696
2026-01-01T00:33:20Z,EME2000,6371158.965024062,7427995.643361517,2.9672080861250933e-06,1.5508060345072003,1.5765646463848868,0.40659674606106233,0.77806331737188
2026-01-01T00:35:29.216Z,EME2000,6371147.945366542,7427987.078306388,2.93381434275163e-06,1.550806036761521,1.5765616084382956,0.5923394890686466,0.7196000034242901
2026-01-01T00:36:58.659Z,EME2000,6371142.519529415,7427982.861059708,2.844013026244925e-06,1.5508060378475284,1.576559505909721,0.723923926026135,0.6761175047429592
2026-01-01T00:37:24.261Z,EME2000,6371141.34956107,7427981.951698469,2.808035365859982e-06,1.5508060380802264,1.5765589041149366,0.7618061143716581,0.6634536968058413
2026-01-01T00:41:40Z,EME2000,6371139.884855793,7427980.81325203,2.2108772032833176e-06,1.5508060383700395,1.576552893098892,1.1372061477219924,0.5399602151671233
2026-01-01T00:43:21.313Z,EME2000,6371144.447591661,7427984.359651475,1.8723255506903719e-06,1.550806037461659,1.5765505116523735,1.2793852820636387,0.4975760533833054
2026-01-01T00:44:43.761Z,EME2000,6371150.104766692,7427988.756705702,1.5672057236833147e-06,1.5508060363243577,1.5765485734621671,1.3886692487470664,0.4695044245163172
2026-01-01T00:46:08.712Z,EME2000,6371157.481438457,7427994.490241349,1.2350433847622575e-06,1.5508060348149981,1.5765465762043573,1.4906522113983895,0.451198559677813
2026-01-01T00:47:50.260Z,EME2000,6371167.822314769,7428002.527708295,8.294696077075418e-07,1.550806032624289,1.5765441883206373,1.5830693508103488,0.45880736502585034
2026-01-01T00:48:49.022Z,EME2000,6371174.252959427,7428007.525937618,5.985072145581607e-07,1.5508060311979812,1.5765428063146978,1.6014268601480155,0.49833111338586333
2026-01-01T00:50:00Z,EME2000,6371182.12193813,7428013.642112195,3.347700925577773e-07,1.5508060293544876,1.5765411367524473,1.509389009075204,0.6602835695951129
2026-01-01T00:50:34.606Z,EME2000,6371185.896692701,7428016.57604451,2.2206113985707682e-07,1.5508060284181082,1.5765403226572656,1.3132194814407487,0.8905399883056323
