utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371172.1652171025,7428005.903236585,2.933692268743937e-06,1.5515269909242984,2.3620404051528423,2.9666012994736253,1.089512120488069
2026-01-01T00:01:54.256Z,EME2000,6371174.208892345,7428007.49168641,3.1244294232045913e-06,1.5515269938349778,2.36203781443203,3.106462159913621,1.0621947910053835
2026-01-01T00:04:33.883Z,EME2000,6371178.17054796,7428010.570889036,3.2602834029507704e-06,1.551526997316405,2.362034195873865,3.299715926686671,1.0261764376393951
2026-01-01T00:04:56.834Z,EME2000,6371178.799583898,7428011.059808081,3.2648210900267642e-06,1.5515269977428843,2.3620336756820692,3.3267181142654585,1.02178128967406
2026-01-01T00:07:46.074Z,EME2000,6371183.120403459,7428014.418170572,3.1673663059150654e-06,1.5515270001802237,2.3620298402667,3.513328304374598,1.0018745614476992
2026-01-01T00:07:46.872Z,EME2000,6371183.137409797,7428014.431388768,3.1663462641373487e-06,1.5515270001885306,2.3620298221763574,3.5141380831474356,1.0018511331614786
2026-01-01T00:08:02.428Z,EME2000,6371183.458884967,7428014.681255722,3.145418759321743e-06,1.5515270003440704,2.3620294696640203,3.52974670933262,1.001565599429332
2026-01-01T00:08:20Z,EME2000,6371183.797970444,7428014.944810304,3.119386649490702e-06,1.5515270005051598,2.362029071479051,3.5469671617536,1.001653756190929
2026-01-01T00:13:38.926Z,EME2000,6371184.029629371,7428015.12486747,2.276388382154809e-06,1.5515270006188742,2.36202184482786,3.726492728423124,1.136275276898096
2026-01-01T00:13:46.866Z,EME2000,6371183.888882573,7428015.01547186,2.2496339215649017e-06,1.551527000553519,2.3620216649053556,3.7256596282949586,1.1449294584140606
2026-01-01T00:15:32.645Z,EME2000,6371181.545026577,7428013.193706978,1.9012880520078293e-06,1.5515269993840206,2.362019267841882,3.6702696599072455,1.3045131562660235
2026-01-01T00:16:40Z,EME2000,6371179.756324275,7428011.803435819,1.7124688087361426e-06,1.551526998364905,2.362017741370297,3.581938855748156,1.4591896477240633
2026-01-01T00:18:38.134Z,EME2000,6371176.5565080885,7428009.31637426,1.5376086591345942e-06,1.5515269961223057,2.362015063741066,3.322972439151492,1.8345202263449019
2026-01-01T00:20:57.656Z,EME2000,6371173.3926501535,7428006.857260891,1.6954042592003637e-06,1.5515269928726263,2.36201190064658,2.9885140640185304,2.3064095324952443
2026-01-01T00:21:37.922Z,EME2000,6371172.67906515,7428006.302625812,1.8042434304955806e-06,1.551526991845269,2.362010987611618,2.9182122445648275,2.4163739903232346
2026-01-01T00:22:41.994Z,EME2000,6371171.735716938,7428005.56940688,2.0127568347777473e-06,1.5515269901544626,2.3620095346076058,2.8369922092948734,2.560705985129708
2026-01-01T00:24:41.918Z,EME2000,6371170.504312093,7428004.612295408,2.456686825946988e-06,1.5515269868907844,2.3620068144576862,2.765910355088417,2.74991409350899
2026-01-01T00:25:00Z,EME2000,6371170.363965999,7428004.503211168,2.5248094837508135e-06,1.551526986396427,2.362006404239056,2.7618791884512204,2.7717566892707834
2026-01-01T00:27:41.147Z,EME2000,6371169.378700035,7428003.737411501,3.0946105622446002e-06,1.5515269821179853,2.3620027476750347,2.7704475031463667,2.921920701462084
2026-01-01T00:29:23.524Z,EME2000,6371168.904359925,7428003.36872982,3.3983524543517533e-06,1.5515269796484115,2.362000423967615,2.799186639932332,2.9940243462316327
2026-01-01T00:30:00.287Z,EME2000,6371168.777919504,7428003.27045378,3.4939666599953605e-06,1.5515269788334758,2.361999589425978,2.811457324764491,3.0179653347753304
2026-01-01T00:30:07.183Z,EME2000,6371168.758268516,7428003.255180014,3.5110900085587448e-06,1.5515269786854873,2.3619994328684046,2.8138280336029697,3.0223875394888813
2026-01-01T00:33:20Z,EME2000,6371169.220462946,7428003.614421449,3.888390130713205e-06,1.5515269752915286,2.3619950548351163,2.8829100461531683,3.14323254328632
2026-01-01T00:33:45.618Z,EME2000,6371169.505772103,7428003.836178487,3.9245651634387085e-06,1.5515269749630707,2.3619944730728344,2.8919382868916714,3.1594382250680786
2026-01-01T00:35:33.880Z,EME2000,6371171.552174589,7428005.426748286,4.045134345174408e-06,1.551526973934823,2.361992014351569,2.928586076295478,3.2294302730269258
2026-01-01T00:36:37.387Z,EME2000,6371173.446615464,7428006.899205514,4.093115071255394e-06,1.551526973615054,2.3619905719894856,2.9487971106813773,3.271773704993573
2026-01-01T00:39:12.243Z,EME2000,6371180.049672679,7428012.031441252,4.144016183858218e-06,1.551526973743773,2.36198705480462,2.9939869660209157,3.379119098974231
2026-01-01T00:41:40Z,EME2000,6371187.633161913,7428017.925717001,4.103186430445887e-06,1.5515269750420952,2.3619836990460152,3.0311117833121277,3.487537051759568
2026-01-01T00:44:31.691Z,EME2000,6371194.406642716,7428023.190410787,3.935106087919855e-06,1.5515269778342136,2.3619798003712074,3.0612742916470275,3.6264926928469077
