size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1086086,2026-01-01T00:26:18.140Z,210.4499720857436,-1.0210219787533767e-11,3844864.584499537,2026-01-01T00:35:20.293Z,131.4111794952967,44.65552870594012,1429004.8756094286,2026-01-01T00:44:24.226Z,52.27587794654915,1.0066085006894094e-11,3854528.3624760425
triple,gs-ksat-svalbard,POI,1065025,2026-01-01T02:14:15.354Z,178.44182681478136,-2.3844485117511075e-12,3849136.037944633,2026-01-01T02:23:07.562Z,103.79986389991643,35.45010058123531,1643611.9885520034,2026-01-01T02:32:00.379Z,29.125753098256457,1.1517492370134099e-11,3852361.933721943
triple,gs-ksat-svalbard,POI,1065194,2026-01-01T04:02:13.995Z,150.5779852134055,-2.4151759072556554e-12,3852638.101790717,2026-01-01T04:11:06.937Z,75.87345673431462,35.50521749604058,1642059.9343876448,2026-01-01T04:19:59.189Z,1.200697059298031,1.6073731503210568e-12,3848841.123657371
triple,gs-ksat-svalbard,POI,1086427,2026-01-01T05:49:49.889Z,127.48333128286903,-1.1506890556940097e-12,3854751.9632627876,2026-01-01T05:58:54.017Z,48.269077032523406,44.84371086363831,1425443.3679177861,2026-01-01T06:07:56.316Z,329.1514938700789,7.3200605974837e-11,3844756.127505964
triple,gs-ksat-svalbard,POI,1105942,2026-01-01T07:36:54.703Z,108.15804012977287,-1.6018423044520458e-11,3855884.3807126293,2026-01-01T07:46:08.914Z,21.37529432281377,67.6710877516906,1146800.7898528436,2026-01-01T07:55:20.645Z,294.7497508611989,7.752229810401884e-12,3841736.7322720964
triple,gs-ksat-svalbard,POI,1102096,2026-01-01T09:23:29.306Z,90.77564894035234,-1.0684180627713735e-08,3856333.35602605,2026-01-01T09:32:41.543Z,175.1041100286302,76.31407710246329,1100139.3987093517,2026-01-01T09:41:51.402Z,259.62529774001325,9.40323103911839e-12,3841086.872177456
triple,gs-ksat-svalbard,POI,1070701,2026-01-01T11:09:34.726Z,73.3720573290716,-4.0303063916025435e-13,3856120.8241649223,2026-01-01T11:18:30.913Z,149.07183963564265,47.60106952685387,1375632.627065027,2026-01-01T11:27:25.427Z,224.94882804858463,6.438990220271898e-12,3843164.018197345
triple,gs-ksat-svalbard,POI,1027482,2026-01-01T12:55:09.324Z,53.99849687280901,-1.072710549263356e-11,3855155.6166489064,2026-01-01T13:03:43.504Z,122.91100625277478,33.25375388546934,1707507.5786082686,2026-01-01T13:12:16.806Z,191.93640335579857,1.9652938599176362e-11,3846871.194591137
triple,gs-ksat-svalbard,POI,1000680,2026-01-01T14:40:12.114Z,30.898763703732264,-1.8696341284231593e-12,3853007.939218249,2026-01-01T14:48:32.568Z,96.50867596055201,28.11512147743403,1882977.990534405,2026-01-01T14:56:52.794Z,162.14409956578245,3.507610786039907e-13,3850759.594457182
triple,gs-ksat-svalbard,POI,1010567,2026-01-01T16:24:51.605Z,3.2118279045915874,-5.708987056921712e-13,3849719.9354692143,2026-01-01T16:33:16.697Z,70.04040469239025,29.805551030455653,1821257.3667524937,2026-01-01T16:41:42.172Z,136.80302960369863,1.70997460185358e-12,3853896.616277799
