utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371448.93025491,7428221.017755282,2.970459632479239e-05,1.5520479354119572,2.62384780304984,1.5098079582218418,0.05880279005689519
2026-01-01T00:06:01.838Z,EME2000,6371466.491570124,7428234.667112204,2.884001186144107e-05,1.5520479320004616,2.623839827528501,1.5535422367904916,0.3714659992593826
2026-01-01T00:08:20Z,EME2000,6371480.43939151,7428245.507908191,2.8277036701122268e-05,1.5520479291464109,2.6238367810936776,1.5585142988337073,0.5025787175892016
2026-01-01T00:10:07.547Z,EME2000,6371492.242650372,7428254.681859559,2.7856359199684366e-05,1.5520479265311042,2.6238344090795533,1.5570121186435515,0.6100106420199595
2026-01-01T00:15:54.964Z,EME2000,6371520.934611431,7428276.982342816,2.7055824613717405e-05,1.5520479172808375,2.6238267423091046,1.5323104163205659,0.9769053351969695
2026-01-01T00:16:40Z,EME2000,6371522.437543238,7428278.150477648,2.7027787756671286e-05,1.5520479161423095,2.6238257479820764,1.5286110804338406,1.024963748241688
2026-01-01T00:25:00Z,EME2000,6371508.167270474,7428267.059084031,2.7353271488159892e-05,1.5520479079947647,2.623814703444951,1.5096075488790115,1.5364483796875614
2026-01-01T00:28:06.748Z,EME2000,6371500.396883476,7428261.019643028,2.7558896498125857e-05,1.5520479079441023,2.623810577079853,1.5136903933661756,1.71630564729318
2026-01-01T00:33:20Z,EME2000,6371496.373417383,7428257.892450832,2.7827618533455086e-05,1.552047911749567,2.6238036565376173,1.533020777051524,2.005516108619137
2026-01-01T00:41:40Z,EME2000,6371499.182756886,7428260.075977335,2.7322563447802572e-05,1.5520479238783647,2.6237926181022457,1.5876892133682041,2.4433292760116747
2026-01-01T00:48:38.653Z,EME2000,6371508.461979117,7428267.288142775,2.5846453484872798e-05,1.5520479325014596,2.623783384246346,1.5995694033746766,2.843807325590787
2026-01-01T00:49:57.606Z,EME2000,6371510.283731563,7428268.704077848,2.562312228398307e-05,1.5520479334065997,2.6237816434546946,1.5937553004934362,2.927387362381537
2026-01-01T00:50:00Z,EME2000,6371510.33263876,7428268.742090374,2.561727134149545e-05,1.5520479334295247,2.623781590673807,1.5935436295781429,2.9299569801248952
2026-01-01T00:51:15.728Z,EME2000,6371511.62321918,7428269.745178326,2.5465245496979077e-05,1.5520479340120943,2.6237799210898785,1.5859665800924478,3.0121233060957278
