size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1071211,2026-01-01T00:33:55.941Z,190.01450926262478,-2.5146301856333594e-11,3847480.1165693747,2026-01-01T00:42:50.993Z,114.22062004849057,37.62743113022647,1585325.1455810189,2026-01-01T00:51:47.152Z,38.37103924113605,5.618630823544798e-12,3853459.453089991
triple,gs-ksat-svalbard,POI,1061819,2026-01-01T02:21:57.654Z,160.4322916324184,-2.478919676705473e-11,3851445.426217402,2026-01-01T02:30:48.654Z,86.33887124550121,34.44190285043088,1672466.4929171274,2026-01-01T02:39:39.473Z,12.253724335483371,4.492310755199123e-11,3850450.6177595286
triple,gs-ksat-svalbard,POI,1077074,2026-01-01T04:09:43.878Z,135.58878503896477,-2.1287137549273428e-13,3854079.07143858,2026-01-01T04:18:43.122Z,58.543762490887225,40.016452779981826,1527114.4637510472,2026-01-01T04:27:40.952Z,341.5714220746666,8.204539709238852e-10,3846414.271873697
triple,gs-ksat-svalbard,POI,1100438,2026-01-01T05:57:00.474Z,115.04216812212815,-5.709037837369298e-13,3855527.401367973,2026-01-01T06:06:11.835Z,31.36817895001974,57.087590418236275,1242532.8927090156,2026-01-01T06:15:20.912Z,307.83032400446103,9.430857745758033e-09,3842819.4724904993
triple,gs-ksat-svalbard,POI,1107026,2026-01-01T07:43:46.123Z,97.16189052553855,-1.5169420492482204e-12,3856233.994597697,2026-01-01T07:53:00.876Z,4.899567863356693,89.60591336062066,1073504.8777942515,2026-01-01T08:02:13.149Z,272.82131136683176,9.550618034088085e-13,3841174.071817646
triple,gs-ksat-svalbard,POI,1085215,2026-01-01T09:30:02.513Z,79.99553930472378,-8.008430995049735e-13,3856260.187494454,2026-01-01T09:39:06.096Z,158.8287731176141,56.55437157527014,1248589.864002878,2026-01-01T09:48:07.728Z,237.85126207343282,8.862162920626335e-12,3842278.070925727
triple,gs-ksat-svalbard,POI,1043573,2026-01-01T11:15:48.928Z,61.585354164040886,-2.1885871081903145e-11,3855616.183805646,2026-01-01T11:24:31.284Z,132.74770164451905,37.35906712640183,1591947.9707471812,2026-01-01T11:33:12.501Z,204.05053589602682,6.234479485776612e-11,3845554.5901625603
triple,gs-ksat-svalbard,POI,1007271,2026-01-01T13:01:03.381Z,40.052501827729785,-1.2469902906704952e-11,3853928.815184959,2026-01-01T13:09:27.235Z,106.42982291239503,29.231858627474445,1841613.561266949,2026-01-01T13:17:50.652Z,172.86588635178498,1.0417572989830552e-10,3849490.5207940093
triple,gs-ksat-svalbard,POI,1002625,2026-01-01T14:45:49.622Z,14.09350252091116,-3.053577641991772e-12,3851023.07342121,2026-01-01T14:54:10.850Z,79.95575951744065,28.429152222939898,1871301.1645092198,2026-01-01T15:02:32.247Z,145.78528515719472,5.453979606670233e-12,3852997.699758189
triple,gs-ksat-svalbard,POI,1033241,2026-01-01T16:30:25.950Z,343.7861664409778,-5.7099267058183844e-11,3847158.9462040244,2026-01-01T16:39:02.144Z,53.58278904770744,34.58537753476134,1668121.8660731832,2026-01-01T16:47:39.191Z,123.25958813702105,8.944819816379264e-12,3855242.686664825
triple,gs-ksat-svalbard,POI,1076287,2026-01-01T18:15:21.817Z,310.47068932371303,-1.9322892530195485e-11,3843366.974929536,2026-01-01T18:24:19.121Z,27.455553837041347,50.563858660852496,1328385.8750211822,2026-01-01T18:33:18.104Z,104.25969410515125,6.94896592548693e-11,3856087.305228922
triple,gs-ksat-svalbard,POI,1104412,2026-01-01T20:01:03.058Z,275.67124729300065,-3.4726187690880624e-15,3841542.6828394416,2026-01-01T20:10:14.100Z,1.4186274485486157,81.30547322962093,1084199.484452796,2026-01-01T20:19:27.470Z,86.97608284586282,5.668350132932064e-12,3856137.827191108
triple,gs-ksat-svalbard,POI,1104315,2026-01-01T21:47:41.565Z,240.5684179544834,-1.0510831331722145e-11,3842464.4309319253,2026-01-01T21:56:52.564Z,155.08618955761835,63.56046568721482,1178416.3371450123,2026-01-01T22:06:05.880Z,69.45323997558988,8.165805801422081e-13,3855455.783683314
triple,gs-ksat-svalbard,POI,1082965,2026-01-01T23:35:11.777Z,206.37182745956423,-3.9918437309470387e-11,3845821.232340508,2026-01-01T23:44:12.481Z,128.09385342409604,42.8794313342758,1464446.2669790718,2026-01-01T23:53:14.742Z,49.7257611447242,7.782924007410226e-09,3854103.7332832017
triple,gs-ssc-inuvik,POI,758956,2026-01-01T00:37:04.374Z,37.310832008686084,-7.674870789693941e-09,3853617.9419020307,2026-01-01T00:43:23.818Z,81.95926422552824,9.893418901118995,2913790.0959857106,2026-01-01T00:49:43.330Z,126.57678510844627,1.0786710831212751e-11,3856113.8311003814
triple,gs-ssc-inuvik,POI,871329,2026-01-01T02:19:43.284Z,1.8564252453259702,-2.048008107901114e-11,3846369.4931688085,2026-01-01T02:26:58.668Z,55.18007520573189,15.306690420926001,2522845.510449064,2026-01-01T02:34:14.613Z,108.34074186897901,1.3712112745311323e-10,3858045.1122642257
triple,gs-ssc-inuvik,POI,1016352,2026-01-01T04:02:53.372Z,321.67382543523996,-1.9118225475206963e-13,3837760.6132899765,2026-01-01T04:11:20.544Z,29.520430888518906,30.988548616326362,1777603.2587240334,2026-01-01T04:19:49.724Z,97.05529576189217,3.723559687879737e-12,3858514.6593980505
triple,gs-ssc-inuvik,POI,1099391,2026-01-01T05:47:40.894Z,280.66498521543974,-1.4705206956292722e-11,3832819.288660812,2026-01-01T05:56:48.614Z,4.662955596287205,73.4641204430621,1110954.718656955,2026-01-01T06:06:00.285Z,88.31306494087757,6.555029271037802e-12,3858570.759089685
triple,gs-ssc-inuvik,POI,1087940,2026-01-01T07:34:29.882Z,239.3018579823886,-5.874264668385576e-11,3834513.985677747,2026-01-01T07:43:31.656Z,159.4913283368386,47.02438619486145,1383517.6324925425,2026-01-01T07:52:37.822Z,79.42901998111904,7.54500929699746e-09,3858391.5695771985
triple,gs-ssc-inuvik,POI,993563,2026-01-01T09:23:17.123Z,197.5480392048189,-3.210936334555624e-12,3841982.802621243,2026-01-01T09:31:32.457Z,132.71148208029592,22.1246165381515,2138820.773915339,2026-01-01T09:39:50.686Z,67.74083144348411,3.4991805550271315e-08,3857681.9418089013
triple,gs-ssc-inuvik,POI,889883,2026-01-01T11:13:15.551Z,158.46366767464954,-5.861807019835611e-10,3850810.494690656,2026-01-01T11:20:40.079Z,103.7148130367021,13.677198894469294,2632660.5533827404,2026-01-01T11:28:05.434Z,48.927822601699454,2.6940092125927317e-08,3855466.8952883454
triple,gs-ssc-inuvik,POI,896045,2026-01-01T13:02:45.845Z,128.99923550574084,-5.639099053299157e-13,3856032.204337436,2026-01-01T13:10:14.405Z,73.67386810552013,14.033608096222423,2608062.518851301,2026-01-01T13:17:41.890Z,18.391601223846987,8.97027874388574e-09,3849654.724695175
triple,gs-ssc-inuvik,POI,1003917,2026-01-01T14:50:53.870Z,111.0357555200182,-4.308378212202628e-12,3858042.3669357705,2026-01-01T14:59:17.394Z,44.852024008415746,23.43543042670624,2076607.9464817722,2026-01-01T15:07:37.787Z,338.8101203291992,1.2352081492653985e-07,3840954.5523349717
