utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7435704.433648009,0.00033252071904949816,1.5508150848813014,1.5766154167100384,4.041984592853248,5.644674363250003
2026-01-01T00:00:58.668Z,EME2000,7435139.787053658,0.00031218587158844544,1.550814325770301,1.5766151911442405,4.321358497147759,5.423099202636088
2026-01-01T00:01:06.506Z,EME2000,7435056.960535628,0.000310008947259309,1.5508142144091246,1.5766151541180369,4.362122665354825,5.3900568386033205
2026-01-01T00:02:53.954Z,EME2000,7433761.157006055,0.0003063398684011048,1.5508124718809297,1.5766144570933849,4.985093307316751,4.872939775128311
2026-01-01T00:06:40.124Z,EME2000,7430278.91055557,0.0005139175840280369,1.5508077862904652,1.5766115838288974,6.096395108777053,3.984438510039805
2026-01-01T00:07:43.917Z,EME2000,7429184.1525252955,0.0006089351665291165,1.5508063123633544,1.5766103751792788,0.01671192821258405,3.8437765634626557
2026-01-01T00:08:20Z,EME2000,7428555.709535091,0.0006659963894457312,1.5508054660736597,1.5766096088793469,0.11766822691696133,3.778363149808377
2026-01-01T00:12:13.250Z,EME2000,7424567.870263404,0.0010493216385223214,1.5508000927097692,1.5766032097339668,0.6285934020484731,3.49718512196939
2026-01-01T00:16:29.685Z,EME2000,7421037.890319286,0.0014023418409445725,1.5507953317190035,1.5765935544555658,1.0615542264925348,3.3167870493298235
2026-01-01T00:16:40Z,EME2000,7420927.697404203,0.0014134688800168235,1.5507951830292763,1.576593119304356,1.077713369531089,3.310786292639956
2026-01-01T00:16:54.023Z,EME2000,7420782.580239058,0.0014281310060585651,1.5507949872078035,1.5765925229268718,1.0995822782668239,3.3027281787197817
2026-01-01T00:17:46.172Z,EME2000,7420292.111663005,0.0014777593614609722,1.5507943253141532,1.5765902602439628,1.180002496981967,3.273666230354299
2026-01-01T00:19:08.694Z,EME2000,7419683.819569288,0.0015394882741798547,1.5507935042994392,1.5765865566498876,1.3049576568978087,3.2299821180741217
2026-01-01T00:24:45.430Z,EME2000,7419549.467760285,0.0015543848490011515,1.5507933229220103,1.5765708393834121,1.804572846877507,3.0619918799411074
2026-01-01T00:25:00Z,EME2000,7419630.1639970895,0.0015462847331189794,1.5507934318474292,1.5765701707404627,1.8263753692149916,3.0545377974551102
2026-01-01T00:25:00.202Z,EME2000,7419631.331325451,0.0015461675372759971,1.550793433423097,1.5765701614930627,1.826678002609567,3.054434083141726
2026-01-01T00:25:42.106Z,EME2000,7419901.859481668,0.0015189980795052985,1.5507937985717213,1.5765682576465958,1.8897128635081097,3.032667082995677
2026-01-01T00:29:31.540Z,EME2000,7422294.359990734,0.0012792099063170482,1.5507970267993945,1.5765585754915632,2.24956760309873,2.898771723162799
2026-01-01T00:31:51.901Z,EME2000,7424365.739722607,0.0010735538045391199,1.5507998201571174,1.5765535184756627,2.4927085027746196,2.793873719402735
2026-01-01T00:33:11.283Z,EME2000,7425671.16669147,0.0009455590535576072,1.5508015798360248,1.5765510195931376,2.644505064930636,2.720263660972774
2026-01-01T00:33:20Z,EME2000,7425818.607593593,0.0009312111999747876,1.550801778545589,1.5765507621413462,2.6620481722151164,2.7113066179355503
2026-01-01T00:34:01.317Z,EME2000,7426525.5281701945,0.0008627998009952311,1.5508027311757593,1.5765495886645946,2.7480778980186793,2.665972419886392
2026-01-01T00:34:52.129Z,EME2000,7427408.023534982,0.0007784724909193147,1.550803920166693,1.5765482527159682,2.861611846383184,2.6024880164256747
2026-01-01T00:36:18.957Z,EME2000,7428925.427782287,0.0006375612995345885,1.5508059639513108,1.576546246700837,3.0826498913593965,2.4669761068358036
2026-01-01T00:37:33.355Z,EME2000,7430206.363967922,0.0005252389991563209,1.5508076886255258,1.5765448045244703,3.3117993453678523,2.3111127710226538
2026-01-01T00:38:33.255Z,EME2000,7431204.907881966,0.0004450581778155633,1.5508090326930448,1.5765438245528023,3.535293077406645,2.1466245473325056
2026-01-01T00:41:34.262Z,EME2000,7433899.494289081,0.0003050999617901346,1.5508126579804113,1.5765417713664374,4.4861817300702596,1.3740468211323416
2026-01-01T00:41:40Z,EME2000,7433974.388079826,0.0003038993476026222,1.5508127587068383,1.5765417265995245,4.52086780228941,1.3450136437716953
2026-01-01T00:45:12.241Z,EME2000,7436136.7928379495,0.0003496812781088675,1.550815666149614,1.5765407585954911,5.595858329802406,0.4791158505986708
2026-01-01T00:50:00Z,EME2000,7436796.572611785,0.0003891208489736026,1.5508165529289923,1.5765406206871222,0.23298367098348766,6.125489620868533
2026-01-01T00:53:57.167Z,EME2000,7435252.097199083,0.0003148226119726204,1.550814476822104,1.5765401756882382,1.1434070018625628,5.448719785015337
2026-01-01T00:57:02.911Z,EME2000,7432928.13827956,0.0003384843846848185,1.5508113513927444,1.5765388357687085,2.20744390150306,4.567667054144035
2026-01-01T00:58:20Z,EME2000,7431751.39071263,0.00040705174729397666,1.550809768114609,1.5765379096794851,2.598437075859049,4.252614748748968
2026-01-01T00:58:58.773Z,EME2000,7431125.270092476,0.0004525083549216355,1.550808925495775,1.5765373505370333,2.7642342889455755,4.125012150034323
2026-01-01T01:01:21.031Z,EME2000,7428701.9056365155,0.0006586073231156072,1.5508056629261717,1.5765347278225796,3.23279020105021,3.7965869924060205
2026-01-01T01:01:56.193Z,EME2000,7428087.225331876,0.0007151972468318434,1.550804835064837,1.5765339366828734,3.3246991936373456,3.7393139995563707
2026-01-01T01:02:47.357Z,EME2000,7427193.098893275,0.0007992483153744926,1.5508036306106239,1.5765326830359379,3.447315736170813,3.6670934698045685
2026-01-01T01:03:41.780Z,EME2000,7426251.475504379,0.0008894090843356347,1.5508023618793796,1.57653121678094,3.5664054659629887,3.6016093266402938
2026-01-01T01:06:40Z,EME2000,7423365.74590594,0.0011721065595033035,1.5507984717989076,1.5765254942546194,3.903882856280168,3.439667744245119
2026-01-01T01:11:05.807Z,EME2000,7420205.306655555,0.0014873042991446145,1.5507942081430828,1.5765147444284753,4.332426292470242,3.272909267905814
2026-01-01T01:12:45.914Z,EME2000,7419527.568493006,0.0015550804049298528,1.550793293388518,1.5765102169459435,4.483512359462232,3.2204118867933973
2026-01-01T01:12:50.498Z,EME2000,7419504.245088989,0.0015574073630203256,1.5507932619059106,1.5765100056761423,4.490362406885676,3.218076286781045
2026-01-01T01:15:00Z,EME2000,7419136.975816035,0.0015936809663372555,1.5507927661392358,1.5765039535521468,4.682518374569258,3.1534568462702075
2026-01-01T01:18:40.855Z,EME2000,7419827.699475069,0.0015223859210138461,1.5507936985538375,1.576493674594271,5.010939637528144,3.0425387160216246
2026-01-01T01:20:18.563Z,EME2000,7420637.551634925,0.0014400740095762451,1.550794791547058,1.5764893514045513,5.160169761578325,2.9895354354338615
2026-01-01T01:21:52.016Z,EME2000,7421667.2177449325,0.0013359754818140811,1.550796180874045,1.5764854461714015,5.30760110409552,2.9341428265334812
2026-01-01T01:22:35.615Z,EME2000,7422223.311292917,0.0012799900684807646,1.5507969310571341,1.5764837179685762,5.3785973348955896,2.9060865279181805
2026-01-01T01:23:20Z,EME2000,7422833.244575426,0.001218785179521651,1.5507977537481856,1.576482027405977,5.45274149032568,2.875657302509703
2026-01-01T01:24:20.777Z,EME2000,7423731.668689014,0.0011290589225539333,1.5507989653277257,1.5764798339668122,5.558052502351359,2.8302065007647386
2026-01-01T01:25:21.929Z,EME2000,7424697.544120664,0.0010332709324394297,1.5508002675588564,1.5764777786168507,5.66964673377005,2.7788431386356365
