size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1091182,2026-01-01T01:03:40.533Z,217.49129706875473,-3.4791992078228406e-13,3843862.6123126065,2026-01-01T01:12:45.132Z,137.07992725762745,48.08831208206923,1367438.1459778985,2026-01-01T01:21:51.715Z,56.558823319963224,3.178016349073286e-11,3854705.721057826
triple,gs-ksat-svalbard,POI,1068208,2026-01-01T02:51:33.331Z,184.83089712594133,-2.0392986622600522e-12,3848078.054219549,2026-01-01T03:00:26.995Z,109.60022206115431,36.543629254955725,1613560.5917742837,2026-01-01T03:09:21.539Z,34.32416393534761,1.6178438981829242e-12,3852791.1347309737
triple,gs-ksat-svalbard,POI,1062968,2026-01-01T04:39:34.060Z,155.9961508385034,-8.232682171437693e-11,3851845.630777897,2026-01-01T04:48:25.752Z,81.68868743025256,34.807250848225166,1661731.294062847,2026-01-01T04:57:17.028Z,7.399764320158304,1.1227900464587616e-12,3849543.463429201
triple,gs-ksat-svalbard,POI,1081230,2026-01-01T06:27:15.802Z,131.94385385592545,-6.5641324609176706e-12,3854235.8076177337,2026-01-01T06:36:17.223Z,53.97123021188164,41.99905140145304,1482788.4549440797,2026-01-01T06:45:17.032Z,336.08186054436527,4.0319455775733224e-12,3845454.3891420364
triple,gs-ksat-svalbard,POI,1103261,2026-01-01T08:14:27.092Z,111.97095647070405,-6.193431758348526e-13,3855533.1842336403,2026-01-01T08:23:39.918Z,26.922094899409995,61.55929701870069,1196114.8674360474,2026-01-01T08:32:50.353Z,302.0190166073583,6.0848973102810736e-12,3842090.092999255
triple,gs-ksat-svalbard,POI,1105286,2026-01-01T10:01:07.758Z,94.34616582516817,-2.8021842216311794e-13,3856125.028097443,2026-01-01T10:10:21.628Z,180.54819469442043,83.97281632891901,1078459.6145050172,2026-01-01T10:19:33.044Z,266.93904442209436,1.4483335318162707e-12,3840875.593677636
triple,gs-ksat-svalbard,POI,1078929,2026-01-01T11:47:19.255Z,77.10919917924363,-3.0201349059611744e-06,3856045.327297487,2026-01-01T11:56:19.638Z,154.5016460165341,52.22661361850887,1303960.7104794423,2026-01-01T12:05:18.184Z,232.07906737058715,8.561502799894587e-12,3842428.9024979067
triple,gs-ksat-svalbard,POI,1036023,2026-01-01T13:33:00.414Z,58.3050970604923,-4.9429715468747355e-12,3855270.945398985,2026-01-01T13:41:38.939Z,128.38776311608527,35.31840192188845,1646806.1719961052,2026-01-01T13:50:16.437Z,198.59929399000464,5.6835729430400016e-11,3845926.9538876666
triple,gs-ksat-svalbard,POI,1003436,2026-01-01T15:18:09.538Z,36.097865371362566,-5.409292215231093e-13,3853384.570674152,2026-01-01T15:26:31.430Z,102.02895887150711,28.57891528282,1865411.3360230606,2026-01-01T15:34:52.974Z,168.00434011941718,9.697995681396893e-12,3849859.598164006
triple,gs-ksat-svalbard,POI,1005278,2026-01-01T17:02:52.316Z,9.364099302910242,-2.2090989687536635e-11,3850311.8561411877,2026-01-01T17:11:14.827Z,75.55145199767139,28.880480129867955,1854431.49406776,2026-01-01T17:19:37.594Z,141.69145910439852,4.738929817177361e-08,3853219.944595371
triple,gs-ksat-svalbard,POI,1040066,2026-01-01T18:47:29.626Z,338.44080947320396,-6.060799866478181e-13,3846360.7312909826,2026-01-01T18:56:09.177Z,49.21509512097809,36.35754053666506,1618446.000351543,2026-01-01T19:04:49.692Z,119.85734980614771,6.12474564333435e-13,3855209.469774979
triple,gs-ksat-svalbard,POI,1082409,2026-01-01T20:32:31.403Z,304.7783026161795,-3.0418986426801524e-11,3842784.789855823,2026-01-01T20:41:31.713Z,23.12140961775084,54.47604577846307,1273964.5639106021,2026-01-01T20:50:33.812Z,101.27863036437682,3.459697468039562e-14,3855890.101928592
triple,gs-ksat-svalbard,POI,1106352,2026-01-01T22:18:21.651Z,269.8524346361587,-5.330663863827842e-13,3841402.8383532874,2026-01-01T22:27:33.649Z,357.06546582250184,87.41422871654251,1074372.3984871684,2026-01-01T22:36:48.003Z,84.09241634604814,2.271996966022262e-09,3855822.9182290686
triple,gs-ssc-inuvik,POI,774957,2026-01-01T01:10:25.729Z,58.8432972823801,-6.640132187544686e-09,3856444.261926498,2026-01-01T01:16:53.275Z,104.60455705046706,10.513681718750494,2864299.8431953797,2026-01-01T01:23:20.686Z,150.42424613211185,2.686347007651985e-10,3851824.189763472
triple,gs-ssc-inuvik,POI,768789,2026-01-01T02:53:50.585Z,32.07723976303273,-7.0730844344719185e-09,3852555.9100596616,2026-01-01T03:00:14.928Z,77.44182551448021,10.269084557593796,2883724.897025223,2026-01-01T03:06:39.374Z,122.75756799267322,2.73247303647075e-11,3856372.7011945006
triple,gs-ssc-inuvik,POI,896117,2026-01-01T04:36:27.787Z,355.3728137691356,-2.1734953871762147e-11,3844794.4805049314,2026-01-01T04:43:55.492Z,50.81949587320996,16.965546066185293,2418910.6964314645,2026-01-01T04:51:23.904Z,106.07754254795165,2.6825999273162445e-11,3857950.38342144
triple,gs-ssc-inuvik,POI,1035699,2026-01-01T06:19:50.676Z,314.89152543514257,-5.493969305537918e-13,3836486.103151337,2026-01-01T06:28:27.366Z,25.34292404979521,35.358297401577666,1643182.4691448326,2026-01-01T06:37:06.375Z,95.4660509508581,3.077201315905412e-13,3858307.7768809716
