utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371448.93025491,7428221.017755282,2.970459632479239e-05,1.5520479354119572,2.62384780304984,1.5098079582218418,0.05880279005689519
2026-01-01T00:00:18.894Z,EME2000,6371448.969179473,7428221.048009023,2.9697425173031487e-05,1.5520479354044179,2.623847386650142,1.5126995600830544,0.07452078522620087
2026-01-01T00:01:39.373Z,EME2000,6371450.285630228,7428222.071207662,2.9613015495075582e-05,1.5520479351522074,2.623845612948415,1.5247020490909413,0.14178713298425202
2026-01-01T00:05:53.354Z,EME2000,6371465.725042396,7428234.071336444,2.8873202893748917e-05,1.5520479321525233,2.6238400145767597,1.5529787660530157,0.3636727954179126
2026-01-01T00:06:01.838Z,EME2000,6371466.491570124,7428234.667112204,2.884001186144107e-05,1.5520479320004616,2.623839827528501,1.5535422367904916,0.3714659992593826
2026-01-01T00:08:20Z,EME2000,6371480.43939151,7428245.507908191,2.8277036701122268e-05,1.5520479291464109,2.6238367810936776,1.5585142988337073,0.5025787175892016
2026-01-01T00:08:33.501Z,EME2000,6371481.905512044,7428246.647434339,2.8222092748045807e-05,1.5520479288340279,2.623836483354322,1.5585737277426788,0.5158172234078159
2026-01-01T00:13:23.183Z,EME2000,6371511.537106087,7428269.678247973,2.727718278437757e-05,1.5520479213183493,2.623830092607743,1.5451107623042517,0.8146063375921461
2026-01-01T00:15:54.964Z,EME2000,6371520.934611431,7428276.982342816,2.7055824613717405e-05,1.5520479172808375,2.6238267423091046,1.5323104163205659,0.9769053351969695
2026-01-01T00:16:40Z,EME2000,6371522.437543238,7428278.150477648,2.7027787756671286e-05,1.5520479161423095,2.6238257479820764,1.5286110804338406,1.024963748241688
2026-01-01T00:18:55.295Z,EME2000,6371523.308809094,7428278.827658027,2.7027479402626162e-05,1.5520479130116078,2.6238227603173674,1.518997725025572,1.1678375280127165
2026-01-01T00:25:00Z,EME2000,6371508.167270474,7428267.059084031,2.7353271488159892e-05,1.5520479079947647,2.623814703444951,1.5096075488790115,1.5364483796875614
2026-01-01T00:33:20Z,EME2000,6371496.373417383,7428257.892450832,2.7827618533455086e-05,1.552047911749567,2.6238036565376173,1.533020777051524,2.005516108619137
2026-01-01T00:34:14.326Z,EME2000,6371496.452453194,7428257.953880502,2.7848268915474996e-05,1.5520479128257898,2.623802456626149,1.5380225332598272,2.054023850219866
2026-01-01T00:36:16.655Z,EME2000,6371496.897911334,7428258.300107689,2.7841824321718083e-05,1.5520479155734226,2.623799755209744,1.5508291975906756,2.1617058530653064
2026-01-01T00:41:40Z,EME2000,6371499.182756886,7428260.075977335,2.7322563447802572e-05,1.5520479238783647,2.6237926181022457,1.5876892133682041,2.4433292760116747
2026-01-01T00:42:00.344Z,EME2000,6371499.445721284,7428260.280363344,2.726329852038926e-05,1.552047924397218,2.6237921692233668,1.589661564495782,2.461395192765094
2026-01-01T00:46:29.347Z,EME2000,6371505.042125746,7428264.630102703,2.630234572957454e-05,1.552047930438276,2.623786235555743,1.6034861565337213,2.7125291929182134
2026-01-01T00:48:32.826Z,EME2000,6371508.314757759,7428267.173716747,2.5865002593898136e-05,1.5520479324234955,2.6237835127172846,1.5999017209908342,2.837736087838079
2026-01-01T00:49:08.209Z,EME2000,6371509.185733851,7428267.850672412,2.57564067789394e-05,1.55204793287368,2.623782732567693,1.5976712346805328,2.87481712055158
2026-01-01T00:49:57.606Z,EME2000,6371510.283731563,7428268.704077848,2.562312228398307e-05,1.5520479334065997,2.6237816434546946,1.5937553004934362,2.927387362381537
2026-01-01T00:50:00Z,EME2000,6371510.33263876,7428268.742090374,2.561727134149545e-05,1.5520479334295247,2.623781590673807,1.5935436295781429,2.9299569801248952
2026-01-01T00:50:05.187Z,EME2000,6371510.437081971,7428268.823267593,2.5604799623296123e-05,1.5520479334782635,2.6237814763115646,1.5930784933025022,2.935531178437778
2026-01-01T00:55:32.168Z,EME2000,6371511.265836132,7428269.467406699,2.5505727319426132e-05,1.5520479338552338,2.623774267523185,1.5558415399226297,3.294832463860433
2026-01-01T00:56:02.468Z,EME2000,6371510.742571769,7428269.060705833,2.5567096811115362e-05,1.5520479336195596,2.6237735994908804,1.5528078612213543,3.32771072409256
2026-01-01T00:57:37.072Z,EME2000,6371508.655970265,7428267.438920057,2.5820177441371123e-05,1.5520479326037269,2.623771513635158,1.5452790122069557,3.4284216679314463
2026-01-01T00:58:20Z,EME2000,6371507.555872584,7428266.583882371,2.5959830838558447e-05,1.5520479320093488,2.6237705671000753,1.5430102301397397,3.4729725851929656
2026-01-01T01:00:55.087Z,EME2000,6371503.474742169,7428263.411872434,2.6532025529816013e-05,1.5520479292472233,2.623767147070786,1.541529552110785,3.627208065999621
2026-01-01T01:03:05.760Z,EME2000,6371500.6576609835,7428261.222329289,2.7012449668841637e-05,1.552047926314918,2.6237642647316375,1.5480479649756893,3.74939866874718
2026-01-01T01:03:20.698Z,EME2000,6371500.396047328,7428261.018993142,2.706330435533503e-05,1.5520479259533788,2.623763935199943,1.5491749099393721,3.762984709093037
2026-01-01T01:04:33.159Z,EME2000,6371499.311049927,7428260.175691604,2.7291783112501095e-05,1.5520479241440912,2.6237623365250533,1.5555274276353306,3.828003652948996
