size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1083094,2026-01-01T00:39:46.607Z,206.2806995917518,-4.918725925553594e-06,3845658.395549064,2026-01-01T00:48:47.321Z,127.99469818203657,42.89591175235723,1464254.5694237568,2026-01-01T00:57:49.701Z,49.62040953384855,3.979886605220874e-13,3854694.047302365
triple,gs-ksat-svalbard,POI,1063724,2026-01-01T02:27:45.855Z,174.70392919260073,-5.396811422950075e-13,3849936.6507359426,2026-01-01T02:36:37.488Z,100.31267839605202,34.99504193284067,1656732.0255518644,2026-01-01T02:45:29.579Z,25.897476813164783,5.4147059174179994e-11,3852365.1558886883
triple,gs-ksat-svalbard,POI,1067158,2026-01-01T04:15:42.782Z,147.437583684768,-1.3849882707727991e-11,3853283.390447617,2026-01-01T04:24:36.781Z,72.3916542763796,36.12247138248247,1625295.3526974597,2026-01-01T04:33:29.940Z,357.3857189925206,9.014623963277373e-12,3848697.3699870654
triple,gs-ksat-svalbard,POI,1089648,2026-01-01T06:03:15.076Z,124.89504235675493,-7.180055695148812e-12,3855254.556836652,2026-01-01T06:12:20.869Z,44.86398182952422,46.84165838970418,1389146.6774187533,2026-01-01T06:21:24.724Z,324.93777797452276,2.2651216078734182e-08,3844650.349563636
triple,gs-ksat-svalbard,POI,1107154,2026-01-01T07:50:16.116Z,105.91837520390143,-2.271567574663109e-11,3856302.189897531,2026-01-01T07:59:30.946Z,18.06144435790787,71.70316559214203,1122111.7548087193,2026-01-01T08:08:43.270Z,290.36817577409147,1.48337827832653e-11,3841864.9996403023
triple,gs-ksat-svalbard,POI,1099663,2026-01-01T09:36:47.189Z,88.6395323931397,-1.0315787515050605e-08,3856667.7073081546,2026-01-01T09:45:58.175Z,171.84330535621694,71.89269365516081,1121031.5916654274,2026-01-01T09:55:06.852Z,255.24098804716832,1.0244166450597197e-13,3841564.777055652
triple,gs-ksat-svalbard,POI,1065556,2026-01-01T11:22:49.003Z,71.09449802018759,-5.206191062695261e-13,3856374.201092273,2026-01-01T11:31:42.563Z,145.81119590493682,45.13080295652603,1420064.393365351,2026-01-01T11:40:34.559Z,220.6991697680259,1.989440311234616e-12,3843933.9882261623
triple,gs-ksat-svalbard,POI,1022756,2026-01-01T13:08:19.699Z,51.34054219384511,-1.5986347998747461e-12,3855276.0826685303,2026-01-01T13:16:51.469Z,119.61923202845996,32.19520004126659,1740916.9750571302,2026-01-01T13:25:22.455Z,188.00044012530887,1.0401955610578949e-08,3847736.3831737
triple,gs-ksat-svalbard,POI,999893,2026-01-01T14:53:18.916Z,27.684537825220996,-2.0419069523626883e-12,3852962.4177893414,2026-01-01T15:01:38.935Z,93.1942751419016,27.96977954056132,1888811.8874792936,2026-01-01T15:09:58.809Z,158.71778326411027,1.1486690230784746e-07,3851580.8411938273
triple,gs-ksat-svalbard,POI,1014445,2026-01-01T16:37:57.009Z,359.438983847707,-5.815823203222244e-12,3849534.633129921,2026-01-01T16:46:23.994Z,66.73683450918128,30.50703675320394,1797112.5963894706,2026-01-01T16:54:51.454Z,133.9573016737608,1.2028314813854741e-11,3854564.149087979
