size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1012492,2026-01-01T00:00:00Z,298.59151086241354,4.641096876558694,3362440.0319658234,2026-01-01T00:07:46.542Z,17.623007506476448,60.480600792793666,1206470.9133138324,2026-01-01T00:16:52.492Z,97.66881017255322,4.267745468637332e-10,3856248.6138016954
triple,gs-ksat-svalbard,POI,1107686,2026-01-01T01:44:44.995Z,262.3450697170653,-3.336639825144601e-06,3841141.6210610196,2026-01-01T01:53:57.590Z,171.52509348627433,84.33107835310548,1077948.0999397603,2026-01-01T02:03:12.681Z,80.52561177112361,7.644749908608065e-10,3856032.3253340796
triple,gs-ksat-svalbard,POI,1097537,2026-01-01T03:31:44.638Z,227.41848668237554,-1.4752656888816904e-13,3843098.000833504,2026-01-01T03:40:52.316Z,144.97344274862786,53.7497784582395,1283395.7078622398,2026-01-01T03:50:02.175Z,62.40025108899488,3.2320135915949396e-12,3855107.287415684
triple,gs-ksat-svalbard,POI,1073642,2026-01-01T05:19:29.184Z,193.97871519837926,-7.96689278277209e-12,3847063.179435124,2026-01-01T05:28:25.404Z,117.69627032100965,38.598717355991816,1560906.63064208,2026-01-01T05:37:22.826Z,41.34911927855027,9.873245483415533e-12,3853473.325969101
triple,gs-ksat-svalbard,POI,1061280,2026-01-01T07:07:30.936Z,163.85583296934075,-3.040517031015644e-12,3851112.1749240835,2026-01-01T07:16:21.612Z,89.84936982106878,34.29888438791576,1676577.9697322352,2026-01-01T07:25:12.216Z,15.842071845359303,3.104574616869287e-11,3850607.5870163166
triple,gs-ksat-svalbard,POI,1073902,2026-01-01T08:55:20.125Z,138.40587810553424,-1.9038194194192703e-14,3853893.4930670643,2026-01-01T09:04:17.741Z,62.00595373912504,38.705300140291435,1558266.0980078431,2026-01-01T09:13:14.027Z,345.6694960397372,1.1319865147814742e-09,3846596.726042532
triple,gs-ksat-svalbard,POI,1097789,2026-01-01T10:42:40.539Z,117.39555449199842,-9.99970341212462e-13,3855435.9689111263,2026-01-01T10:51:50.569Z,34.735862207309,54.00517620277022,1280059.325605946,2026-01-01T11:00:58.328Z,312.2040286322165,1.9070655209427942e-10,3842821.735523286
triple,gs-ksat-svalbard,POI,1107628,2026-01-01T12:29:29.799Z,99.28726776772187,-9.862066902896916e-09,3856213.2602550136,2026-01-01T12:38:44.896Z,8.188955661412765,84.74121367177148,1077279.1144895107,2026-01-01T12:47:57.427Z,277.2704750646202,4.3828176340214226e-10,3840850.719127735
triple,gs-ksat-svalbard,POI,1089453,2026-01-01T14:15:49.673Z,82.1390783053392,-3.3484619439267337e-09,3856319.601778367,2026-01-01T14:24:55.454Z,162.09155442135074,60.16993832591467,1209454.200314131,2026-01-01T14:33:59.126Z,242.23659832467075,5.045628234938957e-12,3841608.796766659
triple,gs-ksat-svalbard,POI,1049297,2026-01-01T16:01:39.815Z,63.99140666975261,-3.331786060162962e-12,3855777.382300956,2026-01-01T16:10:25.111Z,136.03104476333016,39.1197303444417,1547931.405364821,2026-01-01T16:19:09.112Z,208.221115083878,3.3882172438590454e-12,3844711.6210031537
