utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371231.952512622,7428052.372936662,1.6507877385420945e-05,1.5527171575203025,0.2675697800375559,6.009347357653907,1.1925642722273524
2026-01-01T00:00:13.357Z,EME2000,6371230.526572579,7428051.264625868,1.6512563049528663e-05,1.5527171578547316,0.26756949584689266,6.012166291133743,1.202901807512089
2026-01-01T00:01:43.541Z,EME2000,6371220.605817373,7428043.553724281,1.6501662178203753e-05,1.5527171600362062,0.26756757723373636,6.032134702154365,1.2717652682071456
2026-01-01T00:03:03.478Z,EME2000,6371211.8135739155,7428036.71995449,1.6424196299747294e-05,1.5527171618191504,0.2675658769397572,6.050447647452716,1.3321908481839568
2026-01-01T00:03:53.661Z,EME2000,6371206.529958358,7428032.613263649,1.6341113310231764e-05,1.552717162844564,0.2675648096682425,6.061758366481796,1.3703107998675266
2026-01-01T00:05:08.383Z,EME2000,6371199.27856876,7428026.977118345,1.6168470270546227e-05,1.5527171642108994,0.26756322071716754,6.077633631934075,1.4280363981759685
2026-01-01T00:08:16.163Z,EME2000,6371186.039450253,7428016.68700297,1.5512028173046842e-05,1.5527171666201995,0.2675592283452196,6.106536277675472,1.5840981735585165
2026-01-01T00:08:20Z,EME2000,6371185.859674049,7428016.547271724,1.5496092915735055e-05,1.5527171666523378,0.26755914676844145,6.106890227954061,1.5875240309955936
2026-01-01T00:10:13.401Z,EME2000,6371182.397637797,7428013.856400096,1.5003891251429373e-05,1.5527171672676234,0.26755673610041025,6.11178777452051,1.6943272123917836
2026-01-01T00:11:39.389Z,EME2000,6371182.238168374,7428013.732452294,1.4629179606973811e-05,1.552717167292885,0.26755490822032035,6.10763226435947,1.783181494104438
2026-01-01T00:11:55.531Z,EME2000,6371182.448211399,7428013.895708489,1.456148992133531e-05,1.552717167254881,0.26755456507720654,6.106059844568279,1.8006540823187176
2026-01-01T00:11:59.126Z,EME2000,6371182.50526806,7428013.940055848,1.4546590451838753e-05,1.5527171672445865,0.26755448866296366,6.105675717905061,1.8045789924394666
2026-01-01T00:16:40Z,EME2000,6371197.757491908,7428025.794860517,1.3743584524130142e-05,1.5527171644861906,0.2675485172613622,6.0438054266390475,2.143111563512913
2026-01-01T00:18:43.876Z,EME2000,6371209.892161065,7428035.226536247,1.3701030669119206e-05,1.552717162206223,0.2675458828749808,6.006761242316088,2.302174375828694
2026-01-01T00:20:46.924Z,EME2000,6371223.412306694,7428045.735066985,1.3842598329685287e-05,1.5527171594830549,0.26754326542966395,5.97390931469907,2.456229469153998
2026-01-01T00:21:16.839Z,EME2000,6371226.721395503,7428048.307054529,1.3898672939035077e-05,1.5527171587703548,0.2675426289945704,5.967142034878741,2.4924623588119172
2026-01-01T00:23:41.806Z,EME2000,6371241.588953175,7428059.86285045,1.4241387087574902e-05,1.5527171551541503,0.2675395441096693,5.942944364302125,2.6594541166449903
2026-01-01T00:25:00Z,EME2000,6371248.090248414,7428064.915973544,1.444580078544154e-05,1.5527171531628525,0.2675378797254533,5.93591290990264,2.7435065358009463
2026-01-01T00:33:20Z,EME2000,6371250.491857066,7428066.782620246,1.5210707821429893e-05,1.5527171429223225,0.2675272305583285,5.9509247835163706,3.220996468089486
2026-01-01T00:41:40Z,EME2000,6371231.420099815,7428051.9591192305,1.4776009955112646e-05,1.5527171427284325,0.26751657608990703,5.978504112496999,3.6859185108392807
2026-01-01T00:49:59.779Z,EME2000,6371232.208462271,7428052.57187332,1.3469317453216588e-05,1.5527171528523884,0.26750593200106876,5.946780308100162,4.20992689256202
2026-01-01T00:50:00Z,EME2000,6371232.210022091,7428052.573085688,1.3468742261403558e-05,1.5527171528580035,0.2675059273069169,5.946736295162861,4.210188124871587
2026-01-01T00:51:47.366Z,EME2000,6371233.143044174,7428053.298276326,1.3222658650102066e-05,1.5527171556031354,0.26750364218583356,5.921737346868912,4.340943381128706
2026-01-01T00:54:30.935Z,EME2000,6371235.592087413,7428055.201792975,1.3042440041792462e-05,1.552717159629076,0.26750016198465093,5.873394806582622,4.550401623512429
2026-01-01T00:54:35.506Z,EME2000,6371235.682603618,7428055.27214661,1.3041691890566962e-05,1.5527171597354397,0.2675000647325507,5.8719597533225105,4.556339788725569
2026-01-01T00:56:02.389Z,EME2000,6371237.62368812,7428056.780852607,1.3075986538942288e-05,1.5527171616619437,0.2674982166595877,5.845043608396587,4.668836071371242
2026-01-01T00:58:20Z,EME2000,6371241.298897937,7428059.637405362,1.331058773200149e-05,1.5527171642467412,0.2674952901592669,5.8083473228924625,4.841079560109266
2026-01-01T01:00:25.976Z,EME2000,6371244.595930758,7428062.200019998,1.3672409565090581e-05,1.5527171659742174,0.26749261158176724,5.787327280275219,4.986187075939359
2026-01-01T01:01:57.536Z,EME2000,6371246.411792626,7428063.611396175,1.3976701356104615e-05,1.552717166783307,0.267490665005078,5.781662071758482,5.082038922521956
2026-01-01T01:04:20.898Z,EME2000,6371247.509180168,7428064.4643390905,1.4429607342842939e-05,1.5527171672297455,0.2674876172834594,5.788941399630891,5.215971903553362
2026-01-01T01:04:28.168Z,EME2000,6371247.498848273,7428064.456308641,1.4449881054965808e-05,1.552717167225,0.26748746272276797,5.789785061816641,5.222289720138592
2026-01-01T01:05:51.069Z,EME2000,6371246.928650738,7428064.013123419,1.4651857962468524e-05,1.5527171669835451,0.26748570036648833,5.802117158608775,5.291614919937132
2026-01-01T01:06:30.447Z,EME2000,6371246.383911982,7428063.589725984,1.4725920541149083e-05,1.5527171667493052,0.2674848632169877,5.809496911866173,5.323023081300196
2026-01-01T01:06:35.457Z,EME2000,6371246.303134447,7428063.526941758,1.4734212526956364e-05,1.5527171667140651,0.26748475671654115,5.8104952668645735,5.326959194058595
2026-01-01T01:06:40Z,EME2000,6371246.227749289,7428063.468348747,1.4741504613284751e-05,1.552717166681052,0.2674846601298097,5.811411468411082,5.330518118307526
2026-01-01T01:12:39.329Z,EME2000,6371237.296881189,7428056.526842256,1.4572492545872417e-05,1.552717161225218,0.26747701959662695,5.897013310337919,5.598857638000341
2026-01-01T01:13:33.372Z,EME2000,6371236.0925102895,7428055.590746174,1.442922474337299e-05,1.5527171600102183,0.26747587011930035,5.908573572415641,5.6405292691545394
