utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371429.809073378,7428206.155993576,2.8300695539953364e-05,1.5508857186340639,1.8384214741288256,1.222894189261169,0.2163639517443648
2026-01-01T00:04:39.577Z,EME2000,6371430.267406525,7428206.512228955,2.7877846036709885e-05,1.5508857185345957,1.8384149303289052,1.2639739152375593,0.4506589912405045
2026-01-01T00:06:42.258Z,EME2000,6371437.301639172,7428211.979522895,2.7431343763081974e-05,1.5508857170963977,1.8384120585531614,1.2754194459731594,0.5600495911849489
2026-01-01T00:08:01.108Z,EME2000,6371443.6880231965,7428216.943280589,2.7102509723376198e-05,1.5508857157720277,1.8384102125114354,1.2793909732059683,0.6337435243075958
2026-01-01T00:08:20Z,EME2000,6371445.400507289,7428218.27429267,2.7021786155148495e-05,1.5508857154127238,1.838409770185248,1.2799173964348998,0.651824821770201
2026-01-01T00:12:00.410Z,EME2000,6371468.513800018,7428236.238869394,2.6143754134497817e-05,1.5508857102590947,1.8384046082861147,1.2743853245209391,0.8744537022081126
2026-01-01T00:16:40Z,EME2000,6371494.705612532,7428256.596168728,2.5551334282016008e-05,1.5508857023955624,1.8383980565342575,1.2477999151851211,1.1764260459908191
2026-01-01T00:18:04.995Z,EME2000,6371499.238310196,7428260.119155498,2.551311769905832e-05,1.5508857000356897,1.838396063910103,1.239391843512398,1.2685518159396225
2026-01-01T00:25:00Z,EME2000,6371493.38574134,7428255.570313971,2.5829956842108736e-05,1.5508856913774105,1.8383863296785528,1.218922226437393,1.6977867838817713
2026-01-01T00:29:59.555Z,EME2000,6371479.427124797,7428244.721134909,2.6115277330834743e-05,1.5508856900676893,1.838379300525979,1.225484398674384,1.9862759022254612
2026-01-01T00:33:20Z,EME2000,6371475.303779647,7428241.516309353,2.6225170128983093e-05,1.5508856919086667,1.8383745972140886,1.2375553605230767,2.1716363297071557
2026-01-01T00:41:40Z,EME2000,6371476.342912326,7428242.323964087,2.5730731030414567e-05,1.5508857033740169,1.8383628712305087,1.2877371803581976,2.6139376865750594
2026-01-01T00:50:00Z,EME2000,6371485.59410749,7428249.514354419,2.395522896262119e-05,1.5508857153902338,1.8383511574985996,1.2985202060071845,3.095638463459314
2026-01-01T00:52:11.880Z,EME2000,6371488.790702169,7428251.998871886,2.3640090427906368e-05,1.5508857171437742,1.8383480694331968,1.2847255614203914,3.239330724676267
2026-01-01T00:55:55.990Z,EME2000,6371490.829739134,7428253.583690349,2.360989072065624e-05,1.5508857180912368,1.8383428223386518,1.2555511972868572,3.489246113238198
2026-01-01T00:57:31.701Z,EME2000,6371489.930200204,7428252.884533891,2.3795050814853788e-05,1.5508857176762083,1.838340581479868,1.2454998412545153,3.5935695838482387
2026-01-01T00:58:20Z,EME2000,6371489.112987465,7428252.249364506,2.392455151409346e-05,1.5508857172832078,1.8383394506258972,1.2417356184623953,3.644907031789576
2026-01-01T01:00:28.140Z,EME2000,6371486.131927615,7428249.932369125,2.4346656715061746e-05,1.5508857156744797,1.838336450230992,1.237048063415866,3.7758080626345265
2026-01-01T01:01:58.503Z,EME2000,6371483.717844452,7428248.0560497595,2.4675406976240723e-05,1.5508857140867511,1.8383343341137164,1.2386487440894667,3.86321268453025
2026-01-01T01:04:10.707Z,EME2000,6371480.459872881,7428245.523827112,2.5131918900268326e-05,1.550885711199688,1.8383312376867027,1.2476605979282653,3.984417176366539
2026-01-01T01:05:31.916Z,EME2000,6371478.87213001,7428244.289771236,2.5368538169490686e-05,1.5508857091659902,1.8383293352738328,1.2563147920859143,4.055751352872681
2026-01-01T01:06:40Z,EME2000,6371477.834344542,7428243.483163713,2.5530064316880057e-05,1.5508857073533686,1.8383277400949787,1.2648318084814587,4.114294752225258
2026-01-01T01:07:58.571Z,EME2000,6371476.941426272,7428242.789152616,2.5669294768453408e-05,1.5508857051846723,1.8383258989104385,1.2755325452913557,4.180984181519313
2026-01-01T01:10:17.025Z,EME2000,6371475.9202452935,7428241.995450673,2.5789424538949314e-05,1.550885701316814,1.8383226536984927,1.294942152061283,4.297946760763589
2026-01-01T01:10:49.148Z,EME2000,6371475.740706549,7428241.855906108,2.5795952062619987e-05,1.5508857004358205,1.8383219006169962,1.299305391956242,4.325223834614475
2026-01-01T01:11:29.134Z,EME2000,6371475.532568015,7428241.694132662,2.5794097667887796e-05,1.5508856993587596,1.838320963129616,1.3045741458320452,4.3593399322878055
2026-01-01T01:15:00Z,EME2000,6371474.749578616,7428241.085562524,2.5643701360199618e-05,1.5508856942930105,1.8383160179891365,1.3279713245075,4.543638636705947
2026-01-01T01:15:02.586Z,EME2000,6371474.746665087,7428241.083298015,2.5640807497309648e-05,1.5508856942395397,1.8383159573389667,1.3282042397016725,4.545952504629527
2026-01-01T01:23:18.160Z,EME2000,6371485.657581388,7428249.5636888,2.5001562233120764e-05,1.550885689890859,1.83830432975734,1.3488678807036507,5.01341254153887
2026-01-01T01:23:20Z,EME2000,6371485.748111357,7428249.634052211,2.4999421621522803e-05,1.5508856898993797,1.8383042865832075,1.3488633705106234,5.01522932501783
2026-01-01T01:31:40Z,EME2000,6371501.142458081,7428261.599132142,2.479698401598109e-05,1.5508856982735828,1.8382925572870057,1.3261806774419491,5.530394873412451
2026-01-01T01:36:37.160Z,EME2000,6371482.149071188,7428246.836738012,2.543282817364622e-05,1.550885706640229,1.8382855916764353,1.3064888781772759,5.842779864014161
2026-01-01T01:40:00Z,EME2000,6371460.399190652,7428229.931872506,2.6182209510710505e-05,1.5508857121362847,1.8382808398965198,1.306850418191425,6.042208706468884
2026-01-01T01:45:44.112Z,EME2000,6371431.287090498,7428207.304769259,2.7199157105019527e-05,1.550885718328903,1.838272783152719,1.344403721393273,0.06040958572587258
2026-01-01T01:46:01.856Z,EME2000,6371430.48480996,7428206.681203845,2.7220904943089238e-05,1.5508857184918812,1.8382723678127277,1.3472371149115028,0.07505358392834022
2026-01-01T01:48:20Z,EME2000,6371427.24092695,7428204.159924357,2.7247619718543252e-05,1.550885719147714,1.838269134405226,1.3700557084400622,0.18830214727959926
2026-01-01T01:50:07.988Z,EME2000,6371428.5192832025,7428205.153515542,2.7091410775893473e-05,1.5508857188872576,1.8382666068654125,1.38709269331966,0.277629606351772
2026-01-01T01:54:53.246Z,EME2000,6371446.727657577,7428219.30580761,2.612012040819367e-05,1.5508857151292508,1.8382599290344661,1.4155010823022138,0.5301920381819487
2026-01-01T01:55:47.277Z,EME2000,6371452.063065388,7428223.452701868,2.5893370343420055e-05,1.5508857139882377,1.8382586638505827,1.4169511611944636,0.5819606994300636
2026-01-01T01:55:48.580Z,EME2000,6371452.196499234,7428223.556412023,2.5887910613559873e-05,1.5508857139593621,1.8382586333587645,1.4169691686701422,0.5832252297629319
2026-01-01T01:56:36.601Z,EME2000,6371457.243121105,7428227.478849103,2.568844763566678e-05,1.5508857128528926,1.8382575087728137,1.4170845336060767,0.6304094057194459
2026-01-01T01:56:40Z,EME2000,6371457.60824677,7428227.762639385,2.56745318821055e-05,1.5508857127716542,1.8382574291679157,1.4170527651825984,0.6337891319733102
2026-01-01T02:01:26.821Z,EME2000,6371487.589555283,7428251.06529395,2.47523029222218e-05,1.5508857050077767,1.8382507095857443,1.3992582205540525,0.9340933394271049
2026-01-01T02:01:45.958Z,EME2000,6371489.2294221595,7428252.339862062,2.4715136401922726e-05,1.5508857044583595,1.8382502610952733,1.3973743951272755,0.9548258293585564
2026-01-01T02:05:00Z,EME2000,6371500.492726236,7428261.0941356905,2.4524765145271768e-05,1.5508856990389148,1.8382457122314966,1.3781698492307304,1.1651556469993671
2026-01-01T02:13:20Z,EME2000,6371487.085621753,7428250.673617253,2.490838039158366e-05,1.5508856902039367,1.8382339830991925,1.3586784092975122,1.677129978459998
2026-01-01T02:17:05.303Z,EME2000,6371477.980167327,7428243.596502896,2.512862202927069e-05,1.5508856902493586,1.838228696213401,1.3658452324062997,1.8918787057585533
2026-01-01T02:21:40Z,EME2000,6371474.767851778,7428241.099765144,2.5287426358534907e-05,1.5508856939152695,1.838222251230872,1.3860266720644425,2.1422644429410997
2026-01-01T02:30:00Z,EME2000,6371477.459839763,7428243.192083916,2.460301674587739e-05,1.5508857067039807,1.8382105282197996,1.4429984611565025,2.5777760131743337
2026-01-01T02:38:20Z,EME2000,6371488.560694461,7428251.820100982,2.2876994587761493e-05,1.5508857170299126,1.838198817045619,1.4409665649977423,3.07229179670865
2026-01-01T02:39:29.623Z,EME2000,6371489.837447055,7428252.812442554,2.275381680003676e-05,1.550885717648162,1.838197186912803,1.4325085106665698,3.1493258547458747
2026-01-01T02:42:11.859Z,EME2000,6371490.827098361,7428253.581637839,2.2716514815095926e-05,1.5508857180964697,1.8381933885062032,1.4104580360849592,3.3311742008834235
2026-01-01T02:46:40Z,EME2000,6371486.292381921,7428250.057080448,2.3356890700151077e-05,1.550885715786624,1.8381871102724405,1.386436889423784,3.6193054573099492
2026-01-01T02:47:03.121Z,EME2000,6371485.6837895475,7428249.584058801,2.3438810867131203e-05,1.5508857154216704,1.8381865688520949,1.3858558820858127,3.6426600240727462
2026-01-01T02:50:27.248Z,EME2000,6371480.483663646,7428245.542318226,2.4188609878574393e-05,1.5508857112664782,1.8381817881240756,1.3921632041783203,3.837410740856534
2026-01-01T02:50:51.064Z,EME2000,6371479.976212497,7428245.14790735,2.427031949451984e-05,1.5508857106899,1.8381812302326508,1.3941019311934528,3.8589302267476997
2026-01-01T02:52:33.560Z,EME2000,6371478.1626528315,7428243.738337781,2.4585666549902047e-05,1.550885708053357,1.8381788289858683,1.404603398025126,3.9493838923398505
2026-01-01T02:55:00Z,EME2000,6371476.546319967,7428242.482060491,2.4903919676894253e-05,1.5508857040183588,1.8381753973153432,1.4235986989942955,4.074627482453768
2026-01-01T02:57:48.040Z,EME2000,6371475.519158412,7428241.683710192,2.5058151312865198e-05,1.5508856993937499,1.8381714580825688,1.446698603604423,4.217041579018763
2026-01-01T02:59:24.469Z,EME2000,6371475.078739796,7428241.341399536,2.505752030315885e-05,1.5508856969303386,1.8381691969219849,1.4588545482381137,4.299864607377049
2026-01-01T03:03:20Z,EME2000,6371475.02715578,7428241.301306411,2.4882258065247415e-05,1.5508856921346204,1.8381636721855301,1.481663023605613,4.50904637445965
2026-01-01T03:11:40Z,EME2000,6371491.997424903,7428254.491260855,2.430626388413596e-05,1.5508856909189221,1.8381519400201916,1.495361445332776,4.987830628302306
2026-01-01T03:17:37.204Z,EME2000,6371501.54065203,7428261.908623707,2.4145178853036622e-05,1.5508856977443928,1.838143560912258,1.4764119794831927,5.3586143133833435
2026-01-01T03:20:00Z,EME2000,6371496.259070299,7428257.803575882,2.4292230593259362e-05,1.550885701603909,1.8381402128915036,1.4640107480247204,5.511664338804369
2026-01-01T03:24:24.795Z,EME2000,6371472.915569383,7428239.660098361,2.5013369646529026e-05,1.550885709143627,1.8381340074794665,1.4471452683539243,5.7893439158256825
2026-01-01T03:25:09.029Z,EME2000,6371468.07744614,7428235.899717888,2.5179428728311584e-05,1.5508857103400377,1.8381329712629204,1.44640505848934,5.833652992818832
2026-01-01T03:28:20Z,EME2000,6371447.808320383,7428220.145742446,2.593227545854814e-05,1.550885714897373,1.8381284987829918,1.4529936510007695,6.015165162500245
2026-01-01T03:32:20.888Z,EME2000,6371430.4651287105,7428206.665906769,2.663296813201898e-05,1.5508857184912619,1.838122859469168,1.4824007349404704,6.223025284422012
2026-01-01T03:33:20.145Z,EME2000,6371428.414182482,7428205.071826931,2.6711587238031415e-05,1.5508857189071557,1.8381214724702908,1.4920076286684985,6.271784459195503
2026-01-01T03:36:01.305Z,EME2000,6371427.900397555,7428204.672492108,2.6688836419005152e-05,1.550885719010407,1.8381177004020215,1.5191397761102363,0.12020426790705384
2026-01-01T03:36:40Z,EME2000,6371428.887963558,7428205.440069102,2.663191360646744e-05,1.5508857188101461,1.8381167946960983,1.5253679673585725,0.1520896166699468
2026-01-01T03:37:52.870Z,EME2000,6371431.877167875,7428207.763401636,2.6475344996433022e-05,1.550885718202593,1.838115089014841,1.5362545139050545,0.21297816433491135
2026-01-01T03:42:16.679Z,EME2000,6371453.129770277,7428224.281787815,2.5535661613677644e-05,1.5508857137524459,1.8381089127068249,1.5601105660546222,0.4489649750945081
2026-01-01T03:42:18.817Z,EME2000,6371453.351548441,7428224.454162719,2.5526882992391155e-05,1.5508857137041394,1.838108862636111,1.560179776731431,0.45100178896023635
2026-01-01T03:44:27.286Z,EME2000,6371467.275975655,7428235.27678328,2.5011233721293704e-05,1.5508857105372282,1.8381058537658341,1.5605080941395664,0.577211435127982
