size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,108983,2026-01-01T01:30:55.323Z,211.8288459377755,-8.391857785292802e-12,3837442.857526773,2026-01-01T01:31:49.800Z,205.86582388103056,0.1459653577021548,3819708.869965125,2026-01-01T01:32:44.306Z,199.89431776266957,1.011363315604765e-07,3834343.220706379
triple,gs-cape-town,POI,964420,2026-01-01T09:45:02.682Z,50.370878543235555,-1.0975728060684097e-11,3814014.7843790706,2026-01-01T09:53:04.212Z,347.4524537735681,23.124327776252528,2072393.427465257,2026-01-01T10:01:07.102Z,285.1888644384962,1.4873357286247556e-11,3844199.5826509614
triple,gs-cape-town,POI,1076787,2026-01-01T11:29:54.637Z,103.86367746590784,-9.103320034745466e-12,3810099.419397248,2026-01-01T11:38:49.608Z,182.76972915692818,47.328876946964265,1365006.9057304037,2026-01-01T11:47:51.424Z,262.2900000547918,2.831413427074432e-12,3844586.5537041775
triple,gs-cape-town,POI,436901,2026-01-01T13:22:53.781Z,175.41631668011615,-5.1211803130001486e-12,3826612.6217762907,2026-01-01T13:26:31.412Z,199.83019997885418,2.2797373900804905,3588364.550884344,2026-01-01T13:30:10.682Z,224.34103211622707,1.7370662910842651e-13,3839868.7750581685
triple,gs-cape-town,POI,763519,2026-01-01T20:56:20.925Z,299.5804071869553,-3.6405856840527624e-07,3843249.634764289,2026-01-01T21:02:44.958Z,345.15727829325573,8.901772004266547,2971034.205368373,2026-01-01T21:09:04.444Z,30.44700351303807,9.203903307052885e-10,3819987.8666799353
triple,gs-cape-town,POI,1098398,2026-01-01T22:40:40.194Z,271.81186516783634,-4.932676598543282e-06,3845226.4096895778,2026-01-01T22:49:52.360Z,1.250379551284897,80.8522565688164,1073504.3278273856,2026-01-01T22:58:58.592Z,89.9909922985527,6.721403702279965e-13,3810693.498273218
triple,ut-26,POI,734667,2026-01-01T07:48:50.355Z,42.73523932581896,-1.384130436139759e-12,3816637.723042112,2026-01-01T07:54:59.293Z,358.85166100841184,8.490703103781435,2987624.6380221397,2026-01-01T08:01:05.022Z,315.3587043958436,1.1820406356554567e-10,3812100.0974374884
triple,ut-26,POI,1087182,2026-01-01T09:31:55.800Z,92.48168986441146,-3.7047925931269683e-13,3816846.870800631,2026-01-01T09:40:59.518Z,176.63880568501,68.82152801927063,1118176.9776274518,2026-01-01T09:50:02.982Z,261.6257077169564,3.3974947803031962e-09,3810410.516138294
triple,ut-26,POI,326961,2026-01-01T11:23:53.870Z,155.41908801466315,-1.4862187430964501e-06,3816101.1821976174,2026-01-01T11:26:37.024Z,173.60732524303563,1.3245668427682402,3670697.782488853,2026-01-01T11:29:20.831Z,191.88098144510073,7.376997503340624e-11,3814267.895196957
triple,ut-26,POI,338228,2026-01-01T19:26:36.463Z,347.4639059479504,-4.787378922311549e-07,3815281.805342353,2026-01-01T19:29:25.926Z,6.3794186234128345,1.4217773397784519,3661354.343331819,2026-01-01T19:32:14.691Z,25.203663010528974,1.1555305558858869e-07,3817129.6683674413
