utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.2555776204413831,-0.6967810402257377,0.2817453162822293,0.6081084102892224,510.0,5199558.072955592,-5223525.818128025,970356.0033110727,766.202656628572,-587.0958048516987,-7259.981866520327
2026-01-01T00:03:36.812Z,EME2000,True,0.2837198197041483,-0.6281447850246605,0.25252257256279553,0.6790946497356878,510.0,5246156.610953804,-5231041.604550005,-613836.4517555139,-337.99002758955663,518.0324102829654,-7297.765388214124
2026-01-01T00:08:20Z,EME2000,True,0.3155640011361009,-0.5278477931793133,0.21007452111702013,0.7600426067005449,510.0,4948687.6782627655,-4883830.416349391,-2629888.8026425797,-1749.073023169385,1918.0497455995387,-6847.751663935869
2026-01-01T00:16:40Z,EME2000,True,-0.35650389503023044,0.3270815984872967,-0.12573212170592193,-0.8660912390335076,510.0,3520929.9814264355,-3382662.7048074733,-5603463.371331088,-3845.333607769641,3964.058183756223,-4805.371630896396
2026-01-01T00:25:00Z,EME2000,True,-0.37593284070679067,0.10661927634999628,-0.033818240776694285,-0.919871271308924,510.0,1257310.2745409869,-1078438.0840874794,-7244129.016641962,-5025.45019615531,5065.881467466713,-1625.0769557371675
2026-01-01T00:25:25.917Z,EME2000,True,-0.37632586428260084,0.09489976885858657,-0.02894985468375655,-0.921159477862726,510.0,1126672.9444872339,-946811.0909527077,-7283883.062251897,-5055.322985191966,5091.260032253364,-1442.5877990073373
2026-01-01T00:26:04.212Z,EME2000,True,-0.3767944007687524,0.07755516757580175,-0.02174787667465349,-0.9227882776627317,510.0,932326.4534219904,-751216.1900096859,-7333937.784526823,-5093.446332743534,5122.701164967242,-1171.269974914939
2026-01-01T00:28:43.777Z,EME2000,True,-0.3773034751220595,0.005058672570550737,0.008314765165575746,-0.9260385316890885,510.0,111467.05089384376,72068.10900082639,-7429765.136555783,-5174.118973044698,5175.19607502891,-27.38602453680293
2026-01-01T00:30:16.829Z,EME2000,True,-0.3765252747439357,-0.037261487613947555,0.02583429531158815,-0.9252961083920935,510.0,-369791.5875690781,552659.3648289596,-7401159.517970605,-5162.487145564485,5147.075799025082,641.7882046246602
2026-01-01T00:33:20Z,EME2000,True,-0.3726871769783774,-0.12025678183995801,0.060128563349143946,-0.9181650888630822,510.0,-1304326.119590136,1481428.764208832,-7164226.662477448,-5013.819225203052,4966.451590692183,1938.2630583823782
2026-01-01T00:36:14.837Z,EME2000,True,-0.36619630197815906,-0.19857616187173383,0.09241157165788913,-0.9043936519997975,510.0,-2157381.144840005,2323631.7455901513,-6721111.903830281,-4720.3498632429255,4643.882720727017,3118.1849916883693
2026-01-01T00:39:29.447Z,EME2000,True,-0.35578294750527584,-0.28400199582879765,0.12753194423995348,-0.8811906512373443,510.0,-3030985.271027748,3179408.3393383324,-5994890.632417869,-4230.143232619542,4123.953788561895,4322.459464688122
2026-01-01T00:41:40Z,EME2000,True,-0.3469592161650631,-0.33989952764277,0.15045724059830645,-0.8610750444519278,510.0,-3556742.714094012,3690117.284465434,-5382598.572393795,-3813.005227831477,3688.9770508012407,5044.603517969808
2026-01-01T00:45:25.728Z,EME2000,True,-0.32834222195961427,-0.43310974667979857,0.1885781968648484,-0.8179520745598647,510.0,-4322903.79262457,4425232.176557856,-4120570.298077,-2947.2255743105607,2797.307074656013,6091.237177814523
