utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371157.436060519,7427994.454971246,2.757540792156854e-06,1.5526559412334422,2.8856507730576713,2.53894808024437,1.5164940855428235
2026-01-01T00:02:38.660Z,EME2000,6371160.462201887,7427996.807046176,2.7479803265003663e-06,1.552655944960656,2.885647386352287,2.772148776819719,1.439575937871246
2026-01-01T00:02:41.139Z,EME2000,6371160.520507925,7427996.852364666,2.746857139990095e-06,1.5526559450142527,2.8856473334482855,2.7757628953142444,1.4384035142750864
2026-01-01T00:03:10.129Z,EME2000,6371161.223648562,7427997.398882194,2.7312906337683544e-06,1.552655945627975,2.8856467147404703,2.817860120513852,1.4248625267283923
2026-01-01T00:04:50.279Z,EME2000,6371163.873375623,7427999.458387901,2.641434131647403e-06,1.5526559475400774,2.8856445776120885,2.95972301644815,1.3816488433299752
2026-01-01T00:08:20Z,EME2000,6371169.055808564,7428003.486443541,2.2608041975655426e-06,1.5526559502573114,2.8856401032154975,3.2199504087944213,1.3280002886656024
2026-01-01T00:08:43.368Z,EME2000,6371169.465176341,7428003.80462536,2.2025059349580953e-06,1.552655950436753,2.885639604703815,3.2436619150225816,1.327307033109484
2026-01-01T00:08:46.301Z,EME2000,6371169.512883458,7428003.8417058,2.1949819612026376e-06,1.5526559504574136,2.8856395421453995,3.2465307177754594,1.3273268217404754
2026-01-01T00:09:37.186Z,EME2000,6371170.199114506,7428004.375080063,2.057432538817719e-06,1.5526559507491076,2.885638456647289,3.291978996893578,1.3320013295598188
2026-01-01T00:12:01.157Z,EME2000,6371170.504122608,7428004.61214813,1.613267704759254e-06,1.5526559508769302,2.8856353854800916,3.355549573918628,1.4102448128565335
2026-01-01T00:15:53.248Z,EME2000,6371166.306757597,7428001.349738701,1.008350095263293e-06,1.5526559489444411,2.885630434240288,2.9859057797233004,2.0085021430367576
2026-01-01T00:16:18.679Z,EME2000,6371165.630815633,7428000.8243615385,9.910453934769472e-07,1.5526559485832852,2.885629891667934,2.894156574725563,2.125300732279277
2026-01-01T00:16:40Z,EME2000,6371165.05218154,7428000.374617089,9.89378922069611e-07,1.5526559482597702,2.885629436749136,2.814041011523905,2.2264183056747657
2026-01-01T00:17:37.946Z,EME2000,6371163.462106611,7427999.138728251,1.0450380748865076e-06,1.5526559472897594,2.8856282003343856,2.60421463881877,2.4933225733216613
2026-01-01T00:20:51.493Z,EME2000,6371158.807403413,7427995.520850524,1.6581147757585834e-06,1.552655943241689,2.8856240697034075,2.2563673300495735,3.031816938524409
2026-01-01T00:23:55.315Z,EME2000,6371156.208808374,7427993.501086752,2.3927079851206336e-06,1.5526559386678784,2.885620145109632,2.259455003649242,3.209797266227043
2026-01-01T00:24:10.560Z,EME2000,6371156.066627428,7427993.390576288,2.4505279917990795e-06,1.5526559382754175,2.885619819571861,2.2654138316789427,3.218854292401208
2026-01-01T00:25:00Z,EME2000,6371155.659382925,7427993.074044566,2.6317089128359515e-06,1.5526559370019724,2.8856187637035386,2.2877778743119217,3.245189853601313
2026-01-01T00:26:00.846Z,EME2000,6371155.243595467,7427992.750872806,2.8394042304501554e-06,1.5526559354476162,2.8856174640879266,2.319817281901475,3.2730845730259697
2026-01-01T00:29:35.674Z,EME2000,6371154.156105194,7427991.905618448,3.413860803554927e-06,1.5526559303873588,2.8856128740940306,2.445890418421918,3.3586207387710916
2026-01-01T00:31:26.231Z,EME2000,6371153.960949123,7427991.7539329305,3.6105861511109525e-06,1.5526559282532633,2.8856105111685424,2.5077712476861533,3.405639680602556
2026-01-01T00:33:20Z,EME2000,6371154.51010197,7427992.180763275,3.7500035797806608e-06,1.5526559265365802,2.8856080791224525,2.5651289820571055,3.4603464946396976
2026-01-01T00:34:57.361Z,EME2000,6371155.982531742,7427993.3252127245,3.825151176471151e-06,1.5526559255194115,2.885605997571557,2.608418207526254,3.512958973253892
2026-01-01T00:41:40Z,EME2000,6371172.900356062,7428006.474624527,3.775117849331763e-06,1.5526559262853192,2.885597388528117,2.732749271462375,3.7852334852687823
2026-01-01T00:44:12.498Z,EME2000,6371179.1818223465,7428011.356903432,3.605151455479022e-06,1.5526559285613009,2.885594128490661,2.750372660476913,3.91782260761935
2026-01-01T00:46:12.547Z,EME2000,6371180.917084536,7428012.705638235,3.4205685729519937e-06,1.5526559309506407,2.885591562672025,2.741591610005138,4.044853611565941
2026-01-01T00:50:00Z,EME2000,6371172.856950912,7428006.440887805,3.069180466240222e-06,1.552655936420346,2.8855867029749502,2.6313599222401574,4.3791305268440395
2026-01-01T00:50:21.337Z,EME2000,6371171.330844168,7428005.25471885,3.0473775954321757e-06,1.5526559369682387,2.8855862472332876,2.6134069013401513,4.418100356665797
2026-01-01T00:52:27.582Z,EME2000,6371160.178571704,7427996.586594018,3.009415135038441e-06,1.5526559402220848,2.885583551140914,2.4865216011174835,4.669339552462964
2026-01-01T00:53:38.384Z,EME2000,6371152.77146024,7427990.82939985,3.0743357305041254e-06,1.5526559420062198,2.8855820394474034,2.4092751737211096,4.816327493979689
2026-01-01T00:55:08.663Z,EME2000,6371142.813822496,7427983.089799836,3.256171882000629e-06,1.5526559441706296,2.8855801122953566,2.320577138062101,4.993951017624253
2026-01-01T00:56:13.269Z,EME2000,6371135.721710226,7427977.5774345435,3.4481614722923817e-06,1.5526559456078008,2.8855787333917395,2.271154671467695,5.107012043357435
2026-01-01T00:57:50.736Z,EME2000,6371125.714728043,7427969.799474488,3.810644889061997e-06,1.5526559475401691,2.885576653495444,2.2250304724739647,5.249142929317628
2026-01-01T00:58:20Z,EME2000,6371122.973377723,7427967.668750159,3.9310859436403974e-06,1.5526559480552684,2.885576029094729,2.217973571389318,5.285025246599809
2026-01-01T01:01:20.391Z,EME2000,6371110.033363528,7427957.611073773,4.701738046000681e-06,1.5526559504325126,2.8855721807235617,2.2337756076760122,5.44691140763675
2026-01-01T01:01:51.198Z,EME2000,6371108.628398331,7427956.519058699,4.827354382656462e-06,1.5526559506868236,2.8855715235807655,2.244808343028714,5.466224237953308
2026-01-01T01:04:07.898Z,EME2000,6371105.608325572,7427954.171694241,5.319070558667399e-06,1.552655951232471,2.8855686078007277,2.313804950487497,5.531879414890159
2026-01-01T01:05:57.226Z,EME2000,6371107.079346562,7427955.315051638,5.606442798045719e-06,1.5526559509683762,2.8855662758826823,2.385239100390855,5.568135532517265
2026-01-01T01:06:40Z,EME2000,6371108.583643004,7427956.484272431,5.6882793936485786e-06,1.5526559506970914,2.885565363512409,2.415533590481771,5.579973887933164
2026-01-01T01:10:04.804Z,EME2000,6371122.29440906,7427967.141019292,5.826062104469281e-06,1.5526559481831304,2.88556099445889,2.566352879754368,5.630890224670673
2026-01-01T01:10:14.740Z,EME2000,6371123.195120972,7427967.841100902,5.82227067382041e-06,1.5526559480145772,2.885560782466146,2.573571403204508,5.633458725189287
2026-01-01T01:12:57.103Z,EME2000,6371139.87264441,7427980.803760695,5.640754068002518e-06,1.5526559447684682,2.8855573177134297,2.6841848464691798,5.682775842494417
2026-01-01T01:15:00Z,EME2000,6371153.419522307,7427991.333107649,5.384452069473187e-06,1.5526559418410013,2.885554694356406,2.7531738084504522,5.734842224540049
2026-01-01T01:17:39.437Z,EME2000,6371168.852805721,7428003.328659224,4.975316602504196e-06,1.552655937751367,2.8855512898859557,2.814269864654939,5.830793764363767
2026-01-01T01:20:13.249Z,EME2000,6371178.334564695,7428010.69837127,4.5875278091699894e-06,1.552655933836662,2.885548004287893,2.8367306324344543,5.9598407246952965
2026-01-01T01:23:10.939Z,EME2000,6371180.602839099,7428012.461390569,4.252730706901655e-06,1.5526559298058138,2.885544207272144,2.8206445721079376,6.150954111952646
2026-01-01T01:23:20Z,EME2000,6371180.477926362,7428012.364301983,4.2402968919859994e-06,1.552655929622751,2.8855440136116277,2.8188869474962925,6.1616370937535585
2026-01-01T01:31:40Z,EME2000,6371159.19043318,7427995.81856124,4.2602342801870386e-06,1.5526559248034606,2.8855333240416865,2.6992542613462147,0.4905918251328792
2026-01-01T01:38:24.686Z,EME2000,6371154.023686637,7427991.802695812,5.0598590429795215e-06,1.5526559296467257,2.885524672678455,2.6935083395662156,0.8949589945104982
2026-01-01T01:40:00Z,EME2000,6371154.403658686,7427992.098029983,5.317922285038978e-06,1.5526559317063515,2.8855226358308834,2.714683695697011,0.9676698472773181
2026-01-01T01:40:18.838Z,EME2000,6371154.496174547,7427992.169938152,5.370180591435147e-06,1.5526559321415438,2.885522233307218,2.7200318046106418,0.9808778274749862
2026-01-01T01:46:05.234Z,EME2000,6371157.2474249825,7427994.308353853,6.223589629190139e-06,1.5526559408828529,2.885514834885763,2.8787321239238572,1.1633826674789103
2026-01-01T01:48:20Z,EME2000,6371159.625789566,7427996.156942926,6.392904461780318e-06,1.5526559441251826,2.885511958076437,2.961055992321109,1.2138057299782878
2026-01-01T01:50:46.168Z,EME2000,6371163.253234763,7427998.976382191,6.404384406641279e-06,1.5526559471318782,2.8855088387151873,3.0514077217726343,1.2674323164845556
2026-01-01T01:52:23.966Z,EME2000,6371165.916832839,7428001.046668952,6.302469044569874e-06,1.552655948727131,2.8855067520285136,3.107040253209639,1.3081319913194365
2026-01-01T01:53:36.580Z,EME2000,6371167.742988241,7428002.466051606,6.171890467214786e-06,1.5526559496539707,2.8855052028289654,3.1431131989680487,1.3435853674447216
2026-01-01T01:54:10.139Z,EME2000,6371168.486173141,7428003.043693402,6.097130020407534e-06,1.552655950002141,2.8855044868893285,3.1577068984916448,1.3620481490171958
2026-01-01T01:54:15.650Z,EME2000,6371168.60030228,7428003.132400478,6.084051507055777e-06,1.5526559500543082,2.8855043693249094,3.1599576253026465,1.3652257100840557
2026-01-01T01:56:40Z,EME2000,6371170.548166254,7428004.646381129,5.677249603076425e-06,1.5526559508984932,2.885501290005087,3.20072523017143,1.4666450787536456
2026-01-01T01:59:49.245Z,EME2000,6371169.435069363,7428003.781224659,5.084533984705787e-06,1.5526559504367907,2.8854972530339364,3.1826065555718523,1.6711732492641547
2026-01-01T02:00:14.352Z,EME2000,6371168.990613453,7428003.4357705265,5.015534539933537e-06,1.5526559502430803,2.885496717432768,3.172879781236005,1.7056307186233872
2026-01-01T02:01:51.139Z,EME2000,6371166.816755871,7428001.746135807,4.802631965357364e-06,1.5526559492207506,2.885494652595927,3.1198168751813427,1.854030231503693
2026-01-01T02:05:00Z,EME2000,6371161.741459155,7427997.801351546,4.740417399777668e-06,1.5526559460942124,2.8854906227697548,2.9723439288458327,2.187534982147328
2026-01-01T02:05:05.972Z,EME2000,6371161.588138935,7427997.682183089,4.74712686003566e-06,1.5526559459742857,2.8854904953244986,2.967547953052459,2.1982134336082955
2026-01-01T02:07:18.574Z,EME2000,6371158.616828842,7427995.372726027,5.0175213434900745e-06,1.5526559430539963,2.885487665138046,2.8734488047226745,2.4229283195174705
2026-01-01T02:07:40.793Z,EME2000,6371158.2142694155,7427995.059835832,5.0819695239822985e-06,1.5526559425244282,2.8854871908475497,2.860857112812012,2.4574055695358945
2026-01-01T02:08:50.471Z,EME2000,6371157.138068763,7427994.223356488,5.308610135432014e-06,1.5526559408107072,2.8854857033038503,2.8283949275007503,2.5585018241546096
2026-01-01T02:11:03.551Z,EME2000,6371155.752997872,7427993.146806999,5.796845982797264e-06,1.5526559374132138,2.8854828615610844,2.794931580466432,2.7230506803434213
2026-01-01T02:13:20Z,EME2000,6371154.873871473,7427992.463503972,6.290341958413581e-06,1.5526559339678008,2.885479946937409,2.79141661462127,2.8609705803881775
2026-01-01T02:13:57.690Z,EME2000,6371154.674171046,7427992.308286348,6.4157190704815604e-06,1.5526559330562213,2.885479141698832,2.794293184114925,2.895219290433594
2026-01-01T02:15:02.318Z,EME2000,6371154.362184431,7427992.06579402,6.615063333252289e-06,1.5526559315585609,2.8854777607703848,2.8018852638570615,2.951287259531902
2026-01-01T02:16:29.022Z,EME2000,6371154.044349927,7427991.818756402,6.847729287750567e-06,1.5526559297160638,2.8854759078642274,2.8157444686422175,3.0228324497399477
2026-01-01T02:20:09.835Z,EME2000,6371154.873208434,7427992.462988623,7.254660813004212e-06,1.5526559262147568,2.8854711877062127,2.8582316771234817,3.197848832607489
2026-01-01T02:21:40Z,EME2000,6371156.531616445,7427993.751990058,7.351066326391544e-06,1.5526559253919596,2.8854692599223037,2.875386252045236,3.269508519931628
2026-01-01T02:22:08.842Z,EME2000,6371157.2777231345,7427994.3319031615,7.374380312119395e-06,1.552655925211665,2.8854686432450096,2.8806797361267087,3.292624434225566
2026-01-01T02:22:42.499Z,EME2000,6371158.285431303,7427995.115146563,7.397209463487048e-06,1.5526559250535015,2.8854679235769147,2.8867187077927756,3.3197389227100538
2026-01-01T02:25:34.283Z,EME2000,6371165.492441951,7428000.716810333,7.443358869828616e-06,1.5526559251368819,2.885464250459081,2.914928987413656,3.4607376149518387
2026-01-01T02:30:00Z,EME2000,6371178.189155942,7428010.585352115,7.2775293002162045e-06,1.5526559280651586,2.8854585694823136,2.945795328657346,3.691606751153309
2026-01-01T02:30:25.173Z,EME2000,6371179.005870783,7428011.220144842,7.24618319683634e-06,1.552655928497619,2.8854580313860865,2.9473174197996834,3.714880243221841
2026-01-01T02:30:56.399Z,EME2000,6371179.838229376,7428011.867096666,7.203687694704907e-06,1.5526559290659177,2.885457363930006,2.9486906342665193,3.7442649063137234
2026-01-01T02:31:32.271Z,EME2000,6371180.517879388,7428012.395355524,7.150178384856352e-06,1.5526559297597395,2.885456597202964,2.9494722206736967,3.7788178090154725
2026-01-01T02:37:46.570Z,EME2000,6371165.841978179,7428000.988488028,6.493040803956714e-06,1.5526559387032852,2.885448600268999,2.8774264592264895,4.219554881742367
2026-01-01T02:37:56.846Z,EME2000,6371164.910402133,7428000.264418772,6.480466657427676e-06,1.5526559389680556,2.8854483808327682,2.872910143607845,4.234192545059165
2026-01-01T02:38:00.224Z,EME2000,6371164.599567713,7428000.02282212,6.4765070541647e-06,1.552655939055052,2.8854483086853935,2.8713966639107364,4.239033828454688
2026-01-01T02:38:20Z,EME2000,6371162.737266952,7427998.575345178,6.455164514862889e-06,1.5526559395634685,2.8854478863791053,2.862263234907094,4.2676467151608435
2026-01-01T02:39:46.222Z,EME2000,6371153.920296754,7427991.722335779,6.4049890601325465e-06,1.552655941747411,2.885446045370098,2.817779507292622,4.3970603801046275
2026-01-01T02:41:29.353Z,EME2000,6371142.569303737,7427982.899746941,6.457301745128927e-06,1.5526559442233472,2.885443843799635,2.7592727264267127,4.557153477055026
2026-01-01T02:42:34.743Z,EME2000,6371135.398656347,7427977.32633991,6.561795830597453e-06,1.5526559456717568,2.885442448176873,2.7232243103807225,4.6576119794056
2026-01-01T02:46:40Z,EME2000,6371113.40700103,7427960.233247306,7.377906820259052e-06,1.5526559498164643,2.8854372152034578,2.6367128081339746,4.985705620060973
2026-01-01T02:46:46.369Z,EME2000,6371112.998639402,7427959.915846586,7.405104275432002e-06,1.5526559498908656,2.8854370793429513,2.635880573673049,4.992811141391634
2026-01-01T02:47:05.869Z,EME2000,6371111.811399059,7427958.993059213,7.489254823174605e-06,1.5526559501068649,2.885436663353042,2.6338084938492923,5.0140916300422065
2026-01-01T02:49:54.449Z,EME2000,6371105.821492362,7427954.337379052,8.22372400743883e-06,1.5526559511918612,2.8854330674685533,2.6438657570905004,5.1700885531679655
2026-01-01T02:53:29.766Z,EME2000,6371109.985904749,7427957.574186241,8.959736337374106e-06,1.552655950443261,2.885428474808678,2.711827016355458,5.314218165436636
2026-01-01T02:55:00Z,EME2000,6371115.50268424,7427961.862125411,9.140709840212543e-06,1.5526559494387533,2.8854265499430176,2.7505587118233237,5.364368387470331
2026-01-01T02:55:34.340Z,EME2000,6371118.115905405,7427963.893261697,9.186563421764313e-06,1.5526559489581913,2.8854258173378535,2.766002880525157,5.382750134893892
2026-01-01T02:56:17.182Z,EME2000,6371121.7284104675,7427966.701094811,9.225741145083789e-06,1.552655948287832,2.8854249033161503,2.785501059152427,5.405451843189431
2026-01-01T03:01:39.418Z,EME2000,6371155.626883745,7427993.048784504,8.954697579296606e-06,1.5526559413108691,2.885418026054819,2.917061828027308,5.591298764277362
2026-01-01T03:03:20Z,EME2000,6371165.559296503,7428000.76877316,8.729780346205445e-06,1.5526559387252792,2.8854158783741646,2.9446580265674025,5.66277754179538
2026-01-01T03:03:48.483Z,EME2000,6371168.042701306,7428002.699004128,8.661124921397039e-06,1.5526559379844558,2.885415270094143,2.9508371821720325,5.684654694900015
2026-01-01T03:07:03.744Z,EME2000,6371179.418972015,7428011.541228328,8.196278480486674e-06,1.5526559330342975,2.8854110990396724,2.972919139440914,5.854908051271101
2026-01-01T03:09:16.353Z,EME2000,6371180.723997057,7428012.555560747,7.944598782414438e-06,1.552655930041116,2.8854082653206596,2.9697583672621324,5.988690461667057
2026-01-01T03:11:40Z,EME2000,6371176.991801601,7428009.654706769,7.773367219204496e-06,1.5526559273994525,2.885405194950696,2.955259371735926,6.14468402530085
2026-01-01T03:20:00Z,EME2000,6371155.764009031,7427993.155365447,7.998828285466516e-06,1.5526559254167536,2.8853945047077816,2.8906070980635903,0.4186582733835835
2026-01-01T03:21:41.425Z,EME2000,6371154.3331212,7427992.043204555,8.182582574479772e-06,1.5526559265242033,2.885392336339208,2.8830715613460938,0.5260985307258049
2026-01-01T03:23:34.746Z,EME2000,6371153.890412469,7427991.699108148,8.440555722150864e-06,1.552655928295389,2.885389913954998,2.879776356821889,0.6410173128088962
2026-01-01T03:23:56.832Z,EME2000,6371153.902867285,7427991.708788683,8.496857861241148e-06,1.5526559286992772,2.8853894418928823,2.8799190064235236,0.66262965340331
2026-01-01T03:28:20Z,EME2000,6371155.047176809,7427992.598205946,9.264396756574483e-06,1.5526559346033684,2.8853838185713303,2.9067812248208593,0.8949917600957699
2026-01-01T03:29:53.070Z,EME2000,6371155.676206938,7427993.0871210685,9.540314872832055e-06,1.5526559369858715,2.8853818306646835,2.928342924373123,0.9651050984492746
2026-01-01T03:31:34.582Z,EME2000,6371156.628124965,7427993.827001524,9.808855246193613e-06,1.5526559396125745,2.885379662921452,2.958439791232287,1.0349994670350087
2026-01-01T03:36:40Z,EME2000,6371162.586884491,7427998.458460107,1.0176782144233293e-05,1.5526559466647119,2.8853731437398507,3.0728165653864328,1.2214647525513722
2026-01-01T03:37:50.367Z,EME2000,6371164.500026562,7427999.945453567,1.0135829168272148e-05,1.552655947918435,2.885371642268551,3.0991557258419116,1.264437864027984
2026-01-01T03:38:06.876Z,EME2000,6371164.951553752,7428000.296403947,1.0118936811970466e-05,1.552655948185239,2.885371290023312,3.105064381796188,1.274790865558338
2026-01-01T03:39:33.337Z,EME2000,6371167.215891825,7428002.056364959,9.987256420136703e-06,1.552655949397564,2.8853694453469303,3.1335055999508667,1.3315157357486536
2026-01-01T03:40:16.927Z,EME2000,6371168.227747737,7428002.842831797,9.895337950209278e-06,1.5526559498839965,2.8853685154133886,3.145797439570753,1.362160443986511
2026-01-01T03:45:00Z,EME2000,6371170.298580004,7428004.452389793,9.055123578136038e-06,1.5526559508076863,2.8853624768478396,3.1726013951929417,1.6141885394048707
2026-01-01T03:46:05.872Z,EME2000,6371169.447676169,7428003.791023321,8.858686073518803e-06,1.5526559504519055,2.8853610716376648,3.162310033471647,1.6893652259949246
2026-01-01T03:46:17.565Z,EME2000,6371169.249722731,7428003.637163667,8.826307931930405e-06,1.5526559503666693,2.8853608221932547,3.15979168805373,1.7034013849432068
2026-01-01T03:47:04.113Z,EME2000,6371168.340500721,7428002.930469254,8.707506073589454e-06,1.552655949962819,2.8853598291725997,3.1477921998280154,1.7612515530839918
