utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7425731.548702386,0.0009347276313264672,1.5526532004549178,2.8856612879202035,0.4909833351259101,3.564560050969522
2026-01-01T00:02:45.440Z,EME2000,7423101.744907261,0.0011947726244611232,1.5526499834057246,2.8856563183157573,0.7962856300736014,3.4222051823103214
2026-01-01T00:04:42.192Z,EME2000,7421541.801877275,0.001351216505456018,1.5526480741012603,2.8856522234820514,0.9891349867017682,3.3443444412420456
2026-01-01T00:08:20Z,EME2000,7419589.623965194,0.0015485704245915516,1.5526456836439007,2.8856436140181683,1.3243751539073219,3.223611699479549
2026-01-01T00:08:43.368Z,EME2000,7419466.75765059,0.001561056882549756,1.5526455331527986,2.885642638270474,1.3592787769808965,3.2117218898249233
2026-01-01T00:10:30.498Z,EME2000,7419137.41144234,0.0015946629071400499,1.552645129732175,2.885638098611793,1.5180993381065446,3.158405275311445
2026-01-01T00:12:44.483Z,EME2000,7419277.754021844,0.0015808027139046351,1.5526453016353978,2.8856323843097433,1.7160878714957324,3.0923671230559373
2026-01-01T00:16:40Z,EME2000,7420955.557037738,0.0014119916891097307,1.5526473563392946,2.885622803588784,2.0728892101941074,2.9675115376395897
2026-01-01T00:20:25.886Z,EME2000,7423969.759465187,0.0011110180354812268,1.5526510454607725,2.8856149208236017,2.447966581694309,2.8149064800007313
2026-01-01T00:25:00Z,EME2000,7428612.805218395,0.000663876449196895,1.5526567226214163,2.8856079177946343,3.0346272673464605,2.4982408981234743
2026-01-01T00:26:00.846Z,EME2000,7429668.3159721205,0.000569168773523294,1.5526580122848854,2.8856067873615254,3.2107358870235414,2.3820676549757076
2026-01-01T00:28:02.410Z,EME2000,7431690.956196332,0.0004074418104110818,1.5526604826576447,2.88560498255577,3.6680807290981665,2.044471995793554
2026-01-01T00:31:03.884Z,EME2000,7434286.3564017005,0.0003000785897406504,1.5526636507164628,2.8856033142623505,4.678707244629207,1.2126193474576041
2026-01-01T00:33:20Z,EME2000,7435725.315934378,0.0003306847393109593,1.5526654062717575,2.885602719387188,5.392117642380407,0.6333062200195254
2026-01-01T00:39:24.945Z,EME2000,7436698.1323433,0.00038492793278050027,1.5526665927499566,2.885602472961145,0.31837218897413466,6.0665953154455
2026-01-01T00:41:40Z,EME2000,7435918.242373208,0.0003418521521972081,1.5526656415787816,2.8856023077746236,0.7997663005694012,5.718257099890814
2026-01-01T00:44:12.498Z,EME2000,7434370.99866478,0.0003034668163563363,1.5526637539742212,2.885601696561826,1.5651333164378807,5.103126318347408
2026-01-01T00:47:44.022Z,EME2000,7431318.383217036,0.00043639812194513824,1.5526600276798113,2.8855996876647603,2.7093361560740794,4.167300422768166
2026-01-01T00:50:00Z,EME2000,7429018.307509803,0.0006276943371571421,1.5526572180975806,2.8855975015854898,3.178665002438043,3.8319182353612398
2026-01-01T00:52:27.582Z,EME2000,7426445.818355802,0.0008681265052150262,1.5526540738161743,2.885594257982834,3.5400848969949394,3.615867769773269
2026-01-01T00:52:44.597Z,EME2000,7426153.616203489,0.0008962764824617219,1.552653716535968,2.8855938254047864,3.5760477362729675,3.5966638987570434
2026-01-01T00:56:13.269Z,EME2000,7422836.009296531,0.001222012279105337,1.5526496581896276,2.885587587281403,3.9644103293793878,3.413830402522205
2026-01-01T00:57:34.751Z,EME2000,7421747.526575034,0.0013304494294831793,1.5526483259329835,2.885584726107749,4.099149581785677,3.3593422873277916
2026-01-01T00:58:20Z,EME2000,7421210.803644792,0.0013840858901785684,1.5526476688720952,2.8855830494384738,4.171510788958966,3.3315450600658885
2026-01-01T01:00:01.255Z,EME2000,7420210.447514026,0.0014842465474685113,1.5526464439906948,2.885579104877845,4.328835943069455,3.273941267867004
2026-01-01T01:01:20.391Z,EME2000,7419641.695779226,0.0015412183943256923,1.552645747449255,2.885575873691289,4.4486551643610035,3.232058290746389
