size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1027410,2026-01-01T01:12:07.069Z,318.1301217777144,-1.0778199585415706e-13,3836880.237982392,2026-01-01T01:20:39.679Z,27.452791582366586,33.38109630607145,1700904.9114896702,2026-01-01T01:29:14.479Z,96.45439590527286,6.1751438466749695e-12,3858310.252729983
triple,gs-ssc-inuvik,POI,1102210,2026-01-01T02:57:04.504Z,277.121139963876,-3.4305482298113207e-06,3832445.6475218576,2026-01-01T03:06:13.567Z,2.622866426220352,79.49624626090295,1087157.2492947553,2026-01-01T03:15:26.714Z,87.78171571877576,2.9042899091171656e-13,3858354.178718491
triple,gs-ssc-inuvik,POI,1081881,2026-01-01T04:44:04.118Z,235.6994065194981,-6.869914283384561e-11,3834728.0599797927,2026-01-01T04:53:02.892Z,157.3639063173895,43.44556817120745,1450369.667787824,2026-01-01T05:02:05.999Z,78.78768349081959,1.3360430804662647e-11,3858152.8280099146
triple,gs-ssc-inuvik,POI,981765,2026-01-01T06:33:00.333Z,193.94133640442206,-2.8684627816682075e-10,3842540.503929727,2026-01-01T06:41:09.855Z,130.39671501845032,20.805943622332553,2204725.7301836596,2026-01-01T06:49:22.098Z,66.72761651068943,5.706286548303209e-13,3857386.345936147
triple,gs-ssc-inuvik,POI,882093,2026-01-01T08:23:00.948Z,155.32841601885156,-1.1464959126537339e-09,3851222.1672809995,2026-01-01T08:30:21.661Z,101.22514276562093,13.256434899482459,2661755.724028213,2026-01-01T08:37:43.041Z,47.09098445696108,5.816782292182352e-10,3854977.4221637305
triple,gs-ssc-inuvik,POI,900077,2026-01-01T10:12:24.906Z,126.88134975413703,-6.919064651643359e-15,3856074.164450161,2026-01-01T10:19:55.559Z,71.18392511974449,14.2842645949038,2590808.4601129177,2026-01-01T10:27:24.983Z,15.536759467017719,2.133386265064428e-10,3848842.624370023
triple,gs-ssc-inuvik,POI,1011920,2026-01-01T12:00:26.113Z,109.71078686217953,-7.607322424438517e-13,3857923.649406076,2026-01-01T12:08:53.712Z,42.52501415572014,24.581565413242732,2024780.326399665,2026-01-01T12:17:18.033Z,335.4900420594277,2.1091933042019902e-11,3840098.696508663
triple,gs-ssc-inuvik,POI,1096160,2026-01-01T13:47:31.002Z,98.76425624841902,-3.059092721714957e-06,3858594.9393156227,2026-01-01T13:56:41.347Z,16.09090620144126,54.17755936966761,1275819.108216755,2026-01-01T14:05:47.162Z,293.68855346593665,5.394767223163611e-09,3833566.5472628972
triple,gs-ssc-inuvik,POI,1091867,2026-01-01T15:34:03.192Z,90.06977810461063,-7.318925503469638e-10,3858566.9943445977,2026-01-01T15:43:10.989Z,171.0669629053232,63.60662785925193,1175933.7590519807,2026-01-01T15:52:15.059Z,252.41758158679238,4.73339427193053e-13,3832913.326158825
triple,gs-ssc-inuvik,POI,995451,2026-01-01T17:20:08.059Z,81.09325935872191,-9.26616938869431e-13,3858311.880247553,2026-01-01T17:28:26.663Z,146.1410943136935,27.36686409115547,1908722.651322905,2026-01-01T17:36:43.510Z,211.481587720196,5.6861351637564956e-11,3838446.013866734
