utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7495290434470471,-0.1890866893209101,0.2600017066054809,-0.5786635892409766,510.0,1270306.2153366436,4342990.833382949,-5895783.729651591,1428.6361293395698,5631.868719508787,4452.854634840567
2026-01-01T00:02:02.484Z,EME2000,True,-0.7324923957059702,-0.2236285790018426,0.3047145563075157,-0.5662103743846971,510.0,1435648.732868676,4999616.576383498,-5308812.654931717,1267.897609109763,5076.9003213488995,5120.013428958954
2026-01-01T00:03:06.692Z,EME2000,True,-0.7224922911217063,-0.24141935371527407,0.3277217808581742,-0.5588559915331979,510.0,1514136.34100713,5315391.497676763,-4969660.132994095,1176.0846137643596,4755.8428277086805,5440.69697767038
2026-01-01T00:03:26.718Z,EME2000,True,-0.7192249768137825,-0.24691969696571006,0.3348317197647818,-0.5564474956515975,510.0,1537392.721051334,5409592.43636485,-4859743.824658182,1146.4641741003918,4651.738295142927,5536.33614935188
2026-01-01T00:06:44.611Z,EME2000,False,-0.6832279117441523,-0.29989976399318563,0.4032340986725041,-0.5297754371791217,510.0,1733737.342631893,6221932.85501366,-3678872.809838554,831.5502205612561,3531.966527671366,6360.2964829017255
2026-01-01T00:08:20Z,EME2000,False,-0.6635353548670843,-0.32445146142371684,0.43487850046117665,-0.515104622244904,510.0,1805292.50714695,6530898.031805027,-3056799.8745430536,667.6243844816283,2941.2667855425907,6673.030474500005
2026-01-01T00:09:57.421Z,EME2000,False,-0.6419111328175913,-0.34878729210498705,0.4662068193301937,-0.4989476165299633,510.0,1861923.4594875262,6786937.570040117,-2393603.2910246598,494.07715904007614,2311.0201488538105,6931.577661273701
2026-01-01T00:13:18.057Z,EME2000,False,-0.5927775786223581,-0.3963173663435703,0.5272699248524543,-0.4620970826170596,510.0,1924134.2276520764,7115374.3493654765,-965198.6502864498,124.0092470987505,952.1629203543746,7260.655507706115
2026-01-01T00:16:40Z,EME2000,False,-0.5374815309855682,-0.44025027683104745,0.5835344309779089,-0.42045316678898237,510.0,1911025.5641666006,7165921.481941109,510452.94540494704,-253.41062818156252,-453.22136663256106,7305.513036943915
2026-01-01T00:25:00Z,EME2000,False,-0.3789886213518098,-0.5294713305530779,0.6969710005561954,-0.3004316218241741,510.0,1562051.0697713704,6095961.9033774575,3956016.021193795,-1113.9512521406227,-3738.9694106266843,6196.427820229367
2026-01-01T00:25:49.836Z,EME2000,False,-0.36176774688732516,-0.5366849382084966,0.7060634219323128,-0.28734616514135575,510.0,1504677.231742027,5902360.273178551,4259920.2768470775,-1188.0960328462002,-4029.0314269975083,5997.332643631396
2026-01-01T00:29:21.196Z,EME2000,False,-0.28644005206954126,-0.5636349152237365,0.7398354169548155,-0.23002463939853057,510.0,1222897.63355882,4929550.226818737,5426221.02927363,-1468.5773320098237,-5142.787867489772,4999.033061101547
2026-01-01T00:30:13.354Z,EME2000,False,-0.2673427096179231,-0.5693561871797704,0.7469492103925911,-0.2154722367919949,510.0,1144721.6132258773,4654934.846625278,5679679.576188733,-1528.418063313623,-5385.004668169822,4717.695828309929
2026-01-01T00:30:47.576Z,EME2000,False,-0.2547160361246338,-0.5729061006166053,0.7513491983940508,-0.2058463574850125,510.0,1091776.2749417548,4468042.59305105,5837870.006352281,-1565.4948202374808,-5536.227310171377,4526.323241506273
2026-01-01T00:32:08.785Z,EME2000,False,-0.22447095711247944,-0.580676727996416,0.7609338212046046,-0.18277594678551864,510.0,961295.0559809993,4004671.837654193,6186376.7930994,-1646.2765189979095,-5869.556178726447,4052.1381600737986
2026-01-01T00:33:20Z,EME2000,False,-0.1976513250088637,-0.5867270485950274,0.7683378082528867,-0.16230322417733797,510.0,841791.4886131498,3577184.0067710932,6459497.2054533325,-1708.464602130898,-6131.012541264552,3615.003887077522
2026-01-01T00:35:51.277Z,EME2000,False,-0.13991739700986808,-0.5971763125702604,0.7809198085652471,-0.11818555880219687,510.0,574987.4137230002,2613584.904680265,6932777.052474779,-1812.3720783007961,-6584.960137700627,2630.63664746921
2026-01-01T00:36:36.513Z,EME2000,False,-0.12248856205857792,-0.5996596151350798,0.7838432938064005,-0.10485508521575239,510.0,492461.5427001488,2313222.012476585,7044859.400956837,-1835.7353397868512,-6692.767801097536,2324.0389986037053
2026-01-01T00:38:12.593Z,EME2000,False,-0.08527962345473421,-0.6039456064336495,0.7887607913848049,-0.076377380597441,510.0,314149.05507534766,1660818.2574782753,7236318.77622102,-1873.2492308701942,-6877.539598486814,1658.4282659638518
2026-01-01T00:39:09.895Z,EME2000,False,-0.06299239352989577,-0.6058588024438166,0.7908537279142669,-0.0593081014940259,510.0,206366.3407273637,1264294.743250218,7319786.860062671,-1887.6787478687697,-6958.5970600274595,1254.080068407752
2026-01-01T00:39:27.520Z,EME2000,True,-0.05612622149804915,-0.6063503444172504,0.7913709337517264,-0.054047685411628486,510.0,173065.88134168845,1141462.860466511,7340787.470508821,-1890.9134006111028,-6979.096186507334,1128.8527100432766
2026-01-01T00:39:49.234Z,EME2000,True,-0.04766172414251565,-0.6068931036924465,0.791926142862708,-0.04756159157246459,510.0,131971.05098039983,989673.1068825994,7363619.861468452,-1894.1172022922701,-7001.466764565038,974.1203848548175
2026-01-01T00:41:09.990Z,EME2000,True,-0.016140693065874546,-0.6083024949193794,0.7931961539659793,-0.02339688089874603,510.0,-21247.25364227069,421732.41300139064,7418945.063532453,-1898.4473493984951,-7056.591174704256,395.3322881137674
2026-01-01T00:41:40Z,EME2000,True,-0.004418220072837395,-0.6085812080885022,0.7933485156785134,-0.014405733706637617,510.0,-78201.33159498352,209814.39038688224,7427569.83777952,-1897.0062130829056,-7065.751741764178,179.42810641903452
2026-01-01T00:42:55.528Z,EME2000,True,0.025083510661259117,-0.6086945512683474,0.7929653096607323,0.008232765257838323,510.0,-221131.79090013524,-323937.1311369203,7420587.807331308,-1886.0758634426024,-7061.579426298874,-364.2289811427131
2026-01-01T00:44:49.577Z,EME2000,True,0.06955281069165391,-0.6072707617850138,0.7903088535832468,0.04238566212617542,510.0,-434396.47521988064,-1125577.3755392025,7332413.48170528,-1849.8993113903261,-6981.573706322799,-1180.4225793868127
2026-01-01T00:45:47.467Z,EME2000,True,0.09205036235272812,-0.605814946440486,0.7880060900325201,0.05967732845647846,510.0,-540726.7056918533,-1527702.9450456223,7252209.490176578,-1822.6002786974805,-6907.289993208205,-1589.7182972083274
2026-01-01T00:46:14.302Z,EME2000,True,0.10245494435882986,-0.6049730375488068,0.7867212866082476,0.06767736263229152,510.0,-589442.6893958395,-1712508.3303367775,7207022.905603182,-1807.9354254483637,-6865.244359134343,-1777.792061510472
2026-01-01T00:48:52.633Z,EME2000,True,0.16341999764914986,-0.5978614249831965,0.776353127863557,0.11459250299162213,510.0,-867407.6698040831,-2774381.0952118505,6839278.892592646,-1696.151654779977,-6520.9627096285,-2858.139390068901
2026-01-01T00:49:14.475Z,EME2000,True,0.17176064107633962,-0.5965940142609871,0.774550785708865,0.12101629924430016,510.0,-904251.3217326018,-2916158.185668488,6775275.250862451,-1677.4310997696143,-6460.832753736387,-3002.3449420434035
2026-01-01T00:50:00Z,EME2000,True,0.18908050704690973,-0.5937306208991423,0.7705062811128235,0.1343598988809128,510.0,-979684.5645197344,-3207266.760230516,6631829.922900354,-1635.927968084111,-6325.934144370878,-3298.411370395228
2026-01-01T00:50:11.735Z,EME2000,True,0.19353015447082927,-0.5929440635482588,0.7694008247763271,0.1377889242533047,510.0,-998817.02633458,-3281288.380276588,6592679.81378353,-1624.6929468745834,-6289.0887317226425,-3373.6874228674646
2026-01-01T00:50:29.152Z,EME2000,True,0.20012199495439545,-0.5917402255140247,0.7677128392386009,0.1428694827886287,510.0,-1026965.5609828529,-3390335.5456552235,6532954.741076068,-1607.6192750875123,-6232.859323071152,-3484.5778767396314
2026-01-01T00:52:55.219Z,EME2000,True,0.2547810756318346,-0.5799396963536858,0.7513457622013588,0.1850299913936636,510.0,-1250390.94546577,-4262668.148078947,5958217.765255411,-1446.3154019662825,-5690.802797272814,-4371.433147346952
2026-01-01T00:57:56.508Z,EME2000,True,0.36306339258152753,-0.5462072785972513,0.7054231753842768,0.268739140069585,510.0,-1625203.309587616,-5766129.699215624,4399702.0312378835,-1023.3789541376364,-4215.778326088635,-5898.447859545342
2026-01-01T00:58:20Z,EME2000,True,0.3712013496007749,-0.5430609638229191,0.7011751637987009,0.27504133743521225,510.0,-1648807.8341010525,-5863616.376712181,4259965.684055176,-986.0793960173831,-4083.284281008483,-5997.34237222166
2026-01-01T00:59:48.871Z,EME2000,True,0.4015291356555762,-0.5305040997835959,0.6842601530008023,0.2985427881356393,510.0,-1730018.165667068,-6203592.780225756,3711307.5434910534,-840.335620059456,-3562.7682225386616,-6342.008772098354
2026-01-01T01:05:40.201Z,EME2000,True,-0.5133594580189115,0.4711687419731337,-0.6048972304504333,-0.38543666670852605,510.0,-1916781.503491953,-7062500.47508705,1306865.4381124466,-212.0943512454768,-1277.3719402736738,-7208.537869727544
2026-01-01T01:06:40Z,EME2000,True,-0.5309530792994853,0.4596117023974795,-0.589514587017574,-0.39914716871748523,510.0,-1926129.2480777313,-7126579.90523963,873775.9991621536,-100.45114365547465,-865.1542541931524,-7272.0432989452775
2026-01-01T01:10:23.165Z,EME2000,True,-0.5924258014525065,0.4130453162497897,-0.5277028666163813,-0.4471631928751743,510.0,-1901959.722780848,-7146399.014269052,-757108.5902852411,316.1860858712109,688.2569905202688,-7284.768550061923
2026-01-01T01:15:00Z,EME2000,True,-0.658667032333307,0.34842097231051233,-0.4422635144307564,-0.4991628495539182,510.0,-1745159.310644047,-6693892.877494811,-2720728.240781604,809.5399362633352,2560.3921602347564,-6813.196803648019
2026-01-01T01:17:53.650Z,EME2000,True,-0.6940437648462185,0.30450390635264074,-0.3843744384812095,-0.5271023757642569,510.0,-1579788.8529269707,-6153724.342620096,-3858250.6443734854,1090.418920545963,3645.641988304269,-6256.117135797757
