utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7425706.834111206,0.0009324600593505712,1.5515240303087954,2.3620314090490044,5.773143439174028,2.733469199480778
2026-01-01T00:05:21.076Z,EME2000,7431226.063082363,0.00042770562707399756,1.5515311948358828,2.3620244906967782,0.3961077639550017,2.143588637067314
2026-01-01T00:08:20Z,EME2000,7433895.49853216,0.00029711208086480225,1.5515346563814238,2.362022523360648,1.382407061753499,1.3335519122871675
2026-01-01T00:16:40Z,EME2000,7436849.529691213,0.0004095010769637321,1.5515384841433122,2.362021395432876,3.3511291679900617,6.140619594368999
2026-01-01T00:16:51.753Z,EME2000,7436819.643117557,0.0004076289269606002,1.5515384454286727,2.3620213930714704,3.385635886916994,6.1176926540507495
2026-01-01T00:25:00Z,EME2000,7431916.392355391,0.000385141341544995,1.551532090127377,2.362018890195061,5.663537457987285,4.32080678527303
2026-01-01T00:33:20Z,EME2000,7423523.006702042,0.0011420014214293026,1.551521192713512,2.3620071041616786,0.7561603391927139,3.437513045308475
2026-01-01T00:38:40.931Z,EME2000,7419880.724074002,0.0015123200894081917,1.5515164564609722,2.3619944388146137,1.2733466844647436,3.2364071731762456
2026-01-01T00:40:04.633Z,EME2000,7419417.449524912,0.0015608557311953188,1.5515158536998264,2.3619907383547964,1.3992151853867247,3.1929708290010272
2026-01-01T00:41:40Z,EME2000,7419174.724938853,0.0015875204161328168,1.5515155378396386,2.3619864341756207,1.54108365061981,3.1450228444134716
2026-01-01T00:42:42.895Z,EME2000,7419185.038982365,0.001587947497572871,1.5515155512302088,2.3619835791670636,1.6343676291980387,3.113678941159082
2026-01-01T00:43:35.384Z,EME2000,7419297.488551808,0.0015778397518996842,1.5515156975194535,2.3619812052005957,1.7123643256946464,3.087375391339598
2026-01-01T00:49:30.181Z,EME2000,7422336.955836888,0.0012811219444917143,1.5515196506299858,2.361966318148237,2.2621939855969515,2.8869649993874162
2026-01-01T00:50:00Z,EME2000,7422746.094814537,0.00124103046442706,1.5515201825332603,2.3619652221793688,2.3120833639369374,2.8664441948602777
2026-01-01T00:52:44.675Z,EME2000,7425293.546967554,0.0009932365118960997,1.5515234931465527,2.3619597788312117,2.6090334396473818,2.7316847254738024
2026-01-01T00:58:20Z,EME2000,7431054.92857623,0.0004736032086096509,1.5515309727441033,2.36195229430292,3.4948824308927873,2.176129364028567
2026-01-01T00:58:42.195Z,EME2000,7431417.52155525,0.00044627700337433713,1.5515314431122875,2.361951972468215,3.5828881554294987,2.1099871605131524
2026-01-01T01:01:00.423Z,EME2000,7433504.6960212365,0.000327097190543352,1.5515341498377917,2.361950410330503,4.267701573442376,1.561340147674791
2026-01-01T01:01:48.720Z,EME2000,7434146.188620376,0.00031080809876681887,1.5515349814658128,2.361950030018491,4.5476175403583525,1.3290013400709721
2026-01-01T01:04:15.432Z,EME2000,7435734.639528219,0.000326914366487161,1.5515370401562467,2.3619493090063415,5.324994041716778,0.6961559640634949
2026-01-01T01:06:40Z,EME2000,7436675.441295928,0.0003694147652044346,1.5515382590952902,2.3619490679889537,5.882797430370655,0.28077510896018687
