utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436550.842865344,0.00037799953890585436,1.5509107773738833,1.3147958725472608,2.722594973641868,0.28875945899489786
2026-01-01T00:03:55.490Z,EME2000,7436667.311726631,0.0003822772086743202,1.5509109331983002,1.314795830350306,3.4452685397638514,6.081278412247695
2026-01-01T00:08:20Z,EME2000,7434614.911838795,0.0002985269340452372,1.5509081871614965,1.3147951220083296,4.572544834856339,5.214593773429366
2026-01-01T00:16:40Z,EME2000,7426729.035432846,0.0008401019603745047,1.5508976227168292,1.3147873111026638,0.36596577159344035,3.6305265659475148
2026-01-01T00:25:00Z,EME2000,7419955.700270061,0.0015122238210565247,1.550888531776461,1.3147689507913258,1.2319165614434457,3.257026814873266
2026-01-01T00:26:25.014Z,EME2000,7419428.828572498,0.0015652388308778787,1.550887823975083,1.314765096862507,1.3593463652256237,3.2133214767119536
2026-01-01T00:29:16.440Z,EME2000,7419099.8822999485,0.001597894444399436,1.5508873820299944,1.3147571023601639,1.612636483178088,3.1288548983843123
2026-01-01T00:33:20Z,EME2000,7420337.254974782,0.0014716419775688658,1.5508890443432952,1.3147459862822195,1.9765603849594129,3.0047965603598206
2026-01-01T00:34:39.191Z,EME2000,7421135.7149411505,0.001390741093432544,1.5508901167253601,1.3147426161943387,2.0993756908061414,2.959972669040847
2026-01-01T00:37:12.144Z,EME2000,7423126.751550291,0.0011903153230453972,1.5508927898559626,1.3147366593608187,2.3496251237595094,2.860365450500198
2026-01-01T00:37:43.308Z,EME2000,7423592.56036491,0.0011437389665375824,1.5508934150459999,1.314735550501864,2.4036592735229556,2.83702471917278
2026-01-01T00:40:19.453Z,EME2000,7426137.641530484,0.0008923510211547156,1.5508968296383223,1.3147306064398656,2.700041845542826,2.6944374365396087
2026-01-01T00:41:40Z,EME2000,7427533.984772496,0.0007578532716167441,1.5508987020905727,1.3147284803587613,2.878638245403752,2.595179458699384
2026-01-01T00:46:04.668Z,EME2000,7432012.026520189,0.00037866126951870426,1.5509047025009202,1.3147235783813562,3.7739856431356915,1.9605465950437724
2026-01-01T00:46:36.886Z,EME2000,7432505.806474757,0.00034936684610239083,1.5509053637277095,1.3147231896508391,3.9398022173703744,1.8264679696278012
2026-01-01T00:50:00Z,EME2000,7435123.782700378,0.00030991641507228284,1.5509088680958203,1.3147216142955152,5.122932280998184,0.8434369091655531
2026-01-01T00:58:20Z,EME2000,7436306.738253353,0.0003687933518832665,1.5509104507575515,1.3147210540719294,0.5695060775804038,5.889469027603989
2026-01-01T00:59:33.331Z,EME2000,7435778.451796558,0.00034185753932538057,1.5509097439961101,1.3147209034821778,0.8508340920741274,5.680386905729602
2026-01-01T01:06:40Z,EME2000,7430020.423753291,0.0005333107070862148,1.550902034602258,1.3147168261567754,2.987853053553986,3.9636986956550073
2026-01-01T01:11:16.813Z,EME2000,7425239.825705119,0.0009767256437147411,1.5508956253322805,1.3147100955265307,3.681547971367602,3.542670663793907
2026-01-01T01:15:00Z,EME2000,7421902.4420624245,0.0013070529317156271,1.5508911463399264,1.3147022370122858,4.076895078733837,3.367147549316032
2026-01-01T01:19:19.461Z,EME2000,7419504.204734676,0.001548218853389522,1.5508879253942744,1.3146910711170778,4.479788040559223,3.2197889743687247
2026-01-01T01:20:13.446Z,EME2000,7419265.895000472,0.0015723264394309937,1.5508876052249678,1.314688581546152,4.560422819618792,3.1923204285483116
2026-01-01T01:23:06.915Z,EME2000,7419170.529032705,0.0015821716599300998,1.5508874770915466,1.3146804693698138,4.817678463477166,3.1059039603409917
2026-01-01T01:23:20Z,EME2000,7419205.149566782,0.0015786939906110656,1.5508875236061026,1.3146798593899582,4.83711366318736,3.099354909303019
2026-01-01T01:25:33.631Z,EME2000,7419885.304532847,0.0015102833472396488,1.5508884373512442,1.3146737390720429,5.0374421616616365,3.0306314421357676
2026-01-01T01:29:11.411Z,EME2000,7422148.392226852,0.0012835281735640847,1.5508914765363893,1.3146645785381004,5.380002906684079,2.902556780740248
2026-01-01T01:30:19.617Z,EME2000,7423099.28512269,0.0011889169761095846,1.5508927530056966,1.3146620176737314,5.494988007267177,2.8547489938589656
2026-01-01T01:31:26.500Z,EME2000,7424117.084901132,0.0010882645385121073,1.5508941189489307,1.3146596809482562,5.613492356052998,2.8021193401421485
2026-01-01T01:31:32.978Z,EME2000,7424219.503548414,0.0010781780457800275,1.550894256380849,1.3146594643317244,5.625339344240485,2.796652574176882
2026-01-01T01:31:40Z,EME2000,7424331.223759102,0.001067185226620727,1.5508944062901298,1.3146592314893604,5.6382652405637925,2.7906433830245483
2026-01-01T01:39:53.286Z,EME2000,7432611.650321268,0.00035186361008847415,1.5509055053821739,1.3146484005501147,0.8483703149182156,1.7832593773531151
2026-01-01T01:40:00Z,EME2000,7432711.459905129,0.0003469442893086906,1.550905639025102,1.3146483266511628,0.884774507530218,1.7534690456772406
2026-01-01T01:48:20Z,EME2000,7436849.004048877,0.0003992503285429892,1.5509111761690062,1.3146464226322259,3.0983210740800518,0.03251651446896897
2026-01-01T01:56:40Z,EME2000,7433030.1704798825,0.0003251390047886735,1.5509060658362097,1.3146447476568113,5.289448350655855,4.617168962533096
2026-01-01T02:05:00Z,EME2000,7424683.008471824,0.0010367063914932292,1.5508948783059524,1.3146343252300638,0.6117574728396011,3.504194437524471
2026-01-01T02:13:20Z,EME2000,7419275.974428283,0.0015799946302623962,1.5508876186397558,1.3146140018159613,1.4155413602972775,3.1928466219431475
2026-01-01T02:14:10.314Z,EME2000,7419137.382212004,0.001594121559867956,1.5508874324283186,1.3146116578815006,1.4899213148615147,3.1680171253922924
2026-01-01T02:15:40.355Z,EME2000,7419105.620996129,0.0015974779454288157,1.550887389750929,1.314607439125886,1.622650157470364,3.123961871182984
2026-01-01T02:16:13.587Z,EME2000,7419164.230640645,0.00159158460534909,1.5508874684982514,1.3146058849834343,1.671684669379247,3.1076556745902426
2026-01-01T02:19:23.392Z,EME2000,7420203.603491914,0.0014866174985058054,1.550888864806116,1.3145972370551893,1.9555022171255603,3.010763288707751
2026-01-01T02:21:40Z,EME2000,7421629.0160602,0.0013430138578570745,1.550890779128265,1.3145914783060744,2.168546300995237,2.932258761521676
2026-01-01T02:24:52.752Z,EME2000,7424385.290433796,0.0010678176993812007,1.5508944788233971,1.3145844099686566,2.496795952092258,2.7938512494094834
2026-01-01T02:25:13.816Z,EME2000,7424725.4418792445,0.0010341892594423188,1.5508949352223689,1.3145837271119545,2.5358403902800246,2.775553849411228
2026-01-01T02:30:00Z,EME2000,7429646.27375796,0.0005674344338827766,1.5509015333387264,1.3145764230856698,3.207815898296159,2.3854686617743512
2026-01-01T02:32:56.262Z,EME2000,7432515.682840393,0.00035145604198041203,1.5509053769802252,1.3145737623852938,3.9356561734666267,1.831261959494296
2026-01-01T02:33:59.537Z,EME2000,7433429.673697802,0.00031155384297685705,1.5509066007019323,1.3145731189251808,4.297474046415082,1.5317773024800134
