utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7428014.240581883,0.0007162710617189175,1.553374780528817,0.005759782900476255,2.9460972735882067,2.554128032997397
2026-01-01T00:01:47.835Z,EME2000,7429886.781307045,0.0005467765002476329,1.553376977897816,0.0057578167519443885,3.2522600864773303,2.3541865905103676
2026-01-01T00:08:20Z,EME2000,7435403.78813361,0.0003182614407558222,1.5533834458417484,0.005754235055682359,5.246719902756672,0.7460582538055007
2026-01-01T00:12:05.941Z,EME2000,7436781.3841266325,0.0003919865532474052,1.5533850594580747,0.005753912651724519,6.085736074788238,0.12963919110063316
2026-01-01T00:16:40Z,EME2000,7436145.29147018,0.0003563899452361062,1.5533843144266613,0.0057538040301053275,0.669579530024432,5.815801206971933
2026-01-01T00:25:00Z,EME2000,7429572.787917355,0.0005753914311846764,1.5533766094638366,0.005749703961372618,3.0773361135995403,3.9006133065089554
2026-01-01T00:28:14.741Z,EME2000,7426185.602290619,0.0008892221743114906,1.5533726336478235,0.00574566851153345,3.568955961914341,3.600817259861471
2026-01-01T00:32:13.777Z,EME2000,7422434.73368013,0.0012577840682491753,1.5533682269612972,0.005738703545965032,4.010609675390128,3.3945995108388973
2026-01-01T00:32:57.075Z,EME2000,7421863.920551012,0.0013147051600314978,1.5533675559773792,0.00573723193069386,4.081947044791276,3.3659058234514965
2026-01-01T00:33:20Z,EME2000,7421579.427731356,0.001343127003418062,1.5533672215233012,0.005736430157957174,4.1190495974216645,3.351382166857185
2026-01-01T00:41:35.945Z,EME2000,7419289.581766394,0.0015720823223513323,1.5533645286837754,0.005716846663680619,4.869052950157285,3.089806738515538
2026-01-01T00:41:40Z,EME2000,7419304.606914649,0.0015705534522182044,1.5533645463586987,0.005716682065407201,4.875089755961683,3.0877637023249855
2026-01-01T00:41:58.375Z,EME2000,7419379.59818947,0.001562929226276622,1.553364634574014,0.005715938107735726,4.902479544994524,3.078470713661651
2026-01-01T00:46:26.231Z,EME2000,7421668.952657966,0.0013319363309981826,1.5533673268069847,0.0057057177107229335,5.315109517610766,2.9296398593097592
