utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.8237122419678223,-0.06531694093021602,0.5517141607128692,-0.11332839242112568,510.0,6646300.123767127,1729433.5534882436,-2844722.9587813965,2678.7075293620373,839.9093376942819,6763.664984122705
2026-01-01T00:04:50.972Z,EME2000,True,-0.7364588619511276,-0.0808353532400783,0.6637158877646581,-0.10283584321127348,510.0,7143761.6846963605,1899887.3426721592,-787201.4184580981,716.9323840863194,323.6132368134015,7281.5420688002305
2026-01-01T00:08:20Z,EME2000,True,-0.6643371857054438,-0.09097710861483269,0.7358984548723961,-0.09398262346559363,510.0,7141495.503698307,1926878.2450484782,740761.7351961492,-738.5386349960932,-66.27667705937756,7286.269482597018
2026-01-01T00:12:07.931Z,EME2000,True,-0.5777024175562369,-0.10093346039260201,0.8056986997548424,-0.08319830849368841,510.0,6795149.080300249,1863487.8997541843,2368908.348813737,-2287.600145663828,-487.5751151218536,6939.792039478702
2026-01-01T00:15:36.650Z,EME2000,True,-0.49196467654207543,-0.10893754907785347,0.8607330603766278,-0.07240142409128147,510.0,6177869.43233255,1723174.241257568,3757132.7728980742,-3606.3097694069725,-852.1598623365448,6315.587540538933
2026-01-01T00:16:40Z,EME2000,True,-0.46487221120722155,-0.11114268637064112,0.8756623534247444,-0.06896791506391658,510.0,5937537.048350367,1665871.930102338,4149633.590585698,-3978.704503492614,-956.3299919888672,6071.969984728881
2026-01-01T00:18:10.954Z,EME2000,True,0.42519077971811436,0.11411879747789472,-0.8956024169109772,0.0639219189958927,510.0,5552338.369268335,1572327.79086273,4684489.547721011,-4485.768046081578,-1099.2358763784264,5681.173220111703
2026-01-01T00:20:18.721Z,EME2000,True,0.36802855093714226,0.11791104573482923,-0.9205683979650079,0.056619746175386745,510.0,4936842.676542032,1419827.813551215,5371334.276290235,-5136.122965307874,-1284.7557173243638,5056.200491073145
2026-01-01T00:20:58.205Z,EME2000,True,0.3500587130254745,0.11898912666223198,-0.9275506457536001,0.05431652357420563,510.0,4730369.566761065,1368040.7540661125,5566858.141502782,-5321.060801633827,-1338.0882442083334,4846.448929929137
2026-01-01T00:22:08.025Z,EME2000,True,0.3179637014891664,0.12078501727748217,-0.9390370667760408,0.05019413668184946,510.0,4347981.877525141,1271460.4105317476,5891799.281267219,-5628.171247831679,-1427.3782012813151,4457.893165258903
2026-01-01T00:22:31.514Z,EME2000,True,0.30708005332862953,0.12135716282972481,-0.9426523495660185,0.048793726392545395,510.0,4214632.868425601,1237596.2727600085,5994922.927622268,-5725.565560350765,-1455.916544660404,4322.367866796167
2026-01-01T00:25:00Z,EME2000,True,0.23738990023222767,0.12459494155307424,-0.9625685729901461,0.03979796601376386,510.0,3322583.191072391,1008995.7500558028,6570424.087727597,-6268.270716538749,-1617.6732437210221,3415.4892520257717
2026-01-01T00:25:27.896Z,EME2000,True,0.2241444730016517,0.1251293306912574,-0.9657388927193636,0.038082763985133106,510.0,3146491.7459083926,963494.2134802737,6663212.12474819,-6355.599423818541,-1644.2993822336832,3236.4218779514013
2026-01-01T00:28:18.698Z,EME2000,True,0.14222002044231585,0.12788259636994562,-0.9811558114307831,0.027436855262044403,510.0,2021740.8467865766,670399.0884566582,7119359.0117888255,-6783.620311959621,-1779.6039188445345,2092.32407284473
2026-01-01T00:28:29.362Z,EME2000,True,0.13706582213719826,0.12802466003856758,-0.9818891397605067,0.026764977941992917,510.0,1949291.0273606158,651385.024327116,7141278.52972694,-6804.099622093736,-1786.419843364961,2018.6080442714263
2026-01-01T00:28:47.919Z,EME2000,True,0.12808793625818132,0.12826344728667036,-0.9831006621143042,0.025594077941512902,510.0,1822712.3511840699,618128.4945343197,7177543.054535099,-6837.949738969001,-1797.811181174544,1889.8111839912465
2026-01-01T00:31:42.187Z,EME2000,True,0.04335691485095925,0.12998087389960541,-0.9904618570291708,0.014507243888071697,510.0,610195.1393957841,297303.8207081765,7399879.780960951,-7043.4575340087,-1875.1235040693455,655.6356913136285
2026-01-01T00:32:28.685Z,EME2000,True,0.020670000175589447,0.13027778174065704,-0.991195017280491,0.011527722923545028,510.0,282170.0979749742,209835.48682594515,7422603.3659648,-7063.52232280062,-1886.5222909880092,321.6114389017414
2026-01-01T00:33:20Z,EME2000,True,-0.004379781567012206,0.13052618041881356,-0.9914010083566062,0.008232518946536139,510.0,-80501.8538019997,112802.17957142385,7429630.9337953795,-7068.52884903193,-1894.5246318304337,-47.77145886383346
2026-01-01T00:33:46.231Z,EME2000,True,-0.017184247141371813,0.13062097794631491,-0.9912618282155121,0.00654596771860302,510.0,-265865.60992287146,63075.8568049171,7425901.140850035,-7064.137858633683,-1896.7534623834852,-236.59881706324813
2026-01-01T00:34:08.831Z,EME2000,True,-0.02821452805936871,0.13068518352795352,-0.9910092812385028,0.005091926138310798,510.0,-425440.19502723287,20196.164681602968,7418716.438777813,-7056.585688750441,-1897.662042621415,-399.17423924929835
2026-01-01T00:34:21.952Z,EME2000,True,-0.03461657904880231,0.1307150338574506,-0.9908063540416518,0.00424748976366967,510.0,-517988.91747506126,-4703.299802980153,7412860.3294273205,-7050.6021850278275,-1897.759596379154,-493.4717183910284
2026-01-01T00:35:28.218Z,EME2000,True,-0.06692281904012097,0.1307824277634055,-0.9891497826444258,-1.935247221212207e-05,510.0,-983774.5564353394,-130361.19962610968,7364415.16128911,-7002.477800280225,-1893.4276762729269,-968.1566707309983
2026-01-01T00:36:10.330Z,EME2000,True,-0.08741903239471302,0.13075291348449164,-0.9875495575293491,-0.0027312660207096827,510.0,-1277740.732988636,-209964.11273639882,7317326.692795616,-6956.427729493508,-1886.4955138363657,-1267.8289379102848
2026-01-01T00:36:19.961Z,EME2000,True,-0.09210135032464242,0.1307382658783413,-0.9871239110090453,-0.0033513307368909337,510.0,-1344678.0245212452,-228122.78291826881,7304787.826811339,-6944.217086841217,-1884.4551638229464,-1336.0758152669107
2026-01-01T00:40:53.917Z,EME2000,True,-0.22402887319059211,0.12909369483068991,-0.965768530281725,-0.02090521105827662,510.0,-3175646.8597497996,-729926.2812786158,6679043.961271284,-6341.611418879727,-1756.7239366773676,-3204.6225938835923
2026-01-01T00:41:40Z,EME2000,True,-0.2458859185898174,0.12858518141407432,-0.9604364254547666,-0.02382936884648765,510.0,-3464521.658867722,-810102.886446237,6524539.4034650065,-6193.519701787904,-1722.3760801333665,-3499.79485507337
2026-01-01T00:43:15.092Z,EME2000,True,-0.29057634909924895,0.12732693280867277,-0.9478733163016713,-0.029823040907305916,510.0,-4037463.6511592944,-970104.7174677495,6163623.455897198,-5847.97868531333,-1640.376818883394,-4085.6002195262677
2026-01-01T00:43:49.500Z,EME2000,True,-0.306595788542654,0.12680270675282762,-0.9428136634402876,-0.03197642941869201,510.0,-4236330.432295116,-1025980.5575253144,6019530.663671625,-5710.133729551991,-1607.1201460433267,-4289.060535726413
2026-01-01T00:48:42.231Z,EME2000,True,-0.43887129334477976,0.12088848427273208,-0.888983421419048,-0.04986420249241936,510.0,-5710193.620674122,-1447655.7760592373,4532603.997048353,-4289.504877985332,-1253.8088951466457,-5799.706380407231
2026-01-01T00:50:00Z,EME2000,True,-0.4725927459999018,0.11888936713462041,-0.871524984604324,-0.0544574698368802,510.0,-6026719.396637417,-1540824.2321587368,4068691.922267363,-3846.6636220673236,-1141.0501131144938,-6125.009725491904
2026-01-01T00:58:20Z,EME2000,True,-0.670815049947516,0.10202220021534969,-0.7300049361949865,-0.08180117699693848,510.0,-7156662.408246102,-1905359.038935802,644010.226323432,-580.5736108913234,-287.2874760541856,-7295.145801004564
2026-01-01T01:03:44.353Z,EME2000,True,-0.7784116232582434,0.08770926701909537,-0.6139832184854435,-0.09698987923332868,510.0,-6979214.174965785,-1900435.6827894764,-1714704.1297070177,1665.3243765876898,317.36628226119353,-7124.641805849737
2026-01-01T01:05:23.598Z,EME2000,True,-0.8074852409940452,0.08286515440168143,-0.5752109693199863,-0.10115973772571887,510.0,-6780851.0106761735,-1859907.3375580157,-2412452.2771379272,2328.8754746348177,498.70261399852444,-6925.149285745846
2026-01-01T01:06:40Z,EME2000,True,-0.8285554005183431,0.0790006512514334,-0.5444226777073902,-0.10420553426595282,510.0,-6583885.4473395,-1816574.1742015958,-2934195.2447218536,2824.7322323686417,635.1095361295862,-6726.310425067898
2026-01-01T01:09:39.451Z,EME2000,True,-0.8733791515954976,0.06949425159160955,-0.4691578397639882,-0.11077151232171058,510.0,-5977012.242261606,-1674884.1375976494,-4089109.779498946,3921.18790219576,939.8927017526316,-6111.796815080528
2026-01-01T01:11:15.404Z,EME2000,True,-0.8945679680974099,0.06418394959953733,-0.4273739259159857,-0.11393023529789194,510.0,-5574655.598577065,-1577359.9638695894,-4656395.8472290635,4459.047493753004,1091.3275199497114,-5703.6305745274385
2026-01-01T01:15:00Z,EME2000,True,-0.9362777098896974,0.05121626209007684,-0.32601344345562255,-0.12031699442485977,510.0,-4445590.305351339,-1295840.1666098605,-5813338.252417798,5553.965904230228,1405.2978176887095,-4556.903596141189
2026-01-01T01:17:59.197Z,EME2000,True,-0.9613670069508549,0.040413953646851616,-0.2422285914591291,-0.12436036256264069,510.0,-3386551.369186735,-1025223.4267989236,-6535327.510005103,6235.1478081430605,1607.1763697642368,-3480.3559707535996
2026-01-01T01:20:25.216Z,EME2000,True,-0.9762853849335148,0.03137571770383751,-0.17253570247541655,-0.1269403122538403,510.0,-2444351.6978246863,-780792.370572196,-6974316.146295371,6647.7509576656685,1734.980281248529,-2522.1045163206513
2026-01-01T01:20:42.898Z,EME2000,True,-0.9777506053124264,0.030269365765530562,-0.1640290874921747,-0.12720840288212362,510.0,-2326446.5169825964,-749998.9789297751,-7017851.201728258,6688.548001481789,1748.0717074155327,-2402.1627348480333
2026-01-01T01:20:45.912Z,EME2000,True,-0.9779929979840849,0.03008052847220923,-0.16257765837604174,-0.1272531441572165,510.0,-2306275.3309492297,-744726.5559924805,-7025061.01283841,6695.301250104528,1750.2507837483183,-2381.6425097638685
2026-01-01T01:23:20Z,EME2000,True,-0.9875031963538385,0.02034838626654555,-0.0879763630042813,-0.12916477817051572,510.0,-1252125.1673518568,-467530.15990048926,-7309944.090209937,6960.926443908487,1840.7518808716902,-1308.9915453851843
2026-01-01T01:24:56.748Z,EME2000,True,-0.9905725699953858,0.014174487259806596,-0.04085068408149536,-0.12998572649999718,510.0,-574020.3053750249,-287594.54658294277,-7403264.187831104,7046.394705782952,1876.1007119133258,-618.6923705595991
2026-01-01T01:25:58.944Z,EME2000,True,-0.9913590649030399,0.010187706131375304,-0.010500092786231268,-0.13035782726722453,510.0,-134967.0343429097,-170444.68795803457,-7427848.188564884,7067.713979383186,1889.879273564956,-171.60366075552292
2026-01-01T01:27:23.589Z,EME2000,True,-0.9909358068612155,0.004747271699636218,0.030815856237555984,-0.1306677967062575,510.0,463055.22916253493,-10070.559017594205,-7416585.666351582,7054.280442808487,1897.2750265087243,437.5636021635544
2026-01-01T01:28:15.026Z,EME2000,True,-0.9898376834268846,0.0014365762455322401,0.05590132219208624,-0.13074532073449457,510.0,825160.2756805816,87491.16309004056,-7384582.30713882,7022.242828598444,1895.35333136346,806.5415314917395
2026-01-01T01:30:37.646Z,EME2000,True,-0.9834755414512352,-0.007741414961091424,0.12521989986305096,-0.13052167076730012,510.0,1815296.4510771704,356064.24043772987,-7197261.20607941,6839.8834479797315,1864.7299871757757,1816.027467360212
2026-01-01T01:31:40Z,EME2000,True,-0.9791680014265713,-0.011744773479537927,0.15535260558532377,-0.1302215543451198,510.0,2238108.7654282106,471594.91732999217,-7070537.560673068,6717.631232244609,1839.7716738914228,2247.387028428643
2026-01-01T01:31:52.022Z,EME2000,True,-0.9782312030985991,-0.012515489212748589,0.1611464142444953,-0.13014956392617838,510.0,2318710.1182774613,493679.2626280798,-7043024.634728175,6691.13851300265,1834.160477230745,2329.6393843958267
2026-01-01T01:33:58.784Z,EME2000,True,-0.9662738614005081,-0.020610244952687415,0.22185526214940443,-0.1291134587630622,510.0,3146697.4563506376,721747.3998386809,-6693683.776323337,6355.589349805182,1759.546322357652,3175.0327342901564
2026-01-01T01:34:21.410Z,EME2000,True,-0.9637420402386936,-0.022047610260866074,0.23260759952489476,-0.1288754724593141,510.0,3289709.712279736,761377.3951389513,-6620188.548811211,6285.125161525599,1743.310539691822,3321.141082714275
2026-01-01T01:40:00Z,EME2000,True,-0.9117683515736701,-0.043133092213514336,0.389338626798086,-0.12342383524957169,510.0,5197743.9604830155,1298920.2982738018,-5151543.266261742,4880.521276542893,1402.3545676895558,5273.817788236796
2026-01-01T01:40:32.026Z,EME2000,True,-0.9055140760993658,-0.0450746161688074,0.4036711929972914,-0.12272776746641371,510.0,5351439.487760922,1343179.4343878315,-4980104.150877021,4716.775868462966,1361.3439612298398,5431.458785389613
2026-01-01T01:48:20Z,EME2000,True,-0.7893385555409136,-0.07192364403783016,0.5998762249832944,-0.10917943425707753,510.0,6923010.471753011,1817771.637729729,-2006724.1683931602,1879.493255933474,630.673919258886,7050.140767272006
2026-01-01T01:56:00.327Z,EME2000,True,-0.6342658115856438,-0.09462818775435092,0.7619801645794504,-0.09021427339066425,510.0,7058497.765747322,1914349.1326635927,1331653.5979810273,-1301.0715440074941,-218.31670670208575,7204.02487418493
2026-01-01T01:56:27.135Z,EME2000,True,-0.6241480121110202,-0.09581115623181438,0.7702896567299337,-0.08895687749840224,510.0,7021158.497179632,1907828.946794336,1524294.841380235,-1484.3859922928148,-268.0799493457391,7166.750004716865
2026-01-01T01:56:40Z,EME2000,True,-0.619253951162333,-0.09637291083456999,0.7742295805604325,-0.08834796326077761,510.0,7001498.298651481,1904226.8979586863,1616368.791051601,-1571.9913594550108,-291.8950582636776,7147.081089404689
2026-01-01T02:02:38.049Z,EME2000,True,-0.4738036457669649,-0.11037640030645753,0.870871581114507,-0.07007028414698607,510.0,6019015.784182664,1684585.7814742632,4022710.3328523226,-3858.5025272763223,-922.1089170735918,6154.499920167946
2026-01-01T02:04:21.185Z,EME2000,True,0.4289714493683656,0.11379089524878555,-0.8938069584165291,0.06437584074384295,510.0,5590725.6802401,1580963.9033733997,4635584.852563912,-4439.648441526857,-1085.5707571593957,5720.059383504171
2026-01-01T02:04:36.971Z,EME2000,True,0.4220093354459359,0.11428777923629006,-0.897115117952407,0.06348928614306061,510.0,5519972.165653091,1563637.603725845,4725312.499312146,-4524.676595744668,-1109.6358025501759,5648.25086705686
2026-01-01T02:04:41.517Z,EME2000,True,0.41999957222794154,0.11442959620797112,-0.8980577834570935,0.06323325400577542,510.0,5499347.750565525,1558577.550397472,4750941.911335159,-4548.960904968204,-1116.5165214555768,5627.317231419465
2026-01-01T02:05:00Z,EME2000,True,0.4118066813590904,0.11500028012074871,-0.9018440651424177,0.06218902578076581,510.0,5414362.106093708,1537683.731311441,4854158.609671437,-4646.747751989717,-1144.2590527739685,5541.049829430543
2026-01-01T02:09:02.229Z,EME2000,True,0.30154430521335535,0.12158137901042577,-0.9444464548186055,0.0480613592388504,510.0,4146211.743737556,1219618.2893232491,6045970.052503041,-5774.049928433335,-1469.3795106110315,4252.7750222476825
2026-01-01T02:12:56.041Z,EME2000,True,0.19103954696196102,0.12629444565239215,-0.9728375019405335,0.03377572074769326,510.0,2698813.736457257,846950.5748370762,6871897.9232091345,-6552.058771553415,-1704.2703051887952,2781.084478500838
