size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,654643,2026-01-01T00:00:00Z,56.709136069170455,3.6300479468384577,3473475.10568056,2026-01-01T00:04:38.664Z,92.16027405624081,9.635051393298898,2934627.033361878,2026-01-01T00:10:54.643Z,136.29965452807556,2.631487223255327e-10,3854790.304059324
triple,gs-ssc-inuvik,POI,818149,2026-01-01T01:41:15.389Z,16.054604756218055,-5.1755487399608686e-12,3849564.451831425,2026-01-01T01:48:04.311Z,65.11115283780426,12.399519596726941,2722493.7218055394,2026-01-01T01:54:53.538Z,114.06010379745338,6.899347147457488e-08,3857716.6567188273
triple,gs-ssc-inuvik,POI,965795,2026-01-01T03:24:03.409Z,336.9472093206473,-8.85323853001304e-12,3840877.3681334616,2026-01-01T03:32:05.636Z,39.00756955862098,23.328170250132548,2081228.5279842715,2026-01-01T03:40:09.204Z,100.80599903011995,4.985448851760505e-12,3858546.750572562
triple,gs-ssc-inuvik,POI,1078650,2026-01-01T05:08:09.979Z,296.0621712711235,-1.5866103084100855e-12,3834046.2035938827,2026-01-01T05:17:07.657Z,13.949954893207895,52.53515058773062,1297732.0287442992,2026-01-01T05:26:08.629Z,91.48371956363194,6.713847534135315e-12,3858695.620764247
triple,gs-ssc-inuvik,POI,1103573,2026-01-01T06:54:12.554Z,254.8798766886144,-1.896727754255679e-12,3833136.4056062507,2026-01-01T07:03:22.089Z,169.05071045567132,65.45388781834944,1161174.1469115652,2026-01-01T07:12:36.127Z,82.92573002324434,1.6456489847254952e-12,3858624.5019046008
triple,gs-ssc-inuvik,POI,1035787,2026-01-01T08:42:18.036Z,213.16363342648071,-8.969619965595171e-11,3838782.96752092,2026-01-01T08:50:54.122Z,143.0071901532173,28.607389530710655,1862111.9430821966,2026-01-01T08:59:33.823Z,72.67461022166206,4.640164399909033e-12,3858174.9700913783
triple,gs-ssc-inuvik,POI,921829,2026-01-01T10:31:59.641Z,172.38253312545535,-4.667942670753822e-11,3847789.9901279965,2026-01-01T10:39:39.759Z,114.81413703216195,15.662076264712317,2500802.0793823455,2026-01-01T10:47:21.470Z,57.17492220799106,1.183432526987194e-07,3856746.79695766
triple,gs-ssc-inuvik,POI,876760,2026-01-01T12:21:52.355Z,138.56648783486816,-3.637296507817726e-12,3854666.251954763,2026-01-01T12:29:10.908Z,84.90720777264116,12.960526491794672,2682988.859214916,2026-01-01T12:36:29.115Z,31.260474262996325,1.2975026873521223e-10,3852511.9403072093
triple,gs-ssc-inuvik,POI,959515,2026-01-01T14:10:31.055Z,116.692928312293,-3.1369263598730554e-11,3857568.213613967,2026-01-01T14:18:31.984Z,55.40069757009658,18.603907495997387,2323905.1843305063,2026-01-01T14:26:30.570Z,354.2107795759463,6.243136832068624e-11,3844495.5277866493
triple,gs-ssc-inuvik,POI,1067733,2026-01-01T15:57:58.480Z,103.49842283750831,-2.6831062848588666e-11,3858713.8871643473,2026-01-01T16:06:54.421Z,27.98142388078402,37.05287007065856,1597836.8019243558,2026-01-01T16:15:46.213Z,312.68031923734696,1.2831184236411628e-12,3836386.87472076
