utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9302774238711173,-0.05886477407850743,0.25449584747333814,-0.2575863284944104,510.0,3273742.79820302,1760311.1953833755,-6435381.169761109,5459.179550707533,3225.5131679657334,3656.518706716314
2026-01-01T00:00:46.799Z,EME2000,True,-0.9241734699580005,-0.06466039918270762,0.27590059962703145,-0.25612748647649203,510.0,3525669.3506343877,1909344.3643771654,-6257481.771758862,5305.13610732759,3142.3747199160935,3944.7731148714383
2026-01-01T00:01:23.147Z,EME2000,True,-0.9190937977194849,-0.06913820059840396,0.2924247111164218,-0.25490054637067305,510.0,3716202.7459256975,2022316.880514334,-6110118.084765848,5177.696200877385,3073.1860427666998,4162.937563770303
2026-01-01T00:08:20Z,EME2000,True,-0.8402580988582775,-0.11856055044432644,0.47395520554427867,-0.23510888183752834,510.0,5506002.158615405,3099862.8347867406,-3914818.5438526263,3288.014782606217,2023.6104615589666,6221.828096347403
2026-01-01T00:09:44.776Z,EME2000,True,-0.8197691860148053,-0.12806724945522616,0.508675337619407,-0.22984051465174404,510.0,5765237.8436630815,3260415.920067462,-3374295.9804578647,2824.1686528210616,1761.8644280440178,6522.512847362601
2026-01-01T00:16:13.268Z,EME2000,True,-0.7081954045417543,-0.16853466073042384,0.655563155931937,-0.20072938425397815,510.0,6418551.082243328,3692321.5622376706,-657147.9793656331,497.606214632586,434.19598848214997,7294.102060741137
2026-01-01T00:16:40Z,EME2000,True,-0.6995146875270082,-0.17110855393310254,0.6648469247142759,-0.19844301802503586,510.0,6429623.894372197,3702645.606986475,-461959.43559832394,330.78442122981943,338.1790550472168,7308.666276105382
2026-01-01T00:25:00Z,EME2000,True,-0.5165478299619969,-0.2133266763293683,0.815615805311468,-0.14980295942985666,510.0,5823434.6948012365,3424450.6714753993,3101022.9861481725,-2705.8711660734075,-1428.1128231780087,6653.1411484927385
2026-01-01T00:33:20Z,EME2000,True,0.3024350751484835,0.24266217773165955,-0.9171475907053678,0.09213245726560376,510.0,3832609.825736874,2332033.3887011255,5925209.248378078,-5095.038633419679,-2852.406561482658,4414.770600734359
2026-01-01T00:35:53.393Z,EME2000,True,0.23246362966718437,0.24878462824300696,-0.9373980256085633,0.07315607436921462,510.0,3010454.64703215,1869639.2210406724,6532305.026625307,-5604.122862562133,-3164.982941893951,3485.797598808556
2026-01-01T00:40:35.037Z,EME2000,True,0.10084133057133034,0.25631085162239925,-0.9605955082343336,0.03731009178796674,510.0,1337412.9981754478,918312.6906087275,7251869.221077747,-6200.263326972428,-3547.2323597979043,1591.414211671204
2026-01-01T00:41:07.558Z,EME2000,True,0.08547060632110022,0.2568646429111907,-0.9620909197210207,0.03311182368233125,510.0,1135127.805289839,802505.0248229558,7299897.468814366,-6239.143022299073,-3574.290590455958,1362.051244402838
2026-01-01T00:41:40Z,EME2000,True,0.07011513011811071,0.2573514650046934,-0.9633369097753613,0.028915225278654033,510.0,932173.0659622474,686158.5500479649,7340354.956135564,-6271.570609191088,-3597.640736728312,1131.8622556995597
2026-01-01T00:44:44.097Z,EME2000,True,-0.01724334685099441,0.2588675004292955,-0.9657460072673877,0.004993361389251499,510.0,-231338.51584918538,16244.969994988698,7427370.039936244,-6334.119152392317,-3660.320736271054,-189.10883961273254
2026-01-01T00:45:30.337Z,EME2000,True,-0.039191596244878675,0.25891436321898087,-0.9651043009097302,-0.001029401879310869,510.0,-523892.8903126394,-152969.4145276504,7410934.678891848,-6317.237327085194,-3657.264196795976,-521.6292602129954
2026-01-01T00:50:00Z,EME2000,True,-0.16642091961586303,0.2565174944751604,-0.9514219897735982,-0.03604233507481156,510.0,-2189214.1301869177,-1122333.8572828143,7012288.004162147,-5961.4130392708275,-3490.000887761317,-2417.769790440065
2026-01-01T00:53:21.092Z,EME2000,True,-0.25951754251578646,0.2517850743961416,-0.9302896847283285,-0.06177397450354676,510.0,-3337517.687910671,-1797692.9213726874,6392214.994459963,-5421.962683966434,-3204.979647365262,-3729.280402116933
2026-01-01T00:53:34.436Z,EME2000,True,-0.2656156515993145,0.25138309021642824,-0.9285619658121893,-0.06346292796360113,510.0,-3409581.61746172,-1840305.7722020561,6341898.523903675,-5378.384764007528,-3181.482418106268,-3811.7253074517275
2026-01-01T00:54:29.056Z,EME2000,True,-0.29045337032799173,0.24962479011446134,-0.9210731014885163,-0.07034661000892184,510.0,-3698283.9060347523,-2011337.087575845,6124625.110592479,-5190.411136950068,-3079.621359992157,-4142.207053567439
2026-01-01T00:58:20Z,EME2000,True,-0.39294460290555466,0.24021153165206055,-0.8821139797554209,-0.09883261520783579,510.0,-4791566.898140783,-2664718.7514861003,5018346.365417466,-4236.564215682416,-2554.2547381101826,-5397.107156881182
2026-01-01T01:03:23.299Z,EME2000,True,-0.5196437295711743,0.22315766341157814,-0.8137247838696038,-0.13424987037018588,510.0,-5845352.683241042,-3309976.890285437,3182999.6476225844,-2660.187810879952,-1668.8075798974269,-6615.3811750714885
2026-01-01T01:06:40Z,EME2000,True,-0.5957982039065006,0.2094113834521296,-0.7595647420651243,-0.1556688000660175,510.0,-6255910.967060843,-3574214.141328843,1830162.5230669004,-1501.0634303883885,-1009.4006995962566,-7096.702741615447
2026-01-01T01:09:38.722Z,EME2000,True,-0.660165972612618,0.1952145601560547,-0.7041602952031706,-0.17386903912686236,510.0,-6426011.116032659,-3698386.630567878,540008.3361108341,-397.4922397625055,-376.54373485206224,-7303.437196220851
