utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.44514000834091866,-0.5100013877927745,0.6566915307401621,0.3324232104980544,510.0,-1825411.822162645,-6620563.941068865,2844715.4032966,-611.971628990004,-2739.7840341321507,-6763.635748157762
2026-01-01T00:01:27.267Z,EME2000,True,-0.47294827282645396,0.49524445470223705,-0.6369565752939716,-0.35403274213966857,510.0,-1872007.1901975905,-6834901.997360723,2244669.708214533,-455.2485862902781,-2169.4212681006948,-6979.889701930453
2026-01-01T00:04:31.664Z,EME2000,True,-0.5287754957969488,0.46108786492603593,-0.5914309613388959,-0.39749701109868735,510.0,-1924670.5589898338,-7120200.821089734,927634.4462983101,-114.35023786604722,-916.365862318496,-7265.423557699397
2026-01-01T00:08:20Z,EME2000,True,-0.591817556649036,0.4135576647596696,-0.5283428133031306,-0.4467391959425847,510.0,-1902028.052172653,-7148128.972337468,-740767.7030641735,311.84316529688203,672.7853244592347,-7286.290450197031
2026-01-01T00:13:03.495Z,EME2000,True,-0.6595999542903476,0.3473483707761015,-0.4408202586178984,-0.49995450714180817,510.0,-1741012.8536788516,-6682687.708129205,-2750772.3504563887,816.6388407694353,2589.2229349371037,-6801.340052765043
2026-01-01T00:16:11.623Z,EME2000,True,-0.6975619309641502,0.29959681054079945,-0.3778930281866893,-0.5299490190869689,510.0,-1558440.4132452938,-6083917.909658996,-3975733.921625434,1118.7146560051178,3757.992654271261,-6184.048069277091
2026-01-01T00:16:40Z,EME2000,True,-0.7027758575444237,0.29216064234462047,-0.3681061545698154,-0.5340843679469581,510.0,-1526089.5409968807,-5974913.287885414,-4149642.143396274,1161.1747269290868,3923.978371548301,-6071.932781126242
2026-01-01T00:17:08.870Z,EME2000,True,-0.7079394161494224,0.2845368114597474,-0.3580755709369528,-0.5381844214435332,510.0,-1491953.547051749,-5859226.504454697,-4323236.487941383,1203.4361641986166,4089.680498249276,-5953.006476635891
2026-01-01T00:17:50.832Z,EME2000,True,-0.7151886911569447,0.27335412043095664,-0.34336848720126156,-0.5439492098364987,510.0,-1440196.7568807069,-5682666.225088574,-4569260.154758505,1263.1070776133104,4324.5490108122685,-5771.611047823026
2026-01-01T00:18:06.079Z,EME2000,True,-0.7177474209892457,0.2692613853809265,-0.3379875675537202,-0.5459865842538167,510.0,-1420775.3356750398,-5616087.640482004,-4656745.7796113,1284.2587718373961,4408.077116621573,-5703.240249077496
