utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371277.029957261,7428087.40930297,1.9282720643847147e-05,1.551162439656163,1.0529868277564403,0.09692046746548666,0.9515418501012071
2026-01-01T00:05:04.655Z,EME2000,6371248.935520109,7428065.57295972,1.8919891311025294e-05,1.5511624454892432,1.0529797925885906,0.15864342261289965,1.1899033613298768
2026-01-01T00:05:46.119Z,EME2000,6371246.547888519,7428063.717176519,1.8792579536589395e-05,1.5511624459580304,1.052978835346266,0.16553951138893486,1.223848736953702
2026-01-01T00:06:56.610Z,EME2000,6371243.538153374,7428061.377863897,1.8541328967261405e-05,1.551162446544737,1.05297720804004,0.1753614796415035,1.2834603215036908
2026-01-01T00:08:20Z,EME2000,6371241.7789138425,7428060.010497152,1.820057684314037e-05,1.5511624468839575,1.0529752830393069,0.18315620366571905,1.3578043709968377
2026-01-01T00:11:54.052Z,EME2000,6371246.431717067,7428063.626882419,1.726993048308638e-05,1.551162445966828,1.0529703416827294,0.1795824086280824,1.5722188354231863
2026-01-01T00:13:07.311Z,EME2000,6371250.903296784,7428067.102411121,1.6992159466410894e-05,1.5511624450865416,1.0529686503339288,0.17026243460383128,1.6536980757842965
2026-01-01T00:14:10.329Z,EME2000,6371255.770535561,7428070.885464317,1.679102020616252e-05,1.5511624441199547,1.0529671952727566,0.159424024108058,1.726609111644006
2026-01-01T00:15:56.135Z,EME2000,6371265.676531512,7428078.584880121,1.655295656412126e-05,1.5511624421095123,1.0529647518961334,0.13696812482556142,1.8532841675652174
2026-01-01T00:16:40Z,EME2000,6371270.258464984,7428082.146177518,1.6494681443098847e-05,1.5511624411518898,1.052963738789784,0.12674598095250444,1.906712848262927
2026-01-01T00:17:23.393Z,EME2000,6371274.96407449,7428085.803600946,1.6460762432839104e-05,1.5511624401436552,1.0529627364769993,0.11647926821803889,1.9597218356149662
2026-01-01T00:17:31.696Z,EME2000,6371275.877705019,7428086.513717926,1.6456916156651763e-05,1.5511624399444846,1.0529625446907438,0.11451826710806512,1.9698608396398531
2026-01-01T00:18:05.921Z,EME2000,6371279.668768145,7428089.460311631,1.6449754559552198e-05,1.5511624391042371,1.0529617540604113,0.10650712666030815,2.0115838231381615
2026-01-01T00:18:59.320Z,EME2000,6371285.588005786,7428094.061022133,1.646510190933572e-05,1.5511624377389635,1.052960520380979,0.09444555027159796,2.076243197037947
