utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371171.2248381805,7428005.172325519,1.6300251115345415e-06,1.5508052502843828,1.5766088597714136,2.409581175484831,1.2556388711645863
2026-01-01T00:02:20.364Z,EME2000,6371171.965046251,7428005.747653465,1.951487523798759e-06,1.5508052539790684,1.5766055549561389,2.5965116497217497,1.2069690547313212
2026-01-01T00:03:17.602Z,EME2000,6371172.3294346,7428006.0308749005,2.084215438880997e-06,1.5508052555792287,1.5766042076206617,2.6757332714460427,1.1841274665042658
2026-01-01T00:07:31.847Z,EME2000,6371175.232510258,7428008.287294993,2.612752827873238e-06,1.5508052626899167,1.5765982250430366,3.0363179810785264,1.073978028433564
2026-01-01T00:08:20Z,EME2000,6371176.155378087,7428009.004595382,2.6893039577626537e-06,1.5508052639413237,1.5765970923563033,3.1045376112107563,1.053189449906369
2026-01-01T00:12:03.751Z,EME2000,6371181.80365398,7428013.3947254475,2.8717789135605785e-06,1.550805268821097,1.5765918304256967,3.4109877175894914,0.9671370021417984
2026-01-01T00:12:29.044Z,EME2000,6371182.4914132785,7428013.929287203,2.8708113797330134e-06,1.55080526924951,1.576591235718723,3.443854580956245,0.9591844130749054
2026-01-01T00:13:19.927Z,EME2000,6371183.8237725925,7428014.964865053,2.853862403872617e-06,1.5508052700218538,1.5765900393849037,3.508369802605487,0.9447899166323692
2026-01-01T00:14:40.897Z,EME2000,6371185.670104485,7428016.399928576,2.784275787698352e-06,1.550805270989365,1.5765881357998712,3.6056296233531846,0.9272865396725438
2026-01-01T00:16:40Z,EME2000,6371187.35283065,7428017.707829246,2.586122309291299e-06,1.5508052717887062,1.5765853358950193,3.731933304398321,0.9183011975505141
2026-01-01T00:20:18.137Z,EME2000,6371186.169059634,7428016.787741999,1.9682300295250914e-06,1.5508052712384042,1.5765802079766378,3.865885092758856,0.9992175557911867
