utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.2419168351466375,-0.6924002162240906,0.29363991034270687,-0.6130528431541554,510.0,-5223525.818127841,5199558.072955368,970356.003311484,587.0958048518683,-766.2026566287431,7259.981866520198
2026-01-01T00:08:06.057Z,EME2000,False,-0.16632913631674903,-0.8176890355148562,0.3434869959785845,-0.43097093081148347,510.0,-4361176.698676004,4256137.86085893,4256018.61156412,2892.60889927287,-3040.69754109961,5999.988155658513
2026-01-01T00:08:20Z,EME2000,False,-0.16399881082503925,-0.8206225573292557,0.3446387506840255,-0.42533179986608155,510.0,-4320435.420503062,4213341.751959197,4339271.282901574,2951.310158047484,-3097.9647953151275,5941.7312278892805
2026-01-01T00:11:52.882Z,EME2000,False,-0.12752584156302815,-0.8605266682536585,0.3601749050524609,-0.3369051064147736,510.0,-3602177.179166991,3466434.913519939,5499688.753707092,3771.7884495661847,-3893.301461092019,4920.37180724002
2026-01-01T00:16:40Z,EME2000,False,-0.07619623567424504,-0.8993083352417435,0.3748382897454526,-0.21197855640253585,510.0,-2390738.873422015,2225951.52578189,6675049.776689769,4610.438625400475,-4689.907869439337,3212.6058335328353
2026-01-01T00:20:58.792Z,EME2000,False,-0.02860147034223436,-0.9188957377451182,0.38164945807869,-0.09568840157699463,510.0,-1133402.8209760578,953579.0101285935,7281888.204086229,5053.941376618617,-5090.054044911795,1451.9672902499572
2026-01-01T00:21:06.883Z,EME2000,True,-0.027101963436696477,-0.919268875295853,0.38176293229147085,-0.0920178353276785,510.0,-1092476.1599183131,912365.8553185449,7293404.872038711,5062.6484159429765,-5097.353405911583,1394.8133163530883
2026-01-01T00:21:23.091Z,EME2000,True,-0.0240969699573565,-0.919972425073493,0.38197200859710717,-0.08466083977591368,510.0,-1010288.7751678417,829638.8844329843,7315081.7132337075,5079.125051838616,-5111.003802897042,1280.0655423986655
2026-01-01T00:24:04.184Z,EME2000,True,0.005823381404492739,-0.9237741769657498,0.3827260523643378,-0.011319321617500044,510.0,-182845.42931492542,-657.3879491793359,7428627.845138722,5172.231454353145,-5175.698788479612,126.69845525872228
2026-01-01T00:25:00Z,EME2000,True,0.01619128428594395,-0.9237363039607199,0.3824256275183029,0.014132320240940133,510.0,105979.19425651687,-289399.2271419447,7424484.484500757,5174.3035210185435,-5167.870659059848,-275.12573115744993
2026-01-01T00:30:06.834Z,EME2000,True,0.07275963054895704,-0.911094010648,0.3756319903724798,0.15334388717040692,510.0,1664863.7852269178,-1838056.3866365359,7005167.577603583,4909.548423191989,-4849.819116885167,-2437.424204492446
2026-01-01T00:33:20Z,EME2000,True,0.10760390938723452,-0.8924473265296968,0.3669459688042106,0.2393947034353923,510.0,2577561.911974092,-2736170.021862091,6410805.49438223,4511.8514968975505,-4421.02739288187,-3698.0480244279265
2026-01-01T00:34:58.409Z,EME2000,True,0.1250017865246445,-0.8798308290768869,0.3612385153415133,0.2824517668653959,510.0,3008802.856655652,-3157744.1790502584,6017350.74892127,4245.507596398289,-4140.024198767317,-4292.005067919326
2026-01-01T00:40:54.451Z,EME2000,True,0.18520939278205126,-0.8171837611699836,0.3336165868426253,0.4319816596672362,510.0,4306717.766712437,-4409815.049463004,4153741.269025788,2970.1495617582236,-2820.7423897122235,-6069.306739674305
2026-01-01T00:41:40Z,EME2000,True,0.19253963075849206,-0.8073109377452061,0.3293227241231756,0.4502489131141014,510.0,4437626.532166859,-4533817.022042737,3873193.7424693336,2776.9245160589944,-2623.114765547646,-6247.104267681711
2026-01-01T00:50:00Z,EME2000,True,0.26587077477576415,-0.6734400276760238,0.27181463531758865,0.6339621946701702,510.0,5242916.035862967,-5253839.395511203,413140.5195103249,378.30004466101275,-197.96162464276867,-7311.566915442898
2026-01-01T00:52:12.808Z,EME2000,True,0.2828141043259759,-0.6306539652292127,0.25361274175094844,0.6767365334873935,510.0,5248160.846395909,-5235108.656309014,-558660.4905792917,-299.4222841974999,479.62323953029215,-7302.148584950933
2026-01-01T00:58:20Z,EME2000,True,0.3231591096925465,-0.4989207251130061,0.1978956898475559,0.7794123400454941,510.0,4800701.319216454,-4723759.897133235,-3145419.4773583235,-2110.8643177250156,2274.848507790208,-6632.902963453794
2026-01-01T01:06:40Z,EME2000,True,-0.36094185956590547,0.2943193926384292,-0.11204255229094184,-0.8778060922585258,510.0,3217008.5384369,-3070485.888223368,-5954604.2539666025,-4094.670702488425,4203.387781239352,-4376.218472298064
2026-01-01T01:14:04.343Z,EME2000,True,-0.3762839886962307,0.0972115730930265,-0.029913721713668642,-0.9209046851660988,510.0,1152433.335284444,-972901.1391810362,-7276405.945776348,-5049.341958698502,5086.846940370367,-1478.7225192058427
