utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371404.764253142,7428186.69011592,2.6583326091094275e-05,1.5511312722652486,2.1002332654285696,2.205858368893431,5.908700686607121
2026-01-01T00:00:33.085Z,EME2000,6371407.264796404,7428188.633643463,2.654988150697131e-05,1.551131271757301,2.1002325004383513,2.211202193913554,5.935944272914709
2026-01-01T00:01:17.452Z,EME2000,6371410.982656289,7428191.523320286,2.648497369861449e-05,1.551131270994997,2.1002314745031274,2.218083990186658,5.9727632172269285
2026-01-01T00:06:42.585Z,EME2000,6371445.012396643,7428217.972637348,2.5545205265607924e-05,1.551131263237016,2.1002239535250506,2.250337779116596,6.2607569528512705
2026-01-01T00:08:20Z,EME2000,6371454.553631996,7428225.388470344,2.5219543146671486e-05,1.5511312604813197,2.1002216990341473,2.2522122848736856,0.0716477968161104
2026-01-01T00:08:46.199Z,EME2000,6371456.8295806,7428227.157428862,2.5137052342441996e-05,1.5511312597320464,2.1002210926175677,2.2521306166543535,0.0975345054878382
2026-01-01T00:12:03.115Z,EME2000,6371468.280638539,7428236.057647065,2.464225984560196e-05,1.551131254243136,2.1002165334117056,2.245470059453017,0.29815243516105655
2026-01-01T00:14:14.491Z,EME2000,6371469.568543976,7428237.058658121,2.446395784243874e-05,1.5511312509832105,2.100213490553795,2.2377225987382077,0.43530142775391284
2026-01-01T00:16:40Z,EME2000,6371465.773663267,7428234.109126513,2.440478184955274e-05,1.5511312480440156,2.100210119488884,2.2291628602485543,0.5871828862574954
2026-01-01T00:25:00Z,EME2000,6371444.445746129,7428217.532213594,2.4902085867207492e-05,1.5511312458640723,2.1001985322799226,2.2184243587478836,1.090406508813728
2026-01-01T00:26:31.880Z,EME2000,6371443.087419383,7428216.476466922,2.506600960236151e-05,1.5511312469306195,2.100196403114657,2.2206341915010137,1.1786957915018774
2026-01-01T00:28:30.165Z,EME2000,6371442.538968807,7428216.050188854,2.5294916027296576e-05,1.5511312488966147,2.100193662418915,2.2259646259372916,1.2898722963768383
2026-01-01T00:28:57.238Z,EME2000,6371442.54629627,7428216.055884057,2.5348590886431752e-05,1.5511312494304632,2.1001930351861358,2.2276206731009163,1.3148828753207114
2026-01-01T00:33:20Z,EME2000,6371443.622970217,7428216.892718772,2.5810432143043882e-05,1.551131255802346,2.1001869492860235,2.252796097897768,1.5485202471280284
2026-01-01T00:34:49.710Z,EME2000,6371444.192535057,7428217.335407678,2.5902502355016916e-05,1.5511312582771735,2.1001848722884757,2.2648398854990193,1.624837906605432
2026-01-01T00:36:21.664Z,EME2000,6371444.986256031,7428217.952319805,2.5936673645644984e-05,1.5511312608413912,2.100182743760998,2.278351209987351,1.7018989991087707
2026-01-01T00:41:40Z,EME2000,6371450.920569208,7428222.564707831,2.5478942652200342e-05,1.5511312687741672,2.1001753781979593,2.322541498653478,1.9712610405790298
2026-01-01T00:42:51.802Z,EME2000,6371452.837123077,7428224.054330644,2.526538507549832e-05,1.5511312701435365,2.1001737174378476,2.329074492381994,2.035450796762071
2026-01-01T00:43:09.964Z,EME2000,6371453.324971261,7428224.433505867,2.5207319202867356e-05,1.551131270456336,2.1001732973770877,2.3303887801941388,2.052025692122522
2026-01-01T00:44:32.291Z,EME2000,6371455.444447509,7428226.080847906,2.493211097269374e-05,1.5511312716893733,2.100171393384307,2.334412614607726,2.1290920769085746
2026-01-01T00:45:17.876Z,EME2000,6371456.486245775,7428226.890575281,2.4776993788354087e-05,1.5511312722343569,2.1001703391932605,2.3351828446336382,2.173222127617842
2026-01-01T00:50:00Z,EME2000,6371458.495351023,7428228.452132296,2.4045894718598476e-05,1.5511312732174347,2.100163815357496,2.3170981979348433,2.4691907908175432
2026-01-01T00:51:06.014Z,EME2000,6371457.648278008,7428227.793753264,2.3988777380752613e-05,1.5511312728383329,2.1001622888316054,2.308572276505882,2.5427385068367356
2026-01-01T00:51:33.546Z,EME2000,6371457.1657101,7428227.418682169,2.398186354614231e-05,1.5511312726135438,2.100161652148644,2.3047957139211146,2.573633629240034
2026-01-01T00:52:06.029Z,EME2000,6371456.512672284,7428226.911115023,2.398685413280785e-05,1.5511312722990478,2.100160900959111,2.300257313362798,2.610167134575476
2026-01-01T00:54:05.743Z,EME2000,6371453.559270306,7428224.6156125,2.4126221676287504e-05,1.551131270701368,2.1001581323328344,2.2838862494634045,2.7444526887234932
2026-01-01T00:56:35.794Z,EME2000,6371449.583109464,7428221.525180191,2.4532547640621858e-05,1.5511312678364193,2.1001546614756066,2.2678287855574863,2.9083064155777953
2026-01-01T00:58:20Z,EME2000,6371447.280005843,7428219.735115027,2.4913845612882464e-05,1.5511312654008846,2.1001522505465156,2.261595042983404,3.0171803390128136
2026-01-01T01:00:18.128Z,EME2000,6371445.419050761,7428218.288705407,2.5380291839829376e-05,1.551131262342917,2.100149516915921,2.259956454564538,3.1351713646181993
2026-01-01T01:00:34.488Z,EME2000,6371445.223223785,7428218.136500747,2.544441928023312e-05,1.5511312619031892,2.1001491382662865,2.2601583763571407,3.151083686259833
2026-01-01T01:01:11.300Z,EME2000,6371444.830686505,7428217.831404862,2.5586405942161744e-05,1.5511312609051142,2.1001482861982654,2.2609583705708687,3.18654310223748
2026-01-01T01:01:17.763Z,EME2000,6371444.768154255,7428217.782802263,2.5610919651215065e-05,1.5511312607289576,2.100148136604723,2.2611459494808117,3.19272110434989
2026-01-01T01:04:51.643Z,EME2000,6371443.3800561195,7428216.703916075,2.6307042570639577e-05,1.5511312549559124,2.100143184634987,2.273386774267397,3.3911458301523396
2026-01-01T01:05:35.268Z,EME2000,6371443.1818443015,7428216.549857803,2.641454670705031e-05,1.551131253843818,2.100142174277215,2.2768284292723973,3.430674081870228
2026-01-01T01:06:40Z,EME2000,6371442.920662284,7428216.346856531,2.6550405056509267e-05,1.5511312522726879,2.100140674932268,2.2821660288636463,3.4890953394666253
2026-01-01T01:06:44.809Z,EME2000,6371442.903387703,7428216.333430025,2.6559381409247106e-05,1.5511312521603424,2.1001405635432873,2.282568277059516,3.4934295092682124
2026-01-01T01:08:16.177Z,EME2000,6371442.6749186255,7428216.155854577,2.6701862077907463e-05,1.551131250161794,2.1001384468724593,2.2901916005272143,3.575801651797069
2026-01-01T01:09:23.811Z,EME2000,6371442.710386557,7428216.183421695,2.6775342750842523e-05,1.5511312488735325,2.1001368798191233,2.2956385166750817,3.636972409969794
2026-01-01T01:12:40.152Z,EME2000,6371444.882264301,7428217.871493216,2.686444197972269e-05,1.5511312462721745,2.1001323298736874,2.3093524372854204,3.816648094440435
2026-01-01T01:12:55.954Z,EME2000,6371445.242501207,7428218.151483941,2.6865043992284555e-05,1.5511312461450975,2.100131963644756,2.310290457136703,3.831274518833075
2026-01-01T01:13:05.733Z,EME2000,6371445.481379567,7428218.337149881,2.6864998321037104e-05,1.5511312460729854,2.100131737010148,2.3108577356644457,3.8403389514942967
2026-01-01T01:14:38.486Z,EME2000,6371448.359955145,7428220.574495273,2.6849661285027405e-05,1.5511312456419415,2.1001295872648718,2.3157300018292504,3.926826090147558
2026-01-01T01:15:00Z,EME2000,6371449.18198437,7428221.213409579,2.6842464217716616e-05,1.5511312456082729,2.1001290886283988,2.3167267537599603,3.9470199199205145
2026-01-01T01:20:57.820Z,EME2000,6371466.245486314,7428234.475846107,2.6545892137478063e-05,1.5511312486258382,2.1001207959786354,2.324526528017678,4.291661856548452
2026-01-01T01:22:12.750Z,EME2000,6371468.621864074,7428236.322861056,2.6450897603015755e-05,1.5511312500252845,2.1001190598331743,2.3233590703235634,4.366633467749699
2026-01-01T01:23:20Z,EME2000,6371469.688898316,7428237.152202271,2.6363505577358676e-05,1.551131251461172,2.1001175018264435,2.3211822565235627,4.435049654531153
