size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1085057,2026-01-01T00:30:47.576Z,209.05567952405175,-1.170732171060941e-06,3845050.1623613113,2026-01-01T00:39:49.234Z,130.27372720263944,44.04546113689921,1440880.3639887902,2026-01-01T00:48:52.633Z,51.39799064318111,1.0351685792807229e-11,3854500.4695528774
triple,gs-ksat-svalbard,POI,1064517,2026-01-01T02:18:45.496Z,177.18810058523238,-9.738331540055433e-13,3849324.5995525685,2026-01-01T02:27:37.475Z,102.63819645030331,35.28211125655524,1648354.1244441168,2026-01-01T02:36:30.013Z,28.058870439086686,1.1875278507900712e-11,3852282.383393668
triple,gs-ksat-svalbard,POI,1065777,2026-01-01T04:06:43.579Z,149.52252440676682,-6.186355448344644e-11,3852773.358829803,2026-01-01T04:15:36.838Z,74.71250714990856,35.69413913643458,1636826.7076609463,2026-01-01T04:24:29.356Z,359.9369977547898,5.855798556952252e-11,3848713.2889793264
triple,gs-ksat-svalbard,POI,1087475,2026-01-01T05:54:18.255Z,126.61408776837301,-1.3773356900252297e-12,3854837.2056850176,2026-01-01T06:03:22.925Z,47.133142853802894,45.48446551790921,1413423.038157286,2026-01-01T06:12:25.730Z,327.751607677588,5.4290549972213686e-11,3844640.481548059
triple,gs-ksat-svalbard,POI,1106360,2026-01-01T07:41:21.780Z,107.4085205298322,-1.2186626161840276e-11,3855940.147244031,2026-01-01T07:50:36.204Z,20.27012066745842,68.98643286873143,1138068.140291922,2026-01-01T07:59:48.140Z,293.2911169436232,7.292203339184809e-14,3841698.6560281687
triple,gs-ksat-svalbard,POI,1101305,2026-01-01T09:27:55.177Z,90.06432116709011,-1.0512924895837823e-08,3856361.1389823155,2026-01-01T09:37:07.007Z,174.01746768369995,74.82058692253472,1106444.9489096033,2026-01-01T09:46:16.482Z,258.1638119459535,7.345311003456149e-13,3841164.9217705033
triple,gs-ksat-svalbard,POI,1068978,2026-01-01T11:13:59.371Z,72.6172783010405,-3.0616481292245804e-13,3856121.9982725256,2026-01-01T11:22:54.678Z,147.98603195295945,46.75162791296528,1390349.9879122714,2026-01-01T11:31:48.349Z,223.53007722445244,4.458492505115239e-12,3843340.291561406
triple,gs-ksat-svalbard,POI,1025844,2026-01-01T12:59:32.646Z,53.120372374038965,-6.540143953962168e-13,3855114.3779630116,2026-01-01T13:08:05.991Z,121.8151040030025,32.885076611050806,1718908.662582252,2026-01-01T13:16:38.490Z,190.61928789481098,4.3421548571175114e-11,3847079.51400207
triple,gs-ksat-svalbard,POI,1000317,2026-01-01T14:44:34.204Z,29.83701459601075,-7.72108730043833e-13,3852912.7218766385,2026-01-01T14:52:54.463Z,95.40496871483896,28.054239062240395,1885321.8765257492,2026-01-01T15:01:14.521Z,160.99452882845682,1.950220544010459e-11,3850952.4279724965
triple,gs-ksat-svalbard,POI,1011776,2026-01-01T16:29:13.158Z,1.962724854540858,-1.937140996173033e-12,3849579.9769923757,2026-01-01T16:37:38.839Z,68.93992228694627,30.02512063343341,1813562.2919005116,2026-01-01T16:46:04.934Z,135.8473617796104,7.640952246946404e-12,3854038.0488357726
