utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7435704.406346681,0.00033251777137128515,1.5511391644161623,2.1002378108587156,4.040718193047576,5.644667784859105
2026-01-01T00:08:20Z,EME2000,7428566.860679079,0.0006653199109088717,1.551129716450322,2.1002321212406976,0.11318952919317038,3.7815691997831213
2026-01-01T00:16:40Z,EME2000,7420929.804188259,0.0014123564762600997,1.5511195882634818,2.100215924745309,1.0746225706241221,3.3126054318214977
2026-01-01T00:18:41.585Z,EME2000,7419857.561336968,0.0015206416530100509,1.551118164686499,2.1002106832329503,1.2612120900432553,3.2457582761520243
2026-01-01T00:22:22.152Z,EME2000,7419122.157012552,0.001595360633077923,1.5511171880875236,2.1002005954822858,1.5892611958562233,3.134928950780148
2026-01-01T00:23:44.925Z,EME2000,7419273.671900592,0.0015801845643710606,1.5511173893061472,2.1001967718219823,1.7117382641545884,3.0939691952405957
2026-01-01T00:23:53.664Z,EME2000,7419303.281637495,0.0015772060438469394,1.5511174286285805,2.100196370645475,1.724709636899303,3.0896041615433623
2026-01-01T00:24:48.778Z,EME2000,7419548.8819506075,0.0015524779508928946,1.5511177547808648,2.100193859207038,1.8068252810354766,3.0617662821210976
2026-01-01T00:25:00Z,EME2000,7419611.178092549,0.001546203299595042,1.5511178375057577,2.1001933526132883,1.8236249501426336,3.056018089786933
2026-01-01T00:25:43.866Z,EME2000,7419893.657945649,0.0015177520048250681,1.551118212602961,2.1001913915518995,1.8896302520259178,3.0332136753028194
2026-01-01T00:29:42.172Z,EME2000,7422408.814893719,0.0012653476711799341,1.551121551229401,2.1001815330395788,2.2644090736645417,2.8931332495820086
2026-01-01T00:32:32.099Z,EME2000,7424984.923833316,0.0010100561487071382,1.5511249685551063,2.100175673393628,2.565108100612711,2.7597984742293926
2026-01-01T00:33:20Z,EME2000,7425785.316139451,0.0009318417328728697,1.5511260298566982,2.1001742378109847,2.6592175407352805,2.7128690805547118
2026-01-01T00:38:33.288Z,EME2000,7431173.030437489,0.00044549192122494155,1.5511331682288674,2.1001673941171695,3.532463432960189,2.148219083532908
2026-01-01T00:39:00.455Z,EME2000,7431612.595765237,0.00041336346896886025,1.5511337501935831,2.10016700620579,3.648406084598264,2.0590390603360067
2026-01-01T00:41:15.532Z,EME2000,7433621.093551955,0.0003109043641240066,1.5511364085279753,2.1001655181450545,4.3703310116819845,1.4701799943359637
2026-01-01T00:41:40Z,EME2000,7433946.347829796,0.00030438327015920444,1.5511368388886722,2.100165321366518,4.518039095065715,1.3465764819565074
2026-01-01T00:47:20.942Z,EME2000,7436764.584396339,0.00038893136043067133,1.551140566355197,2.1001642328325825,6.031476928107707,0.16902816971609624
2026-01-01T00:49:54.634Z,EME2000,7436802.0145032285,0.00039148185421772016,1.5511406158428578,2.1001642249880557,0.21044719548134957,6.141476512967602
2026-01-01T00:50:00Z,EME2000,7436788.627665097,0.00039061246613646827,1.5511405981435584,2.100164223934913,0.22689096309711648,6.130318967190666
2026-01-01T00:58:20Z,EME2000,7431760.3297261745,0.0004041717751494868,1.5511339457672981,2.1001615737160586,2.5918939777789696,4.257896912354248
2026-01-01T01:02:41.951Z,EME2000,7427298.190096381,0.0007869909174872275,1.5511280352962629,2.100156582666055,3.433114743077094,3.6747097222080107
2026-01-01T01:06:40Z,EME2000,7423373.304021169,0.001169568265024699,1.5511228309254705,2.1001493875714137,3.9028381931305294,3.4394534060692195
2026-01-01T01:11:54.509Z,EME2000,7419833.126914128,0.0015234951652407164,1.5511181322359944,2.100136679150643,4.405405733386593,3.246635208537599
2026-01-01T01:12:34.262Z,EME2000,7419585.516873326,0.0015483373431414988,1.5511178034402013,2.100134897590066,4.46515017927527,3.2260406255640586
2026-01-01T01:15:00Z,EME2000,7419126.253149912,0.0015941254223678168,1.5511171935468993,2.100128210235264,4.681543887634171,3.153173419018202
2026-01-01T01:18:28.326Z,EME2000,7419725.5144429,0.0015325715760640937,1.5511179893772862,2.1001186551004833,4.990950164558249,3.0489319516980498
2026-01-01T01:20:22.125Z,EME2000,7420648.363330073,0.0014389490125376147,1.5511192146788235,2.100113688794962,5.16445183665928,2.98750420525967
2026-01-01T01:21:09.582Z,EME2000,7421145.118489327,0.0013887390272335572,1.5511198741184757,2.1001117092886985,5.238640692542733,2.9600534715053364
2026-01-01T01:23:20Z,EME2000,7422803.626024787,0.0012219932988046843,1.5511220751691792,2.1001066272371816,5.451157789318895,2.8759832615333103
2026-01-01T01:24:53.186Z,EME2000,7424205.011940311,0.0010823694049233174,1.5511239342589607,2.1001033738006765,5.6144992320238885,2.8044228891517147
2026-01-01T01:30:58.627Z,EME2000,7430441.61828476,0.0004983051880117191,1.5511321997332073,2.1000942432238876,0.22676189628910315,2.2689352350022203
2026-01-01T01:31:40Z,EME2000,7431129.21695047,0.0004440635577322945,1.5511331102148416,2.100093586998953,0.386429172104223,2.1500241118814687
2026-01-01T01:40:00Z,EME2000,7436661.502112483,0.00038833860773934193,1.5511404299757618,2.1000903981830743,2.7975664188729934,0.23146895071750073
