utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9652125762477777,0.008394117633228249,0.26121300891546884,-0.00787308171011767,510.0,3715242.8627930274,-112364.19477157299,-6435414.720693665,6340.577287778728,63.84286864946752,3656.461362629772
2026-01-01T00:00:44.609Z,EME2000,True,-0.9592408052637582,0.008342493609904989,0.28235283044860593,-0.008022434478781933,510.0,3994419.5758002223,-109408.94800541417,-6266145.051259275,6174.090910198515,68.63202940106245,3931.4053487817328
2026-01-01T00:06:57.745Z,EME2000,True,-0.891484185580978,0.007756143096141295,0.45289370997971057,-0.009114634611784989,510.0,5980406.638600618,-77076.26889652229,-4413218.097367209,4350.249804190276,102.72659564222643,5888.595341485544
2026-01-01T00:08:10.631Z,EME2000,True,-0.8746532435635267,0.007610427961037055,0.48460026657036664,-0.009293360532211057,510.0,6281806.714265889,-69396.87014698907,-3972999.5742049534,3916.624202465248,107.90631637516586,6185.863147007268
2026-01-01T00:08:20Z,EME2000,True,-0.8724074576589078,0.00759098442338081,0.4886315858268244,-0.00931547685137176,510.0,6318233.963390916,-68382.94327850328,-3914874.8886715425,3859.3624013900417,108.53247220607985,6221.795802251557
2026-01-01T00:16:40Z,EME2000,True,-0.7269385788364037,0.00633169058612026,0.6865975397920807,-0.010199541415843002,510.0,7419533.582238041,-8154.45797185777,-462024.56666696497,455.6154230479357,127.49230287592817,7308.663494198809
2026-01-01T00:25:00Z,EME2000,True,-0.537591870693349,0.004693574211340803,0.8431270941390666,-0.010471583173640482,510.0,6755488.568882829,54013.54185635828,3100963.5217850893,-3057.3589638168,116.12923430076519,6653.1659454568535
2026-01-01T00:28:23.477Z,EME2000,True,-0.45053327574799473,0.00394075047088844,0.892690338779112,-0.010401777729855774,510.0,6002297.753265724,76403.95187619365,4383431.717431679,-4320.887166456149,103.21307250320332,5910.1492589841055
2026-01-01T00:32:27.785Z,EME2000,True,0.340120825433025,-0.0029861679357718243,-0.9403218929298416,0.010180598442966461,510.0,4784001.279621091,99177.64901374766,5686911.836683189,-5604.16662684873,82.32448897872901,4709.2151019125795
2026-01-01T00:33:18.252Z,EME2000,True,0.3166472270179974,-0.002783238128746193,-0.9484853422307099,0.01011646088435011,510.0,4495392.464744236,103208.31491347097,5917444.069771584,-5831.005339110003,77.37708015720636,4424.861768017839
2026-01-01T00:33:20Z,EME2000,True,0.31583082514478017,-0.002776180345623714,-0.9487575491797029,0.01011412801872278,510.0,4485195.996128706,103343.3810796082,5925167.86308338,-5838.604695280275,77.20229629611251,4414.8165421580625
2026-01-01T00:34:47.454Z,EME2000,True,0.2746888944490256,-0.002420509060851668,-0.9614782342465414,0.009987866259179004,510.0,3958617.10163148,109704.2964930707,6288805.448643171,-6196.33151798289,68.17646086115953,3896.126582419601
2026-01-01T00:36:49.081Z,EME2000,True,0.21664264735187103,-0.0019186877816424037,-0.9762000833801064,0.00978157422107772,510.0,3178465.9080815255,117192.1874387151,6716470.697446864,-6616.908790952216,54.805971897650515,3127.9166152932894
2026-01-01T00:37:25.589Z,EME2000,True,0.19905857201256602,-0.0017666635146141806,-0.9799378683071005,0.00971277849426722,510.0,2934898.6136521287,119117.06185590048,6826299.47272859,-6724.892431978211,50.63193320478956,2888.131106373031
2026-01-01T00:40:01.122Z,EME2000,True,0.12349692184380978,-0.0011133307195768725,-0.9922999524446664,0.009384837139008617,510.0,1858761.3256930886,125570.37369262712,7193841.999753297,-7086.183492037908,32.190686261698986,1828.9443057053588
2026-01-01T00:41:40Z,EME2000,True,0.075055991050011,-0.0006944212844226397,-0.9971371204470949,0.009147623355578166,510.0,1150415.7376210352,128155.21703310206,7340339.217258374,-7230.155727701508,20.051661045532807,1131.9161336585526
2026-01-01T00:43:48.296Z,EME2000,True,0.01195602583630662,-0.0001486246064676183,-0.9998897225446901,0.008807616387581003,510.0,216134.6797098288,129702.58257049634,7426705.201612854,-7315.025695344184,4.038421258768483,212.66723060223543
2026-01-01T00:45:20.777Z,EME2000,True,-0.03357312273609612,0.0002452935177680625,-0.9993997411425641,0.008540647809877724,510.0,-460327.72407228296,129539.69037745731,7415589.518388198,-7304.105865430211,-7.558722541539794,-452.89086091278796
2026-01-01T00:46:27.476Z,EME2000,True,-0.06637203733718562,0.0005291338447096961,-0.9977599740339977,0.008337079390379636,510.0,-946167.4484817479,128757.40629049823,7369423.649700266,-7258.743550089445,-15.88992067241144,-930.913842585044
2026-01-01T00:50:00Z,EME2000,True,-0.17023251596960043,0.0014283684923142763,-0.9853733503069743,0.007629598608050111,510.0,-2457035.748682491,122603.45249146606,7012297.575716603,-6907.757043735591,-41.81383646144948,-2417.725077099809
2026-01-01T00:50:10.476Z,EME2000,True,-0.17531336204704248,0.0014723781961806259,-0.9844823061714059,0.007592497984237762,510.0,-2529270.2503754515,122158.90598617871,6986596.61551422,-6882.493243762392,-43.05399201648752,-2488.8239967737504
2026-01-01T00:52:33.063Z,EME2000,True,-0.24394850898342962,0.0020670929697659403,-0.9697602267221557,0.007067868080912243,510.0,-3482575.2865102403,114840.62480858948,6564125.146873613,-6467.123025344647,-59.42888249259893,-3427.3198610590325
2026-01-01T00:53:47.181Z,EME2000,True,-0.2791732311436562,0.0023724728435368736,-0.9602138788817794,0.00678123795669296,510.0,-3952226.675751943,110134.58509834047,6292839.167075975,-6200.316152505436,-67.50251690925973,-3889.8180030541253
2026-01-01T00:53:51.677Z,EME2000,True,-0.2812986224560786,0.0023909026956410524,-0.9595934675179832,0.006763555679200723,510.0,-3980066.150315596,109829.99828871689,6275287.830959195,-6183.052506313637,-67.98125142611389,-3917.236836487148
2026-01-01T00:55:27.648Z,EME2000,True,-0.3263194557042668,0.002781399661780167,-0.9452339355707048,0.006378376777000417,510.0,-4554844.798827488,102826.07171820645,5871878.585938383,-5786.188197311891,-77.86963738415787,-4483.423272540046
2026-01-01T00:58:20Z,EME2000,True,-0.405279586820455,0.003466829101799261,-0.9141687468694554,0.005651535167533398,510.0,-5481946.498590679,87993.33015880066,5018373.503428672,-4946.134484373961,-93.84060557695365,-5397.08240278924
2026-01-01T01:02:23.572Z,EME2000,True,-0.511770620325372,0.004392574682553316,-0.8590988162434016,0.00455646668244239,510.0,-6518240.905887491,62835.94274149457,3572395.1902320804,-3521.914301725029,-111.74089748535998,-6419.067571823357
2026-01-01T01:06:40Z,EME2000,True,-0.6159132324545868,0.0052997518488166594,-0.7877891150001773,0.0033336173926069522,510.0,-7204871.400414836,32491.656187460394,1830196.9913744393,-1804.695166440333,-123.66907296646725,-7096.697368833155
2026-01-01T01:15:00Z,EME2000,True,-0.789391536265752,0.006816706097599201,-0.6138516653978868,0.00081723816361961,510.0,-7213922.042190653,-30736.392855485756,-1794198.01709959,1769.2225710506293,-124.10415737111585,-7105.62176395722
2026-01-01T01:16:27.045Z,EME2000,True,-0.8149761447119973,0.007041303279435213,-0.5794516085019457,0.00037013916908198486,510.0,-7033586.0074089905,-41412.82679035695,-2405335.415341153,2371.716203927933,-121.05314652276498,-6927.606139337776
2026-01-01T01:18:02.792Z,EME2000,True,-0.8413859301223284,0.007273481277124105,-0.5403857863730084,-0.00012226332735894313,510.0,-6775561.69346082,-52801.98188310739,-3056925.346506645,3013.962425910594,-116.67135361569034,-6672.953470372569
2026-01-01T01:19:57.690Z,EME2000,True,-0.8706025455423946,0.00753081731542394,-0.49192884326138325,-0.0007124978469241501,510.0,-6386642.439259646,-65840.89320499107,-3802390.115022285,3748.53103507232,-110.05007371403438,-6289.2256539141445
2026-01-01T01:23:20Z,EME2000,True,-0.9152157685118737,0.007925095555449872,-0.4028824227538543,-0.0017445239010609685,510.0,-5506935.980880535,-86655.6252281374,-4990939.586137678,4919.126148483924,-95.04144366003048,-5421.7082817194505
2026-01-01T01:23:27.822Z,EME2000,True,-0.9167609366529565,0.007938789509127997,-0.3993534493651744,-0.0017841324115759677,510.0,-5468293.543158615,-87396.50424715175,-5033201.722864871,4960.734518515311,-94.3815909666622,-5383.614447778482
2026-01-01T01:23:28.714Z,EME2000,True,-0.916936115743028,0.007940342220974818,-0.39895101374303094,-0.001788643315659853,510.0,-5463870.351185411,-87480.58517174925,-5037997.745632422,4965.456277534737,-94.30605893416691,-5379.2541184680285
2026-01-01T01:25:02.190Z,EME2000,True,-0.934322378503893,0.008094671148555175,-0.35632999229475915,-0.002259627633710844,510.0,-4977254.469932714,-95913.41950560434,-5518752.831403548,5438.689529444353,-85.99396229373353,-4899.635292553575
2026-01-01T01:27:45.580Z,EME2000,True,-0.9599366962742049,0.00832314371205563,-0.2800764833421289,-0.003070489149886768,510.0,-4028233.894619476,-108666.19628442253,-6244485.628895388,6152.754189844432,-69.77274078784609,-3964.681767273901
2026-01-01T01:30:46.245Z,EME2000,True,-0.9810204366015253,0.008513101250095124,-0.1936772573197307,-0.003943358259838166,510.0,-2859029.733118268,-119493.47832458426,-6858377.464729403,6756.4507582636825,-49.7741875321947,-2813.435461760189
2026-01-01T01:31:40Z,EME2000,True,-0.9858015918605016,0.00855668717135499,-0.16764363177237301,-0.004197298669559338,510.0,-2492006.410012904,-122000.90084236045,-6999938.052144618,6895.614990964217,-43.49370740661777,-2452.162015080016
2026-01-01T01:32:02.192Z,EME2000,True,-0.98757415661939,0.00857293511040738,-0.15686073104445522,-0.004301280889813747,510.0,-2338394.5001547085,-122936.99942281676,-7052681.93932635,6947.461542887965,-40.864718365481195,-2300.969725932745
2026-01-01T01:33:53.008Z,EME2000,True,-0.9946566869686447,0.008638718758806908,-0.10276325794065692,-0.004812527837605949,510.0,-1556152.4462883868,-126727.21410419513,-7265221.764765053,7156.360673773391,-27.473313139196012,-1531.1486599377515
2026-01-01T01:36:09.997Z,EME2000,True,-0.9993177546299384,0.008684485956127919,-0.035484926437897045,-0.00542447976795962,510.0,-564672.1747465632,-129331.4129336467,-7408366.497173752,7297.032336343375,-10.490063057416162,-555.5782683926701
2026-01-01T01:39:29.539Z,EME2000,True,-0.9979737821475001,0.008680464368129179,0.06271885625479441,-0.006270945276300525,510.0,892902.8766200513,-128929.93081026874,-7376043.678350047,7265.278099735879,14.5013578174314,878.5164842982049
2026-01-01T01:40:00Z,EME2000,True,-0.9969200672224272,0.008672471716922694,0.07768057186038273,-0.006395041750832325,510.0,1113778.3188481012,-128430.43810025808,-7345970.730145228,7235.727456137181,18.291481931434877,1095.8454904645766
2026-01-01T01:40:09.941Z,EME2000,True,-0.9965276229799921,0.008669440902170058,0.08255982812002015,-0.006435232170110638,510.0,1185655.9884910379,-128242.46465102218,-7334725.039134943,7224.676801132156,19.52506380239413,1166.5705218550165
2026-01-01T01:42:24.126Z,EME2000,True,-0.9888986310719825,0.008608245441703959,0.14817868322488134,-0.006962284978016471,510.0,2141981.072820998,-124515.29930116444,-7114732.213179762,7008.473010133814,35.94763856055048,2107.653766608906
2026-01-01T01:44:00.369Z,EME2000,True,-0.9807659638265336,0.008541201441414535,0.19486293480158812,-0.007321797447343351,510.0,2805906.7264959067,-120503.34607070555,-6880263.094580337,6777.991361202296,47.361269804474944,2761.139288874338
2026-01-01T01:44:34.889Z,EME2000,True,-0.977311131431998,0.008512473936927454,0.21150658464939628,-0.007446799079418563,510.0,3038223.0804762016,-118799.27157095072,-6780990.729331827,6680.392183229921,51.35780147638485,2989.838082007672
2026-01-01T01:45:36.632Z,EME2000,True,-0.9704282021645049,0.008454968461016866,0.24112002307043603,-0.00766501315087422,510.0,3444832.244754717,-115411.20937202193,-6583971.533434791,6486.667952470853,58.356517007108806,3390.167219700033
2026-01-01T01:46:59.142Z,EME2000,True,-0.9598306931891434,0.008365941067613349,0.2803425030319453,-0.007945592230002557,510.0,3968119.207887909,-110221.43195190848,-6282823.39274455,6190.49241280891,67.37151718886324,3905.4806376102006
2026-01-01T01:48:20Z,EME2000,True,-0.9479076781375878,0.008265313552717868,0.3183321356450059,-0.008207906881284666,510.0,4455591.034993652,-104430.93915538008,-5947443.85064123,5860.564048237712,75.77882327669634,4385.649301178169
2026-01-01T01:54:11.689Z,EME2000,True,-0.8788528203588316,0.007677997812929094,0.4769426046568826,-0.0091934955278207,510.0,6211418.839642942,-72113.86823227062,-4082078.2426328617,4024.080071891026,106.17112447908076,6116.396131890602
