size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1099447,2026-01-01T00:23:21.720Z,230.34834523598087,-5.802588825793245e-11,3842796.2192656775,2026-01-01T00:32:30.322Z,147.19648192255107,55.88349073229396,1256514.8586347469,2026-01-01T00:41:41.167Z,63.911338942985104,4.532996853633187e-12,3855215.409581762
triple,gs-ksat-svalbard,POI,1075949,2026-01-01T02:11:03.416Z,196.72498613908647,-3.696849470084101e-11,3846653.929998756,2026-01-01T02:20:00.736Z,119.98277217727538,39.53584806003349,1538284.6038461379,2026-01-01T02:28:59.365Z,43.17055566695493,9.23408387025419e-12,3853659.9051403687
triple,gs-ksat-svalbard,POI,1061866,2026-01-01T03:59:04.990Z,166.26459122411546,-3.7509721488696364e-12,3850765.959755468,2026-01-01T04:07:55.899Z,92.16851189945591,34.45816236803541,1671912.9301269758,2026-01-01T04:16:46.856Z,18.066511468543453,5.632757550266923e-08,3850921.519110767
triple,gs-ksat-svalbard,POI,1072530,2026-01-01T05:46:56.166Z,140.4135849039924,-2.8420486548861228e-12,3853669.090777784,2026-01-01T05:55:53.042Z,64.30302189467385,38.1339597987381,1572417.9913424433,2026-01-01T06:04:48.696Z,348.2508425312622,6.41504711839818e-11,3846980.4263566947
triple,gs-ksat-svalbard,POI,1096297,2026-01-01T07:34:19.345Z,119.08103463277465,-1.863160089784979e-11,3855298.2371910047,2026-01-01T07:43:28.592Z,36.97516832809869,52.397569869835394,1301731.8189146619,2026-01-01T07:52:35.642Z,314.9923445204508,3.113647193095448e-12,3843136.5272469292
triple,gs-ksat-svalbard,POI,1107865,2026-01-01T09:21:11.311Z,100.80311133604496,-8.648694064138728e-13,3856135.135475402,2026-01-01T09:30:26.521Z,10.375431230426987,81.96415358005964,1082501.2329807794,2026-01-01T09:39:39.176Z,280.1245425616714,1.4934445357723522e-13,3840980.731692395
triple,gs-ksat-svalbard,POI,1091830,2026-01-01T11:07:33.797Z,83.64999458374967,-5.967343871072427e-13,3856299.9395222384,2026-01-01T11:16:40.787Z,164.25598172674827,62.38349503634026,1188515.6076296086,2026-01-01T11:25:45.627Z,245.0555071100156,2.0905349836867e-12,3841508.715578428
triple,gs-ksat-svalbard,POI,1052562,2026-01-01T12:53:26.678Z,65.66062213867171,-3.7538408825440255e-13,3855819.092896597,2026-01-01T13:02:13.632Z,138.20366026425805,40.173960573849314,1523109.6571184949,2026-01-01T13:10:59.240Z,210.90210030029917,7.148156099209454e-11,3844465.4617660665
triple,gs-ksat-svalbard,POI,1012579,2026-01-01T14:38:47.842Z,44.918627536732885,-1.0659968951942811e-12,3854406.7915291255,2026-01-01T14:47:14.435Z,111.93661258602155,30.19584182093976,1807287.2351663855,2026-01-01T14:55:40.421Z,179.0330001968088,8.320654979469297e-11,3848396.6572430884
triple,gs-ksat-svalbard,POI,999977,2026-01-01T16:23:38.987Z,19.928864718788645,-1.0061181577189384e-12,3851766.227910047,2026-01-01T16:31:58.974Z,85.47379766607895,27.998694959073596,1887422.9750184987,2026-01-01T16:40:18.964Z,151.00647235414357,7.52448308250465e-12,3852084.9820200987
triple,gs-ksat-svalbard,POI,1024548,2026-01-01T18:08:15.065Z,350.4417859565463,-5.655062456724242e-13,3848095.9292718507,2026-01-01T18:16:47.012Z,59.05805522522907,32.581098494790204,1728614.6735666138,2026-01-01T18:25:19.613Z,127.5727466949397,7.017285797594433e-08,3854665.957654359
triple,gs-ksat-svalbard,POI,1067583,2026-01-01T19:53:04.315Z,317.61518519630584,-1.8201509471266426e-12,3844154.7094442337,2026-01-01T20:01:57.379Z,32.88085799766504,46.05943820306978,1402828.5074743459,2026-01-01T20:10:51.898Z,107.97588120195185,1.4808003283769183e-12,3855760.395168029
triple,gs-ksat-svalbard,POI,1100657,2026-01-01T21:38:34.493Z,283.015757393626,-7.986453412584724e-13,3841816.7398082404,2026-01-01T21:47:43.732Z,6.852183775187045,73.60115659046532,1112170.1892648116,2026-01-01T21:56:55.150Z,90.49636817077703,6.934844250919766e-12,3855956.44795019
