utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7421866.71821776,0.001315595609141885,1.5515193822725666,2.362048876446016,4.112677204991915,3.346903229769884
2026-01-01T00:00:54.240Z,EME2000,7421231.197341694,0.0013805261022106947,1.551518555848546,2.3620467326443157,4.1996209852953,3.313378942908459
2026-01-01T00:03:20.113Z,EME2000,7419929.247360965,0.001515059123135931,1.5515168623626097,2.3620405877860913,4.424872967693704,3.2317890079905673
2026-01-01T00:03:21.617Z,EME2000,7419919.18722066,0.00151611160254311,1.5515168492746292,2.3620405221274012,4.4271476721497045,3.2309949428428695
2026-01-01T00:03:22.757Z,EME2000,7419911.607686602,0.0015169047850860599,1.551516839413826,2.362040472320169,4.42887183843808,3.2303933755654164
2026-01-01T00:03:23.710Z,EME2000,7419905.300999372,0.0015175649139930808,1.55151683120895,2.362040430651489,4.4303133703319295,3.229890626391338
2026-01-01T00:08:20Z,EME2000,7419417.591429131,0.0015747037607059253,1.551516196545618,2.362027102842726,4.871669827026732,3.0803235630928345
2026-01-01T00:09:08.520Z,EME2000,7419622.09646651,0.001555401351337548,1.5515164625901325,2.3620249327499487,4.944149534506651,3.0556270188231363
2026-01-01T00:11:55.119Z,EME2000,7420897.034115804,0.001431588618074595,1.5515181209557884,2.3620177697748175,5.1983162442472555,2.965529932269458
2026-01-01T00:12:25.638Z,EME2000,7421219.585393822,0.0014000223336191866,1.5515185404354934,2.362016525493708,5.246249420066391,2.9476526641327414
2026-01-01T00:16:40Z,EME2000,7424747.317593451,0.0010556667054859626,1.5515231261123925,2.362007338764378,5.678420898887709,2.7659939105281435
2026-01-01T00:17:02.299Z,EME2000,7425111.109009706,0.00102049931164571,1.5515235987747416,2.362006650800095,5.720568193342137,2.7458085959364134
2026-01-01T00:20:11.274Z,EME2000,7428355.997359747,0.0007139297383984774,1.551527812854256,2.3620016853588113,6.1322984410461565,2.520208950898109
2026-01-01T00:23:09.316Z,EME2000,7431394.022939754,0.000455731749100281,1.5515317551849612,2.3619984535335767,0.41336486443542286,2.13132964683326
2026-01-01T00:25:00Z,EME2000,7433104.7982170805,0.000348005508864415,1.5515339738740035,2.361997115679345,0.9332297759720241,1.720495057930746
2026-01-01T00:25:37.826Z,EME2000,7433639.24453178,0.00032614348857915097,1.551534666798079,2.361996765619994,1.1433505516089015,1.5476354553968363
2026-01-01T00:33:20Z,EME2000,7437013.506643079,0.0003816612212243966,1.5515390395185686,2.3619954329395774,3.1403498223998976,0.005938017778676752
2026-01-01T00:40:08.934Z,EME2000,7434218.476766111,0.00029935813878458555,1.5515354177955956,2.361994442071727,4.892167021502967,4.940159463124804
2026-01-01T00:40:11.624Z,EME2000,7434184.089480521,0.00029997098223261045,1.5515353732210704,2.3619944228607914,4.908447473235604,4.926528573248019
2026-01-01T00:40:34.349Z,EME2000,7433886.857010458,0.0003069184239700769,1.5515349879171436,2.361994250978016,5.045559751419374,4.811802669512929
2026-01-01T00:41:40Z,EME2000,7432965.589964721,0.0003451167371209484,1.5515337934889022,2.361993653338442,5.4218091545996225,4.500223862621933
2026-01-01T00:46:45.315Z,EME2000,7427899.011473149,0.000757767346545586,1.551527219652449,2.361988588086032,0.23152482596086532,3.7080605857871625
2026-01-01T00:50:00Z,EME2000,7424593.909449441,0.0010767263681719457,1.5515229267814648,2.3619832264513003,0.632310605887934,3.49902418964891
2026-01-01T00:50:06.954Z,EME2000,7424482.666411963,0.0010876398106301696,1.5515227822300903,2.3619830049423958,0.6449751436365343,3.493208851234892
2026-01-01T00:53:21.909Z,EME2000,7421715.362566083,0.0013607352078727163,1.5515191850496375,2.361976045393067,0.9744138011470784,3.3557714534246985
2026-01-01T00:53:40.575Z,EME2000,7421494.010813777,0.0013826417339482904,1.5515188972110163,2.3619753105630776,1.004049377151674,3.3445186209958377
2026-01-01T00:55:58.618Z,EME2000,7420153.0378371095,0.001515046543391869,1.5515171531251106,2.3619695840874106,1.216992238777821,3.267521948644585
2026-01-01T00:56:22.234Z,EME2000,7419980.160149895,0.0015320068540624246,1.5515169282387813,2.3619685612709964,1.2525857370572344,3.2551851610139915
2026-01-01T00:58:20Z,EME2000,7419386.888553172,0.001589362553101995,1.5515161564325228,2.361963334059304,1.427889018167959,3.195856590827712
2026-01-01T00:59:41.890Z,EME2000,7419249.014814232,0.001601377055976005,1.551515977079583,2.361959626472899,1.5485854056314876,3.1558043690393367
2026-01-01T01:02:15.446Z,EME2000,7419609.100950579,0.0015611281642694138,1.5515164456639112,2.36195269917898,1.775318065430798,3.08029192599128
2026-01-01T01:02:51.194Z,EME2000,7419806.418457963,0.0015402655493149118,1.5515167023921197,2.36195111786809,1.8286248765701725,3.0621891866337223
2026-01-01T01:04:31.368Z,EME2000,7420574.886534965,0.001460088453810663,1.5515177020932536,2.361946804848768,1.980145244102558,3.0093217153959833
2026-01-01T01:06:40Z,EME2000,7421985.697837033,0.0013148144113914674,1.551519536870802,2.361941622168899,2.182093977380686,2.9340543553498977
2026-01-01T01:07:14.571Z,EME2000,7422436.114062496,0.0012687755934534092,1.5515201224980073,2.361940314756969,2.238458257368764,2.9117379782809505
2026-01-01T01:10:06.142Z,EME2000,7425017.397752738,0.0010079604683427112,1.551523477331623,2.361934474756395,2.5396731964545616,2.779503151304204
2026-01-01T01:11:05.320Z,EME2000,7426005.9084797995,0.000909755243418705,1.5515247614803909,2.3619327368601817,2.6559770580526876,2.7214858856728434
2026-01-01T01:11:59.445Z,EME2000,7426935.717150365,0.0008185842486843381,1.5515259690711647,2.361931280415134,2.7709714813899877,2.6598024386000185
2026-01-01T01:13:02.891Z,EME2000,7428042.301369355,0.0007121682128605582,1.5515274058715736,2.3619297385522864,2.920018521624732,2.5732491117210206
2026-01-01T01:15:00Z,EME2000,7430076.085166314,0.0005266705506339445,1.5515300454880467,2.361927364385176,3.258181280870375,2.350442088381369
2026-01-01T01:16:21.833Z,EME2000,7431442.617708453,0.0004164981742735208,1.5515318183122662,2.3619260614297293,3.573679454355642,2.1155553297381555
2026-01-01T01:18:30.426Z,EME2000,7433403.839910073,0.00030848825212513207,1.5515343615455957,2.361924566502358,4.263738927630737,1.5521730676301182
2026-01-01T01:18:43.533Z,EME2000,7433586.792278343,0.0003035103171861548,1.5515345987251792,2.3619244492619047,4.345167599878419,1.4836570692646687
2026-01-01T01:19:48.534Z,EME2000,7434437.995028438,0.000295831464223161,1.5515357020775733,2.3619239549986486,4.749332827191991,1.1435271136174894
2026-01-01T01:21:31.397Z,EME2000,7435568.835315005,0.0003253701441863641,1.551537167527211,2.361923437260891,5.301657759378773,0.6925388395222853
2026-01-01T01:23:20Z,EME2000,7436431.210958375,0.00037268085375902183,1.5515382847829249,2.361923168785275,5.735448622862304,0.36574313877235376
2026-01-01T01:24:14.153Z,EME2000,7436721.331557367,0.0003922771465334327,1.551538660591357,2.361923111506195,5.91377649006231,0.24076729851633694
2026-01-01T01:25:24.211Z,EME2000,7436951.082075463,0.00040919401488857007,1.5515389581744774,2.3619230849278128,6.124440520666458,0.09912537220895246
2026-01-01T01:26:53.450Z,EME2000,7437000.036386882,0.00041413338783314956,1.5515390215671585,2.361923084866503,0.09645052127564913,6.2150346911210015
2026-01-01T01:26:58.006Z,EME2000,7436995.158989446,0.0004138642089283567,1.5515390152489685,2.3619230848539923,0.10947758442841102,6.206496463772552
2026-01-01T01:31:40Z,EME2000,7435351.810975876,0.0003271090751660875,1.5515368862272747,2.3619226447865707,1.1049660646611046,5.488829398030985
2026-01-01T01:32:38.326Z,EME2000,7434710.353435713,0.00031084692278218274,1.5515360549620028,2.3619223529459243,1.4082372707153354,5.243019025991221
2026-01-01T01:33:07.615Z,EME2000,7434354.8970992435,0.0003075470518347182,1.5515355942680202,2.361922168676672,1.5759064152264532,5.104204376208783
2026-01-01T01:38:17.305Z,EME2000,7429597.661535612,0.0005699267190651777,1.551529424584265,2.361918294231239,3.093979691717699,3.891209417652699
2026-01-01T01:39:05.963Z,EME2000,7428752.238065173,0.0006451639240644485,1.5515283273668652,2.361917321768118,3.238242862200967,3.794876732851325
2026-01-01T01:39:41.304Z,EME2000,7428134.227629732,0.0007019728538842901,1.5515275251432452,2.3619165492559104,3.3328001479165,3.7351315389585196
2026-01-01T01:40:00Z,EME2000,7427807.11835872,0.0007325259103690661,1.5515271004796773,2.3619161179854937,3.3799432941263894,3.706404066084465
2026-01-01T01:40:18.059Z,EME2000,7427491.575006495,0.0007622693066605778,1.5515266907976473,2.361915686557064,3.4238225733193692,3.6803131335456722
2026-01-01T01:40:26.691Z,EME2000,7427341.02414759,0.0007765454201076374,1.5515264953200285,2.3619154752067306,3.44426458137881,3.6683731725638413
2026-01-01T01:42:06.746Z,EME2000,7425623.859175654,0.0009424508086391021,1.5515242651918677,2.361912784791149,3.6609997871358293,3.5501907419140206
2026-01-01T01:48:20Z,EME2000,7420557.074653656,0.0014514106090786434,1.5515176790580145,2.361899282422988,4.301720779822809,3.277086008932443
2026-01-01T01:48:42.649Z,EME2000,7420357.750926314,0.001471906431139907,1.551517419784845,2.3618983241977705,4.336590483669521,3.2645214241224565
2026-01-01T01:49:30.548Z,EME2000,7419987.52251902,0.0015101432404080299,1.5515169381668024,2.361896262108809,4.409629798520286,3.238655054133993
2026-01-01T01:49:42.781Z,EME2000,7419904.447690535,0.0015187624346471094,1.55151683009044,2.3618957285366387,4.428150406111157,3.232181899359567
2026-01-01T01:56:02.177Z,EME2000,7419816.10163036,0.00153579921753352,1.5515167150015436,2.3618787016913223,4.993967121108038,3.039997539142547
2026-01-01T01:56:19.594Z,EME2000,7419928.12817922,0.0015248892871939231,1.5515168607332828,2.3618779386759203,5.020268387345165,3.030849157345676
2026-01-01T01:56:40Z,EME2000,7420071.6262385845,0.0015108778366458016,1.5515170474002442,2.3618770514105862,5.0512048738577064,3.0200086816448444
2026-01-01T01:57:46.529Z,EME2000,7420628.391953581,0.0014562937167914144,1.5515177716019304,2.361874216660747,5.153177981539299,2.983554777517277
2026-01-01T01:58:45.580Z,EME2000,7421230.5588326175,0.0013970862799320145,1.551518554750934,2.361871788703735,5.245500693603201,2.9493871643179173
2026-01-01T02:04:27.290Z,EME2000,7426220.210523864,0.0009106451009268708,1.5515250395729814,2.361860040553345,5.85006279124138,2.6813703217997933
2026-01-01T02:05:00Z,EME2000,7426782.676447768,0.0008570903672373344,1.5515257700777092,2.3618591629960557,5.919530140486809,2.6441204438783963
2026-01-01T02:05:16.066Z,EME2000,7427061.142606778,0.0008307501212399837,1.5515261316985636,2.3618587492847793,5.954909378080311,2.6245650777380014
2026-01-01T02:08:58.034Z,EME2000,7430896.487459525,0.0004905187690435764,1.5515311097728055,2.3618542089178622,0.29974769896354925,2.2151792878694234
2026-01-01T02:10:51.079Z,EME2000,7432693.365867395,0.0003667017671094644,1.5515334403782002,2.361852710899448,0.7950077393609989,1.8312752235890422
2026-01-01T02:13:20Z,EME2000,7434703.722192092,0.0003074426459442186,1.551536046628004,2.361851471313618,1.6366228693892897,1.136360799534442
2026-01-01T02:21:40Z,EME2000,7436741.804210011,0.0003665719047969516,1.5515386875402564,2.3618507121433003,3.5238201559517597,6.02492249223325
2026-01-01T02:22:40.277Z,EME2000,7436422.2985603735,0.00034767398363953506,1.5515382736411751,2.3618506495477383,3.7381706657940734,5.86995347524585
