utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371159.834945674,7427996.319509958,7.399337300981134e-07,1.5511606056315146,1.0529886300032383,1.8786076731982853,4.144075419300471
2026-01-01T00:08:20Z,EME2000,6371178.102693042,7428010.518148706,5.740645117525128e-07,1.5511606052826523,1.052977058379852,2.8620378518221736,3.653152236482997
2026-01-01T00:10:35.742Z,EME2000,6371183.926338557,7428015.044584567,4.44009923494366e-07,1.5511606074131972,1.052973917337639,3.0478608679175103,3.601037235239654
2026-01-01T00:16:40Z,EME2000,6371178.408296855,7428010.755679693,2.7377814991959404e-07,1.551160616224287,1.0529654921338745,0.571476827580311,0.1530353612824261
2026-01-01T00:20:28.136Z,EME2000,6371157.380519126,7427994.411801574,9.698976545732033e-07,1.5511606225375565,1.052960218882162,0.8558344653374685,0.0933952320333895
2026-01-01T00:25:00Z,EME2000,6371128.584948426,7427972.030363207,1.8600150552875845e-06,1.551160628847248,1.0529539384715851,1.2713119131330262,6.22889367030286
2026-01-01T00:27:54.968Z,EME2000,6371115.797522538,7427962.091289636,2.3370062416960166e-06,1.5511606313889252,1.0529498981016625,1.5491216164548103,6.123430720058088
2026-01-01T00:29:23.813Z,EME2000,6371112.251244937,7427959.334931213,2.5215363409734175e-06,1.5511606320817,1.0529478467956066,1.691563914382321,6.068501983975197
2026-01-01T00:30:16.581Z,EME2000,6371111.197011231,7427958.515523759,2.6087205792111284e-06,1.551160632287023,1.0529466285002376,1.7763527157763555,6.035690661777403
2026-01-01T00:32:09.223Z,EME2000,6371111.647574345,7427958.865725785,2.7339823913255285e-06,1.5511606321995073,1.0529440278842797,1.9572683640499824,5.965729106735476
2026-01-01T00:33:20Z,EME2000,6371113.798039837,7427960.537183787,2.768788983554403e-06,1.551160631780341,1.052942393777967,2.070479767876591,5.922234192976335
2026-01-01T00:34:12.448Z,EME2000,6371116.2848763745,7427962.47008731,2.7727427694201548e-06,1.551160631293824,1.0529411827930937,2.15390179695111,5.890474595963623
2026-01-01T00:38:20.723Z,EME2000,6371136.684248739,7427978.325570577,2.5611064207056038e-06,1.551160627180854,1.052935449236902,2.537180232624272,5.751750559044844
2026-01-01T00:38:45.280Z,EME2000,6371139.268212936,7427980.333964548,2.5224095255462354e-06,1.5511606266361277,1.0529348819813709,2.573398766007971,5.739721554468464
2026-01-01T00:40:33.176Z,EME2000,6371151.104439117,7427989.533703598,2.3242213212479925e-06,1.5511606240257085,1.0529323893274969,2.7266668289075016,5.692732999218924
2026-01-01T00:40:44.138Z,EME2000,6371152.320740114,7427990.47907654,2.3019059651261375e-06,1.551160623743744,1.0529321360630712,2.741600159878856,5.688596697866494
2026-01-01T00:41:40Z,EME2000,6371158.448303197,7427995.2417391,2.183332174397179e-06,1.551160622269701,1.052930845240445,2.815461742763074,5.669760488947291
2026-01-01T00:49:13.102Z,EME2000,6371186.2599440245,7428016.858381988,1.1886304388115933e-06,1.5511606101226116,1.0529203690844158,3.1530409288035,5.778493987854259
2026-01-01T00:50:00Z,EME2000,6371185.887533583,7428016.568925575,1.111358272154195e-06,1.5511606090666328,1.05291928417791,3.1438069884894,5.833922973731067
2026-01-01T00:51:39.602Z,EME2000,6371183.3297631405,7428014.580895631,9.825914689929398e-07,1.5511606070826451,1.0529169797509097,3.08723263928428,5.98860683931577
2026-01-01T00:58:20Z,EME2000,6371164.680583982,7428000.085792171,1.0486270866511663e-06,1.5511606037956767,1.0529077135435472,2.6758552498007857,0.5111964820198392
2026-01-01T01:06:40Z,EME2000,6371159.769062413,7427996.268302051,2.0990742435987127e-06,1.551160611188154,1.0528961443232334,2.7243666215676123,0.9551922831850267
2026-01-01T01:15:00Z,EME2000,6371164.944802124,7428000.291156232,3.3777337733017045e-06,1.5511606246152565,1.0528845864116734,3.1988271967113815,0.9732395990083212
2026-01-01T01:23:20Z,EME2000,6371175.935576655,7428008.833754396,3.2391320030830594e-06,1.551160632009617,1.0528730390730163,3.6900534957192193,0.9745216028917774
2026-01-01T01:23:21.400Z,EME2000,6371175.943711658,7428008.840077339,3.2358125787268022e-06,1.5511606320132503,1.052873006755824,3.691010925770959,0.974942829304945
2026-01-01T01:24:44.050Z,EME2000,6371175.999033187,7428008.883076078,3.0157069556092785e-06,1.5511606320392366,1.0528710983789349,3.7387945914651324,1.0085710621700998
2026-01-01T01:24:50.497Z,EME2000,6371175.968101195,7428008.859034142,2.9967296227856672e-06,1.5511606320256668,1.052870949522423,3.741700287862561,1.0120156122754946
2026-01-01T01:27:40.112Z,EME2000,6371173.519075184,7428006.955524946,2.442476840116239e-06,1.5511606308731793,1.0528670330078076,3.7563637528587686,1.1644255461124735
2026-01-01T01:31:40Z,EME2000,6371167.227737864,7428002.065572316,1.8458854494521822e-06,1.5511606268707758,1.05286149276601,3.454749777970468,1.702333644914699
2026-01-01T01:33:55.115Z,EME2000,6371164.143963707,7427999.66870302,1.9110717613775524e-06,1.5511606236732745,1.052858371337112,3.1669614440418394,2.1232129468089016
