utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371184.9572500205,7428015.845861665,4.804374389524437e-06,1.5526554448020173,2.8856513383663285,1.0453750503895245,5.104477142176256
2026-01-01T00:04:12.736Z,EME2000,6371194.982109848,7428023.637693025,4.475916974783771e-06,1.5526554447060201,2.885645934359208,1.0434966113670148,5.3553026239074555
2026-01-01T00:08:20Z,EME2000,6371206.6991302185,7428032.744752515,4.339728962779809e-06,1.5526554476148229,2.8856406479899883,0.9901154473459131,5.652241854996076
2026-01-01T00:08:48.265Z,EME2000,6371207.584774034,7428033.433119354,4.342874393232952e-06,1.552655448111172,2.8856400438105085,0.9812400508890329,5.688958273986026
2026-01-01T00:10:48.794Z,EME2000,6371209.274125623,7428034.746168135,4.4155641456706235e-06,1.552655450530919,2.885637467719028,0.9408403969556731,5.848081063802223
2026-01-01T00:14:32.351Z,EME2000,6371201.347600316,7428028.585274122,4.834476516777787e-06,1.5526554559373138,2.885632691275421,0.8827490492871443,6.126378601361869
2026-01-01T00:16:40Z,EME2000,6371190.692634586,7428020.303695001,5.214880261428671e-06,1.5526554592436885,2.8856299650781216,0.8782902150176046,6.2565727755015255
2026-01-01T00:17:28.119Z,EME2000,6371185.863755402,7428016.55044396,5.373249808726702e-06,1.552655460477262,2.8856289376137645,0.8836325727010007,0.015442977554075995
2026-01-01T00:20:46.089Z,EME2000,6371164.259490237,7427999.758496241,6.020159382242442e-06,1.5526554651811193,2.8856247116854084,0.9441350793826377,0.14994287301398546
2026-01-01T00:20:55.382Z,EME2000,6371163.260137663,7427998.981747485,6.047799351007226e-06,1.5526554653794715,2.885624513349629,0.9483215839765915,0.15491055171627027
2026-01-01T00:23:06.981Z,EME2000,6371150.226454707,7427988.851288019,6.3828663417298435e-06,1.5526554678801578,2.8856217052251245,1.0174832680936843,0.21537579682891383
2026-01-01T00:25:00Z,EME2000,6371141.551638271,7427982.108763555,6.559574165797721e-06,1.5526554694815344,2.8856192940748917,1.087746739893205,0.2564372468368669
2026-01-01T00:26:13.776Z,EME2000,6371137.547614309,7427978.996624103,6.606757477834969e-06,1.5526554702098425,2.8856177203096904,1.1365736047890012,0.28028092091062473
2026-01-01T00:27:21.590Z,EME2000,6371135.165184105,7427977.14487288,6.598579106230798e-06,1.5526554706407187,2.88561627381036,1.1821356705835957,0.3015166693819544
2026-01-01T00:33:20Z,EME2000,6371144.269411928,7427984.221160786,5.780876466550698e-06,1.5526554689820184,2.8856086287255356,1.3878858705828245,0.44880459988319177
2026-01-01T00:35:00.698Z,EME2000,6371152.719316718,7427990.788871172,5.385589298887004e-06,1.552655467411493,2.885606480300488,1.4187917225553799,0.5170879269757632
2026-01-01T00:38:26.321Z,EME2000,6371174.3998719165,7428007.640125576,4.569069211477529e-06,1.5526554630966767,2.8856020920319025,1.4163425617293115,0.7220777105191206
2026-01-01T00:41:40Z,EME2000,6371194.386339009,7428023.174629715,4.028401029754925e-06,1.5526554582314462,2.8855979567760444,1.3277318296989646,1.0014649061296375
2026-01-01T00:44:07.539Z,EME2000,6371204.919931424,7428031.3618697915,3.8708799151064515e-06,1.552655454445482,2.8855948053656957,1.2322726056243234,1.2422522693814813
2026-01-01T00:50:00Z,EME2000,6371205.218700648,7428031.594088257,4.1129405433956705e-06,1.5526554470192122,2.885587272889297,1.095977978590447,1.7257243853615165
2026-01-01T00:57:03.177Z,EME2000,6371185.979058132,7428016.640063129,4.506182841304243e-06,1.552655444645943,2.885578224845676,1.1478623457674262,2.0906736257147656
2026-01-01T00:58:20Z,EME2000,6371184.099625331,7428015.179271911,4.547405360925183e-06,1.552655445169159,2.8855765822554287,1.1737462626502673,2.140461201110888
2026-01-01T01:06:40Z,EME2000,6371183.418084191,7428014.649543272,4.377852559752062e-06,1.5526554543650688,2.8855658957959585,1.4563664265947693,2.350346472959472
2026-01-01T01:15:00Z,EME2000,6371190.992397568,7428020.5366860395,2.954699926410902e-06,1.5526554663207484,2.885555220646041,1.7838965673682505,2.515322471746862
2026-01-01T01:16:02.949Z,EME2000,6371192.705721266,7428021.868368301,2.7148900831560063e-06,1.5526554674344704,2.8855538774124585,1.7942970241103975,2.5669271339836284
2026-01-01T01:16:15.044Z,EME2000,6371193.037158493,7428022.125978146,2.6692902216217285e-06,1.5526554676313336,2.885553619334205,1.7944276360159304,2.578710336642804
2026-01-01T01:18:31.576Z,EME2000,6371196.499992579,7428024.817468393,2.198864639042576e-06,1.5526554694290624,2.885550706330664,1.740811908607629,2.7668125540242805
2026-01-01T01:18:57.153Z,EME2000,6371197.0351030445,7428025.233383337,2.126763529782622e-06,1.552655469673298,2.885550160674476,1.7176055180422738,2.8152125751233874
2026-01-01T01:20:48.315Z,EME2000,6371198.655014634,7428026.492460566,1.917681951563653e-06,1.552655470370781,2.885547789256907,1.568746508207334,3.0735675009612753
2026-01-01T01:23:20Z,EME2000,6371198.569231265,7428026.425785396,1.987445167024882e-06,1.5526554703352053,2.8855445534634603,1.3242201902816237,3.467505268747457
2026-01-01T01:23:26.110Z,EME2000,6371198.507896344,7428026.378112794,1.998789756724655e-06,1.552655470309731,2.8855444231258054,1.3160030171631416,3.4817406697877598
2026-01-01T01:30:18.010Z,EME2000,6371188.979240551,7428018.97195793,3.3656085459149853e-06,1.5526554647287247,2.8855356346371295,1.2541239600082938,3.9493468480130707
2026-01-01T01:31:40Z,EME2000,6371187.197027453,7428017.586731053,3.632370419926727e-06,1.55265546289137,2.8855338846324066,1.3101823806422752,3.974049457935051
2026-01-01T01:32:24.677Z,EME2000,6371186.386370309,7428016.95664695,3.7643620376197183e-06,1.5526554618265178,2.885532930911016,1.3439355322769884,3.9843040202594446
2026-01-01T01:38:14.479Z,EME2000,6371183.104199678,7428014.405576164,4.404278835043455e-06,1.5526554529915317,2.8855254604233718,1.621944543826345,4.050853609783634
2026-01-01T01:40:00Z,EME2000,6371182.595306645,7428014.010038447,4.465116767086794e-06,1.5526554505494037,2.885523205700744,1.6960539375319215,4.080683841626449
2026-01-01T01:40:58.379Z,EME2000,6371182.388363499,7428013.849191636,4.477613713692645e-06,1.5526554493201508,2.885521958073866,1.7333412885649202,4.100900524145445
2026-01-01T01:41:16.783Z,EME2000,6371182.342529394,7428013.813567023,4.4788217508935305e-06,1.5526554489542663,2.8855215647370365,1.7445024529340332,4.10786718643913
2026-01-01T01:46:04.604Z,EME2000,6371184.6343064,7428015.594853376,4.373958455719072e-06,1.5526554449555163,2.885515411759374,1.8803696972026385,4.255506933791617
2026-01-01T01:48:20Z,EME2000,6371188.904038334,7428018.913506935,4.270930333377699e-06,1.5526554444050231,2.8855125167175664,1.9196432172746463,4.349599797367801
2026-01-01T01:49:57.844Z,EME2000,6371193.30608277,7428022.334999749,4.181597650049559e-06,1.5526554445857754,2.8855104245766867,1.9382441876264378,4.427376114616595
2026-01-01T01:55:00.945Z,EME2000,6371207.409694512,7428033.297038761,3.857940090551966e-06,1.5526554480454404,2.885503944395984,1.9294923104672907,4.734685843391919
2026-01-01T01:56:40Z,EME2000,6371209.218070616,7428034.702599374,3.7695918372783e-06,1.5526554499762506,2.8855018272098034,1.8973979482830972,4.864350263123557
2026-01-01T01:58:59.534Z,EME2000,6371207.171373986,7428033.111804086,3.7233684446904853e-06,1.5526554531607317,2.885498845501751,1.8256565899899124,5.073534237764005
2026-01-01T02:02:41.269Z,EME2000,6371192.333717681,7428021.579228217,3.992470570498309e-06,1.5526554588076589,2.8854941091304416,1.6880327642276145,5.429569995876897
2026-01-01T02:05:00Z,EME2000,6371177.993601658,7428010.433357278,4.403501147353351e-06,1.5526554623114952,2.8854911470546734,1.6316376058131399,5.622616471650215
2026-01-01T02:07:07.610Z,EME2000,6371163.933903051,7427999.505432963,4.889771582274463e-06,1.5526554652451465,2.8854884232645874,1.6188153868249358,5.761136166856483
2026-01-01T02:11:40.209Z,EME2000,6371140.219586785,7427981.073422675,5.919036380161705e-06,1.5526554697205859,2.885482607003513,1.704451452338697,5.944013725940731
2026-01-01T02:11:46.137Z,EME2000,6371139.87853132,7427980.808336315,5.9374057254721315e-06,1.5526554697826875,2.8854824805591384,1.7075829066838897,5.94672090870173
2026-01-01T02:13:20Z,EME2000,6371135.726465951,7427977.581130946,6.189653897208745e-06,1.5526554705359685,2.885480478365073,1.7618504883701995,5.984909973455112
2026-01-01T02:14:21.714Z,EME2000,6371134.335902074,7427976.50031081,6.311023382877386e-06,1.5526554707873674,2.8854791620234166,1.8012815145082266,6.006267589334246
2026-01-01T02:20:53.090Z,EME2000,6371150.312547958,7427988.918204214,6.150065016738611e-06,1.5526554678611788,2.885470813409082,2.0613236349056714,6.131736257551543
2026-01-01T02:21:40Z,EME2000,6371154.677562779,7427992.310922581,6.03338292594572e-06,1.5526554670387887,2.8854698124969795,2.08770624748306,6.151560685554731
2026-01-01T02:25:43.822Z,EME2000,6371180.857433124,7428012.6592741,5.253659565066646e-06,1.552655461659643,2.8854646085768545,2.181009420215601,0.015240172339938764
2026-01-01T02:30:00Z,EME2000,6371203.457243373,7428030.224995027,4.472313264137911e-06,1.552655455084506,2.885459137775626,2.1738723844949446,0.2747153905280865
