utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.3543364491792899,-0.2937686699022466,0.13153055638971714,-0.8779779963659043,510.0,-3125987.282377519,3271612.869693663,-5895783.729727864,-4163.025189381782,4053.1713633083555,4452.856637155214
2026-01-01T00:05:26.106Z,EME2000,True,-0.32901282410163657,-0.43006359190237115,0.18732008555648239,-0.81957736306209,510.0,-4300693.04172526,4403669.618176125,-4166671.1907449807,-2979.119242431497,2829.648642708641,6060.677273336996
2026-01-01T00:07:51.610Z,EME2000,False,-0.31493260567547937,-0.48750916733749144,0.21074056034231436,-0.7866007131136906,510.0,-4688593.088998868,4768839.962244003,-3245022.691558264,-2343.50171358086,2181.079198278996,6585.995371700501
2026-01-01T00:08:20Z,EME2000,False,-0.31199424036792894,-0.49843533532147344,0.21518799007242403,-0.7796896430047026,510.0,-4753283.857025692,4828888.686430496,-3056795.1542557585,-2213.407834260493,2048.8384795221996,6673.032478884703
2026-01-01T00:08:21.025Z,EME2000,False,-0.3118869576902873,-0.49882819009487217,0.21534785435450907,-0.7794371456469601,510.0,-4755551.268637326,4830987.294253664,-3049950.436251777,-2208.6754453585763,2044.0309391779144,6676.078994110289
2026-01-01T00:08:37.741Z,EME2000,False,-0.3101270172971976,-0.5052138117053495,0.21794591066447355,-0.775293375200078,510.0,-4791824.508524908,4864498.26274208,-2937944.9650084823,-2131.2196050421453,1965.3738207241513,6724.774041257469
2026-01-01T00:14:01.143Z,EME2000,False,-0.2720891597454074,-0.6215137734412641,0.2650994614491746,-0.6851353108045137,510.0,-5228197.182911206,5244480.952209534,-651581.0831083074,-544.3470309797361,364.4177768636923,7294.580898473411
2026-01-01T00:16:40Z,EME2000,False,-0.250813102084198,-0.6730457844263122,0.28587168326040674,-0.6343339346107327,510.0,-5250368.048877575,5237986.212133568,510464.04832868977,265.7958834609767,-446.02670296119067,7305.521379677008
2026-01-01T00:16:50.839Z,EME2000,False,-0.2493039585846076,-0.67641509339579,0.2872265925503059,-0.6307226349135968,510.0,-5247187.666899481,5232853.088472558,589616.255742676,321.05832543771714,-501.14853412094067,7299.716636297852
2026-01-01T00:25:00Z,EME2000,False,-0.1744928622713185,-0.8070286776871343,0.3393034824539403,-0.4506995686724667,510.0,-4498242.79025588,4400818.546665883,3956034.31552426,2681.069507890977,-2834.107180849138,6196.438234085358
