size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1073884,2026-01-01T01:20:35.235Z,264.48281960189587,-3.530271660762432e-06,3844682.996632929,2026-01-01T01:29:34.186Z,186.3843481759512,52.209561576173655,1290124.6380171105,2026-01-01T01:38:29.119Z,107.54209131743903,8.387287526636125e-12,3810904.393111148
triple,gs-cape-town,POI,518034,2026-01-01T03:09:53.936Z,231.9466903992811,-1.2207089832042572e-10,3841498.5197599917,2026-01-01T03:14:12.736Z,202.74786262576683,3.73309129990768,3441777.3438957306,2026-01-01T03:18:31.970Z,173.3558951278162,9.288513889215133e-09,3826445.9748643483
triple,gs-cape-town,POI,886648,2026-01-01T11:27:50.862Z,40.18818330020902,-2.307231347538227e-13,3816063.238029366,2026-01-01T11:35:13.958Z,344.7316685114176,16.174949424702483,2446630.0852005705,2026-01-01T11:42:37.510Z,289.8388277347219,4.623159573666808e-11,3843510.8564764215
triple,gs-cape-town,POI,1094258,2026-01-01T13:11:37.251Z,95.04283651965045,-7.844499228999259e-13,3809303.4043956413,2026-01-01T13:20:41.169Z,180.18521298632635,66.73908980669113,1140182.2277582423,2026-01-01T13:29:51.509Z,265.99710020635666,1.2547674089206937e-11,3844394.64001602
triple,gs-cape-town,POI,670728,2026-01-01T15:02:26.815Z,157.6848410284157,-1.7519819933617458e-11,3820883.4454380227,2026-01-01T15:08:00.350Z,196.57987141582333,6.250238249819256,3200262.762107712,2026-01-01T15:13:37.543Z,235.69745333988513,3.7503534919178106e-13,3841619.2797677196
triple,gs-cape-town,POI,587932,2026-01-01T22:39:21.457Z,308.38126023298724,-1.2242535304736147e-06,3841811.1728311223,2026-01-01T22:44:16.849Z,342.0938143231296,4.4954014422145505,3366422.9936722075,2026-01-01T22:49:09.389Z,15.632103237169808,1.0684671047409995e-08,3824279.3157838793
triple,ut-26,POI,224781,2026-01-01T00:00:00Z,110.23206851340002,15.608870966293855,2468405.739835703,2026-01-01T00:00:00Z,110.23206851340002,15.608870966293855,2468405.739835703,2026-01-01T00:03:44.781Z,101.98723697817088,7.90520233911484e-12,3817177.7286960064
triple,ut-26,POI,492417,2026-01-01T09:32:47.670Z,27.203449084895393,-2.2478246233135163e-12,3816025.953812854,2026-01-01T09:36:54.732Z,359.16386017787966,3.1635995815834925,3478888.017633949,2026-01-01T09:41:00.087Z,331.3055687289111,5.825352553647542e-11,3812894.552082761
triple,ut-26,POI,1091708,2026-01-01T11:13:50.844Z,85.40867599103292,-4.054527022636042e-13,3816634.406902868,2026-01-01T11:22:57.404Z,357.0026760887166,80.77518353519143,1065291.5978886192,2026-01-01T11:32:02.552Z,269.4234241752959,5.462774034655586e-09,3810017.9754565163
triple,ut-26,POI,652035,2026-01-01T13:03:14.483Z,136.3314885003527,-1.965463699218707e-06,3816310.404300174,2026-01-01T13:08:39.447Z,174.18767466731933,6.2830318871551345,3180107.3506111074,2026-01-01T13:14:06.518Z,212.37445199077962,3.5508574264242142e-09,3812523.7918349593
triple,ut-26,POI,1062692,2026-01-01T22:48:09.671Z,286.26262355792153,-3.492967578702939e-12,3811524.8699730476,2026-01-01T22:57:01.441Z,3.810939418586062,45.780733623350166,1383268.6309388438,2026-01-01T23:05:52.363Z,80.55446911371624,7.135288632185089e-12,3817745.406659574
triple,gs-svalbard,POI,1092756,2026-01-01T00:07:28.684Z,293.699836410158,-4.247122594873647e-10,3841129.2317551114,2026-01-01T00:16:34.016Z,14.8447389718172,63.576496305845396,1177732.4618165775,2026-01-01T00:25:41.440Z,95.79596935671722,2.503646788227323e-10,3855460.5741739273
triple,gs-svalbard,POI,1107655,2026-01-01T01:53:37.054Z,258.57233323352307,-9.725541935463874e-14,3840669.9874792784,2026-01-01T02:02:49.637Z,168.72478717752963,80.30818099363502,1086347.166141738,2026-01-01T02:12:04.709Z,78.70111545061573,1.710285124612535e-09,3855334.093443224
