utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371022.9564680075,7427889.930040818,1.4473441399454502e-05,1.5520467132501168,2.623847153079479,3.875963058663625,2.9286335877505745
2026-01-01T00:01:30.089Z,EME2000,6371021.093282376,7427888.481865378,1.4323769232311068e-05,1.552046715390973,2.6238451632286144,3.8826172587328855,3.010720968631387
2026-01-01T00:05:47.815Z,EME2000,6371003.0250179395,7427874.438159796,1.3642110843224977e-05,1.552046722086539,2.6238394728851833,3.8851314085948947,3.262077368320238
2026-01-01T00:07:28.896Z,EME2000,6370992.3608520795,7427866.149343862,1.3328842008566766e-05,1.5520467246802385,2.623837242052073,3.8746132477306574,3.372164514695179
2026-01-01T00:08:20Z,EME2000,6370986.689947596,7427861.7415820025,1.3178951737073166e-05,1.552046725931781,2.6238361144071374,3.8661555976313666,3.4309613991550916
2026-01-01T00:11:35.503Z,EME2000,6370966.075737189,7427845.7189892875,1.2779189469494518e-05,1.5520467300842054,2.6238318016159288,3.815612175129874,3.6740835824956264
2026-01-01T00:13:21.368Z,EME2000,6370957.245168997,7427838.855340194,1.2747850068002174e-05,1.5520467317535358,2.623829466904053,3.7806396372510718,3.8133369337598437
2026-01-01T00:14:06.648Z,EME2000,6370954.231982291,7427836.513309402,1.278320482609931e-05,1.5520467323150435,2.6238284684060567,3.7655687378920564,3.873010989179885
2026-01-01T00:14:43.050Z,EME2000,6370952.184175949,7427834.921630356,1.2833046698190425e-05,1.552046732695029,2.623827665734294,3.7538308948914754,3.920606093588119
2026-01-01T00:15:43.233Z,EME2000,6370949.576354562,7427832.894673471,1.2955629190557523e-05,1.552046733177644,2.623826338733458,3.735769997869313,3.9979499880661
2026-01-01T00:16:40Z,EME2000,6370948.045431022,7427831.704746753,1.311316339346312e-05,1.5520467334609003,2.6238250871098794,3.7209326125234607,4.068705193475564
2026-01-01T00:23:39.917Z,EME2000,6370964.765629561,7427844.700694987,1.4801608263874068e-05,1.5520467303378702,2.623815828049206,3.7050782448043433,4.498195765242972
2026-01-01T00:25:00Z,EME2000,6370972.588381796,7427850.781006628,1.5067454850664755e-05,1.5520467288151512,2.623814061746122,3.7182280816365747,4.563930596255713
2026-01-01T00:28:02.704Z,EME2000,6370992.563002408,7427866.30646701,1.545380888005873e-05,1.5520467245906497,2.6238100309563217,3.7561974074354634,4.705932713531152
2026-01-01T00:33:20Z,EME2000,6371019.452540062,7427887.206585609,1.542457376578579e-05,1.5520467162327338,2.6238030268496955,3.8163085362374454,4.9583706750017305
