utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.8249764742566287,0.07970281210655049,-0.5498202248425351,-0.10372559481398062,510.0,-6620581.525102122,-1825416.6704055537,-2844722.9587813877,2739.783438583307,611.9709413620046,-6763.664984122713
2026-01-01T00:02:06.657Z,EME2000,True,-0.8576510525359788,0.07308154168739973,-0.49731605959245656,-0.10849192237191047,510.0,-6222995.240903869,-1733915.2998546667,-3676991.090582302,3530.172466144624,831.0083737153324,-6361.366574760154
2026-01-01T00:07:45.829Z,EME2000,True,-0.9284037565296787,0.054026330333421094,-0.3477866606088062,-0.11913042934053557,510.0,-4703881.965153525,-1361444.8964832244,-5590927.26682302,5343.7141404471695,1344.7604178473462,-4819.602546411789
2026-01-01T00:08:20Z,EME2000,True,-0.9341248571325007,0.05201409367088702,-0.33211431226678706,-0.12002236847496497,510.0,-4518658.082930491,-1314732.2623584997,-5752415.91885757,5496.366556802234,1389.0592798155596,-4631.398968091061
2026-01-01T00:08:34.035Z,EME2000,True,-0.9363981277066367,0.05118331048512532,-0.3256497212715924,-0.12037887767803304,510.0,-4441087.873943062,-1295111.9834575723,-5816865.5382653,5557.267737459852,1406.799965028127,-4552.572729170807
2026-01-01T00:09:49.770Z,EME2000,True,-0.9478901933734318,0.04665916437298783,-0.2905056748962264,-0.12220293179617471,510.0,-4008266.951337901,-1185070.5334478314,-6145149.1786349015,5867.256227453149,1497.7982969041545,-4112.666174038808
2026-01-01T00:11:46.181Z,EME2000,True,-0.9629780198034363,0.03958119080864723,-0.2357180628859872,-0.1246742055876023,510.0,-3300485.261468005,-1003326.4845020089,-6582498.523071183,6279.499429195512,1621.2419412360161,-3393.0625596978316
2026-01-01T00:12:41.173Z,EME2000,True,-0.9690075978104814,0.03619102934639958,-0.2095569355260783,-0.12569954476181405,510.0,-2950503.6602616534,-912746.8772672657,-6759346.222762409,6445.857068057212,1672.2389019638442,-3037.1440619344876
2026-01-01T00:15:18.339Z,EME2000,True,-0.9823093149651942,0.026364630832498754,-0.13401029660975394,-0.12811930524414583,510.0,-1906284.7780305757,-640089.3301198336,-7153986.841992806,6815.77821354854,1790.5247283548306,-1974.88604662163
2026-01-01T00:15:53.412Z,EME2000,True,-0.984477249932678,0.024148132851402212,-0.11702571550910687,-0.1285550230615825,510.0,-1666142.2072000129,-576920.2750194862,-7218974.932145739,6876.367952171031,1811.168706236461,-1730.525637527809
2026-01-01T00:16:40Z,EME2000,True,-0.9869026681861415,0.021193033120835036,-0.0944127401638411,-0.12907444893924228,510.0,-1344153.1901060091,-491966.5312974495,-7291975.459753723,6944.182477934769,1835.2521575219614,-1402.8383731821932
2026-01-01T00:18:25.565Z,EME2000,True,-0.990475301421103,0.014458180862265626,-0.04300828598468145,-0.1299997139134891,510.0,-605171.4535825436,-295927.3997624312,-7400456.671835605,7043.747720535096,1875.5045791858222,-650.5791138888476
2026-01-01T00:18:44.728Z,EME2000,True,-0.990837055294266,0.013230923054281652,-0.03366063033417793,-0.1301300676109297,510.0,-470094.8603300506,-259937.26877079415,-7411606.065943599,7053.707742032219,1880.6552091372557,-513.0430912238573
2026-01-01T00:19:38.526Z,EME2000,True,-0.9913811015242304,0.009779543625190993,-0.007404438883884025,-0.13043406898468374,510.0,-90139.02310491353,-158445.2915031811,-7428802.629728685,7068.279049243339,1891.5420035186523,-126.1104415220916
2026-01-01T00:20:43.314Z,EME2000,True,-0.991112966122035,0.00561418474407165,0.024220922982349534,-0.130678675400098,510.0,367678.3793600078,-35656.162452918245,-7421863.80590919,7059.584388959778,1897.6281634999748,340.2371033517827
2026-01-01T00:20:51.950Z,EME2000,True,-0.9910010335980682,0.005058473137033688,0.02843500803419187,-0.13070123784868187,510.0,428627.25854008505,-19268.15032559738,-7418657.5661977595,7056.260530815791,1897.8581665104402,402.33248606447796
2026-01-01T00:22:29.172Z,EME2000,True,-0.9885051476990857,-0.0012019393534171508,0.07582579035477169,-0.1307921168544714,510.0,1111651.1128867562,165053.25029288884,-7345650.2791524045,6983.819074538562,1891.009815358262,1098.3963495597495
2026-01-01T00:25:00Z,EME2000,True,-0.9801541621283069,-0.010903645457128448,0.1489643714692967,-0.13034011282433128,510.0,2148945.5405289056,447414.93359896645,-7099755.203617881,6745.61183010389,1846.2761825842845,2156.266735586518
2026-01-01T00:25:43.880Z,EME2000,True,-0.9767069780759434,-0.01371728577104886,0.1701064768720261,-0.1300734468483899,510.0,2442852.6267513693,527988.4999723947,-6998541.330519175,6648.159175616115,1825.5778633128225,2456.2010121586363
2026-01-01T00:28:45.229Z,EME2000,True,-0.9576448149772404,-0.025263431096289625,0.25653423243684625,-0.12832908861395384,510.0,3603347.7875426807,848926.1550122951,-6444169.745116651,6116.300049675855,1704.4654753145414,3641.5307191307184
2026-01-01T00:28:45.862Z,EME2000,True,-0.9575648215300951,-0.025303425705162013,0.2568326670180333,-0.12832119999448444,510.0,3607217.8500468107,850004.6782955012,-6441863.914405705,6114.0917265502585,1703.9451846432023,3645.4867234651774
