utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371211.9366044095,7428036.815579943,5.609755168356818e-06,1.551162414519181,1.0529891367908248,5.591333349386767,5.9291398201374
2026-01-01T00:00:04.234Z,EME2000,6371211.842493251,7428036.742432043,5.595041645142702e-06,1.5511624144162874,1.0529890389864514,5.5929410033908695,5.9317027208564
2026-01-01T00:00:23.284Z,EME2000,6371211.431139975,7428036.4227077,5.527642772310981e-06,1.551162413947358,1.0529885989388201,5.599911116367469,5.943496602761146
2026-01-01T00:01:28.748Z,EME2000,6371210.175385656,7428035.446672585,5.283471513211275e-06,1.5511624122690475,1.0529870865603457,5.620266968631387,5.987624268830418
2026-01-01T00:08:20Z,EME2000,6371206.440431806,7428032.543679116,3.8035435209719957e-06,1.5511624010676062,1.0529775806427566,5.57546859141757,0.15432358716223532
2026-01-01T00:09:03.386Z,EME2000,6371206.234269748,7428032.383439607,3.698700839494024e-06,1.5511624000033664,1.052976577260101,5.552975502843454,0.21955266072319052
2026-01-01T00:11:57.947Z,EME2000,6371205.934441847,7428032.150398296,3.4261185050141347e-06,1.551162396344621,1.052972539393322,5.446727898803102,0.4977437309782111
2026-01-01T00:16:40Z,EME2000,6371210.694970965,7428035.850520304,3.391629443742249e-06,1.551162393319011,1.0529660129666,5.295358824434645,0.9269369475042264
2026-01-01T00:25:00Z,EME2000,6371232.18342531,7428052.552413362,3.875071610325549e-06,1.5511623982072908,1.0529544434431846,5.2554422005869625,1.459357042675533
2026-01-01T00:33:20Z,EME2000,6371206.641063111,7428032.699619844,3.990829515525458e-06,1.5511624113073113,1.0529428831853909,5.5478726601123025,1.6594306996939023
2026-01-01T00:33:58.219Z,EME2000,6371202.5025226325,7428029.482937975,3.938703064399907e-06,1.551162412330276,1.0529420000853909,5.579512343713023,1.6654372968714122
2026-01-01T00:41:12.254Z,EME2000,6371162.273579461,7427998.214943139,2.603122886391546e-06,1.5511624208275108,1.0529319760359273,5.891180636873253,1.7812972281696346
2026-01-01T00:41:40Z,EME2000,6371160.931010804,7427997.171428888,2.482489184679279e-06,1.551162421089201,1.0529313354627008,5.898136865326025,1.801671160017185
2026-01-01T00:42:52.651Z,EME2000,6371158.419544287,7427995.219386175,2.1623481876928357e-06,1.5511624215771271,1.052929658235505,5.897014706632243,1.8743551498632376
2026-01-01T00:45:25.752Z,EME2000,6371158.090546039,7427994.963671564,1.5526696455010643e-06,1.5511624216402293,1.0529261238457936,5.742275360189361,2.1799004868259257
2026-01-01T00:46:52.941Z,EME2000,6371160.918462955,7427997.161676047,1.3468456416667742e-06,1.5511624210903479,1.0529241109890903,5.517578475004153,2.49047964132138
