utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371065.952997079,7427923.349386321,1.0324551727006041e-05,1.5508996137477171,1.3147996089255043,5.971497214486733,3.0612671397677116
2026-01-01T00:08:20Z,EME2000,6371044.146334145,7427906.400018207,1.0217673564646613e-05,1.55089960984221,1.3147878832594426,6.018923988736714,3.5063566086787157
2026-01-01T00:08:25.555Z,EME2000,6371043.987419432,7427906.27650066,1.021049875260178e-05,1.5508996098738304,1.314787752987419,6.019352275202831,3.511399841511179
2026-01-01T00:16:40Z,EME2000,6371041.282148085,7427904.173809852,9.07846517468522e-06,1.5508996184757773,1.314776160457942,6.018062212645415,3.999734821165544
2026-01-01T00:25:00Z,EME2000,6371047.44192568,7427908.961539028,8.2557694274743e-06,1.5508996319415027,1.314764449720764,5.829426509120454,4.680887670237084
2026-01-01T00:30:53.833Z,EME2000,6371056.21108489,7427915.77742521,9.170134167080107e-06,1.5508996376213384,1.3147561690698126,5.733340379098676,5.125512125846623
2026-01-01T00:33:20Z,EME2000,6371057.377175228,7427916.683776294,9.626964493648194e-06,1.5508996381491706,1.3147527491114843,5.746166426473966,5.256665260329209
2026-01-01T00:33:42.296Z,EME2000,6371057.329122012,7427916.646426629,9.686332969752305e-06,1.5508996381264808,1.314752227447833,5.750447702786291,5.27434617552908
2026-01-01T00:38:54.638Z,EME2000,6371051.528088839,7427912.1375363795,1.0008543024309005e-05,1.550899635029677,1.3147449188787246,5.848580207167707,5.483882010930913
2026-01-01T00:41:40Z,EME2000,6371047.171470398,7427908.751325846,9.74827354614398e-06,1.5508996315707686,1.3147410485102624,5.908134179893257,5.587215022562419
2026-01-01T00:41:44.716Z,EME2000,6371047.060518158,7427908.665087473,9.736956945537553e-06,1.5508996314579049,1.3147409381046977,5.909715820717125,5.590279202781356
