utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7885467276369079,0.04668725608787037,-0.0445667905449825,-0.6115784165850107,510.0,-126717.737640689,-970008.9928444577,-7366340.389447314,1894.0125160208622,7004.2410042944075,-954.1418454744887
2026-01-01T00:02:41.675Z,EME2000,True,-0.7895718462334785,-0.0017319295477047655,0.0185665705080805,-0.6133747488404346,510.0,179807.174763606,169869.6687763313,-7426846.762175476,1889.8619620442857,7066.9071268851785,207.21444570559504
2026-01-01T00:05:39.206Z,EME2000,True,-0.7849367049062037,-0.05487606273376623,0.0877417703323274,-0.6108718104224329,510.0,510885.0753910702,1415528.9031699295,-7277109.585474266,1830.4409434816243,6930.494848937361,1475.4038438786793
2026-01-01T00:08:20Z,EME2000,True,-0.7755627252617445,-0.10266011810835812,0.1498324936748402,-0.6045771937261057,510.0,797611.1410092831,2507614.0282202405,-6949858.942815154,1728.4920766293717,6624.809888965093,2586.593620392621
2026-01-01T00:09:02.720Z,EME2000,True,-0.7722519249309887,-0.11525979700674825,0.1661872257874948,-0.6022656802602994,510.0,870726.5034845758,2788328.8407592205,-6833243.713168164,1694.0144320372215,6515.359202404006,2872.131563848054
2026-01-01T00:09:51.406Z,EME2000,True,-0.768062120668732,-0.12955671090961068,0.18473607850902887,-0.5993064481125161,510.0,952171.240790992,3102216.4701288445,-6685612.354435784,1651.0729263627063,6376.591035342201,3191.3702767147515
2026-01-01T00:10:38.168Z,EME2000,True,-0.7636220242202802,-0.14321915959989856,0.20245277246112722,-0.5961397079309714,510.0,1028345.8976010359,3397018.114359966,-6529337.36430313,1606.253561621199,6229.506587827175,3491.156098895294
2026-01-01T00:12:26.283Z,EME2000,True,-0.7518102220910433,-0.17450435793461258,0.24298772771879332,-0.5876109114025214,510.0,1195866.8440302284,4050052.4347764063,-6115612.686012636,1489.7549681881947,5839.434342467937,4155.0747232060985
2026-01-01T00:14:56.921Z,EME2000,True,-0.7318074470828961,-0.21725247671679498,0.2982950616268407,-0.5729566108908004,510.0,1406342.9117401135,4882051.274812257,-5424760.302420718,1299.570854783936,5186.6076579588025,5000.545327355109
2026-01-01T00:16:40Z,EME2000,True,-0.7157913371870173,-0.2458310845233761,0.335215463741237,-0.5611064358558276,510.0,1532838.2959090762,5390654.454791427,-4882220.12912384,1152.634148950546,4673.0393826870395,5517.058559519215
