size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,715715,2026-01-01T07:03:57.645Z,22.785727803595776,-1.3963876933886477e-13,3821349.410580421,2026-01-01T07:09:55.686Z,340.55980448538025,8.281400441176713,3023177.1400082186,2026-01-01T07:15:53.360Z,298.7048494496437,6.707340424667749e-10,3842908.150271333
triple,gs-cape-town,POI,1094159,2026-01-01T08:45:51.354Z,82.07379158952013,-6.792799919703434e-13,3809918.4368632645,2026-01-01T08:54:55.819Z,356.4343845613941,75.7597710610503,1090093.0996331077,2026-01-01T09:04:05.513Z,271.524909761706,2.001787015871575e-10,3844815.93479745
triple,gs-cape-town,POI,872565,2026-01-01T10:34:31.682Z,138.38137116353852,-1.0725005062514748e-10,3816107.6781430687,2026-01-01T10:41:45.127Z,192.16347270799236,13.650930209809077,2611216.0366374603,2026-01-01T10:49:04.247Z,246.31533464954308,4.303890221480647e-12,3843468.0126283066
triple,gs-cape-town,POI,1047222,2026-01-01T19:57:05.088Z,281.3470726108935,-1.0755583389674895e-12,3844948.1996495957,2026-01-01T20:05:52.134Z,354.8617748406388,34.59890993944611,1650101.9029451204,2026-01-01T20:14:32.310Z,67.81691388097133,8.546968732464605e-11,3812127.7607249473
triple,gs-cape-town,POI,1018071,2026-01-01T21:43:23.737Z,258.69173897277517,-4.510372879679483e-13,3844976.3804712035,2026-01-01T21:51:53.911Z,190.1454205161196,31.540209798581802,1744111.8528661034,2026-01-01T22:00:21.808Z,120.89047513611176,5.338903560934631e-11,3813485.894263236
triple,ut-26,POI,1060317,2026-01-01T06:48:22.807Z,74.69591876550662,-2.5163270696695996e-13,3817052.892727332,2026-01-01T06:57:14.410Z,357.605791978811,43.766897587263664,1420501.553859485,2026-01-01T07:06:03.124Z,281.28956122607036,6.973566861391157e-12,3810633.104660541
triple,ut-26,POI,886497,2026-01-01T08:35:41.244Z,119.74927362577449,-6.739255601859418e-10,3816949.6853138856,2026-01-01T08:43:03.184Z,175.04692991823066,15.723965674747893,2459845.265482438,2026-01-01T08:50:27.741Z,230.9333149432515,3.114204171056559e-10,3811778.124374941
triple,ut-26,POI,981345,2026-01-01T18:23:10.762Z,299.0774581458034,-2.5546096883753715e-12,3812071.8389471257,2026-01-01T18:31:22.527Z,4.449559537522439,24.716217338573554,1988516.4972327969,2026-01-01T18:39:32.107Z,69.11620707188268,1.0601896390126954e-07,3817746.1230010833
triple,ut-26,POI,1009532,2026-01-01T20:08:52.035Z,250.16291784239317,-1.967583938703962e-11,3811714.319406098,2026-01-01T20:17:15.013Z,182.0233154247469,28.740246389464282,1828544.05666086,2026-01-01T20:25:41.567Z,113.17910774511931,8.679659761079732e-12,3817786.7056182604
triple,ut-49,POI,195970,2026-01-01T00:24:29.755Z,243.25591979483252,-1.044397690248002e-10,3850328.1952779125,2026-01-01T00:26:07.731Z,232.55253841536287,0.48488200729203107,3794906.4172053523,2026-01-01T00:27:45.725Z,221.83493222542515,1.1485926410744384e-09,3846456.6610445674
triple,ut-49,POI,587343,2026-01-01T05:26:19.224Z,351.25190903214775,-1.2098173765416895e-12,3837268.5758271343,2026-01-01T05:31:12.886Z,317.75693256090284,5.079741409044569,3321864.7556537143,2026-01-01T05:36:06.567Z,284.415818572384,1.0374205013431142e-08,3851567.752747069
triple,ut-49,POI,997290,2026-01-01T07:06:51.602Z,47.3313622153636,-3.335287778066728e-10,3821011.3621076546,2026-01-01T07:15:08.952Z,341.2007905170892,27.888899890577086,1878350.4451012823,2026-01-01T07:23:28.892Z,275.5806374737623,8.581721837506753e-12,3852029.813099598
triple,ut-49,POI,1100817,2026-01-01T08:51:42.499Z,95.70315840430898,-1.2724685788376755e-12,3816076.6354572442,2026-01-01T09:00:49.767Z,183.02126258232806,72.40914090409159,1109361.509569681,2026-01-01T09:10:03.316Z,270.82710400953476,2.098634663827814e-12,3852108.87453828
triple,ut-49,POI,939746,2026-01-01T10:40:33.842Z,146.49653942773494,-1.284024302333967e-11,3824329.8653639792,2026-01-01T10:48:21.140Z,206.08141501241738,17.50717067970245,2374403.7703653323,2026-01-01T10:56:13.588Z,265.9226397603227,3.9008766920415954e-11,3852061.3083423804
triple,ut-49,POI,352719,2026-01-01T12:35:09.921Z,214.39442396401495,-3.525506159047835e-11,3844456.9439937165,2026-01-01T12:38:05.993Z,233.85393529169,1.3823553996999012,3697529.1755683436,2026-01-01T12:41:02.640Z,253.3403106230448,3.618259243498661e-11,3851351.104112198
triple,ut-49,POI,200292,2026-01-01T16:20:34.740Z,291.8895745102846,-3.3254926549193995e-13,3851039.8376099574,2026-01-01T16:22:14.971Z,302.8386904891384,0.42810749393549236,3802105.36475454,2026-01-01T16:23:55.032Z,313.7794967605304,6.988191759051287e-10,3847614.3311535693
triple,ut-49,POI,904820,2026-01-01T18:04:40.508Z,274.73790834074794,-1.6761217959750847e-12,3852144.405783776,2026-01-01T18:12:15.257Z,331.2946968801351,14.98716678912639,2531403.1758460305,2026-01-01T18:19:45.328Z,27.616587780126007,8.015436932264846e-08,3826772.0864982028
triple,ut-49,POI,1097139,2026-01-01T19:50:47.547Z,269.63407351320404,-5.74859618950676e-13,3852202.036746432,2026-01-01T19:59:59.271Z,354.6723941217291,62.311435159737265,1180333.893704245,2026-01-01T20:09:04.686Z,79.24438328064444,2.2669378712882566e-08,3817202.7280503567
triple,ut-49,POI,1020625,2026-01-01T21:37:19.362Z,264.99294442570084,-9.41950476104263e-13,3852153.6838924373,2026-01-01T21:45:51.147Z,196.476352510241,32.248444396377714,1726912.9205201375,2026-01-01T21:54:19.987Z,127.43272332979652,1.3131507778281678e-10,3820775.403528658
triple,ut-49,POI,652195,2026-01-01T23:24:32.194Z,257.09344980667197,-2.6424147943614675e-07,3851837.5775635717,2026-01-01T23:29:58.328Z,219.62681844393683,6.573483130119958,3183557.479747546,2026-01-01T23:35:24.389Z,181.9659115344708,7.913136379432356e-11,3835856.3154708273
triple,gs-svalbard,POI,1076634,2026-01-01T01:02:17.050Z,198.55185046766843,-2.1046558754164298e-12,3845842.195584713,2026-01-01T01:11:14.658Z,121.63736581448953,39.895726708574784,1529464.6217808754,2026-01-01T01:20:13.684Z,44.649190942240445,5.113149058923376e-12,3853495.116774246
triple,gs-svalbard,POI,1061023,2026-01-01T02:50:19.091Z,167.8164690765828,-3.3030156499470906e-11,3849883.287532692,2026-01-01T02:59:09.521Z,93.83594098873203,34.25910383900809,1677261.7945163467,2026-01-01T03:08:00.114Z,19.846251298746264,9.835249642020235e-12,3850727.4057776136
triple,gs-svalbard,POI,1070437,2026-01-01T04:38:12.029Z,141.6743953133728,-1.583227655559261e-11,3852980.9531698152,2026-01-01T04:47:07.813Z,65.94267112001486,37.398656174147845,1590720.282350446,2026-01-01T04:56:02.466Z,350.26615095861575,1.6657797893277386e-11,3846829.8526427485
triple,gs-svalbard,POI,1094556,2026-01-01T06:25:37.241Z,120.14200018744502,-5.467831996286733e-13,3854825.259106386,2026-01-01T06:34:45.602Z,38.56727564576514,50.904923627680574,1322891.0323907943,2026-01-01T06:43:51.797Z,317.11250128872143,5.795180623987179e-11,3842874.519176187
triple,gs-svalbard,POI,1107732,2026-01-01T08:12:31.098Z,101.79272327060673,-4.878428029719122e-13,3855688.867272962,2026-01-01T08:21:46.248Z,11.930480675287413,79.64881255928874,1088282.9820703412,2026-01-01T08:30:58.830Z,282.2435707101936,1.6174434589399278e-11,3840548.646573855
triple,gs-svalbard,POI,1093359,2026-01-01T09:58:55.353Z,84.6907811103498,-6.468005311844405e-12,3855829.9533447083,2026-01-01T10:08:03.124Z,165.80104075261625,64.1385546969331,1173078.973838849,2026-01-01T10:17:08.712Z,247.10634674992238,1.7256393792391763e-11,3840944.4171420103
triple,gs-svalbard,POI,1054606,2026-01-01T11:44:50.064Z,66.86414703402959,-1.6539944797625112e-11,3855286.0958503233,2026-01-01T11:53:38.050Z,139.76158490837452,40.93201441290167,1505500.2734941225,2026-01-01T12:02:24.670Z,212.81810003301612,2.7937905745343917e-12,3843835.591022441
triple,gs-svalbard,POI,1013404,2026-01-01T13:30:12.963Z,46.37513567488726,-9.467256655771935e-13,3853860.1509011257,2026-01-01T13:38:39.963Z,113.51286636878244,30.376530471269884,1800575.6740063685,2026-01-01T13:47:06.367Z,180.73274924747494,9.78795388935571e-12,3847868.2477133865
triple,gs-svalbard,POI,998424,2026-01-01T15:15:05.157Z,21.671019161817842,-3.4465460888697415e-12,3851250.4444473125,2026-01-01T15:23:24.366Z,87.05494139181438,27.77535219176912,1895435.6253454047,2026-01-01T15:31:43.581Z,152.4307275249516,6.399979634513474e-12,3851477.7217854303
triple,gs-svalbard,POI,1021251,2026-01-01T16:59:40.728Z,352.4103337433648,-6.515511344152763e-11,3847525.3680939795,2026-01-01T17:08:11.041Z,60.62826771015423,31.928851437567097,1748770.8665958322,2026-01-01T17:16:41.979Z,128.74887644733738,2.6442451542554996e-11,3853874.4656129815
triple,gs-svalbard,POI,1064492,2026-01-01T18:44:27.633Z,319.6981853728937,-2.3622466621320834e-06,3843669.757480787,2026-01-01T18:53:19.172Z,34.43881169002031,44.77051962257694,1426301.3619474387,2026-01-01T19:02:12.125Z,109.01098320112558,6.8135078564525606e-12,3855118.4483604576
triple,gs-svalbard,POI,1099164,2026-01-01T20:29:54.395Z,285.12091007845254,-1.9621630943319894e-13,3841281.335168965,2026-01-01T20:39:02.893Z,8.415366029359733,71.48852399343833,1122793.0046346616,2026-01-01T20:48:13.559Z,91.516206388447,4.774849112845426e-13,3855513.297325831
triple,gs-svalbard,POI,1106948,2026-01-01T22:16:17.323Z,249.94595452321076,-3.116698501712034e-12,3841514.140934562,2026-01-01T22:25:29.602Z,162.21009118158148,71.87264601562028,1120750.7956940278,2026-01-01T22:34:44.271Z,74.3088682577096,6.539983453594911e-13,3855208.9878772153
triple,ut-23,POI,990036,2026-01-01T00:20:24.778Z,269.87088286757086,-1.0061104004137497e-13,3845166.328652003,2026-01-01T00:28:42.438Z,335.18267437956825,22.585858326354618,2099065.0959675866,2026-01-01T00:36:54.814Z,40.2271623948944,4.707575545330337e-12,3817095.8783180933
triple,ut-23,POI,1100183,2026-01-01T02:06:48.140Z,268.18798274640574,-2.0816108999586634e-14,3845160.4638348306,2026-01-01T02:16:01.119Z,358.69778768170886,83.0765673052137,1067979.3721321996,2026-01-01T02:25:08.323Z,88.7380944675631,2.0557057639325647e-08,3810810.679384239
