size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1079007,2026-01-01T01:18:26.649Z,277.44055445846357,-2.6593693369096424e-11,3844497.74311669,2026-01-01T01:27:29.524Z,357.54794409201014,48.852166832910335,1340008.0390758067,2026-01-01T01:36:25.656Z,77.03462488273428,6.371745771411579e-13,3810445.196073933
triple,gs-cape-town,POI,958264,2026-01-01T03:05:12.902Z,254.4906645201171,-3.6463252920085167e-10,3844097.197815998,2026-01-01T03:13:12.641Z,192.86786334667624,22.41604712837436,2105946.470343112,2026-01-01T03:21:11.166Z,130.59949558071463,1.2729559125389295e-12,3814615.702888639
triple,gs-cape-town,POI,204637,2026-01-01T11:32:43.186Z,345.6636414232821,0.0,3831994.1108524995,2026-01-01T11:34:25.551Z,334.401472724689,0.5217368406079507,3777402.96274645,2026-01-01T11:36:07.823Z,323.1692916350124,2.509273608834877e-10,3837883.5578337456
triple,gs-cape-town,POI,1043934,2026-01-01T13:10:05.128Z,64.4265363177199,-1.8411972601890237e-12,3811081.1409799247,2026-01-01T13:18:45.577Z,351.29309689314385,38.43691739848034,1547555.4201043462,2026-01-01T13:27:29.062Z,278.89154610080834,5.351882150525054e-11,3844119.9289114573
triple,gs-cape-town,POI,1019726,2026-01-01T14:56:30.752Z,117.65181067728128,-2.401094889820031e-12,3811338.8644316355,2026-01-01T15:04:57.180Z,186.6085899723532,28.314540025296456,1855143.8870737476,2026-01-01T15:13:30.478Z,256.083638846675,1.2035901763942558e-11,3843821.623308409
triple,ut-26,POI,90089,2026-01-01T00:00:00Z,73.49024555366059,5.1783232113899365,3284430.7205288787,2026-01-01T00:00:00Z,73.49024555366059,5.1783232113899365,3284430.7205288787,2026-01-01T00:01:30.089Z,77.08686461035546,8.017020597036232e-12,3817184.7960754656
triple,ut-26,POI,928341,2026-01-01T01:31:02.316Z,240.895938426686,-9.388013853024953e-11,3811362.069341877,2026-01-01T01:38:44.548Z,181.72858266484954,18.60539444335776,2288871.362867779,2026-01-01T01:46:30.657Z,121.95855353483182,2.1689407651810992e-10,3817164.2412599875
triple,ut-26,POI,931626,2026-01-01T11:13:08.492Z,58.372673462764155,-2.4159921727606394e-11,3816550.1873216275,2026-01-01T11:20:56.245Z,358.2591683713692,18.908544913688328,2271419.984145423,2026-01-01T11:28:40.118Z,298.75209254412965,4.067857030560265e-12,3810686.474057446
triple,ut-26,POI,1040656,2026-01-01T12:58:11.609Z,103.19153244624968,-2.7962544562498464e-12,3816594.9290815834,2026-01-01T13:06:51.270Z,175.93442379283496,37.0284623709084,1572131.1725927463,2026-01-01T13:15:32.265Z,249.45683553115953,3.6628609262672327e-11,3810281.458813646
triple,ut-26,POI,751232,2026-01-01T22:48:55.019Z,320.4740516122328,-8.229722733098473e-09,3813348.1847800887,2026-01-01T22:55:11.875Z,5.549706311928277,9.193785135475615,2930756.0064264657,2026-01-01T23:01:26.251Z,50.192742594941585,6.314330840739814e-10,3817670.107197759
triple,gs-svalbard,POI,1072102,2026-01-01T00:05:47.815Z,313.8201955493579,-3.818785181511001e-14,3842644.675588437,2026-01-01T00:14:43.050Z,30.027449192943266,48.45718305588556,1360876.6644667576,2026-01-01T00:23:39.917Z,106.05669991067919,6.9914686167647396e-12,3855255.92602889
triple,gs-svalbard,POI,1102641,2026-01-01T01:51:23.383Z,279.0687142762461,-5.246035548729497e-06,3840638.4307223368,2026-01-01T02:00:33.533Z,4.004834195890747,77.97908624683993,1093590.148831679,2026-01-01T02:09:46.024Z,88.74839917740891,8.822029566619446e-09,3855529.4740138603
triple,gs-svalbard,POI,1105074,2026-01-01T03:37:56.239Z,243.89789422739833,-1.4516230043999229e-12,3841361.779318063,2026-01-01T03:47:07.562Z,157.72496617813235,66.02282445344434,1158305.7383871963,2026-01-01T03:56:21.313Z,71.39588300290613,6.732233457996853e-09,3855116.592318416
triple,gs-svalbard,POI,1084387,2026-01-01T05:25:22.571Z,209.48852594296056,-7.323326369191312e-12,3844498.8775746124,2026-01-01T05:34:23.896Z,130.8040493870343,43.820648857073294,1444885.255601824,2026-01-01T05:43:26.958Z,52.02391923613518,4.015029924546821e-09,3853885.779241466
triple,gs-svalbard,POI,1062995,2026-01-01T07:13:20.850Z,177.50656470447603,-4.853934787458968e-11,3848589.1656355876,2026-01-01T07:22:12.067Z,103.16735382101044,34.90777131360883,1658349.2140508317,2026-01-01T07:31:03.845Z,28.796899550921793,9.388130813878879e-12,3851527.9193406967
triple,gs-svalbard,POI,1063758,2026-01-01T09:01:19.602Z,149.73302400811602,-3.1895433055807195e-12,3852067.584908478,2026-01-01T09:10:11.855Z,75.2237162065493,35.153282798533354,1651330.7381050657,2026-01-01T09:19:03.360Z,0.7471568536548956,9.802139513219245e-12,3847913.5406725816
triple,gs-svalbard,POI,1085827,2026-01-01T10:48:54.786Z,126.76790744887424,-1.0279557494785102e-12,3854293.659183563,2026-01-01T10:57:58.657Z,47.620956891856366,44.682402439298514,1428002.9106244107,2026-01-01T11:07:00.613Z,328.5716927324394,8.986378334988345e-09,3843763.9714385476
triple,gs-svalbard,POI,1105650,2026-01-01T12:35:58.624Z,107.56536617171376,-1.0726333601808146e-13,3855433.042222413,2026-01-01T12:45:12.735Z,20.742070520670854,67.82092741142033,1145318.0571121094,2026-01-01T12:54:24.274Z,294.07748661090267,4.477339075117825e-09,3840692.3184225513
triple,gs-svalbard,POI,1101524,2026-01-01T14:22:32.221Z,90.26846234379309,-3.3732919897392226e-13,3855790.702873495,2026-01-01T14:31:44.202Z,174.4871532950586,75.8713561768008,1101473.1300218087,2026-01-01T14:40:53.745Z,258.9002549019161,1.5037442351357224e-08,3840122.5118744527
triple,gs-svalbard,POI,1069652,2026-01-01T16:08:36.612Z,72.90194089327004,-4.1520740325261205e-14,3855484.209051539,2026-01-01T16:17:32.288Z,148.46476236868926,47.242378245807146,1381212.5576380764,2026-01-01T16:26:26.264Z,224.20545671510095,9.52179778954414e-12,3842292.7656978345
triple,gs-svalbard,POI,1026316,2026-01-01T17:54:10.033Z,53.507048961460676,-8.745537306746971e-11,3854390.713733094,2026-01-01T18:02:43.627Z,122.3073001943807,33.05845483739103,1712876.1903994905,2026-01-01T18:11:16.349Z,191.2191974928362,3.2724894960353625e-12,3846151.7419225527
triple,gs-svalbard,POI,1000090,2026-01-01T19:39:11.486Z,30.32929633359924,-8.934543200328186e-13,3852211.5057044122,2026-01-01T19:47:31.641Z,95.90695868931608,28.064812003998036,1884242.7942774333,2026-01-01T19:55:51.576Z,161.50816193918038,9.245291456581315e-12,3850070.5033025714
triple,gs-svalbard,POI,1010839,2026-01-01T21:23:49.879Z,2.538117713925442,-2.356051865586065e-12,3848815.924033938,2026-01-01T21:32:15.112Z,69.4459140031946,29.917394570504335,1816539.7610506534,2026-01-01T21:40:40.718Z,136.28638297239405,2.9984029234766462e-12,3852926.0228463938
triple,gs-svalbard,POI,1050212,2026-01-01T23:08:29.455Z,330.81463186201586,-7.511743116496269e-13,3844854.806560003,2026-01-01T23:17:14.009Z,43.175131201882515,39.46996440394984,1539163.5885527385,2026-01-01T23:25:59.667Z,115.38810402235328,3.1632687995790958e-12,3854542.7714372454
triple,ut-49,POI,1101654,2026-01-01T01:12:20.987Z,269.0158243998815,-1.1091473928807361e-08,3851727.861307118,2026-01-01T01:21:34.856Z,358.4367522356964,78.81351484644868,1082571.7376240927,2026-01-01T01:30:42.641Z,87.3577644893544,6.292332587629379e-14,3816133.9163848343
triple,ut-49,POI,982262,2026-01-01T02:58:56.259Z,264.18702511202486,-1.212226219800627e-12,3851652.894215008,2026-01-01T03:07:08.527Z,200.2740856915912,25.633537998562677,1968428.5800757916,2026-01-01T03:15:18.521Z,135.86692044172653,9.562160099267959e-08,3821835.528163384
triple,ut-49,POI,546739,2026-01-01T04:46:24.128Z,254.74080329799136,-9.006237826729412e-13,3851170.1607558574,2026-01-01T04:50:57.485Z,223.90077987648232,4.290039381400478,3398016.64308189,2026-01-01T04:55:30.867Z,192.9314799210858,1.7203129685348456e-13,3838490.8246382335
triple,ut-49,POI,302837,2026-01-01T09:53:28.875Z,325.8120077645673,-5.268087236015259e-12,3843984.1188634657,2026-01-01T09:56:00.310Z,309.13358526325726,1.1864329982170418,3717617.0965363,2026-01-01T09:58:31.712Z,292.49059538982596,7.435242216991646e-12,3850324.80992353
triple,ut-49,POI,903237,2026-01-01T11:31:49.820Z,30.197068277080287,-1.391654888205762e-12,3824759.371709115,2026-01-01T11:39:20.771Z,333.64452029703386,17.554786093730566,2371222.031493718,2026-01-01T11:46:53.057Z,277.509952654092,5.005615073112686e-08,3851519.2452817466
triple,ut-49,POI,1094518,2026-01-01T13:15:21.793Z,79.7763508989579,-1.981294151233652e-07,3815714.8826485663,2026-01-01T13:24:26.338Z,355.70546773585187,72.23141417322132,1110020.0450225947,2026-01-01T13:33:36.311Z,272.1760465762371,4.2030209458123564e-10,3851661.878134921
triple,ut-49,POI,1025230,2026-01-01T15:02:49.159Z,128.7162210773621,-4.486315421886098e-11,3819504.9329210967,2026-01-01T15:11:18.707Z,197.9990094143766,27.859431321744292,1878923.7282393507,2026-01-01T15:19:54.389Z,267.61423587408626,5.2486921286187356e-08,3851656.532456563
triple,ut-49,POI,629325,2026-01-01T16:55:01.864Z,187.76410622556833,-9.609428566008557e-11,3836268.1991265775,2026-01-01T17:00:15.471Z,223.8017623421795,5.116171437873356,3318109.4770210753,2026-01-01T17:05:31.189Z,259.93747270026387,1.4201368050867181e-12,3851380.656925717
