utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371128.777655336,7427972.180145307,6.1192798656290415e-06,1.5508828304832576,1.8384214973333197,2.3828953179299375,4.030573200996538
2026-01-01T00:08:20Z,EME2000,6371139.918479001,7427980.8393857675,5.538370171628924e-06,1.550882839763878,1.83840976523814,2.3419966285344653,4.563982578994377
2026-01-01T00:11:47.037Z,EME2000,6371126.05472145,7427970.063735558,5.4994953416104104e-06,1.5508828455456662,1.8384049106049032,2.2416310515799247,4.868284030621427
2026-01-01T00:16:40Z,EME2000,6371094.92136908,7427945.865208667,6.199975732217267e-06,1.5508828532583934,1.8383980452305129,2.1096489728618666,5.288841623579859
2026-01-01T00:20:59.446Z,EME2000,6371072.902206012,7427928.750699309,7.280393504594674e-06,1.5508828577968936,1.8383919687366646,2.110967646286336,5.543083115152284
2026-01-01T00:21:51.739Z,EME2000,6371070.292292311,7427926.722128962,7.4867338494293975e-06,1.5508828583175154,1.8383907442474778,2.1250446185044156,5.580515785968423
2026-01-01T00:25:00Z,EME2000,6371067.240565995,7427924.350156885,8.064382858720927e-06,1.5508828589254133,1.8383863362223616,2.2012560303167366,5.68974634467041
2026-01-01T00:27:58.853Z,EME2000,6371073.717295328,7427929.384232082,8.28121420139196e-06,1.5508828576374625,1.838382148369291,2.293472081045624,5.773704428647461
2026-01-01T00:29:46.462Z,EME2000,6371081.585352446,7427935.499722525,8.240270144718646e-06,1.5508828560476051,1.8383796283323905,2.349716692148233,5.8234574557753245
2026-01-01T00:30:14.358Z,EME2000,6371084.031289357,7427937.400839858,8.209924556082214e-06,1.5508828555460805,1.838378974975849,2.363750642252397,5.836902204866133
2026-01-01T00:33:20Z,EME2000,6371103.139517129,7427952.252802055,7.838731549889854e-06,1.5508828514351956,1.8383746262454528,2.4451699964873526,5.938344134680764
2026-01-01T00:33:46.334Z,EME2000,6371106.0591835985,7427954.522125593,7.7676159785153e-06,1.5508828507632961,1.8383740092241456,2.4544420701004395,5.955011635374258
2026-01-01T00:39:52.267Z,EME2000,6371138.524820961,7427979.75616092,6.71044002978073e-06,1.5508828405701565,1.8383654312210245,2.5027854788306874,6.267120394774241
2026-01-01T00:41:40Z,EME2000,6371141.886406035,7427982.368962759,6.4885987604127276e-06,1.5508828377188435,1.8383629044078709,2.4901457527072535,0.10269437083616298
2026-01-01T00:50:00Z,EME2000,6371124.965394979,7427969.217052718,6.398080357782372e-06,1.5508828299372381,1.8383511713157492,2.4045464571991566,0.680804260158361
2026-01-01T00:52:10.766Z,EME2000,6371119.6796741,7427965.108706848,6.55985291354845e-06,1.5508828299869297,1.83834810200735,2.3957660432926486,0.8183916547671894
2026-01-01T00:58:20Z,EME2000,6371115.321542115,7427961.72133198,7.2744995091579354e-06,1.5508828349833974,1.838339436996236,2.423201513668384,1.15465969908596
2026-01-01T01:06:40Z,EME2000,6371118.967308943,7427964.555018339,8.148105360192229e-06,1.5508828483271087,1.8383277127047144,2.6102291272088216,1.4601432581618095
2026-01-01T01:14:29.560Z,EME2000,6371130.025286939,7427973.1498711705,7.432027611492053e-06,1.550882857669314,1.8383167130154323,2.801700613385954,1.7311992608789966
2026-01-01T01:15:00Z,EME2000,6371130.587820867,7427973.587102539,7.335638060706714e-06,1.5508828579441012,1.8383160001603047,2.8065170172368132,1.7563670535388938
2026-01-01T01:18:02.801Z,EME2000,6371131.870582831,7427974.584133498,6.757747245639477e-06,1.5508828585458723,1.8383117194452154,2.7995193018117384,1.9434279690442537
2026-01-01T01:19:56.628Z,EME2000,6371130.674211841,7427973.65425021,6.485070932546352e-06,1.5508828579993459,1.8383090538905675,2.7620026616117634,2.093067047263844
2026-01-01T01:23:20Z,EME2000,6371125.8746784795,7427969.923796527,6.389607098801608e-06,1.5508828553634209,1.838304290875583,2.653398431115983,2.401997396131834
2026-01-01T01:23:34.326Z,EME2000,6371125.481337212,7427969.618070642,6.405365973973533e-06,1.550882855105006,1.8383039553125733,2.645299371409264,2.4242080459288378
2026-01-01T01:24:49.619Z,EME2000,6371123.444951386,7427968.0352824945,6.534600458116809e-06,1.5508828536100572,1.838302191602466,2.6050952029889674,2.53857740963246
2026-01-01T01:25:44.962Z,EME2000,6371122.047448412,7427966.949068225,6.674216854504104e-06,1.5508828523781188,1.8383008950662827,2.57945401413021,2.6187329614219568
2026-01-01T01:30:55.323Z,EME2000,6371117.174510387,7427963.161558799,7.81038607597096e-06,1.550882844151516,1.8382936215031926,2.5209001933762014,2.9829989211230354
2026-01-01T01:31:33.109Z,EME2000,6371116.884717424,7427962.936316097,7.953040133401766e-06,1.550882843088865,1.8382927355991685,2.5225795937083344,3.0185399820331544
2026-01-01T01:31:33.177Z,EME2000,6371116.884233314,7427962.935939821,7.953291275696865e-06,1.5508828430869674,1.8382927340135529,2.522583855741999,3.0186023352581466
2026-01-01T01:31:40Z,EME2000,6371116.835954614,7427962.898415014,7.978545299911891e-06,1.5508828428956247,1.838292574030968,2.5230356687272706,3.024871693332921
2026-01-01T01:31:49.800Z,EME2000,6371116.768490228,7427962.845978059,8.014512012068346e-06,1.5508828426212584,1.8382923442470631,2.523758455776762,3.0338023743019513
2026-01-01T01:32:44.306Z,EME2000,6371116.426490831,7427962.580157698,8.207129501997894e-06,1.550882841109646,1.8382910661755338,2.5292176742687076,3.0820322661023853
2026-01-01T01:33:37.620Z,EME2000,6371116.130765664,7427962.35030416,8.381457221907779e-06,1.550882839666687,1.8382898158781686,2.536525270760327,3.1272404806739553
2026-01-01T01:40:00Z,EME2000,6371116.021391682,7427962.265292804,9.148202691949597e-06,1.55088283168352,1.8382808445644478,2.6091308899015844,3.4312873442440597
2026-01-01T01:45:36.427Z,EME2000,6371126.648405744,7427970.525178747,9.24303708597628e-06,1.5508828302796793,1.8382729480864208,2.660365406314891,3.711440354311982
2026-01-01T01:48:20Z,EME2000,6371135.013051814,7427977.026627579,9.140004122256771e-06,1.5508828318157157,1.8382691088813272,2.6755326934903985,3.857395968657461
2026-01-01T01:56:40Z,EME2000,6371133.138571673,7427975.569681935,8.445012935245822e-06,1.5508828431390924,1.8382573790983257,2.6282009842011043,4.397238533381662
2026-01-01T01:59:01.341Z,EME2000,6371120.637310405,7427965.85303325,8.381804837112022e-06,1.5508828471295502,1.8382540655689286,2.5773315198596327,4.5873325372650795
2026-01-01T02:05:00Z,EME2000,6371083.000318368,7427936.599512262,9.187389313754925e-06,1.5508828557535683,1.8382456622630174,2.4556990198001403,5.062252020417662
2026-01-01T02:08:05.931Z,EME2000,6371070.468269692,7427926.858908396,9.985883162817233e-06,1.5508828582795005,1.838241308103835,2.4485563115322986,5.25254135739621
2026-01-01T02:08:10.412Z,EME2000,6371070.273511591,7427926.707531541,1.0005328621654967e-05,1.5508828583183096,1.838241203180034,2.448967087438173,5.256544417053352
2026-01-01T02:12:06.380Z,EME2000,6371068.08423117,7427925.005900601,1.0876934209811171e-05,1.550882858757983,1.838235678135377,2.501259886451448,5.4366859604477185
2026-01-01T02:13:20Z,EME2000,6371070.669135255,7427927.015032313,1.1051137974694222e-05,1.5508828582454852,1.8382339543452313,2.526455845412115,5.48400700257617
2026-01-01T02:17:10.752Z,EME2000,6371087.56161028,7427940.14479994,1.1201614057169423e-05,1.5508828548129032,1.8382285504618783,2.613648451134107,5.624110147926645
2026-01-01T02:17:12.516Z,EME2000,6371087.7325453125,7427940.27766006,1.1200480392954896e-05,1.5508828547772,1.8382285091330102,2.614302842218091,5.625193806517578
2026-01-01T02:18:40.154Z,EME2000,6371096.740558274,7427947.2791820755,1.1105626706244615e-05,1.5508828528553367,1.8382264562425474,2.6454690427451695,5.680352736277232
2026-01-01T02:19:13.858Z,EME2000,6371100.403809776,7427950.12646123,1.1050759043233685e-05,1.5508828520462539,1.8382256666227303,2.656562797200518,5.702458811038836
2026-01-01T02:21:40Z,EME2000,6371116.445428941,7427962.594877417,1.0724516835762236e-05,1.5508828482034278,1.838222242178991,2.6965920102312464,5.80638253188533
2026-01-01T02:23:00.878Z,EME2000,6371124.617832969,7427968.946908911,1.0505934987785193e-05,1.5508828459265689,1.8382203465162197,2.71194517394613,5.870695829140259
2026-01-01T02:25:10.610Z,EME2000,6371135.113781516,7427977.104920056,1.014890302075891e-05,1.5508828422265775,1.8382173050120063,2.725362489066064,5.985067367662618
2026-01-01T02:30:00Z,EME2000,6371141.547171649,7427982.10529186,9.571444951452904e-06,1.5508828348239583,1.8382105172029581,2.713475242147155,6.282010429103518
2026-01-01T02:38:20Z,EME2000,6371119.953639609,7427965.321647569,9.662099733927583e-06,1.5508828298922661,1.8381987827462407,2.6607507976121147,0.5440600449533246
2026-01-01T02:39:58.949Z,EME2000,6371117.241820072,7427963.213875513,9.810109758834177e-06,1.5508828305128202,1.838196460333486,2.655641826364546,0.6466355344806547
2026-01-01T02:46:40Z,EME2000,6371115.783955674,7427962.080744737,1.0740772724287054e-05,1.550882837828879,1.8381870501370143,2.675203139066709,1.0221183201314776
2026-01-01T02:55:00Z,EME2000,6371121.255937675,7427966.333863591,1.1625086936869724e-05,1.550882851463569,1.838175329113498,2.8156069266856325,1.3742258803389316
2026-01-01T03:01:54.580Z,EME2000,6371131.130216395,7427974.008681257,1.0850290244858849e-05,1.5508828582053746,1.8381656187057862,2.9204801085762955,1.6777241189081293
2026-01-01T03:03:20Z,EME2000,6371131.866655576,7427974.581081028,1.0575206065314844e-05,1.5508828585472367,1.838163618408547,2.922659611242348,1.759684930933484
2026-01-01T03:04:20.949Z,EME2000,6371131.856699389,7427974.573342549,1.0384812785626078e-05,1.5508828585469694,1.8381621911639494,2.9184400929358745,1.8239404347147803
2026-01-01T03:08:15.991Z,EME2000,6371128.051405459,7427971.615665116,9.898103699685548e-06,1.5508828566779997,1.8381566868267827,2.8604504242103346,2.1134525341130628
2026-01-01T03:11:40Z,EME2000,6371122.597467123,7427967.376572277,1.002129275450803e-05,1.5508828529228071,1.8381519081732849,2.785010233762605,2.389846043979464
2026-01-01T03:13:03.834Z,EME2000,6371120.655337764,7427965.867045081,1.0222449230234673e-05,1.5508828509378425,1.838149943999795,2.7583984791435316,2.499036274028716
2026-01-01T03:13:16.026Z,EME2000,6371120.403915612,7427965.671626276,1.0257470261302142e-05,1.5508828506327113,1.8381496583213202,2.7549940362181187,2.51445019491001
2026-01-01T03:13:24.908Z,EME2000,6371120.226145858,7427965.533454071,1.0283782260162542e-05,1.5508828504081,1.8381494501958857,2.7525970813145917,2.5255962320801277
2026-01-01T03:19:56.167Z,EME2000,6371116.116881688,7427962.339512783,1.168468151440541e-05,1.550882839703244,1.8381402781262908,2.718361831785078,2.945230488900772
2026-01-01T03:20:00Z,EME2000,6371116.096951392,7427962.324021883,1.169728593910311e-05,1.5508828396015535,1.8381401882357922,2.718590970804781,2.9487767127751057
2026-01-01T03:22:05.045Z,EME2000,6371115.526598113,7427961.880712562,1.206642544643907e-05,1.5508828364653302,1.8381372551239037,2.7292835479807414,3.061256163856765
