utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423634.865694016,0.0011378380044092897,1.5508008258811314,1.5766192316979752,3.894835666366907,3.435664412365518
2026-01-01T00:04:24.801Z,EME2000,7420397.330849054,0.0014685973218161207,1.5507964588190466,1.5766086403014676,4.324695380132585,3.266599808262853
2026-01-01T00:05:43.420Z,EME2000,7419803.17341204,0.00153056520681465,1.550795656953804,1.576605121516043,4.4438455042606035,3.2248761149338163
2026-01-01T00:06:23.812Z,EME2000,7419574.151840171,0.0015547402233422824,1.5507953478311491,1.5766032706970934,4.504300907146442,3.2041997074991313
2026-01-01T00:08:20Z,EME2000,7419218.611731499,0.0015936604507479008,1.5507948678735195,1.5765978461515073,4.676535897365651,3.1463869572704644
2026-01-01T00:12:22.769Z,EME2000,7419958.004701069,0.001524913230689652,1.5507958657150256,1.5765865534729986,5.037101453278159,3.0249011941012114
2026-01-01T00:13:38.746Z,EME2000,7420583.028706295,0.0014636243569053423,1.5507967091384196,1.5765831876488314,5.152825688424978,2.9839995549782437
2026-01-01T00:14:56.231Z,EME2000,7421392.844916285,0.0013838429356301577,1.5507978017412143,1.576579902936087,5.273726835028166,2.939408133135286
2026-01-01T00:15:39.373Z,EME2000,7421912.456945179,0.0013325963000232176,1.5507985026880418,1.5765781514371775,5.342723325743979,2.912900090024067
2026-01-01T00:16:40Z,EME2000,7422716.976597542,0.001253297792152217,1.5507995877932024,1.5765757963069207,5.442300901221191,2.8730310378068307
2026-01-01T00:19:01.696Z,EME2000,7424873.56585112,0.0010418494494041633,1.5508024954480777,1.5765708413550001,5.692050358340504,2.7628355717536444
2026-01-01T00:19:58.294Z,EME2000,7425814.6916265655,0.0009505063747391854,1.5508037638442886,1.5765690988048093,5.801463419426636,2.709167292240725
2026-01-01T00:23:21.500Z,EME2000,7429340.605625247,0.0006199377605341246,1.550808513206896,1.5765640451136076,6.2810482081436145,2.429732981251325
2026-01-01T00:24:44.222Z,EME2000,7430750.932301595,0.000498902851713694,1.5508104117192436,1.576562532054562,0.2630141305913347,2.246063713745972
2026-01-01T00:25:00Z,EME2000,7431013.057181457,0.0004778026338994498,1.5508107645044522,1.576562278275237,0.32098973748692394,2.2036302251719206
2026-01-01T00:33:20Z,EME2000,7436693.127988406,0.00036591078731543154,1.5508184033867198,1.5765588584109163,2.7424302796341182,0.2747432910723262
2026-01-01T00:38:05.496Z,EME2000,7436533.008338054,0.00035793830128850204,1.550818188187621,1.5765587779100303,3.6601809913713375,5.92143728175947
2026-01-01T00:39:17.027Z,EME2000,7436063.418552419,0.0003348722780580391,1.5508175570435498,1.5765586566164,3.935915535453356,5.716171297201189
2026-01-01T00:40:43.557Z,EME2000,7435284.701822517,0.0003092124056146209,1.5508165102596057,1.5765583679577824,4.339761184459558,5.397570015848277
2026-01-01T00:41:40Z,EME2000,7434662.45266347,0.0003023345856721998,1.5508156736589578,1.5765580732458901,4.649599273914193,5.143335206730242
2026-01-01T00:43:28.363Z,EME2000,7433247.371513165,0.0003342017778599286,1.5508137706253522,1.5765572193699042,5.281771506061675,4.617911637736669
2026-01-01T00:45:48.033Z,EME2000,7431088.170794067,0.0004718615189935297,1.5508108655765223,1.576555458550676,5.940287920731904,4.096979303608503
2026-01-01T00:47:50.094Z,EME2000,7429010.453679189,0.0006486209926637156,1.5508080686673713,1.5765532287419353,0.052382506250302274,3.8219319152473106
2026-01-01T00:50:00Z,EME2000,7426744.139471452,0.0008594726090321314,1.55080501621248,1.5765501033428133,0.3674602221556804,3.6348085237416154
2026-01-01T00:53:31.292Z,EME2000,7423309.3831444215,0.0011926365329429536,1.550800386696665,1.5765433962945026,0.7704270692825697,3.4399463824913314
2026-01-01T00:56:20.932Z,EME2000,7421118.10013606,0.001408388622577807,1.5507974311195065,1.576536739037349,1.0483726214856715,3.3290723406203346
2026-01-01T00:56:30.120Z,EME2000,7421019.5727352,0.0014180977777443378,1.5507972981895484,1.5765363518462583,1.0627858925136078,3.323707907532604
2026-01-01T00:57:46.794Z,EME2000,7420290.379516522,0.0014898495997357996,1.5507963142884327,1.576533033576262,1.1813045064988168,3.2807001473909185
2026-01-01T00:58:20Z,EME2000,7420028.734964891,0.0015155022976443256,1.5507959612104092,1.5765315537547853,1.2318208884763615,3.26288578684628
2026-01-01T00:59:22.089Z,EME2000,7419632.548498969,0.0015541110733874933,1.5507954265360504,1.5765287312176688,1.3252977215136166,3.2305554631018514
2026-01-01T01:04:12.939Z,EME2000,7419498.985936714,0.001561079380238421,1.550795246400724,1.5765151265043889,1.756834071441924,3.0854509017039224
2026-01-01T01:04:56.301Z,EME2000,7419724.514082129,0.0015373477031887567,1.5507955508122382,1.576513130657284,1.8217060187044591,3.0632826562779436
2026-01-01T01:05:28.972Z,EME2000,7419934.736516308,0.0015154176064887909,1.550795834544568,1.5765116460220192,1.870912857090718,3.0462509926400805
2026-01-01T01:06:40Z,EME2000,7420506.628155779,0.0014562428825749304,1.5507966063260714,1.5765084903509203,1.9792009951620582,3.007913427961713
2026-01-01T01:09:59.808Z,EME2000,7422861.561549521,0.0012161495471702361,1.5507997831167641,1.5765003527551016,2.300053712193513,2.88384525148912
2026-01-01T01:10:45.113Z,EME2000,7423522.386315678,0.0011495610079123326,1.5508006742135676,1.5764986988765164,2.378075362971754,2.8504447914805073
2026-01-01T01:12:24.908Z,EME2000,7425098.354682728,0.000992300042290237,1.5508027987311699,1.5764953499102787,2.5611269941926857,2.765685469395342
2026-01-01T01:14:34.800Z,EME2000,7427312.583558375,0.0007765225769853713,1.5508057822117263,1.5764916453200943,2.8353265763425846,2.619426188156748
2026-01-01T01:14:45.807Z,EME2000,7427504.638192004,0.0007582178418722364,1.5508060409085862,1.5764913668376561,2.861307722825115,2.6042875461578765
2026-01-01T01:15:00Z,EME2000,7427752.662461031,0.0007347069953295792,1.5508063749774585,1.5764910160618024,2.8956260136099576,2.583949227122835
2026-01-01T01:15:30.476Z,EME2000,7428285.9042559,0.0006847123206161626,1.5508070931395472,1.5764902944265078,2.9727706915926833,2.536824394114026
2026-01-01T01:17:13.754Z,EME2000,7430076.460628622,0.0005247742010451286,1.5508095039158583,1.5764881684015988,3.2807106676540254,2.3306173586169576
2026-01-01T01:18:25.473Z,EME2000,7431276.080082064,0.00042934827175398284,1.5508111184458768,1.5764869765293277,3.5558884699029134,2.1260893826116476
2026-01-01T01:19:52.247Z,EME2000,7432640.477270255,0.0003439056721656703,1.5508129541430362,1.576485830629907,3.9834620033716353,1.7839978762433173
2026-01-01T01:23:20Z,EME2000,7435300.500714559,0.00032210902769189256,1.5508165311728979,1.5764842359197477,5.180632097571819,0.7914971909820263
2026-01-01T01:26:28.066Z,EME2000,7436687.506979345,0.0003946260477203731,1.5508183953711037,1.5764838045700587,5.904896955866128,0.2525156833494391
2026-01-01T01:31:40Z,EME2000,7436387.339919087,0.00037426775490534235,1.550817992003917,1.5764836909804145,0.5595897702106667,5.905146499683697
2026-01-01T01:33:54.945Z,EME2000,7435264.616290484,0.0003187721618879073,1.5508164829574458,1.5764833050127365,1.1178557004247913,5.479828160997001
2026-01-01T01:38:20.301Z,EME2000,7431691.339238972,0.0003995427891199183,1.5508116772387812,1.5764809518173974,2.6178020841722174,4.241295534478487
2026-01-01T01:38:28.498Z,EME2000,7431559.721436189,0.00040867021210529093,1.5508115001412166,1.5764808361348428,2.6554724535784824,4.211700158738854
2026-01-01T01:40:00Z,EME2000,7430037.171121511,0.0005286315744863743,1.5508094510478847,1.576479345895543,3.0145274451995263,3.942781943046726
2026-01-01T01:41:27.024Z,EME2000,7428529.901704893,0.0006633116455967933,1.550807421731308,1.576477577885639,3.276353175675291,3.7666789943363086
2026-01-01T01:41:51.150Z,EME2000,7428107.869724179,0.0007026543227370391,1.5508068533865584,1.5764770258013365,3.339441431479208,3.7273554584671436
2026-01-01T01:42:11.916Z,EME2000,7427744.57026312,0.0007369332405292715,1.5508063640867362,1.5764765289848135,3.3911769248670183,3.6960739175883006
2026-01-01T01:44:06.756Z,EME2000,7425762.417712657,0.0009288190542505364,1.5508036936742111,1.576473422145429,3.6448264149982825,3.555540942300338
2026-01-01T01:48:20Z,EME2000,7421944.85914638,0.0013116304644482963,1.5507985466998657,1.5764645640534836,4.096541683101682,3.353249094224135
2026-01-01T01:51:16.849Z,EME2000,7420123.351386694,0.001498387275134867,1.5507960890658101,1.5764570614958688,4.372875903822141,3.251083785057283
2026-01-01T01:52:42.567Z,EME2000,7419574.782553115,0.0015555152259251563,1.550795348678648,1.576453166874041,4.501746838517091,3.206630399891213
2026-01-01T01:53:06.358Z,EME2000,7419464.864912358,0.0015671046615074137,1.5507952003104841,1.576452066278594,4.537177442242015,3.1946286713058267
2026-01-01T01:56:40Z,EME2000,7419339.195560789,0.0015840228355349373,1.5507950305985188,1.576442042642539,4.853090391343167,3.089111071113379
2026-01-01T01:58:19.855Z,EME2000,7419811.6485857405,0.0015381451959544927,1.5507956682360016,1.5764374309784306,5.001928873295936,3.0386101649963386
2026-01-01T02:00:15.752Z,EME2000,7420757.454643628,0.0014448055775881932,1.5507969445358576,1.576432294988961,5.178459623550407,2.976216423038082
2026-01-01T02:00:24.784Z,EME2000,7420847.885799332,0.0014358535364387421,1.5507970665514972,1.576431907972207,5.192468897987296,2.9711024739206273
2026-01-01T02:02:07.598Z,EME2000,7422030.974713201,0.0013186801468653762,1.550798662603944,1.5764276704712359,5.35554554053775,2.9092814258473467
2026-01-01T02:04:15.221Z,EME2000,7423837.233565908,0.0011403473782196278,1.5508010984434755,1.5764229159015986,5.571102711086504,2.819416429653426
2026-01-01T02:04:54.569Z,EME2000,7424453.797973106,0.001079812988457181,1.5508019296625526,1.576421579313158,5.641809886658323,2.787462266466571
2026-01-01T02:05:00Z,EME2000,7424540.7070671795,0.0010712993232115757,1.5508020468183916,1.5764213999157934,5.651769496325862,2.782852084376575
2026-01-01T02:05:05.934Z,EME2000,7424636.114295707,0.0010619591313951685,1.5508021754270043,1.5764212053709439,5.662709294970732,2.7777562420338064
2026-01-01T02:05:14.900Z,EME2000,7424781.182755901,0.0010477695999817427,1.5508023709728787,1.5764209142412715,5.679362773638857,2.769934048251576
2026-01-01T02:13:20Z,EME2000,7432913.00483628,0.00034639361788299885,1.5508133208813972,1.5764105736302787,0.8783584174960095,1.7655750320527899
2026-01-01T02:21:40Z,EME2000,7436966.798429539,0.000386717602543333,1.5508187711071804,1.576408723178139,3.128659067961682,0.007844261828051202
2026-01-01T02:22:24.867Z,EME2000,7436940.046935964,0.00038518737734587785,1.5508187351568217,1.5764087240108478,3.2658607956371584,6.198029615308416
2026-01-01T02:27:32.357Z,EME2000,7434965.38750486,0.00030493303033558806,1.5508160809405553,1.5764081139252655,4.487931109779109,5.278884579286691
2026-01-01T02:30:00Z,EME2000,7433063.838596564,0.0003403815434311635,1.5508135237516625,1.576406981630639,5.343245721208327,4.569014750446611
2026-01-01T02:31:24.891Z,EME2000,7431769.205102812,0.0004177073766631782,1.5508117820367018,1.5764059638427461,5.764371873281123,4.231512644604074
2026-01-01T02:35:09.152Z,EME2000,7427958.802470234,0.0007413076155864038,1.5508066524705049,1.5764017686030254,0.2089812601166985,3.724620222705741
2026-01-01T02:35:11.535Z,EME2000,7427917.110946074,0.0007451927360326411,1.5508065963180981,1.576401711665013,0.21478400040769463,3.7211645827435387
2026-01-01T02:36:24.191Z,EME2000,7426652.0923831975,0.0008647143449973043,1.5508048922420314,1.5763998493062712,0.3804738758692512,3.6270393049663556
2026-01-01T02:37:39.411Z,EME2000,7425373.830025413,0.000987886388642425,1.55080316977428,1.5763976668594109,0.534019923372747,3.5475797227820567
2026-01-01T02:38:20Z,EME2000,7424707.065133231,0.001052797728493755,1.5508022710840392,1.576396384595529,0.6112799389517289,3.5102970718957036
2026-01-01T02:40:31.469Z,EME2000,7422716.615609854,0.0012483359599519215,1.550799587388619,1.5763917593437085,0.842835101629368,3.4082247773475367
2026-01-01T02:42:16.880Z,EME2000,7421373.672690596,0.001381152411546902,1.5507977759637457,1.5763875847881694,1.014491848719341,3.340383403813628
2026-01-01T02:45:05.127Z,EME2000,7419846.085792971,0.0015321898524594054,1.5507957147575566,1.5763802586937241,1.2738431696166188,3.2467270508676123
2026-01-01T02:46:40Z,EME2000,7419372.6148738675,0.0015784076956668802,1.5507950757489966,1.5763758863928388,1.4156848127271908,3.1983169723287244
2026-01-01T02:47:00.803Z,EME2000,7419308.899626318,0.0015844948155107382,1.5507949897544846,1.576374914111575,1.4465638440004678,3.187924730424102
2026-01-01T02:50:02.299Z,EME2000,7419381.165276643,0.0015741292576173093,1.5507950873619654,1.576366388584275,1.7152924336930582,3.0979351654624994
2026-01-01T02:50:03.841Z,EME2000,7419386.599907009,0.0015735543366112421,1.5507950946979836,1.5763663166890598,1.7175845620723065,3.097161771310865
2026-01-01T02:51:05.036Z,EME2000,7419666.311036415,0.0015442855406916966,1.5507954722495652,1.5763634853284627,1.8088940500640067,3.066117516455072
2026-01-01T02:52:46.969Z,EME2000,7420400.2024890985,0.0014686124220392104,1.5507964626977877,1.5763589018888553,1.9633075811114784,3.012090779969396
2026-01-01T02:54:48.350Z,EME2000,7421673.035563809,0.0013387922411199178,1.5507981800278081,1.5763537656503617,2.1535708588196787,2.941370118298204
2026-01-01T02:55:00Z,EME2000,7421815.7027283255,0.0013243176769287249,1.5507983724812109,1.5763532956365884,2.172350808112233,2.934063893407166
2026-01-01T02:55:42.895Z,EME2000,7422368.847130705,0.0012683296909898369,1.5507991185876129,1.5763516043344914,2.242502576792911,2.9061587524178174
2026-01-01T02:59:03.055Z,EME2000,7425418.098356114,0.0009639207337911804,1.5508032296429988,1.5763446427754342,2.600830401733553,2.7449721375857505
2026-01-01T02:59:51.816Z,EME2000,7426242.875160054,0.0008832122029066874,1.5508043410680816,1.5763432046372714,2.7000991047659473,2.6937319142516682
2026-01-01T03:03:20Z,EME2000,7429860.5614040475,0.000546955975645718,1.5508092132954974,1.5763382926742804,3.237705786760098,2.3611894194296466
2026-01-01T03:04:44.541Z,EME2000,7431279.3227934595,0.0004325897592906595,1.5508111228249601,1.5763368642162667,3.5533179767202783,2.128856098737953
2026-01-01T03:07:57.230Z,EME2000,7434124.759943788,0.000303049094521485,1.5508149504531528,1.576334723408742,4.605352193657812,1.266644593309307
2026-01-01T03:11:40Z,EME2000,7436321.306341163,0.00036852033738279667,1.5508179033107212,1.5763337723504731,5.677080493704974,0.4143848113380191
2026-01-01T03:20:00Z,EME2000,7435404.4213402495,0.000322016408330216,1.5508166709490943,1.5763332547225262,1.0606858236793097,5.52338275395128
