utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371067.294126517,7427924.391787116,1.620512964932992e-05,1.5520471083534513,2.6238470292858755,4.876171820222564,2.1902036125056017
2026-01-01T00:01:24.921Z,EME2000,6371059.477437348,7427918.316218159,1.6028398460019272e-05,1.5520471105983096,2.6238451547938544,4.887986623083936,2.2620390117248284
2026-01-01T00:02:36.669Z,EME2000,6371051.9821636025,7427912.490468952,1.58324563755414e-05,1.5520471124548791,2.6238435713726993,4.896745475143153,2.3239541268310235
2026-01-01T00:06:58.966Z,EME2000,6371023.7818944305,7427890.5716098435,1.485830152925023e-05,1.552047118332515,2.62383778480544,4.906506163063737,2.5725647843153365
2026-01-01T00:08:20Z,EME2000,6371016.62036759,7427885.005257196,1.4538227960150568e-05,1.5520471196877628,2.623835997701331,4.899005112570475,2.6598865977386317
2026-01-01T00:08:55.546Z,EME2000,6371013.907286367,7427882.896493087,1.4406350887975699e-05,1.552047120193631,2.623835213852964,4.893884765608452,2.700020504033176
2026-01-01T00:09:28.611Z,EME2000,6371011.648391706,7427881.140748894,1.4291071212560152e-05,1.5520471206122497,2.6238344847257618,4.888132088615946,2.738343869119008
2026-01-01T00:10:19.324Z,EME2000,6371008.716274866,7427878.861736993,1.413208570550699e-05,1.5520471211526243,2.6238333665191815,4.8775428857435195,2.798886601688533
2026-01-01T00:11:22.565Z,EME2000,6371006.022184058,7427876.767732472,1.3971709268437635e-05,1.5520471216465455,2.6238319721165633,4.861662313686293,2.877062360749167
2026-01-01T00:16:40Z,EME2000,6371009.79332235,7427879.6988810375,1.4010677543528467e-05,1.5520471209531574,2.623824973288877,4.766571415749242,3.284836789259922
2026-01-01T00:19:15.352Z,EME2000,6371021.441102543,7427888.7522113025,1.4491730740371873e-05,1.5520471187783162,2.6238215474601025,4.735346247364051,3.469089240752667
2026-01-01T00:23:34.244Z,EME2000,6371048.878270255,7427910.077947428,1.547249970246845e-05,1.552047113175792,2.6238158363050172,4.726873696753786,3.7325786088940442
2026-01-01T00:25:00Z,EME2000,6371058.028473338,7427917.190001842,1.5746734314610957e-05,1.5520471109832963,2.62381394382047,4.733542591073172,3.8103819655806803
2026-01-01T00:29:23.533Z,EME2000,6371077.41724485,7427932.260038406,1.623980963566004e-05,1.5520471041064945,2.623808125745715,4.765486470770938,4.038026202077237
2026-01-01T00:33:20Z,EME2000,6371078.159347196,7427932.83684151,1.6261262399234413e-05,1.552047098865659,2.6238029024367524,4.790345630740374,4.246094713892018
2026-01-01T00:41:20.934Z,EME2000,6371056.949526652,7427916.351383742,1.5778324995471267e-05,1.5520470951663965,2.623792274464538,4.795311225571448,4.714863833701954
2026-01-01T00:41:40Z,EME2000,6371056.38563124,7427915.913092468,1.5755300683522007e-05,1.5520470952611043,2.6237918531108217,4.794180868466549,4.734774652746524
2026-01-01T00:50:00Z,EME2000,6371053.806986775,7427913.9088245835,1.5416687235242573e-05,1.5520471035602417,2.6237808067427424,4.722283774681301,5.299187111169087
2026-01-01T00:58:20Z,EME2000,6371060.271475426,7427918.933389173,1.6738323976013488e-05,1.552047116402287,2.6237697719862125,4.64102604559134,5.87296093195742
2026-01-01T01:02:34.835Z,EME2000,6371067.080576567,7427924.2258041585,1.766640720151428e-05,1.5520471208250908,2.6237641521126203,4.654795123005431,6.1102130942835124
2026-01-01T01:03:10.737Z,EME2000,6371067.897103042,7427924.860454166,1.776024164264136e-05,1.5520471212218592,2.6237633605173665,4.659691569084027,6.140680942322589
2026-01-01T01:05:13.836Z,EME2000,6371069.831979016,7427926.364347794,1.7970199016567046e-05,1.5520471220948955,2.6237606464474497,4.679828814064493,6.241800706963411
2026-01-01T01:06:40Z,EME2000,6371070.171419894,7427926.628180179,1.8001638592275213e-05,1.5520471222396603,2.623758746804049,4.695496239894207,0.02782189816542467
