utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420516.194494702,0.0014523298333060423,1.5520929560203498,0.5293784317875282,4.322196583304256,3.2722482281452723
2026-01-01T00:03:08.581Z,EME2000,7419444.577175731,0.0015631077615144346,1.5520916035491563,0.529370376353383,4.60921106725973,3.170953921876614
2026-01-01T00:04:13.804Z,EME2000,7419349.769717358,0.0015739750448988028,1.5520914838554534,0.5293675092924026,4.706914143681771,3.1374835297217514
2026-01-01T00:04:18.234Z,EME2000,7419348.625689261,0.0015741844117859022,1.5520914824095795,0.52936731414723,4.713543533732283,3.135217240878273
2026-01-01T00:05:34.144Z,EME2000,7419433.779652301,0.0015673068450758293,1.552091589860122,0.5293639753808982,4.827216184809705,3.096301446954168
2026-01-01T00:08:20Z,EME2000,7420292.782867057,0.0014851535482463326,1.5520926739116472,0.5293568510032352,5.078775523702703,3.0080801034375133
2026-01-01T00:13:03.930Z,EME2000,7423614.4022453325,0.001162641412928128,1.5520968637373644,0.5293460640458938,5.542737140938999,2.8237478875088002
2026-01-01T00:13:53.805Z,EME2000,7424380.72282316,0.001088833652597482,1.5520978298743582,0.5293444430096742,5.632996437207785,2.782610947722265
2026-01-01T00:14:46.213Z,EME2000,7425225.875405921,0.0010079704469742542,1.5520988951859391,0.5293428446021472,5.732501237294123,2.7347233779819473
2026-01-01T00:16:40Z,EME2000,7427158.721870224,0.0008261701407999893,1.552101330691667,0.5293397650641675,5.9713829852756355,2.6079147082423484
2026-01-01T00:23:52.585Z,EME2000,7434164.6458851425,0.00032781394211546674,1.5521101488111613,0.5293330333242885,1.349172795311324,1.373048509966078
2026-01-01T00:25:00Z,EME2000,7434988.427913444,0.00032290015407482125,1.5521111846806404,0.5293326136135799,1.7191470677415763,1.0694845856469213
2026-01-01T00:29:37.260Z,EME2000,7437001.540922036,0.0003842473323413229,1.5521137152667799,0.5293319920103728,2.837865784828468,0.22390250573453585
2026-01-01T00:33:20Z,EME2000,7436769.973891061,0.00035623009728761814,1.5521134243870836,0.5293319523115809,3.5400388376698526,6.024344090663498
2026-01-01T00:41:40Z,EME2000,7430904.411475542,0.0004902085556754745,1.552106047518375,0.5293285339269599,6.056069013739505,4.000846968419353
2026-01-01T00:50:00Z,EME2000,7422652.362854233,0.0012867803509997232,1.55209565035843,0.5293155770720671,0.8788569282225529,3.3873180687999866
2026-01-01T00:52:43.470Z,EME2000,7420752.891016703,0.0014775706088382065,1.5520932540444103,0.5293093101823407,1.135005923414113,3.2921505541351292
2026-01-01T00:53:47.831Z,EME2000,7420207.317156575,0.0015322093057129336,1.552092565559166,0.5293066546411351,1.231919444629235,3.258616951376088
2026-01-01T00:58:13.797Z,EME2000,7419377.053504483,0.0016123924662464519,1.5520915176918406,0.5292951018363339,1.6224179406174954,3.1300247717346616
2026-01-01T00:58:20Z,EME2000,7419386.379394738,0.0016113242122717485,1.552091529466485,0.5292948290983217,1.631472382166928,3.127079063975714
2026-01-01T00:58:20.265Z,EME2000,7419386.807155603,0.0016112755701664851,1.5520915300065576,0.5292948174503225,1.6318592364702589,3.126953172997064
2026-01-01T01:06:31.629Z,EME2000,7423887.3094325345,0.0011446009130338442,1.5520972079506523,0.529275276629569,2.3908789239684998,2.85181925572356
2026-01-01T01:06:40Z,EME2000,7424015.593158193,0.001131526859604024,1.5520973696971017,0.5292750036732476,2.405408583690588,2.845533862433963
2026-01-01T01:07:35.283Z,EME2000,7424889.938693205,0.0010427289628989005,1.5520984719710655,0.5292732693854485,2.504089280875567,2.801299715227232
2026-01-01T01:14:40.716Z,EME2000,7432114.882991645,0.0003720915703323964,1.552107570760408,0.529264220941556,3.701808718014995,2.02261725164625
2026-01-01T01:15:00Z,EME2000,7432415.665920494,0.0003520545022115201,1.5521079491826195,0.5292639900223529,3.7996812501432005,1.94374033433171
2026-01-01T01:22:57.269Z,EME2000,7437028.871405952,0.00040098032005309904,1.5521137493437618,0.5292618009814521,6.129280402028222,0.08431558992044952
2026-01-01T01:23:20Z,EME2000,7437075.32400785,0.0004055540358305849,1.5521138077017125,0.5292617983983481,6.1959114724079765,0.040078643045236007
2026-01-01T01:31:40Z,EME2000,7433812.614407554,0.0003277648283255267,1.5521097059441582,0.5292605498263817,1.8690535024280923,4.859523135218935
2026-01-01T01:40:00Z,EME2000,7425556.170540289,0.0009548868157225526,1.5520993116806903,0.5292515213100127,3.6657248590990785,3.5553752308793145
2026-01-01T01:41:54.350Z,EME2000,7423732.352007134,0.0011327423924996417,1.5520970126978415,0.5292479851007954,3.8826869887102076,3.451040188840399
2026-01-01T01:43:16.108Z,EME2000,7422562.869497004,0.0012485078907745865,1.5520955379637251,0.5292451536427439,4.024804929933403,3.3894465969990355
2026-01-01T01:44:46.686Z,EME2000,7421439.661397616,0.0013607315900981297,1.552094121165118,0.5292417574810714,4.173927387022665,3.3295321618893627
2026-01-01T01:48:20Z,EME2000,7419695.607431504,0.0015374120345891585,1.5520919204115924,0.5292329471843917,4.504985866282596,3.2085540878300782
2026-01-01T01:52:11.066Z,EME2000,7419482.405949063,0.0015623596197580328,1.5520916512502518,0.5292228198780083,4.851668312876613,3.089429207027063
2026-01-01T01:52:11.993Z,EME2000,7419485.227086115,0.0015620926114674372,1.5520916548107575,0.5292227793609302,4.853060897114767,3.0889494551100296
2026-01-01T01:56:40Z,EME2000,7421456.398042782,0.0013701257668747387,1.5520941421012968,0.5292115986032971,5.266494824589451,2.9394565828428507
2026-01-01T01:58:36.379Z,EME2000,7422938.200420628,0.0012255788476956534,1.5520960111127486,0.5292072888392892,5.459299071566727,2.8612698909052696
2026-01-01T02:00:08.692Z,EME2000,7424314.875191324,0.0010922603642819664,1.552097746911119,0.5292042013090946,5.623171735462136,2.788315367471651
2026-01-01T02:01:06.748Z,EME2000,7425249.963377547,0.0010025412781312984,1.5520989255903936,0.5292024275335444,5.7334039486531845,2.735263270013897
2026-01-01T02:05:00Z,EME2000,7429269.958294393,0.0006326218751149216,1.552103989670601,0.5291967276900965,6.279613825113649,2.4187987762924643
2026-01-01T02:08:04.443Z,EME2000,7432338.594308007,0.0003998499034009105,1.5521078518959057,0.5291938636152519,0.6838521606086043,1.9130576719806076
2026-01-01T02:13:20Z,EME2000,7436159.353671203,0.0003514168383763231,1.5521126566894308,0.5291917932561954,2.2938618103687527,0.613904870229061
2026-01-01T02:16:08.105Z,EME2000,7437032.037362813,0.00038895479482659045,1.552113753556375,0.5291916157388307,2.8774453206570905,0.19592904920850707
2026-01-01T02:21:40Z,EME2000,7435949.473418466,0.00031111024133530094,1.5521123931517091,0.5291913685331223,4.016290640628904,5.667230670515566
2026-01-01T02:30:00Z,EME2000,7428829.331315348,0.0006746392992987352,1.5521034351123082,0.5291859948007248,0.13645634121956407,3.756397097384947
2026-01-01T02:30:56.593Z,EME2000,7427839.626563203,0.0007693076602392165,1.5521021886339887,0.5291847653216805,0.2741081746322971,3.6744856039736575
2026-01-01T02:32:01.750Z,EME2000,7426707.1033923775,0.0008797505952561937,1.5521007618962217,0.5291831779809925,0.4160879831558377,3.5966793498868546
2026-01-01T02:36:05.419Z,EME2000,7422839.867580179,0.0012655051109694512,1.5520958868946018,0.5291756888896045,0.8587613135926464,3.393983626955927
2026-01-01T02:38:20Z,EME2000,7421179.726261471,0.0014329124947256187,1.5520937926680412,0.5291706390575791,1.072217312312271,3.313060954400286
