utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371197.468173874,7428025.569987903,4.235210483575659e-06,1.5508846529837979,1.838420426023928,3.467397757297405,0.5898619342895716
2026-01-01T00:07:41.436Z,EME2000,6371208.351181147,7428034.028809413,5.067296002884569e-06,1.550884662494181,1.838409617804622,3.776985082351223,0.7347940510720655
2026-01-01T00:08:20Z,EME2000,6371209.125136507,7428034.630366325,5.04586562166692e-06,1.5508846628787187,1.838408714810942,3.802805314012086,0.746959988845655
2026-01-01T00:11:47.554Z,EME2000,6371210.606060099,7428035.781414328,4.676073426921121e-06,1.5508846635749085,1.8384038551155213,3.915320050905146,0.8388883859936053
2026-01-01T00:12:53.019Z,EME2000,6371210.008813349,7428035.317204244,4.4847101040948235e-06,1.5508846633042643,1.8384023223110642,3.9361294730152188,0.8825627598003414
2026-01-01T00:13:58.572Z,EME2000,6371208.9483725475,7428034.492976516,4.269791342038102e-06,1.5508846628016317,1.8384007874037671,3.9464952643983873,0.9367673313260436
2026-01-01T00:15:58.683Z,EME2000,6371206.133690683,7428032.305264505,3.853019330524888e-06,1.5508846613078722,1.8383979748225059,3.9306543061682184,1.0709191739155972
2026-01-01T00:16:40Z,EME2000,6371205.017255114,7428031.437514657,3.7152208365010795e-06,1.550884660634031,1.8383970072446678,3.9128501759905503,1.1294208247845703
2026-01-01T00:19:22.731Z,EME2000,6371200.697386263,7428028.079894953,3.3024904720145066e-06,1.5508846572962636,1.8383931957554676,3.7768637421928535,1.425699289582069
2026-01-01T00:20:08.878Z,EME2000,6371199.64056328,7428027.258478773,3.2446626033047027e-06,1.5508846561828866,1.8383921147167752,3.7225535623557047,1.5254642778824044
2026-01-01T00:20:47.599Z,EME2000,6371198.8431912735,7428026.638720961,3.2213924161764135e-06,1.5508846552038813,1.8383912075376583,3.6742407500146084,1.6119183746728587
2026-01-01T00:25:00Z,EME2000,6371195.62394891,7428024.136562876,3.5864190866483098e-06,1.5508846482460215,1.8383852923586284,3.4018377931214645,2.132938690204584
2026-01-01T00:26:52.754Z,EME2000,6371194.898739288,7428023.572893199,3.921650712457483e-06,1.5508846451158453,1.8383826487813235,3.3395270954726817,2.3063127563988846
2026-01-01T00:27:11.062Z,EME2000,6371194.797024912,7428023.493835628,3.978656149772651e-06,1.5508846446230817,1.838382219455287,3.3328488477179152,2.3310253214284846
2026-01-01T00:28:40.386Z,EME2000,6371194.344953578,7428023.14246286,4.25403651753366e-06,1.5508846423182716,1.8383801246260834,3.311390478794854,2.4404686742816533
2026-01-01T00:33:20Z,EME2000,6371194.490888995,7428023.255891269,4.955321393007596e-06,1.550884636789583,1.8383735647527513,3.3173113703839725,2.7099699317667545
2026-01-01T00:34:22.235Z,EME2000,6371195.31683555,7428023.897858808,5.065650933697518e-06,1.550884636026526,1.838372104327307,3.325963712179284,2.7626191808981098
2026-01-01T00:38:51.312Z,EME2000,6371204.336362211,7428030.90829044,5.355329437065968e-06,1.5508846351166838,1.8383657893677663,3.372817150634681,2.9808091132632817
2026-01-01T00:41:40Z,EME2000,6371212.941769741,7428037.596844686,5.383988108650496e-06,1.5508846365625275,1.8383618305508969,3.4059976388085476,3.1137880206581325
2026-01-01T00:50:00Z,EME2000,6371212.642522994,7428037.36425516,4.632440403985027e-06,1.5508846476844689,1.838350101880166,3.4497942179499246,3.562496214933276
2026-01-01T00:51:53.888Z,EME2000,6371203.190935011,7428030.018006758,4.341685153623185e-06,1.550884650898721,1.8383474320732367,3.4127332617855295,3.711738508562512
2026-01-01T00:58:20Z,EME2000,6371162.680595403,7427998.531297103,4.120857246892461e-06,1.5508846603986293,1.8383383859769573,3.086009831874237,4.418786045110299
2026-01-01T01:01:04.566Z,EME2000,6371150.62438935,7427989.16058372,4.642958200827508e-06,1.5508846628228197,1.8383345324289695,2.9779144775410327,4.688980531487229
2026-01-01T01:01:43.775Z,EME2000,6371148.7326380545,7427987.690215216,4.804020623509335e-06,1.5508846631977753,1.8383336143903062,2.9648127023671575,4.740704250535789
2026-01-01T01:06:36.655Z,EME2000,6371148.396615893,7427987.429041121,6.044334328753951e-06,1.550884663267829,1.8383267574514999,2.9980279412797337,4.995978700997935
2026-01-01T01:06:40Z,EME2000,6371148.534443719,7427987.536168156,6.056583099638994e-06,1.5508846632406075,1.8383266791328465,2.99939177120286,4.9979098370339585
2026-01-01T01:09:45.532Z,EME2000,6371160.64370374,7427996.948118872,6.592202499964816e-06,1.5508846608160625,1.8383223348647095,3.0927865765787557,5.087265914271443
2026-01-01T01:10:17.650Z,EME2000,6371163.519014855,7427999.182960296,6.652901162039457e-06,1.5508846602281983,1.8383215826889745,3.1112036338731652,5.1004859820172195
2026-01-01T01:11:04.458Z,EME2000,6371168.027006614,7428002.686805399,6.7234001640569156e-06,1.550884659293834,1.8383204864370892,3.138501087457527,5.119294619596209
2026-01-01T01:12:45.555Z,EME2000,6371178.701833189,7428010.98383121,6.803885046872327e-06,1.5508846569993404,1.8383181183784751,3.1975699897533114,5.159807155756293
2026-01-01T01:12:53.805Z,EME2000,6371179.6092222985,7428011.689100614,6.8062618381609416e-06,1.550884656797552,1.8383179251085395,3.202312146671953,5.16319145036728
2026-01-01T01:15:00Z,EME2000,6371193.522665893,7428022.503339145,6.771252709571622e-06,1.5508846535030967,1.83831496837208,3.271210262162011,5.218596974222464
2026-01-01T01:18:51.530Z,EME2000,6371214.1466687275,7428038.533352357,6.448970358669459e-06,1.5508846469777278,1.8383095413652386,3.366584745453049,5.351282238269179
2026-01-01T01:23:20Z,EME2000,6371220.375767966,7428043.374918456,5.962535359161596e-06,1.550884640111931,1.8383032449551389,3.406311455147216,5.576000865245926
