utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.5647278356042399,0.4353230809260734,-0.4255347959160728,-0.5572220601981297,510.0,33604.567636607724,-7180324.634481632,-1924053.8511771443,123.37701875303172,1897.2391278791795,-7072.494535287998
2026-01-01T00:06:10.087Z,EME2000,True,-0.6325155081611448,0.32709523881499897,-0.3161059331843452,-0.6269049973368068,510.0,76049.41523467912,-6021552.774614144,-4356949.6948811365,103.46207970654817,4294.853303675297,-5929.125531977574
2026-01-01T00:08:18.238Z,EME2000,True,-0.6511958006626043,0.28690216860887807,-0.2755795976373359,-0.6462871344943799,510.0,88668.53483322065,-5424744.342454077,-5080023.981899079,93.21978621048666,5006.880151673191,-5340.6707639987735
2026-01-01T00:08:20Z,EME2000,True,-0.6514347157454767,0.2863412369936332,-0.27501439395711985,-0.6465358383221799,510.0,88832.64859194458,-5415914.389556672,-5089426.229301565,93.06829164702167,5016.13657477841,-5331.96636654455
2026-01-01T00:08:39.363Z,EME2000,True,-0.6540278935493459,0.2801628298205758,-0.26878959971645905,-0.6492368245336969,510.0,90618.45829828235,-5317810.537080054,-5191734.180456536,91.38520534433249,5116.8539688126175,-5235.261171181334
2026-01-01T00:15:20.375Z,EME2000,True,-0.6940585695805227,0.14733503952720822,-0.13523861727550734,-0.691581957917327,510.0,119358.73219353337,-2909942.753990198,-6836904.857205153,50.09918308484493,6735.389717879001,-2863.5160231201876
2026-01-01T00:16:40Z,EME2000,True,-0.698827580349736,0.12011202353555818,-0.10792735624107123,-0.6968247990130229,510.0,122978.00807762047,-2365266.7500791512,-7043672.196768825,40.7627615926392,6938.6569259390835,-2327.380112060305
2026-01-01T00:16:43.071Z,EME2000,True,-0.6989900335703261,0.11905814882626513,-0.1068704525648992,-0.6970055929015139,510.0,123102.62607119227,-2343947.9659038996,-7050787.171968292,40.397335155586056,6945.650839914661,-2306.397550932588
2026-01-01T00:17:06.667Z,EME2000,True,-0.7001849345894475,0.11095149985519709,-0.09874146006433147,-0.6983415683733981,510.0,124022.62652953416,-2179439.777132498,-7103301.771682929,37.57749453074781,6997.2706566056295,-2144.4883231092967
2026-01-01T00:17:19.459Z,EME2000,True,-0.7007932133800985,0.10655035669733257,-0.09432889289089172,-0.6990264326433197,510.0,124493.49880869397,-2089759.289274479,-7130170.293941876,36.04027873167458,7023.6805338299155,-2056.227831484194
2026-01-01T00:19:08.637Z,EME2000,True,-0.7048510607783127,0.06883419332030208,-0.056535003197824604,-0.7037404559658714,510.0,127703.93302908736,-1312371.1559878162,-7313078.183535716,22.714877850815316,7203.452323398367,-1291.2276833204553
2026-01-01T00:21:42.083Z,EME2000,True,-0.7071098194300898,0.015514533780509631,-0.0031662095956092482,-0.7069264301353544,510.0,129725.36097478394,-196305.95157104672,-7427175.858324958,3.58250591747387,7315.590140679784,-193.10234625165774
2026-01-01T00:24:35.200Z,EME2000,True,-0.7048142723257848,-0.04473082382508589,0.05704998883697269,-0.7056778965643639,510.0,128467.7219195982,1066874.6326546136,-7352847.188257096,-18.07702250912513,7242.5716606536125,1049.7583875638982
2026-01-01T00:25:00Z,EME2000,True,-0.7040653905711939,-0.05334514872503269,0.06565279672795131,-0.7050786702128599,510.0,127981.25352432946,1246157.7213884913,-7324623.922097435,-21.151865254397222,7214.839212352921,1226.1702193123688
2026-01-01T00:25:05.229Z,EME2000,True,-0.7038940778193424,-0.055160540624978764,0.06746552584610693,-0.704938894366828,510.0,127868.95407651733,1283869.1615522557,-7318114.953716449,-21.798673778026252,7208.443261118756,1263.2783598141687
2026-01-01T00:26:16.883Z,EME2000,True,-0.7010770553920568,-0.0799940991340959,0.09225438770557069,-0.7025532253542058,510.0,125991.02694048885,1796766.2732723127,-7209469.623199019,-30.59673640026966,7101.676170522545,1767.99722327819
2026-01-01T00:27:02.085Z,EME2000,True,-0.6988507288403661,-0.09561109401775185,0.1078353314647666,-0.7005981150330777,510.0,124483.99310089157,2115896.4700569124,-7122439.818162825,-36.07216468290667,7016.1411211453515,2082.0689833727083
2026-01-01T00:33:20Z,EME2000,True,-0.6668344416624491,-0.2235962492130216,0.23528470872448579,-0.670803734777194,510.0,102661.71769247658,4562222.016829265,-5866004.697444507,-78.09283518033006,5780.513745860016,4490.84706463639
2026-01-01T00:35:24.373Z,EME2000,True,-0.6511818837387143,-0.264241282716174,0.2756639800049908,-0.6558567442108213,510.0,92205.04052546958,5245227.917022583,-5264859.667483928,-89.8485135154247,5188.882796470159,5163.911772430485
2026-01-01T00:35:35.908Z,EME2000,True,-0.6496054134021848,-0.2679630313181549,0.27935889986373974,-0.6543448829113613,510.0,91162.73181998759,5304741.246704951,-5204955.949891642,-90.87355798850861,5129.913324060085,5222.573064804184
