utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420393.670890867,0.0014648059600338534,1.5507970101403727,1.5766049755006097,1.9695096480195007,3.0046611468885285
2026-01-01T00:01:50.175Z,EME2000,7421528.693189285,0.0013510965360257966,1.5507985414749181,1.5766002918569209,2.1429130393114937,2.939764573451461
2026-01-01T00:04:03.234Z,EME2000,7423303.485713662,0.0011746889036420211,1.5508009350793586,1.5765951482578695,2.365196194022309,2.848531142085684
2026-01-01T00:04:13.314Z,EME2000,7423452.941250164,0.001159924518126118,1.5508011365958736,1.576594785255181,2.3828464635019513,2.840808520739456
2026-01-01T00:05:43.225Z,EME2000,7424859.904815335,0.0010218124153509693,1.5508030332832252,1.5765917307282897,2.547323410904418,2.76488730014417
2026-01-01T00:06:14.790Z,EME2000,7425380.222955063,0.0009712147901593148,1.5508037345378851,1.5765907399376669,2.6087214786991337,2.734579515592157
2026-01-01T00:06:53.800Z,EME2000,7426037.538105418,0.0009077591980315532,1.5508046202970462,1.576589576445717,2.687939404142867,2.6937848549857604
2026-01-01T00:08:16.335Z,EME2000,7427463.495633754,0.0007724278506749346,1.5508065413267527,1.5765873426195118,2.8711869965731887,2.5918336361715815
2026-01-01T00:08:19.107Z,EME2000,7427511.893186315,0.0007679046853166415,1.5508066065150876,1.5765872730373987,2.877793340640176,2.5879578682924995
2026-01-01T00:08:20Z,EME2000,7427527.484290822,0.0007664487154255329,1.5508066275151149,1.5765872507030332,2.879928227688787,2.586702413435232
2026-01-01T00:10:28.078Z,EME2000,7429758.632162028,0.0005659818774679605,1.550809631847924,1.576584429539656,3.2324337780801384,2.360357280588706
2026-01-01T00:11:56.491Z,EME2000,7431245.770565653,0.0004473794143251834,1.5508116334019058,1.5765829188535154,3.554260880229947,2.12562265502236
2026-01-01T00:11:58.506Z,EME2000,7431278.727704217,0.0004449801471112912,1.5508116777507446,1.5765828884444475,3.5626255006792515,2.1192434963553968
2026-01-01T00:15:13.395Z,EME2000,7434153.384704663,0.00031298644750166535,1.5508155446269374,1.576580728929303,4.590551599632169,1.2833055723594278
2026-01-01T00:15:40.510Z,EME2000,7434491.536457988,0.00031207158535752897,1.5508159993128026,1.576580539873888,4.746824984791332,1.1537438262626711
2026-01-01T00:16:40Z,EME2000,7435168.1299270615,0.0003212853784369458,1.5508169089601471,1.576580206025342,5.067093060617502,0.8920831612648437
2026-01-01T00:18:20.206Z,EME2000,7436083.7464793185,0.0003544977639683462,1.5508181397232859,1.576579859473226,5.514032816676223,0.5438642052041072
2026-01-01T00:25:00Z,EME2000,7436470.712038932,0.00036349530744737694,1.550818659907742,1.5765796192304526,0.5100574288498364,5.941713163134214
2026-01-01T00:27:24.136Z,EME2000,7435309.606765898,0.00030626536042461746,1.5508170993268269,1.5765792324337602,1.1221221499401282,5.471646936929101
2026-01-01T00:29:51.500Z,EME2000,7433524.869439081,0.00030588279316626335,1.5508146996196979,1.5765782588791442,1.9964527981452518,4.742489045436776
