utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7425706.886674769,0.0009324535571163274,1.5508979813418207,1.3148086433609554,3.6505469850248176,3.5497191245134285
2026-01-01T00:06:49.658Z,EME2000,7420231.820390816,0.0014877235715352083,1.5508906327400547,1.3147932647769422,4.342854900557267,3.2608786026012284
2026-01-01T00:08:20Z,EME2000,7419601.47908839,0.0015533673751172861,1.5508897860133681,1.3147892087696234,4.478573276708413,3.2141311848552476
2026-01-01T00:08:27.088Z,EME2000,7419563.059910535,0.0015574019415770558,1.5508897344004007,1.3147888846655258,4.489121038530774,3.2105639399313883
2026-01-01T00:08:28.547Z,EME2000,7419555.3555626515,0.0015582117678156987,1.5508897240501731,1.314788817860721,4.491290814963859,3.209831089398852
2026-01-01T00:14:27.441Z,EME2000,7419848.270396319,0.0015351016556804794,1.550890117392296,1.3147721752633486,5.02162586597822,3.0329350959535386
2026-01-01T00:16:02.801Z,EME2000,7420638.495273605,0.0014566419303399564,1.5508911787374589,1.31476797604909,5.1663091977132005,2.982164024608549
2026-01-01T00:16:40Z,EME2000,7421018.975555752,0.001418758683649298,1.5508916896860416,1.3147663975388204,5.223875156194347,2.961232769303839
2026-01-01T00:17:35.194Z,EME2000,7421652.084466558,0.0013556915016039422,1.5508925397848317,1.31476412894731,5.310828512323836,2.9286365907657483
2026-01-01T00:18:34.451Z,EME2000,7422415.314618866,0.0012797080115870968,1.5508935644246447,1.3147618027703523,5.406728620029803,2.8910959229141007
2026-01-01T00:19:59.194Z,EME2000,7423636.681012794,0.001158439646150616,1.5508952037073171,1.3147586974476215,5.5499465249766,2.8313391654870657
2026-01-01T00:21:12.948Z,EME2000,7424800.3694456555,0.001043539856776461,1.550896765107942,1.3147562283179008,5.6825260756581715,2.77140027400511
2026-01-01T00:23:23.465Z,EME2000,7427010.341998487,0.0008284042316475578,1.5508997291169784,1.3147524390677474,5.945233506756674,2.637243599321403
2026-01-01T00:24:00.027Z,EME2000,7427647.961766175,0.0007675182005631533,1.5509005839827055,1.3147515162342636,6.028225028699677,2.590264467216329
2026-01-01T00:25:00Z,EME2000,7428696.688965758,0.0006692163773028179,1.5509019897253666,1.3147501361477536,6.177335456852469,2.500226421622159
2026-01-01T00:33:20Z,EME2000,7435780.557953579,0.00032134340737976656,1.5509114753105215,1.3147444936808714,2.253938238898465,0.6329801793496026
2026-01-01T00:38:21.739Z,EME2000,7436877.871566685,0.0003864739256012818,1.5509129430695023,1.3147442456561478,3.293588069296249,6.1737814108786475
2026-01-01T00:41:40Z,EME2000,7435921.680055522,0.0003392245620180032,1.5509116639941416,1.3147440434522149,3.9849910453792496,5.677700591086241
2026-01-01T00:43:03.129Z,EME2000,7435151.310696505,0.0003154798770352904,1.5509106332863625,1.3147437494713845,4.37198533307429,5.37260179935838
2026-01-01T00:44:39.834Z,EME2000,7434016.649550301,0.0003135631668235695,1.5509091148226115,1.314743165405825,4.910831772399859,4.929023294527998
2026-01-01T00:47:23.045Z,EME2000,7431635.073445973,0.0004258247776464016,1.5509059262753515,1.314741432263801,5.770933125568845,4.2297017305946945
2026-01-01T00:47:51.440Z,EME2000,7431175.391693147,0.0004591015700834588,1.5509053106167099,1.3147410212364736,5.889072373730833,4.1395342674357725
2026-01-01T00:50:00Z,EME2000,7428993.085385478,0.0006403513269245617,1.5509023868531107,1.3147387155136714,0.03590741411104714,3.8361515003753794
2026-01-01T00:51:00.993Z,EME2000,7427927.591143206,0.0007369398910752058,1.5509009587664078,1.3147373584001851,0.1966886009150235,3.735449082258744
2026-01-01T00:56:28.930Z,EME2000,7422601.750901634,0.0012486222083385621,1.5508938147964957,1.3147272050846144,0.8466439607448879,3.408495156496686
2026-01-01T00:57:26.518Z,EME2000,7421840.883625177,0.0013234880812735363,1.5508927934086338,1.3147249730687662,0.941946529231148,3.3699106094399167
2026-01-01T00:58:20Z,EME2000,7421205.261649917,0.0013861415232610396,1.5508919400024126,1.3147228014640044,1.0279445478027673,3.3365852546937895
2026-01-01T00:58:23.480Z,EME2000,7421166.454417747,0.0013899685450459798,1.5508918878942621,1.3147226571274737,1.033468649973772,3.334488079400831
2026-01-01T01:00:27.352Z,EME2000,7420007.224743839,0.0015042097169002044,1.5508903311199425,1.3147173102588385,1.2257587981791633,3.26419484991331
2026-01-01T01:02:17.328Z,EME2000,7419374.07511434,0.0015660988443038943,1.5508894806633544,1.3147123036851012,1.3915709143722192,3.206691191980644
2026-01-01T01:06:01.542Z,EME2000,7419345.116813411,0.0015654290972273229,1.5508894418359067,1.3147018343561345,1.7251783276405446,3.093896317009267
2026-01-01T01:06:40Z,EME2000,7419512.060293213,0.0015480314826125147,1.5508896661124008,1.314700059799894,1.7827556330212815,3.074194376457408
2026-01-01T01:07:20.953Z,EME2000,7419743.411343913,0.0015241363418847266,1.5508899768954927,1.3146981916543832,1.8444409633212198,3.0528418936851818
2026-01-01T01:08:12.247Z,EME2000,7420108.841202722,0.0014866476139396756,1.5508904677495088,1.3146958920145142,1.9224261308407993,3.0253735872251655
2026-01-01T01:08:47.745Z,EME2000,7420409.207526056,0.0014559784276598168,1.5508908711717275,1.3146943322026667,1.9769945549874608,3.0057650067935615
2026-01-01T01:13:05.732Z,EME2000,7423592.657311852,0.0011354844744957794,1.5508951449148087,1.3146840961109123,2.3999226261927857,2.8369277504847386
2026-01-01T01:13:12.403Z,EME2000,7423694.147568777,0.0011253938570238364,1.5508952811064756,1.3146838627352955,2.4118017206911984,2.8316197189143097
2026-01-01T01:13:47.535Z,EME2000,7424240.526455375,0.0010712262665365248,1.5508960142415529,1.3146826637499267,2.4755269784039355,2.802497224750091
2026-01-01T01:14:22.682Z,EME2000,7424805.31108882,0.0010155345757072616,1.5508967719656972,1.3146815158842748,2.541493692885314,2.771148897759552
2026-01-01T01:15:00Z,EME2000,7425421.856678477,0.0009551374806466193,1.5508975990081377,1.314680355385646,2.6143930408655365,2.7350069676075814
2026-01-01T01:16:16.692Z,EME2000,7426729.464905962,0.0008287667741339582,1.5508993526200145,1.3146781649773687,2.7759643629832693,2.6489766663547982
2026-01-01T01:17:59.230Z,EME2000,7428518.9453795655,0.0006614842066443399,1.5509017515152044,1.3146756565111735,3.027882286838395,2.498061727757201
2026-01-01T01:22:03.401Z,EME2000,7432568.2797947815,0.0003526042376425983,1.5509071758396469,1.3146715981897596,3.981310277094617,1.7851645860178955
2026-01-01T01:22:37.946Z,EME2000,7433077.275268763,0.00033078507532944136,1.5509078572757617,1.3146712274454708,4.175236506635563,1.6252707123074899
2026-01-01T01:23:20Z,EME2000,7433665.115507378,0.00031456119718265376,1.5509086441592805,1.3146708370951636,4.423643013203926,1.4182935363181794
2026-01-01T01:31:40Z,EME2000,7436863.470399647,0.00040458842359979125,1.5509129235006163,1.3146695439265104,0.13215951844052062,6.202380491338625
2026-01-01T01:36:39.565Z,EME2000,7434858.0260216985,0.000300860506573543,1.5509102407772934,1.314668913735078,1.2944276645443824,5.335244701443951
2026-01-01T01:40:00Z,EME2000,7432145.584131194,0.0003660578340569707,1.5509066100307858,1.3146671588773986,2.480593618005466,4.34653624055766
