utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371190.077624558,7428019.825677912,3.5194142677841953e-06,1.5508060206047722,1.5766086522421365,3.139715210180475,0.7873023710602013
2026-01-01T00:08:20Z,EME2000,6371200.176797827,7428027.675267343,4.491059506577755e-06,1.550806032620234,1.5765968920464204,3.533982993283379,0.8855405695033504
2026-01-01T00:10:13.171Z,EME2000,6371202.86854144,7428029.767426235,4.427005651744277e-06,1.5508060340745045,1.576594231493651,3.6222333249827403,0.9087653164023332
2026-01-01T00:13:48.567Z,EME2000,6371204.767056071,7428031.243047377,3.9823311760392265e-06,1.5508060349766188,1.5765891682318103,3.7464522061079686,0.9967136359534544
2026-01-01T00:15:38.585Z,EME2000,6371203.6326628495,7428030.361339877,3.634868726867615e-06,1.5508060344544543,1.5765865820452123,3.769541992819983,1.0819935518536516
2026-01-01T00:16:40Z,EME2000,6371202.461646146,7428029.451166709,3.4267937323012503e-06,1.5508060338805212,1.5765851383193186,3.7641861001144807,1.1478436224286923
2026-01-01T00:19:08.849Z,EME2000,6371198.674587714,7428026.507673753,2.9647333736530514e-06,1.5508060317100703,1.5765816388486242,3.680131146376645,1.3785170044679138
2026-01-01T00:20:27.127Z,EME2000,6371196.540002506,7428024.848566134,2.798560916757648e-06,1.5508060301729893,1.5765797982577414,3.592588334136804,1.5431643148011152
2026-01-01T00:21:37.758Z,EME2000,6371194.748587011,7428023.456187236,2.724747370408623e-06,1.550806028589147,1.5765781372626124,3.4943037417467613,1.7110214611029424
2026-01-01T00:25:00Z,EME2000,6371191.045601211,7428020.578038615,2.9606167759712466e-06,1.550806023312145,1.5765733799774881,3.219615175742028,2.1849205885748466
2026-01-01T00:25:23.508Z,EME2000,6371190.762367176,7428020.357894718,3.0231358894270062e-06,1.550806022653872,1.5765728268644783,3.1960305186682474,2.231661067910892
2026-01-01T00:27:02.591Z,EME2000,6371189.825687215,7428019.629859383,3.330075152552633e-06,1.5508060198477536,1.5765704952659454,3.1219552936613715,2.4033336708157043
2026-01-01T00:27:36.687Z,EME2000,6371189.576126565,7428019.43588814,3.4452876137162063e-06,1.5508060188834674,1.5765696927985948,3.105234872526946,2.453638957852565
2026-01-01T00:27:43.062Z,EME2000,6371189.532418355,7428019.401915894,3.467074951206743e-06,1.5508060187038943,1.576569542735167,3.102551847223933,2.462602137888312
2026-01-01T00:29:41.679Z,EME2000,6371188.829887331,7428018.855872999,3.87092889823354e-06,1.550806015448622,1.5765667504754421,3.0738886091809277,2.6081043800219357
2026-01-01T00:30:02.785Z,EME2000,6371188.720229644,7428018.770641457,3.94020792682006e-06,1.5508060148941007,1.5765662535566456,3.0722638666752005,2.6305188068705116
2026-01-01T00:33:20Z,EME2000,6371188.0572311515,7428018.255325236,4.5025601924453855e-06,1.5508060103155603,1.5765616092893626,3.086984884258832,2.8100563602223843
2026-01-01T00:41:19.777Z,EME2000,6371199.270135381,7428026.970563497,5.1163265308864385e-06,1.5508060064712177,1.5765503058161752,3.188484755559176,3.181141670118079
