utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.12088488387784033,0.4394671590064218,-0.0499616068746885,-0.8886840264363732,510.0,5715957.609318151,-1449772.440034061,-4524693.276881624,-4281.837694521069,1252.1669389474307,-5805.757396957553
2026-01-01T00:01:03.412Z,EME2000,True,-0.12238686896458172,0.41150198288823286,-0.04616198433240742,-0.9019737488345175,510.0,5433475.16841655,-1367596.3576741987,-4883769.180475011,-4624.689545772308,1338.8037065904316,-5515.749258623344
2026-01-01T00:06:53.722Z,EME2000,True,-0.12850036157701206,0.25055327655001824,-0.024464205431980964,-0.9592247991671239,510.0,3525480.876497186,-827335.2620401257,-6489693.463265688,-6159.969194168466,1714.961304208622,-3562.1496709512194
2026-01-01T00:08:10.453Z,EME2000,True,-0.1293344929493154,0.21413759980423652,-0.019591918217860802,-0.9680050795446111,510.0,3043227.376482073,-693512.7017767443,-6744237.5376845095,-6403.961027047344,1771.4574344173614,-3069.39388892225
2026-01-01T00:08:20Z,EME2000,True,-0.12942538815917126,0.20958431885283274,-0.018983608718072927,-0.9690010860627974,510.0,2981955.2477777763,-676570.201579873,-6773242.616370715,-6431.78920602065,1777.7860152164217,-3006.810306885499
2026-01-01T00:08:21.635Z,EME2000,True,-0.12944066587642947,0.20880417386546,-0.018879402813084242,-0.969169489379051,510.0,2971436.8226871057,-673663.0351352533,-6778149.316031234,-6436.497444767384,1778.8539599968963,-2996.0672430687428
2026-01-01T00:10:36.586Z,EME2000,True,-0.13041185278228076,0.14398540613694866,-0.01024150331233161,-0.9808955413719517,510.0,2079235.841387452,-428382.7530391093,-7121518.57623372,-6766.642699186772,1850.9015118395328,-2085.300354847528
2026-01-01T00:13:08.762Z,EME2000,True,-0.13081648670939067,0.07014765699940582,-0.000449046711839426,-0.9889217114511928,510.0,1030114.532628618,-142980.85540599935,-7357884.12542372,-6995.840822244052,1893.0317195338146,-1015.4098356095919
2026-01-01T00:13:11.812Z,EME2000,True,-0.13081709324378984,0.06866267710578204,-0.000252614977308762,-0.9890259152689508,510.0,1008777.112643579,-137207.6899636723,-7360947.314374398,-6998.846343558218,1893.445014037951,-993.660209609428
2026-01-01T00:16:40Z,EME2000,True,-0.13016156604266416,-0.03290889900932631,0.013136141937219431,-0.9908594314363266,510.0,-459208.71716843685,257105.03651840775,-7412317.302287488,-7054.347406903309,1881.3549575562356,501.87820132883553
2026-01-01T00:16:47.585Z,EME2000,True,-0.13011178650076496,-0.03660961824133715,0.013622208675279591,-0.990729576774919,510.0,-512705.28430187004,271368.5290184449,-7408303.749744413,-7050.783744306086,1879.4177995875075,556.3520764379587
2026-01-01T00:16:50.187Z,EME2000,True,-0.13009429739512152,-0.03787859666951073,0.013788852887441671,-0.9906818627771817,510.0,-531044.5230501806,276256.4944130112,-7406832.243609497,-7049.471325057052,1878.7294045116732,575.025961541201
2026-01-01T00:19:30.076Z,EME2000,True,-0.12861072773987836,-0.11567836032878057,0.023977899012089778,-0.9846333622322726,510.0,-1646989.7971788293,572002.3503082347,-7223703.199547557,-6880.766583237748,1813.0363793165063,1710.991277448664
2026-01-01T00:21:47.594Z,EME2000,True,-0.12669656200347967,-0.18203921183114408,0.03262511834869564,-0.9745487715784819,510.0,-2575300.8178683007,815346.2755367239,-6923011.703094356,-6599.539684210109,1720.6383643511915,2655.4961575120833
2026-01-01T00:22:18.945Z,EME2000,True,-0.12617846938255703,-0.1970622771277637,0.03457700350139882,-0.97162229473513,510.0,-2780944.8609174867,868893.5948241581,-6836473.887719495,-6518.306320146915,1695.0962182328683,2864.6753469310743
2026-01-01T00:25:00Z,EME2000,True,-0.12304551979828775,-0.273423136047051,0.04446460520787494,-0.95295460942034,510.0,-3791537.835912612,1129875.5924596721,-6291210.468221321,-6005.0119892484,1539.0029757455595,3892.357549006604
2026-01-01T00:25:28.958Z,EME2000,True,-0.12239945611404793,-0.28698482255473656,0.04621460412564447,-0.9489585318293532,510.0,-3963868.637859353,1173977.4530317746,-6175951.084132328,-5896.290199657525,1506.7064826962276,4067.5510127788893
2026-01-01T00:27:48.947Z,EME2000,True,-0.11892749639372426,-0.35167459871179063,0.05453588574553156,-0.9269342287284315,510.0,-4749124.208936085,1373111.7573628714,-5549690.077314924,-5304.684216824948,1333.765422793544,4865.607941755371
2026-01-01T00:28:16.221Z,EME2000,True,-0.11818468310854016,-0.36409341242346294,0.056128225472385,-0.922126883901393,510.0,-4892075.14251924,1408989.6450523864,-5414997.278522196,-5177.289407616108,1297.004794649663,5010.836619694683
2026-01-01T00:33:20Z,EME2000,True,-0.10850202714373373,-0.4974801339715897,0.07311633506082063,-0.8575516473989094,510.0,-6224281.196300085,1734589.1914373739,-3674486.7569152983,-3527.732278018392,830.5437313912195,6362.763128423092
2026-01-01T00:33:59.389Z,EME2000,True,-0.10706360074288182,-0.5140230230260461,0.07520725091390928,-0.8477391029114476,510.0,-6358513.911350352,1765989.4124990571,-3421157.971322989,-3287.2374643400167,763.6393384153795,6498.7030780722125
