size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1063064,2026-01-01T00:28:08.734Z,174.62609069555847,-2.7017935202503234e-11,3849367.800728135,2026-01-01T00:37:00.025Z,100.30973935254357,34.860878212044376,1660176.0251786967,2026-01-01T00:45:51.798Z,25.969949688751374,3.550238856978479e-11,3851962.2568549663
triple,gs-ksat-svalbard,POI,1066526,2026-01-01T02:16:05.472Z,147.35803366074742,-2.9450700556679675e-11,3852715.942941454,2026-01-01T02:24:59.141Z,72.3857965860469,35.98547989530377,1628660.737436908,2026-01-01T02:33:51.998Z,357.4539897588289,5.850692187625635e-08,3848323.643959472
triple,gs-ksat-svalbard,POI,1089164,2026-01-01T04:03:37.508Z,124.81770443508242,-1.0679955318069381e-11,3854688.22472901,2026-01-01T04:12:43.043Z,44.85616797451297,46.6659014503799,1391921.6411148368,2026-01-01T04:21:46.672Z,324.99971275289806,1.1850478823322157e-12,3844302.735329031
triple,gs-ksat-svalbard,POI,1106873,2026-01-01T05:50:38.252Z,105.84442545570722,-6.296901757582289e-13,3855735.5664703534,2026-01-01T05:59:52.924Z,18.053308799775426,71.45146308860198,1123239.0518123226,2026-01-01T06:09:05.125Z,290.4256951576028,3.472628895481454e-14,3841531.480671398
triple,gs-ksat-svalbard,POI,1099600,2026-01-01T07:37:09.019Z,88.56787945720154,-2.7503103629536834e-13,3856099.171528341,2026-01-01T07:46:19.957Z,171.8365008246268,72.13938045402725,1119451.9469011358,2026-01-01T07:55:28.619Z,255.29846358851157,3.143341469148641e-10,3841228.7711729524
triple,gs-ksat-svalbard,POI,1065705,2026-01-01T09:23:10.536Z,71.02362329128073,-2.4183842523167843e-12,3855801.2581007597,2026-01-01T09:32:04.157Z,145.80710490405662,45.289576896588784,1416775.1831250105,2026-01-01T09:40:56.241Z,220.7610894284504,3.065807011423973e-08,3843579.0088414433
triple,gs-ksat-svalbard,POI,1023079,2026-01-01T11:08:40.968Z,51.27029209137431,-6.385117959454687e-13,3854696.7420393187,2026-01-01T11:17:12.888Z,119.6189621531443,32.306317391934506,1736999.2815370471,2026-01-01T11:25:44.047Z,188.069367141624,5.872432540615565e-12,3847352.60269079
triple,gs-ksat-svalbard,POI,1000291,2026-01-01T12:53:39.980Z,27.61731674413665,-1.3072268298987458e-12,3852376.937483919,2026-01-01T13:02:00.188Z,93.19848123510585,28.066113798428038,1884739.4019135174,2026-01-01T13:10:20.271Z,158.79268706823555,2.514819574959592e-12,3851168.8457101895
triple,gs-ksat-svalbard,POI,1014778,2026-01-01T14:38:17.937Z,359.37839980709936,-3.179999472729112e-13,3848945.8054235964,2026-01-01T14:46:45.077Z,66.74543807904745,30.610050674835918,1793180.7238242254,2026-01-01T14:55:12.715Z,134.03445579311082,5.4684702473809125e-11,3854131.3963641413
triple,gs-ksat-svalbard,POI,1055243,2026-01-01T16:23:00.205Z,327.3674845132618,-2.674043536103066e-06,3844894.349432558,2026-01-01T16:31:47.194Z,40.49672303428341,41.100195920882754,1502314.3595576908,2026-01-01T16:40:35.448Z,113.47039981765393,3.7021499567165517e-13,3855605.071418692
triple,gs-ksat-svalbard,POI,1093510,2026-01-01T18:08:16.244Z,293.14486353929016,-3.879255110538868e-11,3841893.814070173,2026-01-01T18:17:21.966Z,14.454223858942404,64.16299840455683,1173256.3231637066,2026-01-01T18:26:29.754Z,95.57108437295909,5.67762582621752e-10,3856005.678285049
triple,gs-ksat-svalbard,POI,1107823,2026-01-01T19:54:25.659Z,258.0598900962342,-5.556354992685305e-13,3841428.6316098818,2026-01-01T20:03:38.355Z,168.32424530613173,79.84501240966713,1088000.2131850456,2026-01-01T20:12:53.482Z,78.41393651569842,4.334473831688195e-10,3855697.2936360864
triple,gs-ksat-svalbard,POI,1094858,2026-01-01T21:41:31.827Z,223.230038119085,-1.1533104096813248e-11,3843677.137295442,2026-01-01T21:50:38.244Z,141.6930198863306,51.13644080897526,1319739.7258083026,2026-01-01T21:59:46.685Z,60.034644011109975,4.400383365875722e-12,3854682.581562632
triple,gs-ksat-svalbard,POI,1070975,2026-01-01T23:29:20.199Z,190.09213158974202,-3.9366488507038636e-11,3847725.7378404588,2026-01-01T23:38:15.189Z,114.32804413733612,37.57185683472016,1586632.2554013901,2026-01-01T23:47:11.174Z,38.50600926642096,5.280984791542239e-12,3852910.209187011
triple,gs-ssc-inuvik,POI,803231,2026-01-01T00:28:37.079Z,20.532767990507338,-3.9789531213498265e-09,3850210.5996758663,2026-01-01T00:35:18.575Z,68.4563820884433,11.711011933586704,2772952.1945505934,2026-01-01T00:42:00.310Z,116.28938307030607,2.8702540997590405e-11,3857164.755703158
triple,gs-ssc-inuvik,POI,947772,2026-01-01T02:11:20.183Z,341.9645875821993,-7.523177189659839e-12,3841671.0411476414,2026-01-01T02:19:13.494Z,42.209427738738704,21.37209579719984,2175461.9338020133,2026-01-01T02:27:07.955Z,102.21147873658312,1.2173521639043225e-07,3858166.468756041
triple,gs-ssc-inuvik,POI,1068878,2026-01-01T03:55:13.924Z,301.161541998118,-2.296234147789366e-13,3834339.25300949,2026-01-01T04:04:06.843Z,17.057121717947616,47.118546118299975,1381601.753529861,2026-01-01T04:13:02.802Z,92.60217258584592,1.4175676240519168e-12,3858360.848892352
triple,gs-ssc-inuvik,POI,1105647,2026-01-01T05:41:00.966Z,260.02662360524465,-5.708420236988068e-13,3832575.174377939,2026-01-01T05:50:11.560Z,172.20832599107388,72.92047913754381,1113570.9084366837,2026-01-01T05:59:26.613Z,84.08110035058469,3.419418378840882e-10,3858318.173232561
triple,gs-ssc-inuvik,POI,1048014,2026-01-01T07:28:51.444Z,218.36359375649258,-7.193442033725802e-11,3837509.6500772554,2026-01-01T07:37:33.544Z,146.37857965830563,31.317324901708176,1766717.4818205393,2026-01-01T07:46:19.458Z,74.20277848028041,3.907386307128968e-12,3857934.6286100745
triple,gs-ssc-inuvik,POI,934410,2026-01-01T09:18:24.305Z,177.21884864932883,-8.017349367318798e-10,3846386.019497013,2026-01-01T09:26:10.586Z,118.47030023586034,16.568293670914834,2443728.125665194,2026-01-01T09:33:58.715Z,59.63908530422868,6.525011414739568e-11,3856694.8965667267
