utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.033072612489851716,-0.9220850439808422,0.38132358504366143,0.05707624251292046,510.0,594749.1178828217,-776698.5776602179,7366387.969596153,5142.397681877108,-5118.857478084729,-954.1877441263127
2026-01-01T00:00:28.660Z,EME2000,True,0.03845054475151085,-0.9211875141354195,0.3808194824560626,0.07008310203761486,510.0,741874.2048141412,-923076.8666777145,7336112.778101308,5123.8756401523315,-5095.304879781118,-1158.3923871068114
2026-01-01T00:00:41.989Z,EME2000,True,0.04094915694138428,-0.9207075757441323,0.3805591926892935,0.07612770437118165,510.0,810104.9791788263,-990911.2716388521,7320041.339718752,5113.873900659044,-5082.9710483061845,-1253.0616679542954
2026-01-01T00:01:57.871Z,EME2000,True,0.05513689350106855,-0.9172203672784347,0.3787654416829417,0.11046927632328937,510.0,1195539.5162574612,-1373500.096397617,7204628.4926910205,5040.252432927071,-4996.185976940686,-1787.455869324972
2026-01-01T00:03:36.984Z,EME2000,True,0.07354969277179672,-0.9107378523168459,0.37562659480775273,0.15508600299061664,510.0,1688631.162983634,-1861386.7653577167,6993470.337344683,4901.899174157405,-4841.017692786886,-2470.1261753953945
2026-01-01T00:04:04.213Z,EME2000,True,0.07857941421026095,-0.9085763396830361,0.3746072473925746,0.16728335491466814,510.0,1821483.7581390827,-1992519.8999958243,6923705.545328913,4855.667356880502,-4790.260310721112,-2653.8601949963795
2026-01-01T00:05:17.372Z,EME2000,True,0.09202084939111325,-0.901960904016269,0.371535415249612,0.199900290441988,510.0,2171696.0065766964,-2337508.826778403,6711761.200285628,4714.282992456419,-4636.956241690303,-3137.779126584123
2026-01-01T00:07:37.845Z,EME2000,True,0.11748131715440194,-0.8859850155841749,0.36428893868411183,0.26176757139183543,510.0,2811117.4853046383,-2964522.6125529874,6208253.57088835,4374.997647463656,-4275.94813736624,-4019.5862497816925
2026-01-01T00:08:20Z,EME2000,True,0.1250179073052709,-0.8803598463218136,0.36177247021147246,0.2801030946532592,510.0,2993074.7574424786,-3142173.76789434,6033503.651681132,4256.525774551133,-4151.305345416123,-4270.049615512098
2026-01-01T00:13:03.140Z,EME2000,True,0.1740873676502385,-0.8328795870764698,0.3408885856825687,0.3997501144556157,510.0,4067246.9687192454,-4181188.9233635715,4606784.6977813225,3281.663039144553,-3140.147811663811,-5742.642281359159
2026-01-01T00:13:14.324Z,EME2000,True,0.17596244988339682,-0.8306648497102678,0.33992460055455065,0.4043320289374568,510.0,4103702.7132138116,-4216055.044837338,4542278.469508042,3237.357428038802,-3094.6160567346956,-5792.369756991627
2026-01-01T00:14:27.019Z,EME2000,True,0.18801750605744968,-0.8156581685552148,0.3334087586557825,0.43380844751652764,510.0,4328330.809835783,-4430027.870179939,4109900.8494515372,2940.0016158945623,-2789.717826336515,-6098.215965014964
