utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.5104569492693566,-0.31371085417468253,0.7700199231639424,-0.21929095021502537,510.0,4820870.649263538,4891134.980895726,2844715.4032965954,-2066.7367599464487,-1899.8749941667595,6763.635748157761
2026-01-01T00:02:08.579Z,EME2000,False,-0.46069761916237767,-0.3269596514368748,0.8007841446169887,-0.19899709485425138,510.0,4517215.88749381,4608315.66321414,3689198.522407936,-2650.1524206771705,-2493.357368379544,6354.449882172213
2026-01-01T00:08:20Z,EME2000,False,0.3073344394465761,0.357698073047569,-0.8712329067964726,0.13620151608217743,510.0,3255880.3293631384,3397913.128516711,5752389.817968463,-4065.5277952337024,-3951.1086648208434,4631.352831415715
2026-01-01T00:09:29.895Z,EME2000,False,0.2771682947074547,0.36217195371387023,-0.8812945167978758,0.1238110940668826,510.0,2964242.3095828444,3113930.838086038,6062208.394722318,-4276.1480118669715,-4171.590649848756,4230.362906859328
2026-01-01T00:10:08.208Z,EME2000,False,0.26049171032631535,0.36444245154299776,-0.886367292434677,0.11695636479739127,510.0,2798344.708262151,2951931.9509170395,6219928.007703036,-4383.050455794501,-4284.110126032645,4001.9837410342952
2026-01-01T00:10:38.105Z,EME2000,False,0.2474136479789067,0.36612411317563326,-0.8901066773594204,0.11157832883359792,510.0,2666112.7113614134,2822591.203702293,6336860.706358623,-4462.140505679336,-4367.680798240285,3819.818816149861
2026-01-01T00:11:31.001Z,EME2000,False,0.22414572215300632,0.3689047273085694,-0.8962494239652978,0.10200474230039112,510.0,2426580.1256635087,2587841.370489886,6530222.546361556,-4592.550757643411,-4506.214873343268,3489.560531112532
2026-01-01T00:11:34.648Z,EME2000,False,0.22253558376321209,0.36908724941481386,-0.8966506086393012,0.10134200661790742,510.0,2409814.2302142065,2571389.3287693523,6542907.778981247,-4601.087377912195,-4515.320457159748,3466.4317446661044
2026-01-01T00:14:34.894Z,EME2000,False,0.14217647834946495,0.37661290740575004,-0.9128491948876978,0.06822693289613765,510.0,1547043.716288072,1721467.6785205503,7061624.670201594,-4947.044304381047,-4890.6123853536155,2274.22392179651
2026-01-01T00:15:21.876Z,EME2000,False,0.12102133747424454,0.3780891752892125,-0.915894403894325,0.059496658058477286,510.0,1313053.2253544943,1489941.5907644378,7160879.545284502,-5012.042616613866,-4963.5846959561795,1950.2604641159733
2026-01-01T00:15:37.088Z,EME2000,True,0.11415720680312119,0.3785238385125468,-0.9167754107029517,0.05666288152813242,510.0,1236665.3071715105,1414271.0217167232,7189742.853562963,-5030.79994787303,-4984.946816909536,1844.4456403181175
2026-01-01T00:16:40Z,EME2000,True,0.08570619934619848,0.38009564873376894,-0.919872110489502,0.04491153026645166,510.0,918005.1892856704,1098154.3374995633,7291918.229621698,-5096.369095096188,-5061.390657455813,1402.743443396183
2026-01-01T00:17:11.762Z,EME2000,True,0.07130958983126079,0.3807507272754804,-0.9211003262792021,0.03896171204705282,510.0,755715.2420479776,936887.4051381829,7332899.610709405,-5122.075180357172,-5092.6403885069885,1177.6147962337172
2026-01-01T00:18:03.451Z,EME2000,True,0.047844843765339255,0.38161765771496686,-0.9226173259406175,0.029259256986411467,510.0,490098.4129339736,672557.6172649991,7384250.990881035,-5153.217030494783,-5132.863143971354,808.8980916270202
