utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371117.313862685,7427963.269870912,7.759661676558566e-06,1.552716641418697,0.267570239093464,0.7883722182069954,2.2247670326895816
2026-01-01T00:00:58.311Z,EME2000,6371114.389341956,7427960.9967757175,7.799745577254186e-06,1.5527166411176174,0.2675689964447075,0.7949605108806304,2.2756164393301623
2026-01-01T00:08:20Z,EME2000,6371103.922869758,7427952.861666347,7.768444899092358e-06,1.5527166442632285,0.26755958441071465,0.886793521968678,2.618856899801128
2026-01-01T00:16:40Z,EME2000,6371106.556600198,7427954.908744787,6.566057033530904e-06,1.5527166558115622,0.2675489376641299,1.0294981187212127,2.9686640759794605
2026-01-01T00:21:28.412Z,EME2000,6371112.0891080415,7427959.208909651,5.439371440742519e-06,1.5527166624265905,0.26754280172529277,1.0109570375577888,3.271297642782013
2026-01-01T00:23:39.873Z,EME2000,6371115.650307111,7427961.976865867,5.072532362428363e-06,1.5527166646516983,0.2675400059313693,0.947305968925108,3.4644418747294377
2026-01-01T00:25:00Z,EME2000,6371117.664895705,7427963.542712679,4.956812283866674e-06,1.552716665664996,0.26753830210911045,0.8951713325940389,3.5955032090733403
2026-01-01T00:29:38.393Z,EME2000,6371120.353654323,7427965.632560503,5.2832276221767064e-06,1.55271666683798,0.2675323830119548,0.738191473859181,4.026706883218445
2026-01-01T00:29:54.139Z,EME2000,6371120.237625882,7427965.5423769625,5.32843804712106e-06,1.5527166667900876,0.26753204822351273,0.7337820915649007,4.046626908023509
2026-01-01T00:33:20Z,EME2000,6371116.473096547,7427962.616382172,6.008437475922309e-06,1.5527166650665645,0.2675276711265181,0.731525793310742,4.251661223435797
2026-01-01T00:37:10.681Z,EME2000,6371110.404553108,7427957.899582414,6.6674469314106695e-06,1.5527166610115877,0.26752276513564016,0.8199348768934667,4.390478372915957
2026-01-01T00:38:26.723Z,EME2000,6371108.771117222,7427956.629987556,6.810278493123086e-06,1.5527166593047563,0.26752114749055866,0.860244654143812,4.425072303882898
2026-01-01T00:41:40Z,EME2000,6371106.067721324,7427954.528761578,6.974735042238767e-06,1.5527166545088185,0.2675170347646847,0.9692952608759651,4.506404076574143
2026-01-01T00:44:41.665Z,EME2000,6371104.80162843,7427953.54468538,6.8981252046583195e-06,1.5527166499020124,0.2675131674699026,1.0646088196326335,4.590034751197549
2026-01-01T00:50:00Z,EME2000,6371104.019479437,7427952.936756646,6.466624056231797e-06,1.552716643370196,0.26750638707190255,1.1812757121115338,4.78693532399288
2026-01-01T00:54:10.871Z,EME2000,6371108.479409593,7427956.403256574,6.0908513858008e-06,1.552716640987523,0.2675010413540314,1.220798208999809,4.9945267735009
2026-01-01T00:58:20Z,EME2000,6371119.845718203,7427965.23776525,5.79721666063011e-06,1.5527166417035714,0.267495732309904,1.2176262122970243,5.243095966620526
