utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419669.452380392,0.0015383624538664287,1.5526458038542907,2.8856539266512176,4.515432491458705,3.205232179045378
2026-01-01T00:00:54.436Z,EME2000,7419468.546673975,0.0015592249245965513,1.5526455577780003,2.885651626655242,4.597542222775632,3.1767322819585324
2026-01-01T00:03:00.723Z,EME2000,7419391.494513711,0.0015688754305951168,1.552645463367416,2.8856462371108793,4.786997434410022,3.1116470405754946
2026-01-01T00:07:46.125Z,EME2000,7421172.623303733,0.0013962249961276673,1.5526476443621111,2.8856345264749375,5.224716401990624,2.9549993592320334
2026-01-01T00:08:17.551Z,EME2000,7421518.884922714,0.001362429507989093,1.5526480682551167,2.88563333385139,5.275118924073839,2.935546979467196
2026-01-01T00:08:20Z,EME2000,7421546.9702521125,0.0013596891959275544,1.5526481026355659,2.885633242019043,5.279076279266335,2.934001835302306
2026-01-01T00:08:37.547Z,EME2000,7421752.691161511,0.0013396221130052117,1.5526483544600835,2.885632589036022,5.307559731726083,2.922799938765422
2026-01-01T00:08:51.969Z,EME2000,7421927.582047674,0.001322570921209026,1.552648568535332,2.885632058977049,5.331152737280299,2.91341069042117
2026-01-01T00:14:49.074Z,EME2000,7427466.948648232,0.0007940255028754607,1.5526553441994726,2.885621261729236,6.013092186647077,2.5831890252350647
2026-01-01T00:16:40Z,EME2000,7429403.89339299,0.0006216367921227652,1.5526577112381017,2.885618948135887,0.02195324515591146,2.400403314071557
2026-01-01T00:16:49.988Z,EME2000,7429576.975609968,0.0006069057263874312,1.5526579226973753,2.8856187651602143,0.051882883218418385,2.380312342548283
2026-01-01T00:20:32.868Z,EME2000,7433184.705557895,0.0003589364703245354,1.552662328298498,2.8856157236742175,0.9692354159541281,1.6825073724043325
2026-01-01T00:25:00Z,EME2000,7436224.113915711,0.0003557156504715305,1.5526660368866714,2.885614279190227,2.318100295076421,0.5967971417035471
2026-01-01T00:33:20Z,EME2000,7435894.255975228,0.00030619528466521603,1.5526656348502614,2.8856138623582925,4.0443243906331485,5.646326816250187
2026-01-01T00:37:36.805Z,EME2000,7432748.1176317595,0.00034606344360081485,1.552661795791492,2.885612224597414,5.5578840146818775,4.385738094977379
2026-01-01T00:41:40Z,EME2000,7428711.137596798,0.0006868425020309318,1.5526568650677237,2.8856085232702857,0.15895071147157136,3.7410294285086874
2026-01-01T00:42:15.458Z,EME2000,7428090.902611985,0.0007463401886155568,1.552656107064798,2.8856077807460445,0.24534358259217592,3.6895599323329966
2026-01-01T00:45:06.087Z,EME2000,7425170.415936834,0.0010340960270542468,1.5526525362532506,2.8856034736933034,0.5972290040341628,3.5057250640545594
2026-01-01T00:46:40.887Z,EME2000,7423676.850085695,0.0011839214713319248,1.5526507090745796,2.885600577587091,0.7647837752858231,3.431532667138893
2026-01-01T00:48:03.923Z,EME2000,7422497.387998418,0.0013028637402790208,1.5526492656691362,2.885597773245417,0.9021206897191054,3.3759705350629057
2026-01-01T00:48:33.947Z,EME2000,7422107.125812336,0.0013422944528113522,1.5526487879779296,2.885596703179647,0.9501784694165556,3.3574792418024604
2026-01-01T00:50:00Z,EME2000,7421111.636503369,0.0014429501934885387,1.552647569259902,2.8855934893816593,1.0843677752733096,3.3080329629125496
2026-01-01T00:52:02.693Z,EME2000,7420050.929974899,0.0015500628757399465,1.5526462703684007,2.885588596560356,1.269181016311911,3.244041647965843
2026-01-01T00:52:35.346Z,EME2000,7419846.779185674,0.0015705898002261254,1.5526460203370724,2.8855872473189232,1.317494966934424,3.227881993479816
2026-01-01T00:53:09.718Z,EME2000,7419669.313863543,0.0015883641862004525,1.5526458029794823,2.8855858111443515,1.3680819788416951,3.2111429705689853
2026-01-01T00:56:06.974Z,EME2000,7419387.026077817,0.0016151175290601584,1.5526454572467003,2.8855782698175894,1.6267219124656975,3.1270511860000463
2026-01-01T00:56:59.359Z,EME2000,7419509.496478654,0.00160190109295933,1.5526456072768247,2.885576041276851,1.7031611700119518,3.1021978090875595
2026-01-01T00:58:20Z,EME2000,7419878.405095458,0.0015630752995249417,1.552646059153229,2.8855726565798157,1.8215842931476782,3.0631844841113063
2026-01-01T00:59:26.398Z,EME2000,7420340.469402237,0.0015149234972231986,1.5526466250660522,2.8855699372597305,1.9202667765558559,3.0298876885241315
2026-01-01T01:00:03.454Z,EME2000,7420657.507203607,0.001482021914862434,1.5526470133163037,2.8855684552041714,1.97599947901488,3.0106461852187585
2026-01-01T01:03:50.052Z,EME2000,7423395.6067248285,0.001200337324930951,1.5526503650907229,2.8855601717480415,2.3346353758122245,2.8751622033334585
2026-01-01T01:04:36.838Z,EME2000,7424101.019411457,0.001128411479488291,1.5526512282155331,2.885558667212927,2.414672943595294,2.841200778344843
2026-01-01T01:05:53.556Z,EME2000,7425330.957737807,0.0010037814916761692,1.5526527327580761,2.8855563783915033,2.553144338979917,2.778285838598532
2026-01-01T01:06:14.791Z,EME2000,7425684.381325449,0.0009681881782456036,1.5526531650005104,2.885555785688861,2.593452652289413,2.758891790090859
2026-01-01T01:06:40Z,EME2000,7426109.713672192,0.0009255083007464592,1.5526536851358883,2.885555105718089,2.6426564392223693,2.734516247500838
2026-01-01T01:08:12.055Z,EME2000,7427699.675734631,0.000767909455447963,1.552655628978879,2.8855528454417874,2.8382220640989857,2.6296170074867744
2026-01-01T01:08:49.236Z,EME2000,7428349.943891351,0.0007046642863855772,1.5526564237473748,2.885552033153921,2.926536981595922,2.577922725823491
2026-01-01T01:11:17.916Z,EME2000,7430910.247472128,0.0004693530678535114,1.5526595516876234,2.885549363103718,3.372701072777211,2.278206152841631
2026-01-01T01:14:20.661Z,EME2000,7433724.967534503,0.0002894815305719515,1.5526629880393286,2.885547278287154,4.311826722511414,1.5190931990540335
2026-01-01T01:15:00Z,EME2000,7434249.850286668,0.00027916103158748674,1.5526636285609612,2.8855469835273033,4.569947914674067,1.2997247307697668
2026-01-01T01:17:27.993Z,EME2000,7435877.674769068,0.00031621814560306655,1.5526656144423485,2.8855462739230058,5.414228298396262,0.6012352650774915
2026-01-01T01:17:54.064Z,EME2000,7436100.693457868,0.00032854926829235364,1.5526658864464813,2.885546203953374,5.528924878237578,0.5122223897199607
2026-01-01T01:22:20.354Z,EME2000,7437115.95366,0.00040826385604130513,1.5526671244042298,2.885546010887758,0.11737885839278814,6.186108327079068
2026-01-01T01:23:05.457Z,EME2000,7437048.821001134,0.0004067050151233657,1.5526670425157796,2.885546008758758,0.2490014612622014,6.098920298663843
2026-01-01T01:23:20Z,EME2000,7437012.28292315,0.00040521161954631604,1.552666997952721,2.8855460060781692,0.2921777297604109,6.070071612102003
2026-01-01T01:28:28.171Z,EME2000,7434642.350122145,0.00032557231831729255,1.5526641070782696,2.8855452372920163,1.5204157228416508,5.145432876591318
2026-01-01T01:29:38.260Z,EME2000,7433733.070447495,0.00033332170782878466,1.5526629975083062,2.8855447469747006,1.9145643551485958,4.8203312304717905
2026-01-01T01:31:40Z,EME2000,7431916.333503444,0.0004136528574957544,1.5526607798489243,2.885543499995178,2.555039621820158,4.299782716850059
2026-01-01T01:31:51.227Z,EME2000,7431736.493368783,0.00042509294710873076,1.5526605602668269,2.8855433574404725,2.6060491587153987,4.259833159201515
2026-01-01T01:36:10.124Z,EME2000,7427303.765660477,0.0007926613257997859,1.5526551448486678,2.8855386507998975,3.439830038779362,3.681074807542439
2026-01-01T01:36:18.833Z,EME2000,7427152.357909865,0.0008067328365821494,1.5526549597688275,2.8855384438151543,3.4602025296422596,3.6692807707089212
