utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.1173418880224925,-0.4966896695903641,0.8580180793363955,0.05775144127564691,510.0,-1070047.1404882383,-1602676.50646475,7176989.414986271,-3506.2394909831405,-6139.002695067015,-1892.2100437624429
2026-01-01T00:02:18.802Z,EME2000,True,0.17566804687002824,-0.49158335578929535,0.848001809849134,0.09153945658784414,510.0,-1545257.145497407,-2437231.522679262,6848239.169055297,-3330.402150957991,-5867.384044426483,-2837.4325234540597
2026-01-01T00:02:29.419Z,EME2000,True,0.1800992001166403,-0.4910978816104039,0.8470718769186038,0.09410836375537601,510.0,-1580531.4055971904,-2499392.0089792814,6817740.143226888,-3314.3482003855975,-5842.029923201482,-2907.788657425644
2026-01-01T00:03:22.291Z,EME2000,True,0.2020902215018954,-0.4884806803498557,0.8420966514476241,0.10686157831023992,510.0,-1753550.0914357507,-2804750.521603987,6654830.369291202,-3229.0462767073827,-5706.325603834218,-3253.30714468262
2026-01-01T00:03:37.115Z,EME2000,True,0.20823231843577558,-0.4876873317015739,0.840599030087699,0.11042481003959466,510.0,-1801230.7586856293,-2889042.407708428,6605894.294645126,-3203.547707497427,-5665.484247221494,-3348.6545925312084
2026-01-01T00:05:20.039Z,EME2000,True,0.2505527482676918,-0.48146503008486086,0.8289704693088588,0.13499150400947926,510.0,-2121160.917066736,-3456358.4512355514,6227913.488952627,-3007.9979712203935,-5349.13923034606,-3990.009453960224
2026-01-01T00:08:20Z,EME2000,True,0.32294334648326445,-0.4676246146654736,0.8035410180272098,0.1770780818423131,510.0,-2626482.7787158014,-4359913.57492839,5415981.749392654,-2593.149108503232,-4666.159047811326,-5009.873597862258
2026-01-01T00:11:39.052Z,EME2000,True,-0.4000436066313415,0.44804452953333845,-0.7680736547666209,-0.2220001648694965,510.0,-3089085.4583659535,-5199339.399487767,4321229.8132204525,-2039.9294478003496,-3740.9069458412987,-5954.598264074181
2026-01-01T00:11:52.625Z,EME2000,True,-0.40516946108498175,0.44655025578728225,-0.7653821338219843,-0.22499059110666028,510.0,-3116496.9545697384,-5249649.327911286,4240022.519510087,-1999.082969915317,-3672.1297522340274,-6011.085864777963
2026-01-01T00:16:40Z,EME2000,True,-0.5090963366904158,0.41034047621537184,-0.700566936046905,-0.2857404095776314,510.0,-3559308.32108189,-6081960.249996863,2366477.3182228445,-1061.9100229236283,-2081.3619461789513,-6940.723623994196
2026-01-01T00:18:51.930Z,EME2000,True,-0.5535180157984967,0.3909171486852998,-0.6660263191889912,-0.31178603432131824,510.0,-3668974.5497796917,-6304455.543291745,1433353.2715733056,-598.2162783829156,-1286.7775517038526,-7185.070143315833
2026-01-01T00:23:10.747Z,EME2000,True,-0.6337108154640197,0.34810068842763764,-0.5902405260171033,-0.3589604915964778,510.0,-3703409.209979928,-6429898.289566334,-452609.3948833463,333.59416651169386,322.72824770177067,-7309.3187507002
2026-01-01T00:25:00Z,EME2000,True,-0.664543986829743,0.3282877397675791,-0.5552968844036084,-0.37716550698383117,510.0,-3645584.529418491,-6357468.073231228,-1246997.9905531607,723.9244830168727,1001.897180714516,-7218.823812479972
2026-01-01T00:31:11.403Z,EME2000,True,-0.7544791801106727,0.25419561364633364,-0.42513057215401207,-0.430592328545799,510.0,-3141244.2919561816,-5572590.029890321,-3785721.4519640496,1961.3291219180885,3176.9684347883376,-6299.086607884451
2026-01-01T00:33:20Z,EME2000,True,-0.779876534859801,0.22643190196496243,-0.3765216323810817,-0.44581682841351417,510.0,-2864535.698393762,-5120498.072957198,-4563201.39891125,2336.3759025950876,3844.702040196119,-5776.472177074666
2026-01-01T00:35:03.329Z,EME2000,True,-0.798021008835971,0.20346119923198971,-0.3363621528168154,-0.45675651283362895,510.0,-2608723.2284838976,-4697435.2352236165,-5135395.97936537,2610.732292325847,4336.82642854475,-5289.156425331792
2026-01-01T00:37:57.001Z,EME2000,True,-0.8238394806109967,0.16369947763449957,-0.2669599058144161,-0.47246523670673746,510.0,-2119491.7355283354,-3879443.381307022,-5974464.447646745,3009.4580789223173,5060.08997678565,-4350.055827100256
2026-01-01T00:39:12.938Z,EME2000,True,-0.8332448928979758,0.14592147421688476,-0.23597241200141972,-0.478254004265562,510.0,-1885263.1860852744,-3484731.570269269,-6287773.263623544,3156.7426006706664,5330.9236986434435,-3898.005675044599
2026-01-01T00:41:40Z,EME2000,True,-0.8481359788664257,0.11093524100242037,-0.1750636280699151,-0.4875566221302131,510.0,-1402946.642163922,-2667078.327633173,-6793172.493368883,3391.1362807744767,5769.448721384217,-2963.3277304016187
2026-01-01T00:43:11.782Z,EME2000,True,-0.8551799405932929,0.08879469293963618,-0.1365663992111001,-0.49206949744840106,510.0,-1086412.5011334524,-2127407.443168296,-7037055.946379125,3501.7134418870864,5982.427532092703,-2347.50641183496
2026-01-01T00:43:27.652Z,EME2000,True,-0.8562211815740242,0.08494663121034855,-0.1298792145802922,-0.4927481584846375,510.0,-1030708.2483819015,-2032207.640286137,-7073451.541183645,3517.9612308506576,6014.3520833038765,-2238.952619244657
2026-01-01T00:46:41.149Z,EME2000,True,-0.8646951908883461,0.037685210160682464,-0.04783509243607778,-0.4985918728994123,510.0,-335493.228301615,-838782.4310575053,-7376101.905747844,3646.149612613054,6283.754680233237,-879.8942217588578
2026-01-01T00:47:21.521Z,EME2000,True,-0.8654755208005007,0.0277670750723615,-0.030637704273533004,-0.49924186875088455,510.0,-188064.33643694874,-584498.8958189846,-7405791.474478472,3656.366856973047,6311.535614709993,-590.7047816729378
2026-01-01T00:47:31.038Z,EME2000,True,-0.8656096583794273,0.02542747390361672,-0.0265819986383699,-0.4993663587382733,510.0,-153261.1926221354,-524411.1365470546,-7411087.821000778,3657.9366676294267,6316.637047136157,-522.3868516098337
